# Matter power spectrum P(k) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.405114289018e+00       5.153929371189e-03 
       1.437845941636e+00       4.878419722405e-03 
       1.471339247998e+00       4.617121929809e-03 
       1.505612184263e+00       4.369420116764e-03 
       1.540683078543e+00       4.134660755412e-03 
       1.576570636173e+00       3.912081826253e-03 
       1.613293961846e+00       3.701235213428e-03 
       1.650872579130e+00       3.501369747012e-03 
       1.689326447901e+00       3.312055330866e-03 
       1.728675980162e+00       3.132653409141e-03 
       1.768942054649e+00       2.962708633324e-03 
       1.810146030594e+00       2.801776365666e-03 
       1.852309760920e+00       2.649335173798e-03 
       1.895455605103e+00       2.504963506896e-03 
       1.939606441877e+00       2.368270490130e-03 
       1.984785681927e+00       2.238852169245e-03 
       2.031017280652e+00       2.116320685359e-03 
       2.078325751098e+00       2.000338226026e-03 
       2.126736177086e+00       1.890561357494e-03 
       2.176274226598e+00       1.786659814431e-03 
       2.226966165435e+00       1.688325262994e-03 
       2.278838871174e+00       1.595276804725e-03 
       2.331919847426e+00       1.507232895874e-03 
       2.386237238440e+00       1.423941604741e-03 
       2.441819844019e+00       1.345151279138e-03 
       2.498697134798e+00       1.270619567983e-03 
       2.556899267871e+00       1.200117554446e-03 
       2.616457102781e+00       1.133449249213e-03 
       2.677402217879e+00       1.070399684517e-03 
       2.739766927073e+00       1.010787461821e-03 
       2.803584296956e+00       9.544123433542e-04 
       2.868888164343e+00       9.011207074648e-04 
       2.935713154210e+00       8.507411616661e-04 
       3.004094698049e+00       8.031145678723e-04 
       3.074069052662e+00       7.580987597176e-04 
       3.145673319376e+00       7.155537728737e-04 
       3.218945463722e+00       6.753460679525e-04 
       3.293924335560e+00       6.373532526008e-04 
       3.370649689682e+00       6.014520553425e-04 
       3.449162206885e+00       5.675325747327e-04 
       3.529503515545e+00       5.354869463711e-04 
       3.611716213687e+00       5.052099107072e-04 
       3.695843891573e+00       4.766134370426e-04 
       3.781931154810e+00       4.496000308470e-04 
       3.870023648006e+00       4.240894722413e-04 
       3.960168078965e+00       3.999951332678e-04 
       4.052412243459e+00       3.772412904819e-04 
       4.146805050564e+00       3.557551649440e-04 
       4.243396548597e+00       3.354663562152e-04 
       4.342237951647e+00       3.163132443498e-04 
       4.443381666736e+00       2.982291398092e-04 
       4.546881321600e+00       2.811558918740e-04 
       4.652791793126e+00       2.650445031866e-04 
       4.761169236447e+00       2.498326721409e-04 
       4.872071114719e+00       2.354761395697e-04 
       4.985556229585e+00       2.219242966839e-04 
       5.101684752356e+00       2.091388046107e-04 
       5.220518255912e+00       1.970714951608e-04 
       5.342119747348e+00       1.856851515445e-04 
       5.466553701386e+00       1.749413570103e-04 
       5.593886094555e+00       1.648028617394e-04 
       5.724184440175e+00       1.552405970893e-04 
       5.857517824153e+00       1.462177974152e-04 
       5.993956941616e+00       1.377077347539e-04 
       6.133574134388e+00       1.296791318299e-04 
       6.276443429353e+00       1.221068487891e-04 
       6.422640577704e+00       1.149654758305e-04 
       6.572243095103e+00       1.082291826494e-04 
       6.725330302784e+00       1.018770458685e-04 
       6.881983369612e+00       9.588705702881e-05 
       7.042285355117e+00       9.023846255341e-05 
       7.206321253533e+00       8.491267331953e-05 
       7.374178038864e+00       7.989114661824e-05 
       7.545944711000e+00       7.515684826431e-05 
       7.721712342904e+00       7.069308606947e-05 
       7.901574128902e+00       6.648574618508e-05 
       8.085625434092e+00       6.252000070681e-05 
       8.273963844913e+00       5.878169926854e-05 
       8.466689220884e+00       5.525830529585e-05 
       8.663903747550e+00       5.193757577866e-05 
       8.865711990663e+00       4.880826436407e-05 
       9.072220951624e+00       4.585961061965e-05 
       9.283540124220e+00       4.308095751116e-05 
       9.499781552671e+00       4.046258327949e-05 
       9.721059891047e+00       3.799625781572e-05 
       9.947492464050e+00       3.567206475142e-05 
       1.017919932923e+01       3.348379612319e-05 
       1.041630334063e+01       3.142211450648e-05 
       1.065893021393e+01       2.948099716184e-05 
       1.090720859313e+01       2.765166714427e-05 
       1.116127011869e+01       2.593068653435e-05 
       1.142124949741e+01       2.430979903903e-05 
       1.168728457379e+01       2.278369488956e-05 
       1.195951640315e+01       2.134726913866e-05 
       1.223808932641e+01       1.999527080502e-05 
       1.252315104662e+01       1.872323524992e-05 
       1.281485270728e+01       1.752611297148e-05 
       1.311334897247e+01       1.640019297594e-05 
       1.341879810886e+01       1.534101540566e-05 
       1.373136206963e+01       1.434521757011e-05 
       1.405120658032e+01       1.340879159873e-05 
       1.437850122673e+01       1.252871024513e-05 
       1.471341954482e+01       1.170158276830e-05 
       1.505613911270e+01       1.092455766492e-05 
       1.540684164483e+01       1.019469841105e-05 
       1.576571308833e+01       9.509401683598e-06 
       1.613294372160e+01       8.866213397867e-06 
       1.650872825517e+01       8.262621046549e-06 
       1.689326593498e+01       7.696472749987e-06 
       1.728676064800e+01       7.165708800458e-06 
       1.768942103034e+01       6.668163480361e-06 
       1.810146057785e+01       6.202132754814e-06 
       1.852309775936e+01       5.765780711147e-06 
       1.895455613248e+01       5.357452452808e-06 
       1.939606446216e+01       4.975555934209e-06 
       1.984785684196e+01       4.618527976816e-06 
       2.031017281816e+01       4.284951347709e-06 
       2.078325751684e+01       3.973599287048e-06 
       2.126736177375e+01       3.683103363985e-06 
       2.176274226738e+01       3.412272518102e-06 
       2.226966165502e+01       3.159947423381e-06 
       2.278838871204e+01       2.925106996575e-06 
       2.331919847440e+01       2.706698468398e-06 
       2.386237238446e+01       2.503786414973e-06 
       2.441819844021e+01       2.315357463668e-06 
       2.498697134799e+01       2.140619702782e-06 
       2.556899267872e+01       1.978715091329e-06 
       2.616457102781e+01       1.828862282165e-06 
       2.677402217879e+01       1.690292023455e-06 
       2.739766927073e+01       1.562278290877e-06 
       2.803584296956e+01       1.444205518291e-06 
       2.868888164343e+01       1.335353497231e-06 
       2.935713154210e+01       1.235165002509e-06 
       3.004094698049e+01       1.143046202389e-06 
       3.074069052662e+01       1.058422565851e-06 
       3.145673319376e+01       9.808018402796e-07 
       3.218945463722e+01       9.097105058221e-07 
       3.293924335560e+01       8.445565788383e-07 
       3.370649689682e+01       7.850350827570e-07 
       3.449162206885e+01       7.306665474135e-07 
       3.529503515545e+01       6.810615422294e-07 
       3.611716213687e+01       6.358402304053e-07 
       3.695843891573e+01       5.946566323137e-07 
       3.781931154810e+01       5.571827280918e-07 
       3.870023648006e+01       5.230960383281e-07 
       3.960168078965e+01       4.921013688930e-07 
       4.052412243459e+01       4.639229702606e-07 
       4.146805050564e+01       4.383090704878e-07 
       4.243396548597e+01       4.150171968336e-07 
       4.342237951647e+01       3.938069665594e-07 
       4.443381666736e+01       3.744591381906e-07 
       4.546881321600e+01       3.568075468758e-07 
       4.652791793126e+01       3.406355468415e-07 
       4.761169236447e+01       3.257631479232e-07 
       4.872071114719e+01       3.120479857585e-07 
       4.985556229585e+01       2.993238881910e-07 
       5.101684752356e+01       2.874479326206e-07 
       5.220518255912e+01       2.762820470020e-07 
       5.342119747348e+01       2.657013607891e-07 
       5.466553701386e+01       2.556241805623e-07 
       5.593886094555e+01       2.459164772204e-07 
       5.724184440175e+01       2.365052473263e-07 
       5.857517824153e+01       2.273061374427e-07 
       5.993956941616e+01       2.182473504525e-07 
       6.133574134388e+01       2.092851007858e-07 
       6.276443429353e+01       2.003726296681e-07 
       6.422640577704e+01       1.914787869213e-07 
       6.572243095102e+01       1.825876894903e-07 
       6.725330302784e+01       1.736955302452e-07 
       6.881983369612e+01       1.648043764233e-07 
       7.042285355117e+01       1.559353153376e-07 
       7.206321253532e+01       1.471156699243e-07 
       7.374178038864e+01       1.383704301684e-07 
       7.545944711000e+01       1.297479886346e-07 
       7.721712342904e+01       1.212926817091e-07 
       7.901574128902e+01       1.130476646159e-07 
       8.085625434092e+01       1.050592317274e-07 
       8.273963844913e+01       9.737720488261e-08 
       8.466689220884e+01       9.003867703916e-08 
       8.663903747550e+01       8.307988096870e-08 
       8.865711990663e+01       7.653448973133e-08 
       9.072220951624e+01       7.041872452705e-08 
       9.283540124220e+01       6.475122459592e-08 
       9.499781552671e+01       5.953363266257e-08 
       9.721059891047e+01       5.476880964383e-08 
       9.947492464050e+01       5.044384143549e-08 
       1.017919932923e+02       4.654306730731e-08 
       1.041630334063e+02       4.304367444619e-08 
       1.065893021393e+02       3.991627865252e-08 
       1.090720859313e+02       3.713648293646e-08 
       1.116127011869e+02       3.466856127090e-08 
       1.142124949741e+02       3.247679567463e-08 
       1.168728457379e+02       3.052574089126e-08 
       1.195951640315e+02       2.878802868419e-08 
       1.223808932641e+02       2.722259603714e-08 
       1.252315104662e+02       2.579944867932e-08 
       1.281485270728e+02       2.449182486575e-08 
       1.311334897247e+02       2.327147180071e-08 
       1.341879810886e+02       2.211520730884e-08 
       1.373136206963e+02       2.100927937879e-08 
       1.405120658032e+02       1.993243245972e-08 
       1.437850122673e+02       1.887957405087e-08 
       1.471341954482e+02       1.783931249615e-08 
       1.505613911270e+02       1.682027912254e-08 
       1.540684164483e+02       1.581597321820e-08 
       1.576571308833e+02       1.483411830499e-08 
       1.613294372160e+02       1.387789192613e-08 
       1.650872825517e+02       1.295610719630e-08 
       1.689326593498e+02       1.207665028850e-08 
       1.728676064800e+02       1.124143914684e-08 
       1.768942103034e+02       1.045984642033e-08 
       1.810146057785e+02       9.735735328420e-09 
       1.852309775936e+02       9.056956754733e-09 
       1.895455613248e+02       8.445155457547e-09 
       1.939606446216e+02       7.881602623450e-09 
       1.984785684196e+02       7.367139032461e-09 
       2.031017281816e+02       6.897121784717e-09 
