# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       1.786881002554e-02       1.616492915936e+05       1.616492728084e+05       0.000000000000e+00       1.422889140698e+05       2.868733305280e+03       3.682569543886e+03       0.000000000000e+00       0.000000000000e+00       1.539679317207e+05 
       1.799486457700e-02       1.610694931643e+05       1.610694746150e+05       0.000000000000e+00       1.415133737884e+05       2.936159067031e+03       3.624495275902e+03       0.000000000000e+00       0.000000000000e+00       1.533741687989e+05 
       1.812097388457e-02       1.604912908123e+05       1.604912724946e+05       0.000000000000e+00       1.407396991720e+05       3.001430187300e+03       3.560070951931e+03       0.000000000000e+00       0.000000000000e+00       1.527818865736e+05 
       1.824713887274e-02       1.599146660243e+05       1.599146479337e+05       0.000000000000e+00       1.399677974304e+05       3.063360162568e+03       3.489677125935e+03       0.000000000000e+00       0.000000000000e+00       1.521910393925e+05 
       1.837336049141e-02       1.593396538020e+05       1.593396359343e+05       0.000000000000e+00       1.391980494671e+05       3.120877291796e+03       3.413784705444e+03       0.000000000000e+00       0.000000000000e+00       1.516017036544e+05 
       1.849963971633e-02       1.587662653770e+05       1.587662477281e+05       0.000000000000e+00       1.384302913137e+05       3.172985577878e+03       3.332925156486e+03       0.000000000000e+00       0.000000000000e+00       1.510138515371e+05 
       1.862597754953e-02       1.581944330153e+05       1.581944155811e+05       0.000000000000e+00       1.376644239735e+05       3.218824551066e+03       3.247706276543e+03       0.000000000000e+00       0.000000000000e+00       1.504274047366e+05 
       1.875237501977e-02       1.576241986581e+05       1.576241814347e+05       0.000000000000e+00       1.369005772434e+05       3.257593730303e+03       3.158763780417e+03       0.000000000000e+00       0.000000000000e+00       1.498424118122e+05 
       1.887883318301e-02       1.570555753013e+05       1.570555582849e+05       0.000000000000e+00       1.361386845705e+05       3.288649675132e+03       3.066796555363e+03       0.000000000000e+00       0.000000000000e+00       1.492588699430e+05 
       1.900535312294e-02       1.564884915506e+05       1.564884747374e+05       0.000000000000e+00       1.353791470713e+05       3.311448282309e+03       2.972537191201e+03       0.000000000000e+00       0.000000000000e+00       1.486767845581e+05 
       1.913193595143e-02       1.559230387713e+05       1.559230221578e+05       0.000000000000e+00       1.346217571082e+05       3.325558063944e+03       2.876719505819e+03       0.000000000000e+00       0.000000000000e+00       1.480961979618e+05 
       1.925858280911e-02       1.553591665555e+05       1.553591501380e+05       0.000000000000e+00       1.338663754161e+05       3.330670334202e+03       2.780096869619e+03       0.000000000000e+00       0.000000000000e+00       1.475170506622e+05 
       1.938529486592e-02       1.547968263079e+05       1.547968100830e+05       0.000000000000e+00       1.331129474818e+05       3.326607780854e+03       2.683425423972e+03       0.000000000000e+00       0.000000000000e+00       1.469393004471e+05 
       1.951207332163e-02       1.542360718503e+05       1.542360558146e+05       0.000000000000e+00       1.323619302164e+05       3.313288466292e+03       2.587441505483e+03       0.000000000000e+00       0.000000000000e+00       1.463630712189e+05 
       1.963891940648e-02       1.536768637119e+05       1.536768478620e+05       0.000000000000e+00       1.316129249278e+05       3.290721371703e+03       2.492857012599e+03       0.000000000000e+00       0.000000000000e+00       1.457882759157e+05 
       1.976583438176e-02       1.531193057105e+05       1.531192900432e+05       0.000000000000e+00       1.308664862063e+05       3.259086653227e+03       2.400364902761e+03       0.000000000000e+00       0.000000000000e+00       1.452150985732e+05 
       1.989281954046e-02       1.525632023763e+05       1.525631868886e+05       0.000000000000e+00       1.301217119086e+05       3.218559393745e+03       2.310604197924e+03       0.000000000000e+00       0.000000000000e+00       1.446432471903e+05 
       2.001987620788e-02       1.520086860634e+05       1.520086707521e+05       0.000000000000e+00       1.293794308143e+05       3.169532780680e+03       2.224179253480e+03       0.000000000000e+00       0.000000000000e+00       1.440729753123e+05 
       2.014700574237e-02       1.514557768050e+05       1.514557616672e+05       0.000000000000e+00       1.286394773522e+05       3.112425187774e+03       2.141632940596e+03       0.000000000000e+00       0.000000000000e+00       1.435042863740e+05 
       2.027420953594e-02       1.509043755950e+05       1.509043606277e+05       0.000000000000e+00       1.279015590451e+05       3.047718950503e+03       2.063448496297e+03       0.000000000000e+00       0.000000000000e+00       1.429370673550e+05 
       2.040148901504e-02       1.503544875716e+05       1.503544727720e+05       0.000000000000e+00       1.271662415811e+05       2.975974895107e+03       1.990055948545e+03       0.000000000000e+00       0.000000000000e+00       1.423714273969e+05 
       2.052884564128e-02       1.498061797600e+05       1.498061651251e+05       0.000000000000e+00       1.264329632723e+05       2.897872104667e+03       1.921796117794e+03       0.000000000000e+00       0.000000000000e+00       1.418073469304e+05 
       2.065628091220e-02       1.492593973834e+05       1.492593829107e+05       0.000000000000e+00       1.257022614848e+05       2.814081981111e+03       1.858957861421e+03       0.000000000000e+00       0.000000000000e+00       1.412448821825e+05 
       2.078379636203e-02       1.487141708740e+05       1.487141565607e+05       0.000000000000e+00       1.249739167374e+05       2.725363915004e+03       1.801739803611e+03       0.000000000000e+00       0.000000000000e+00       1.406840381890e+05 
       2.091139356253e-02       1.481704539481e+05       1.481704397916e+05       0.000000000000e+00       1.242479161349e+05       2.632466039094e+03       1.750285702584e+03       0.000000000000e+00       0.000000000000e+00       1.401247898578e+05 
       2.103907412384e-02       1.476282040625e+05       1.476281900604e+05       0.000000000000e+00       1.235239049736e+05       2.536196643108e+03       1.704649558649e+03       0.000000000000e+00       0.000000000000e+00       1.395670605561e+05 
       2.116683969530e-02       1.470875811478e+05       1.470875672975e+05       0.000000000000e+00       1.228028116051e+05       2.437414657841e+03       1.664811856369e+03       0.000000000000e+00       0.000000000000e+00       1.390111426855e+05 
       2.129469196640e-02       1.465483595019e+05       1.465483458008e+05       0.000000000000e+00       1.220837098446e+05       2.336901868352e+03       1.630696858726e+03       0.000000000000e+00       0.000000000000e+00       1.384567178055e+05 
       2.142263266765e-02       1.460106702882e+05       1.460106567341e+05       0.000000000000e+00       1.213669171067e+05       2.235504488401e+03       1.602147502998e+03       0.000000000000e+00       0.000000000000e+00       1.379039556387e+05 
       2.155066357157e-02       1.454745763489e+05       1.454745629394e+05       0.000000000000e+00       1.206532215574e+05       2.134061045448e+03       1.578949742205e+03       0.000000000000e+00       0.000000000000e+00       1.373530447809e+05 
       2.167878649364e-02       1.449400230259e+05       1.449400097588e+05       0.000000000000e+00       1.199419686377e+05       2.033341736900e+03       1.560838845799e+03       0.000000000000e+00       0.000000000000e+00       1.368038464915e+05 
       2.180700329333e-02       1.444068148549e+05       1.444068017279e+05       0.000000000000e+00       1.192325840302e+05       1.934121314814e+03       1.547462439770e+03       0.000000000000e+00       0.000000000000e+00       1.362561196176e+05 
       2.193531587513e-02       1.438751908768e+05       1.438751778877e+05       0.000000000000e+00       1.185261422014e+05       1.837139854029e+03       1.538469080139e+03       0.000000000000e+00       0.000000000000e+00       1.357102381020e+05 
       2.206372618964e-02       1.433450074366e+05       1.433449945833e+05       0.000000000000e+00       1.178220478259e+05       1.743095438364e+03       1.533418422429e+03       0.000000000000e+00       0.000000000000e+00       1.351659971243e+05 
       2.219223623466e-02       1.428163699220e+05       1.428163572024e+05       0.000000000000e+00       1.171204217396e+05       1.652637324490e+03       1.531870201069e+03       0.000000000000e+00       0.000000000000e+00       1.346235073929e+05 
       2.232084805636e-02       1.422892224992e+05       1.422892099113e+05       0.000000000000e+00       1.164217873616e+05       1.566353690170e+03       1.533330356623e+03       0.000000000000e+00       0.000000000000e+00       1.340828113513e+05 
       2.244956375042e-02       1.417635112969e+05       1.417634988387e+05       0.000000000000e+00       1.157254921956e+05       1.484781989099e+03       1.537308332785e+03       0.000000000000e+00       0.000000000000e+00       1.335437645635e+05 
       2.257838546331e-02       1.412392597550e+05       1.412392474245e+05       0.000000000000e+00       1.150315191129e+05       1.408395762132e+03       1.543275616431e+03       0.000000000000e+00       0.000000000000e+00       1.330063851702e+05 
       2.270731539347e-02       1.407165538165e+05       1.407165416118e+05       0.000000000000e+00       1.143405088426e+05       1.337594794828e+03       1.550715968592e+03       0.000000000000e+00       0.000000000000e+00       1.324708458875e+05 
       2.283635579267e-02       1.401952645261e+05       1.401952524453e+05       0.000000000000e+00       1.136519787326e+05       1.272725969238e+03       1.559107229713e+03       0.000000000000e+00       0.000000000000e+00       1.319369648157e+05 
       2.296550896730e-02       1.396753778089e+05       1.396753658502e+05       0.000000000000e+00       1.129654926025e+05       1.214056717259e+03       1.567930048847e+03       0.000000000000e+00       0.000000000000e+00       1.314046593616e+05 
       2.309477727980e-02       1.391570870761e+05       1.391570752377e+05       0.000000000000e+00       1.122828133975e+05       1.161760757807e+03       1.576694030502e+03       0.000000000000e+00       0.000000000000e+00       1.308743649542e+05 
       2.322416315002e-02       1.386401991673e+05       1.386401874474e+05       0.000000000000e+00       1.116022171192e+05       1.115976089219e+03       1.584913561683e+03       0.000000000000e+00       0.000000000000e+00       1.303456463626e+05 
       2.335366905675e-02       1.381247523943e+05       1.381247407912e+05       0.000000000000e+00       1.109243476436e+05       1.076757845014e+03       1.592141626413e+03       0.000000000000e+00       0.000000000000e+00       1.298186330699e+05 
       2.348329753921e-02       1.376107348380e+05       1.376107233500e+05       0.000000000000e+00       1.102492214293e+05       1.044080035710e+03       1.597959984210e+03       0.000000000000e+00       0.000000000000e+00       1.292933126309e+05 
       2.361305119861e-02       1.370981485171e+05       1.370981371425e+05       0.000000000000e+00       1.095765197298e+05       1.017864294390e+03       1.601986540418e+03       0.000000000000e+00       0.000000000000e+00       1.287696299515e+05 
       2.374293269977e-02       1.365870733512e+05       1.365870620884e+05       0.000000000000e+00       1.089071722239e+05       9.979488062356e+02       1.603886400991e+03       0.000000000000e+00       0.000000000000e+00       1.282477914942e+05 
       2.387294477280e-02       1.360773469246e+05       1.360773357721e+05       0.000000000000e+00       1.082399053280e+05       9.841312977697e+02       1.603362221136e+03       0.000000000000e+00       0.000000000000e+00       1.277274552495e+05 
       2.400309021484e-02       1.355690869952e+05       1.355690759514e+05       0.000000000000e+00       1.075758104518e+05       9.761219111690e+02       1.600175902025e+03       0.000000000000e+00       0.000000000000e+00       1.272088831441e+05 
       2.413337189178e-02       1.350622499192e+05       1.350622389825e+05       0.000000000000e+00       1.069141715266e+05       9.736239557391e+02       1.594123391018e+03       0.000000000000e+00       0.000000000000e+00       1.266919179971e+05 
       2.426379274017e-02       1.345568507569e+05       1.345568399258e+05       0.000000000000e+00       1.062555978774e+05       9.762371113168e+02       1.585074395997e+03       0.000000000000e+00       0.000000000000e+00       1.261766608582e+05 
       2.439435576908e-02       1.340528018464e+05       1.340527911195e+05       0.000000000000e+00       1.055996078700e+05       9.835746278942e+02       1.572925476081e+03       0.000000000000e+00       0.000000000000e+00       1.256629558864e+05 
       2.452506406208e-02       1.335501775708e+05       1.335501669467e+05       0.000000000000e+00       1.049465110324e+05       9.951583693243e+02       1.557651741228e+03       0.000000000000e+00       0.000000000000e+00       1.251509043443e+05 
       2.465592077927e-02       1.330489390838e+05       1.330489285610e+05       0.000000000000e+00       1.042961417880e+05       1.010522803381e+03       1.539258573238e+03       0.000000000000e+00       0.000000000000e+00       1.246404403751e+05 
       2.478692915937e-02       1.325492096078e+05       1.325491991850e+05       0.000000000000e+00       1.036491015711e+05       1.029151652679e+03       1.517817642760e+03       0.000000000000e+00       0.000000000000e+00       1.241317519429e+05 
       2.491809252190e-02       1.320507569912e+05       1.320507466670e+05       0.000000000000e+00       1.030042150302e+05       1.050498999120e+03       1.493445778811e+03       0.000000000000e+00       0.000000000000e+00       1.236244551439e+05 
       2.504941426942e-02       1.315536550511e+05       1.315536448242e+05       0.000000000000e+00       1.023623620156e+05       1.074060348017e+03       1.466292239046e+03       0.000000000000e+00       0.000000000000e+00       1.231187434009e+05 
       2.518089788986e-02       1.310580658937e+05       1.310580557628e+05       0.000000000000e+00       1.017237209197e+05       1.099276220620e+03       1.436558273184e+03       0.000000000000e+00       0.000000000000e+00       1.226147695181e+05 
       2.531254695892e-02       1.305638250487e+05       1.305638150125e+05       0.000000000000e+00       1.010877683558e+05       1.125600109432e+03       1.404488567173e+03       0.000000000000e+00       0.000000000000e+00       1.221123100523e+05 
       2.544436514254e-02       1.300709491676e+05       1.300709392249e+05       0.000000000000e+00       1.004550037164e+05       1.152508237784e+03       1.370346315190e+03       0.000000000000e+00       0.000000000000e+00       1.216114523477e+05 
       2.557635619949e-02       1.295793209303e+05       1.295793110798e+05       0.000000000000e+00       9.982446572531e+04       1.179469722133e+03       1.334434042765e+03       0.000000000000e+00       0.000000000000e+00       1.211119422984e+05 
       2.570852398403e-02       1.290892759797e+05       1.290892662203e+05       0.000000000000e+00       9.919775280251e+04       1.205979222610e+03       1.297082385204e+03       0.000000000000e+00       0.000000000000e+00       1.206143025829e+05 
       2.584087244865e-02       1.286004432385e+05       1.286004335689e+05       0.000000000000e+00       9.857359707635e+04       1.231566810745e+03       1.258629985525e+03       0.000000000000e+00       0.000000000000e+00       1.201180257328e+05 
       2.597340564696e-02       1.281128664181e+05       1.281128568371e+05       0.000000000000e+00       9.795210931578e+04       1.255775854401e+03       1.219428497141e+03       0.000000000000e+00       0.000000000000e+00       1.196231612347e+05 
       2.610612773662e-02       1.276268092631e+05       1.276267997697e+05       0.000000000000e+00       9.733399727895e+04       1.278188044194e+03       1.179850967816e+03       0.000000000000e+00       0.000000000000e+00       1.191300332933e+05 
       2.623904298241e-02       1.271419855594e+05       1.271419761524e+05       0.000000000000e+00       9.671844939669e+04       1.298432636762e+03       1.140255764350e+03       0.000000000000e+00       0.000000000000e+00       1.186382780490e+05 
       2.637215575941e-02       1.266584558077e+05       1.266584464861e+05       0.000000000000e+00       9.610608712917e+04       1.316176394496e+03       1.101005520217e+03       0.000000000000e+00       0.000000000000e+00       1.181480423489e+05 
       2.650547055630e-02       1.261763536018e+05       1.261763443645e+05       0.000000000000e+00       9.549692769471e+04       1.331119433876e+03       1.062453846905e+03       0.000000000000e+00       0.000000000000e+00       1.176594363949e+05 
       2.663899197875e-02       1.256954228318e+05       1.256954136777e+05       0.000000000000e+00       9.489019346834e+04       1.343019728687e+03       1.024936202095e+03       0.000000000000e+00       0.000000000000e+00       1.171721281061e+05 
       2.677272475300e-02       1.252159216143e+05       1.252159125424e+05       0.000000000000e+00       9.428710919182e+04       1.351697646765e+03       9.887753816250e+02       0.000000000000e+00       0.000000000000e+00       1.166865231118e+05 
       2.690667372949e-02       1.247376935761e+05       1.247376845853e+05       0.000000000000e+00       9.368684942055e+04       1.356984662088e+03       9.542664755950e+02       0.000000000000e+00       0.000000000000e+00       1.162023634125e+05 
       2.704084388668e-02       1.242606818892e+05       1.242606729786e+05       0.000000000000e+00       9.308931281606e+04       1.358807423445e+03       9.216733880757e+02       0.000000000000e+00       0.000000000000e+00       1.157195885939e+05 
       2.717524033506e-02       1.237849857348e+05       1.237849769035e+05       0.000000000000e+00       9.249511783304e+04       1.357110104281e+03       8.912409736694e+02       0.000000000000e+00       0.000000000000e+00       1.152383797685e+05 
       2.730986832117e-02       1.233106618769e+05       1.233106531238e+05       0.000000000000e+00       9.190431082632e+04       1.351924366654e+03       8.631647628606e+02       0.000000000000e+00       0.000000000000e+00       1.147587932531e+05 
       2.744473323193e-02       1.228375432959e+05       1.228375346201e+05       0.000000000000e+00       9.131619772724e+04       1.343275792081e+03       8.376168236129e+02       0.000000000000e+00       0.000000000000e+00       1.142805852421e+05 
       2.757984059904e-02       1.223655521264e+05       1.223655435270e+05       0.000000000000e+00       9.073068253114e+04       1.331292793320e+03       8.147137494108e+02       0.000000000000e+00       0.000000000000e+00       1.138036808138e+05 
       2.771519610360e-02       1.218949517417e+05       1.218949432178e+05       0.000000000000e+00       9.014884904972e+04       1.316126889960e+03       7.945526598917e+02       0.000000000000e+00       0.000000000000e+00       1.133284703751e+05 
       2.785080558089e-02       1.214256393353e+05       1.214256308860e+05       0.000000000000e+00       8.957049125475e+04       1.297974059035e+03       7.771759367852e+02       0.000000000000e+00       0.000000000000e+00       1.128548414878e+05 
       2.798667502534e-02       1.209573804054e+05       1.209573720298e+05       0.000000000000e+00       8.899418791138e+04       1.277043149188e+03       7.625860114637e+02       0.000000000000e+00       0.000000000000e+00       1.123823806828e+05 
       2.812281059571e-02       1.204905172616e+05       1.204905089589e+05       0.000000000000e+00       8.842180357070e+04       1.253644741497e+03       7.507442159198e+02       0.000000000000e+00       0.000000000000e+00       1.119116681220e+05 
       2.825921862046e-02       1.200247113598e+05       1.200247031291e+05       0.000000000000e+00       8.785204971621e+04       1.228039948778e+03       7.415816214619e+02       0.000000000000e+00       0.000000000000e+00       1.114422271401e+05 
       2.839590560337e-02       1.195602545174e+05       1.195602463579e+05       0.000000000000e+00       8.728575930825e+04       1.200591253307e+03       7.349749985482e+02       0.000000000000e+00       0.000000000000e+00       1.109744322006e+05 
       2.853287822937e-02       1.190968799227e+05       1.190968718337e+05       0.000000000000e+00       8.672254412332e+04       1.171624306144e+03       7.307840011221e+02       0.000000000000e+00       0.000000000000e+00       1.105080087680e+05 
       2.867014337060e-02       1.186347437354e+05       1.186347357159e+05       0.000000000000e+00       8.616239225652e+04       1.141517668960e+03       7.288216870520e+02       0.000000000000e+00       0.000000000000e+00       1.100430859298e+05 
       2.880770809274e-02       1.181737067135e+05       1.181736987628e+05       0.000000000000e+00       8.560504838404e+04       1.110651305669e+03       7.288756826771e+02       0.000000000000e+00       0.000000000000e+00       1.095795139510e+05 
       2.894557966159e-02       1.177138544928e+05       1.177138466102e+05       0.000000000000e+00       8.505107732013e+04       1.079419136962e+03       7.307038945019e+02       0.000000000000e+00       0.000000000000e+00       1.091174563315e+05 
       2.908376554997e-02       1.172552662567e+05       1.172552584415e+05       0.000000000000e+00       8.450074548299e+04       1.048207092844e+03       7.340580424246e+02       0.000000000000e+00       0.000000000000e+00       1.086570235097e+05 
       2.922227344485e-02       1.167977229524e+05       1.167977152037e+05       0.000000000000e+00       8.395315097024e+04       1.017398054474e+03       7.386481436018e+02       0.000000000000e+00       0.000000000000e+00       1.081978969422e+05 
       2.936111125486e-02       1.163413098880e+05       1.163413022051e+05       0.000000000000e+00       8.340879343244e+04       9.873774721813e+02       7.441867189148e+02       0.000000000000e+00       0.000000000000e+00       1.077402287822e+05 
       2.950028711803e-02       1.158860563729e+05       1.158860487552e+05       0.000000000000e+00       8.286768133534e+04       9.584999367217e+02       7.503771090725e+02       0.000000000000e+00       0.000000000000e+00       1.072840467255e+05 
       2.963980940998e-02       1.154318496394e+05       1.154318420861e+05       0.000000000000e+00       8.232936948159e+04       9.311229156349e+02       7.569118936017e+02       0.000000000000e+00       0.000000000000e+00       1.068291907092e+05 
       2.977968675242e-02       1.149786976167e+05       1.149786901272e+05       0.000000000000e+00       8.179445008979e+04       9.055595180185e+02       7.634935808503e+02       0.000000000000e+00       0.000000000000e+00       1.063757635109e+05 
       2.991992802198e-02       1.145266868595e+05       1.145266794330e+05       0.000000000000e+00       8.126278706755e+04       8.821123941655e+02       7.698255506778e+02       0.000000000000e+00       0.000000000000e+00       1.059238153205e+05 
       3.006054235952e-02       1.140757664450e+05       1.140757590809e+05       0.000000000000e+00       8.073440255974e+04       8.610441148833e+02       7.756238485219e+02       0.000000000000e+00       0.000000000000e+00       1.054733094865e+05 
       3.020153917986e-02       1.136258546729e+05       1.136258473706e+05       0.000000000000e+00       8.020904909009e+04       8.425841470457e+02       7.806185247618e+02       0.000000000000e+00       0.000000000000e+00       1.050241409572e+05 
       3.034292818185e-02       1.131770058961e+05       1.131769986549e+05       0.000000000000e+00       7.968702600145e+04       8.269225668517e+02       7.845613858162e+02       0.000000000000e+00       0.000000000000e+00       1.045764019211e+05 
       3.048471935906e-02       1.127291858557e+05       1.127291786750e+05       0.000000000000e+00       7.916827346872e+04       8.142099017141e+02       7.872268409632e+02       0.000000000000e+00       0.000000000000e+00       1.041300549394e+05 
       3.062692301082e-02       1.122822456504e+05       1.122822385297e+05       0.000000000000e+00       7.865200457171e+04       8.045612311918e+02       7.884129576525e+02       0.000000000000e+00       0.000000000000e+00       1.036848531956e+05 
       3.076954975391e-02       1.118365456593e+05       1.118365385978e+05       0.000000000000e+00       7.814027629565e+04       7.980308004443e+02       7.879585360552e+02       0.000000000000e+00       0.000000000000e+00       1.032414163771e+05 
       3.091261053472e-02       1.113917457739e+05       1.113917387711e+05       0.000000000000e+00       7.763110390541e+04       7.946503365052e+02       7.857196864966e+02       0.000000000000e+00       0.000000000000e+00       1.027991506331e+05 
       3.105611664203e-02       1.109478486567e+05       1.109478417121e+05       0.000000000000e+00       7.712520424387e+04       7.943776819419e+02       7.816018946254e+02       0.000000000000e+00       0.000000000000e+00       1.023581706712e+05 
       3.120007972039e-02       1.105049276311e+05       1.105049207440e+05       0.000000000000e+00       7.662256963500e+04       7.971534248286e+02       7.755366930112e+02       0.000000000000e+00       0.000000000000e+00       1.019185329354e+05 
       3.134451178417e-02       1.100628163614e+05       1.100628095312e+05       0.000000000000e+00       7.612247849052e+04       8.028560454637e+02       7.674948536645e+02       0.000000000000e+00       0.000000000000e+00       1.014799848792e+05 
       3.148942523232e-02       1.096217531916e+05       1.096217464179e+05       0.000000000000e+00       7.562646982861e+04       8.113306781442e+02       7.574888586939e+02       0.000000000000e+00       0.000000000000e+00       1.010429629863e+05 
       3.163483286384e-02       1.091816089018e+05       1.091816021840e+05       0.000000000000e+00       7.513351386639e+04       8.223714298529e+02       7.455651976175e+02       0.000000000000e+00       0.000000000000e+00       1.006071950984e+05 
       3.178074789403e-02       1.087423643394e+05       1.087423576770e+05       0.000000000000e+00       7.464399929224e+04       8.357412572777e+02       7.318083235705e+02       0.000000000000e+00       0.000000000000e+00       1.001727246370e+05 
       3.192718397158e-02       1.083038519593e+05       1.083038453517e+05       0.000000000000e+00       7.415718818707e+04       8.511630648108e+02       7.163339419239e+02       0.000000000000e+00       0.000000000000e+00       9.973929451855e+04 
       3.207415519655e-02       1.078662606199e+05       1.078662540667e+05       0.000000000000e+00       7.367407597284e+04       8.683326794941e+02       6.992961906117e+02       0.000000000000e+00       0.000000000000e+00       9.930721344778e+04 
       3.222167613928e-02       1.074295184598e+05       1.074295119604e+05       0.000000000000e+00       7.319412001711e+04       8.869123566601e+02       6.808774811371e+02       0.000000000000e+00       0.000000000000e+00       9.887633289710e+04 
       3.236976186026e-02       1.069934924884e+05       1.069934860424e+05       0.000000000000e+00       7.271722919639e+04       9.065417142988e+02       6.612917086005e+02       0.000000000000e+00       0.000000000000e+00       9.844652676982e+04 
       3.251842793110e-02       1.065585059530e+05       1.065584995600e+05       0.000000000000e+00       7.224454269644e+04       9.268444695449e+02       6.407746065692e+02       0.000000000000e+00       0.000000000000e+00       9.801823549207e+04 
       3.266769045662e-02       1.061238383380e+05       1.061238319974e+05       0.000000000000e+00       7.177327359667e+04       9.474185333997e+02       6.195692792062e+02       0.000000000000e+00       0.000000000000e+00       9.759042567675e+04 
       3.281756609809e-02       1.056903568684e+05       1.056903505798e+05       0.000000000000e+00       7.130724164297e+04       9.678788320887e+02       5.979511350947e+02       0.000000000000e+00       0.000000000000e+00       9.716440722295e+04 
       3.296807209781e-02       1.052572707473e+05       1.052572645101e+05       0.000000000000e+00       7.084312681939e+04       9.878052914645e+02       5.761840736248e+02       0.000000000000e+00       0.000000000000e+00       9.673900458432e+04 
       3.311922630503e-02       1.048249826921e+05       1.048249765060e+05       0.000000000000e+00       7.038257884996e+04       1.006795704250e+03       5.545490696628e+02       0.000000000000e+00       0.000000000000e+00       9.631480423231e+04 
       3.327104720329e-02       1.043935790501e+05       1.043935729147e+05       0.000000000000e+00       6.992621778137e+04       1.024463702551e+03       5.333216427167e+02       0.000000000000e+00       0.000000000000e+00       9.589197181904e+04 
       3.342355393934e-02       1.039626046663e+05       1.039625985812e+05       0.000000000000e+00       6.947228445484e+04       1.040413986054e+03       5.127649109824e+02       0.000000000000e+00       0.000000000000e+00       9.546985363977e+04 
       3.357676635374e-02       1.035321455249e+05       1.035321394896e+05       0.000000000000e+00       6.902127908381e+04       1.054289143344e+03       4.931338249990e+02       0.000000000000e+00       0.000000000000e+00       9.504859618235e+04 
       3.373070501315e-02       1.031025590088e+05       1.031025530228e+05       0.000000000000e+00       6.857451896405e+04       1.065751021797e+03       4.746698911268e+02       0.000000000000e+00       0.000000000000e+00       9.462869671521e+04 
       3.388539124463e-02       1.026734419262e+05       1.026734359892e+05       0.000000000000e+00       6.813062840580e+04       1.074482823450e+03       4.575850499950e+02       0.000000000000e+00       0.000000000000e+00       9.420960562916e+04 
       3.404084717188e-02       1.022448400056e+05       1.022448341173e+05       0.000000000000e+00       6.769014341100e+04       1.080209558942e+03       4.420661828010e+02       0.000000000000e+00       0.000000000000e+00       9.379144306357e+04 
       3.419709575366e-02       1.018168096209e+05       1.018168037809e+05       0.000000000000e+00       6.725301326072e+04       1.082690942967e+03       4.282750372354e+02       0.000000000000e+00       0.000000000000e+00       9.337424446809e+04 
       3.435416082463e-02       1.013892336070e+05       1.013892278148e+05       0.000000000000e+00       6.681898880222e+04       1.081732993702e+03       4.163301172175e+02       0.000000000000e+00       0.000000000000e+00       9.295787309119e+04 
       3.451206713858e-02       1.009619685761e+05       1.009619628314e+05       0.000000000000e+00       6.638778682394e+04       1.077175058728e+03       4.063194877235e+02       0.000000000000e+00       0.000000000000e+00       9.254216567891e+04 
       3.467084041444e-02       1.005353961171e+05       1.005353904196e+05       0.000000000000e+00       6.596111332018e+04       1.068926100032e+03       3.982951483118e+02       0.000000000000e+00       0.000000000000e+00       9.212770315672e+04 
       3.483050738512e-02       1.001089335671e+05       1.001089279164e+05       0.000000000000e+00       6.553657099716e+04       1.056914479043e+03       3.922572362481e+02       0.000000000000e+00       0.000000000000e+00       9.171362895561e+04 
       3.499109584951e-02       9.968292773586e+04       9.968292213166e+04       0.000000000000e+00       6.511570028087e+04       1.041146327944e+03       3.881715754473e+02       0.000000000000e+00       0.000000000000e+00       9.130047000360e+04 
       3.515263472782e-02       9.925743952696e+04       9.925743396892e+04       0.000000000000e+00       6.469882989649e+04       1.021677904869e+03       3.859697047004e+02       0.000000000000e+00       0.000000000000e+00       9.088832832934e+04 
       3.531515412053e-02       9.883207129724e+04       9.883206578503e+04       0.000000000000e+00       6.428474152681e+04       9.985941016280e+02       3.855293307313e+02       0.000000000000e+00       0.000000000000e+00       9.047668686208e+04 
       3.547868537122e-02       9.840698522394e+04       9.840697975726e+04       0.000000000000e+00       6.387404521244e+04       9.720538637420e+02       3.867003551786e+02       0.000000000000e+00       0.000000000000e+00       9.006577549145e+04 
       3.564326113364e-02       9.798211710544e+04       9.798211168398e+04       0.000000000000e+00       6.346676506408e+04       9.422632581567e+02       3.892903069934e+02       0.000000000000e+00       0.000000000000e+00       8.965554721964e+04 
       3.580891544335e-02       9.755739712866e+04       9.755739175213e+04       0.000000000000e+00       6.306271256082e+04       9.094680647323e+02       3.930795803673e+02       0.000000000000e+00       0.000000000000e+00       8.924591692423e+04 
       3.597568379423e-02       9.713277021572e+04       9.713276488383e+04       0.000000000000e+00       6.266195749147e+04       8.739540825727e+02       3.978216743943e+02       0.000000000000e+00       0.000000000000e+00       8.883685302607e+04 
       3.614360322038e-02       9.670840767057e+04       9.670840238305e+04       0.000000000000e+00       6.226499027499e+04       8.360763663907e+02       4.032441133799e+02       0.000000000000e+00       0.000000000000e+00       8.842857564290e+04 
