# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  873       2.294635046776e+03       1.675381499824e+01       0.000000000000e+00       4.212122826841e+01       6.860992629738e-09       7.794782202572e-06       1.943111848561e-07 
  874       2.283388726840e+03       1.699695624860e+01       0.000000000000e+00       4.343723392081e+01       6.846900370853e-09       7.747635847419e-06       2.030349646506e-07 
  875       2.272024384068e+03       1.724460626956e+01       0.000000000000e+00       4.472520873714e+01       6.832848953655e-09       7.700234206356e-06       2.117001053988e-07 
  876       2.260545551994e+03       1.749666208643e+01       0.000000000000e+00       4.598474209243e+01       6.818838269832e-09       7.652587692578e-06       2.203046741788e-07 
  877       2.248955799884e+03       1.775301960371e+01       0.000000000000e+00       4.721542110816e+01       6.804868182653e-09       7.604706864288e-06       2.288467201004e-07 
  878       2.237258732835e+03       1.801357360182e+01       0.000000000000e+00       4.841683064735e+01       6.790938526611e-09       7.556602425505e-06       2.373242742216e-07 
  879       2.225457991886e+03       1.827821773370e+01       0.000000000000e+00       4.958855330966e+01       6.777049107062e-09       7.508285226871e-06       2.457353494651e-07 
  880       2.213557254115e+03       1.854684452145e+01       0.000000000000e+00       5.073016942641e+01       6.763199699873e-09       7.459766266467e-06       2.540779405344e-07 
  881       2.201560232748e+03       1.881934535301e+01       0.000000000000e+00       5.184125705573e+01       6.749390051052e-09       7.411056690622e-06       2.623500238295e-07 
  882       2.189470677264e+03       1.909561047879e+01       0.000000000000e+00       5.292139197762e+01       6.735619876389e-09       7.362167794732e-06       2.705495573634e-07 
  883       2.177292373492e+03       1.937552900833e+01       0.000000000000e+00       5.397014768901e+01       6.721888861089e-09       7.313111024075e-06       2.786744806772e-07 
  884       2.165029143723e+03       1.965898890692e+01       0.000000000000e+00       5.498709539886e+01       6.708196659406e-09       7.263897974632e-06       2.867227147555e-07 
  885       2.152684846810e+03       1.994587699227e+01       0.000000000000e+00       5.597180402323e+01       6.694542894270e-09       7.214540393904e-06       2.946921619426e-07 
  886       2.140263378271e+03       2.023607893116e+01       0.000000000000e+00       5.692384018038e+01       6.680927156922e-09       7.165050181740e-06       3.025807058565e-07 
  887       2.127768670396e+03       2.052947923608e+01       0.000000000000e+00       5.784276818583e+01       6.667349006531e-09       7.115439391155e-06       3.103862113049e-07 
  888       2.115204692349e+03       2.082596126187e+01       0.000000000000e+00       5.872815004745e+01       6.653807969828e-09       7.065720229162e-06       3.181065241994e-07 
  889       2.102575450274e+03       2.112540720239e+01       0.000000000000e+00       5.957954546054e+01       6.640303540724e-09       7.015905057597e-06       3.257394714706e-07 
  890       2.089884987395e+03       2.142769808715e+01       0.000000000000e+00       6.039651180291e+01       6.626835179930e-09       6.966006393948e-06       3.332828609822e-07 
  891       2.077137384127e+03       2.173271377794e+01       0.000000000000e+00       6.117860412997e+01       6.613402314578e-09       6.916036912189e-06       3.407344814457e-07 
  892       2.064336758171e+03       2.204033296554e+01       0.000000000000e+00       6.192537516979e+01       6.600004337835e-09       6.866009443610e-06       3.480921023343e-07 
  893       2.051487264625e+03       2.235043316628e+01       0.000000000000e+00       6.263637531821e+01       6.586640608521e-09       6.815936977658e-06       3.553534737970e-07 
  894       2.038593096087e+03       2.266289071878e+01       0.000000000000e+00       6.331115263390e+01       6.573310450719e-09       6.765832662767e-06       3.625163265727e-07 
  895       2.025658288734e+03       2.297758234941e+01       0.000000000000e+00       6.394934416862e+01       6.560013325066e-09       6.715707939192e-06       3.695789490023e-07 
  896       2.012686136895e+03       2.329438990369e+01       0.000000000000e+00       6.455095160071e+01       6.546749349547e-09       6.665566885701e-06       3.765419337237e-07 
  897       1.999679769140e+03       2.361319568545e+01       0.000000000000e+00       6.511607008815e+01       6.533518794883e-09       6.615411736359e-06       3.834064735017e-07 
  898       1.986642341504e+03       2.393388089185e+01       0.000000000000e+00       6.564479734965e+01       6.520321914144e-09       6.565244736050e-06       3.901737881594e-07 
  899       1.973577037568e+03       2.425632561020e+01       0.000000000000e+00       6.613723367334e+01       6.507158942503e-09       6.515068140481e-06       3.968451247516e-07 
  900       1.960487068530e+03       2.458040881490e+01       0.000000000000e+00       6.659348192562e+01       6.494030096995e-09       6.464884216190e-06       4.034217577386e-07 
  901       1.947375673282e+03       2.490600836431e+01       0.000000000000e+00       6.701364755982e+01       6.480935576268e-09       6.414695240542e-06       4.099049891602e-07 
  902       1.934246118485e+03       2.523300099761e+01       0.000000000000e+00       6.739783862498e+01       6.467875560346e-09       6.364503501739e-06       4.162961488100e-07 
  903       1.921101698643e+03       2.556126233171e+01       0.000000000000e+00       6.774616577461e+01       6.454850210373e-09       6.314311298821e-06       4.225965944105e-07 
  904       1.907945736178e+03       2.589066685810e+01       0.000000000000e+00       6.805874227543e+01       6.441859668367e-09       6.264120941667e-06       4.288077117882e-07 
  905       1.894781581506e+03       2.622108793978e+01       0.000000000000e+00       6.833568401611e+01       6.428904056972e-09       6.213934751002e-06       4.349309150494e-07 
  906       1.881612613112e+03       2.655239780810e+01       0.000000000000e+00       6.857710951601e+01       6.415983479206e-09       6.163755058398e-06       4.409676467565e-07 
  907       1.868442237624e+03       2.688446755966e+01       0.000000000000e+00       6.878313993398e+01       6.403098018206e-09       6.113584206278e-06       4.469193781042e-07 
  908       1.855273889888e+03       2.721716715319e+01       0.000000000000e+00       6.895389907703e+01       6.390247736976e-09       6.063424547920e-06       4.527876090964e-07 
  909       1.842111033044e+03       2.755036540642e+01       0.000000000000e+00       6.908951340915e+01       6.377432678133e-09       6.013278447454e-06       4.585738687239e-07 
  910       1.828957158600e+03       2.788392999301e+01       0.000000000000e+00       6.919011206003e+01       6.364652863646e-09       5.963148279875e-06       4.642797151422e-07 
  911       1.815815786507e+03       2.821772743936e+01       0.000000000000e+00       6.925582683377e+01       6.351908294580e-09       5.913036431037e-06       4.699067358491e-07 
  912       1.802690465235e+03       2.855162312154e+01       0.000000000000e+00       6.928679221770e+01       6.339198950839e-09       5.862945297659e-06       4.754565478639e-07 
  913       1.789584771848e+03       2.888548126218e+01       0.000000000000e+00       6.928314539109e+01       6.326524790902e-09       5.812877287330e-06       4.809307979060e-07 
  914       1.776502312077e+03       2.921916492732e+01       0.000000000000e+00       6.924502623389e+01       6.313885751561e-09       5.762834818506e-06       4.863311625746e-07 
  915       1.763446720397e+03       2.955253602330e+01       0.000000000000e+00       6.917257733551e+01       6.301281747657e-09       5.712820320519e-06       4.916593485282e-07 
  916       1.750421660100e+03       2.988545529366e+01       0.000000000000e+00       6.906594400351e+01       6.288712671818e-09       5.662836233574e-06       4.969170926653e-07 
  917       1.737430823375e+03       3.021778231601e+01       0.000000000000e+00       6.892527427243e+01       6.276178394188e-09       5.612885008755e-06       5.021061623045e-07 
  918       1.724477931374e+03       3.054937549891e+01       0.000000000000e+00       6.875071891248e+01       6.263678762165e-09       5.562969108025e-06       5.072283553660e-07 
  919       1.711566734297e+03       3.088009207878e+01       0.000000000000e+00       6.854243143830e+01       6.251213600125e-09       5.513091004229e-06       5.122855005528e-07 
  920       1.698701011459e+03       3.120978811672e+01       0.000000000000e+00       6.830056811772e+01       6.238782709157e-09       5.463253181099e-06       5.172794575328e-07 
  921       1.685884571369e+03       3.153831849547e+01       0.000000000000e+00       6.802528798049e+01       6.226385866787e-09       5.413458133250e-06       5.222121171207e-07 
  922       1.673121251807e+03       3.186553691622e+01       0.000000000000e+00       6.771675282706e+01       6.214022826708e-09       5.363708366187e-06       5.270854014612e-07 
  923       1.660414919892e+03       3.219129589556e+01       0.000000000000e+00       6.737512723728e+01       6.201693318504e-09       5.314006396306e-06       5.319012642119e-07 
  924       1.647769472163e+03       3.251544676230e+01       0.000000000000e+00       6.700057857920e+01       6.189397047371e-09       5.264354750895e-06       5.366616907268e-07 
  925       1.635188834653e+03       3.283783965440e+01       0.000000000000e+00       6.659327701779e+01       6.177133693843e-09       5.214755968136e-06       5.413686982401e-07 
  926       1.622676962962e+03       3.315832351583e+01       0.000000000000e+00       6.615339552369e+01       6.164902913514e-09       5.165212597108e-06       5.460243360509e-07 
  927       1.610237842334e+03       3.347674609346e+01       0.000000000000e+00       6.568110988196e+01       6.152704336752e-09       5.115727197786e-06       5.506306857078e-07 
  928       1.597875487731e+03       3.379295393392e+01       0.000000000000e+00       6.517659870083e+01       6.140537568421e-09       5.066302341046e-06       5.551898611938e-07 
  929       1.585593943906e+03       3.410679238052e+01       0.000000000000e+00       6.464004342046e+01       6.128402187599e-09       5.016940608663e-06       5.597040091125e-07 
  930       1.573397285484e+03       3.441810557012e+01       0.000000000000e+00       6.407162832167e+01       6.116297747290e-09       4.967644593316e-06       5.641753088735e-07 
  931       1.561289617029e+03       3.472673642998e+01       0.000000000000e+00       6.347154053469e+01       6.104223774140e-09       4.918416898587e-06       5.686059728791e-07 
  932       1.549275073127e+03       3.503252667470e+01       0.000000000000e+00       6.283997004793e+01       6.092179768147e-09       4.869260138964e-06       5.729982467111e-07 
  933       1.537357818453e+03       3.533531680305e+01       0.000000000000e+00       6.217710971668e+01       6.080165202377e-09       4.820176939839e-06       5.773544093181e-07 
  934       1.525541612693e+03       3.563496000979e+01       0.000000000000e+00       6.148319953629e+01       6.068179657109e-09       4.771169512616e-06       5.816760765894e-07 
  935       1.513828497671e+03       3.593136416573e+01       0.000000000000e+00       6.075866020219e+01       6.056223227486e-09       4.722238369086e-06       5.859620937933e-07 
  936       1.502220089845e+03       3.622445048779e+01       0.000000000000e+00       6.000396165531e+01       6.044296128014e-09       4.673383576933e-06       5.902105941344e-07 
  937       1.490718013616e+03       3.651413968242e+01       0.000000000000e+00       5.921957902187e+01       6.032398559081e-09       4.624605181733e-06       5.944196908052e-07 
  938       1.479323901346e+03       3.680035194437e+01       0.000000000000e+00       5.840599262813e+01       6.020530706775e-09       4.575903206780e-06       5.985874768869e-07 
  939       1.468039393372e+03       3.708300695549e+01       0.000000000000e+00       5.756368801528e+01       6.008692742696e-09       4.527277652912e-06       6.027120252501e-07 
  940       1.456866138026e+03       3.736202388353e+01       0.000000000000e+00       5.669315595424e+01       5.996884823771e-09       4.478728498331e-06       6.067913884555e-07 
  941       1.445805791640e+03       3.763732138092e+01       0.000000000000e+00       5.579489246052e+01       5.985107092070e-09       4.430255698433e-06       6.108235986539e-07 
  942       1.434860018574e+03       3.790881758358e+01       0.000000000000e+00       5.486939880902e+01       5.973359674611e-09       4.381859185624e-06       6.148066674863e-07 
  943       1.424030491220e+03       3.817643010972e+01       0.000000000000e+00       5.391718154889e+01       5.961642683175e-09       4.333538869149e-06       6.187385859842e-07 
  944       1.413318890024e+03       3.844007605861e+01       0.000000000000e+00       5.293875251832e+01       5.949956214115e-09       4.285294634909e-06       6.226173244687e-07 
  945       1.402726903499e+03       3.869967200939e+01       0.000000000000e+00       5.193462885943e+01       5.938300348165e-09       4.237126345290e-06       6.264408324504e-07 
  946       1.392256228238e+03       3.895513401986e+01       0.000000000000e+00       5.090533303303e+01       5.926675150247e-09       4.189033838975e-06       6.302070385284e-07 
  947       1.381908568935e+03       3.920637762528e+01       0.000000000000e+00       4.985139283352e+01       5.915080669278e-09       4.141016930774e-06       6.339138502897e-07 
  948       1.371685638395e+03       3.945331783716e+01       0.000000000000e+00       4.877334140368e+01       5.903516937976e-09       4.093075411438e-06       6.375591542078e-07 
  949       1.361589157549e+03       3.969586914207e+01       0.000000000000e+00       4.767171724950e+01       5.891983972662e-09       4.045209047483e-06       6.411408155413e-07 
  950       1.351620855473e+03       3.993394550039e+01       0.000000000000e+00       4.654706425502e+01       5.880481773071e-09       3.997417581010e-06       6.446566782326e-07 
  951       1.341782469402e+03       4.016746034516e+01       0.000000000000e+00       4.539993169719e+01       5.869010322146e-09       3.949700729519e-06       6.481045648062e-07 
  952       1.332075744741e+03       4.039632658085e+01       0.000000000000e+00       4.423087426063e+01       5.857569585844e-09       3.902058185735e-06       6.514822762664e-07 
  953       1.322502435088e+03       4.062045658213e+01       0.000000000000e+00       4.304045205254e+01       5.846159512940e-09       3.854489617420e-06       6.547875919956e-07 
  954       1.313064302241e+03       4.083976219272e+01       0.000000000000e+00       4.182923061747e+01       5.834780034818e-09       3.806994667195e-06       6.580182696515e-07 
  955       1.303763116219e+03       4.105415472412e+01       0.000000000000e+00       4.059778095219e+01       5.823431065278e-09       3.759572952357e-06       6.611720450651e-07 
  956       1.294600655273e+03       4.126354495447e+01       0.000000000000e+00       3.934667952051e+01       5.812112500332e-09       3.712224064693e-06       6.642466321374e-07 
  957       1.285578705907e+03       4.146784312729e+01       0.000000000000e+00       3.807650826808e+01       5.800824217995e-09       3.664947570301e-06       6.672397227367e-07 
  958       1.276699062886e+03       4.166695895031e+01       0.000000000000e+00       3.678785463728e+01       5.789566078089e-09       3.617743009402e-06       6.701489865955e-07 
  959       1.267963529256e+03       4.186080159424e+01       0.000000000000e+00       3.548131158200e+01       5.778337922032e-09       3.570609896158e-06       6.729720712071e-07 
  960       1.259373916359e+03       4.204927969158e+01       0.000000000000e+00       3.415747758249e+01       5.767139572633e-09       3.523547718487e-06       6.757066017219e-07 
  961       1.250932043844e+03       4.223230133540e+01       0.000000000000e+00       3.281695666021e+01       5.755970833886e-09       3.476555937877e-06       6.783501808437e-07 
  962       1.242639739688e+03       4.240977407818e+01       0.000000000000e+00       3.146035839261e+01       5.744831490760e-09       3.429633989201e-06       6.809003887260e-07 
  963       1.234498840209e+03       4.258160493052e+01       0.000000000000e+00       3.008829792801e+01       5.733721308991e-09       3.382781280532e-06       6.833547828674e-07 
  964       1.226511190077e+03       4.274770036001e+01       0.000000000000e+00       2.870139600042e+01       5.722640034870e-09       3.335997192952e-06       6.857108980074e-07 
  965       1.218678642337e+03       4.290796629001e+01       0.000000000000e+00       2.730027894435e+01       5.711587395032e-09       3.289281080371e-06       6.879662460220e-07 
  966       1.211003058417e+03       4.306230809841e+01       0.000000000000e+00       2.588557870966e+01       5.700563096245e-09       3.242632269336e-06       6.901183158187e-07 
  967       1.203486308148e+03       4.321063061645e+01       0.000000000000e+00       2.445793287638e+01       5.689566825195e-09       3.196050058844e-06       6.921645732316e-07 
  968       1.196130269776e+03       4.335283812753e+01       0.000000000000e+00       2.301798466957e+01       5.678598248270e-09       3.149533720151e-06       6.941024609162e-07 
  969       1.188936829980e+03       4.348883436596e+01       0.000000000000e+00       2.156638297410e+01       5.667657011349e-09       3.103082496589e-06       6.959293982440e-07 
  970       1.181907883884e+03       4.361852251580e+01       0.000000000000e+00       2.010378234951e+01       5.656742739582e-09       3.056695603372e-06       6.976427811968e-07 
  971       1.175045335077e+03       4.374180520963e+01       0.000000000000e+00       1.863084304486e+01       5.645855037170e-09       3.010372227408e-06       6.992399822613e-07 
  972       1.168351095621e+03       4.385858452735e+01       0.000000000000e+00       1.714823101352e+01       5.634993487152e-09       2.964111527108e-06       7.007183503227e-07 
  973       1.161826674861e+03       4.396877957463e+01       0.000000000000e+00       1.565659440232e+01       5.624157757676e-09       2.917914451206e-06       7.020758824319e-07 
  974       1.155471939033e+03       4.407237950981e+01       0.000000000000e+00       1.415649260233e+01       5.613347924762e-09       2.871789240486e-06       7.033132558996e-07 
  975       1.149286333065e+03       4.416939131054e+01       0.000000000000e+00       1.264846616255e+01       5.602564158776e-09       2.825746049431e-06       7.044318417019e-07 
  976       1.143269290063e+03       4.425982226734e+01       0.000000000000e+00       1.113306023088e+01       5.591806618665e-09       2.779795138906e-06       7.054330368881e-07 
  977       1.137420231276e+03       4.434367998461e+01       0.000000000000e+00       9.610824565988e+00       5.581075451815e-09       2.733946876656e-06       7.063182647301e-07 
  978       1.131738566058e+03       4.442097238163e+01       0.000000000000e+00       8.082313549164e+00       5.570370793906e-09       2.688211737809e-06       7.070889748723e-07 
  979       1.126223691832e+03       4.449170769359e+01       0.000000000000e+00       6.548086196162e+00       5.559692768774e-09       2.642600305384e-06       7.077466434808e-07 
  980       1.120874994052e+03       4.455589447265e+01       0.000000000000e+00       5.008706169060e+00       5.549041488259e-09       2.597123270788e-06       7.082927733943e-07 
  981       1.115691846166e+03       4.461354158888e+01       0.000000000000e+00       3.464741788108e+00       5.538417052064e-09       2.551791434326e-06       7.087288942743e-07 
  982       1.110673609581e+03       4.466465823136e+01       0.000000000000e+00       1.916766043582e+00       5.527819547610e-09       2.506615705707e-06       7.090565627561e-07 
  983       1.105819633625e+03       4.470925390916e+01       0.000000000000e+00       3.653566076352e-01       5.517249049885e-09       2.461607104552e-06       7.092773626000e-07 
  984       1.101129255508e+03       4.474733845235e+01       0.000000000000e+00      -1.188904153851e+00       5.506705621300e-09       2.416776760899e-06       7.093929048426e-07 
  985       1.096601800289e+03       4.477892201306e+01       0.000000000000e+00      -2.745429169413e+00       5.496189311542e-09       2.372135915715e-06       7.094048279488e-07 
  986       1.092236580838e+03       4.480401506647e+01       0.000000000000e+00      -4.303626650153e+00       5.485700157419e-09       2.327695921407e-06       7.093147979642e-07 
  987       1.088032897796e+03       4.482262841184e+01       0.000000000000e+00      -5.862900077891e+00       5.475238182717e-09       2.283468242329e-06       7.091245086670e-07 
  988       1.083990039543e+03       4.483477317353e+01       0.000000000000e+00      -7.422648193306e+00       5.464803398046e-09       2.239464455300e-06       7.088356817214e-07 
  989       1.080107282156e+03       4.484046080201e+01       0.000000000000e+00      -8.982264984090e+00       5.454395800691e-09       2.195696250112e-06       7.084500668302e-07 
  990       1.076383889377e+03       4.483970307490e+01       0.000000000000e+00      -1.054113967309e+01       5.444015374455e-09       2.152175430049e-06       7.079694418886e-07 
  991       1.072819112572e+03       4.483251209798e+01       0.000000000000e+00      -1.209865670647e+01       5.433662089516e-09       2.108913912396e-06       7.073956131380e-07 
  992       1.069412190699e+03       4.481890030621e+01       0.000000000000e+00      -1.365419574184e+01       5.423335902263e-09       2.065923728962e-06       7.067304153197e-07 
  993       1.066162350265e+03       4.479888046476e+01       0.000000000000e+00      -1.520713163641e+01       5.413036755150e-09       2.023217026592e-06       7.059757118296e-07 
  994       1.063068805293e+03       4.477246567001e+01       0.000000000000e+00      -1.675683443515e+01       5.402764576535e-09       1.980806067686e-06       7.051333948729e-07 
  995       1.060130757285e+03       4.473966935059e+01       0.000000000000e+00      -1.830266935892e+01       5.392519280530e-09       1.938703230721e-06       7.042053856192e-07 
  996       1.057347395185e+03       4.470050526839e+01       0.000000000000e+00      -1.984399679264e+01       5.382300766842e-09       1.896921010766e-06       7.031936343577e-07 
  997       1.054717895340e+03       4.465498751958e+01       0.000000000000e+00      -2.138017227340e+01       5.372108920614e-09       1.855472020009e-06       7.021001206530e-07 
  998       1.052241421465e+03       4.460313053565e+01       0.000000000000e+00      -2.291054647866e+01       5.361943612270e-09       1.814368988272e-06       7.009268535011e-07 
  999       1.049917124608e+03       4.454494908439e+01       0.000000000000e+00      -2.443446521436e+01       5.351804697357e-09       1.773624763542e-06       6.996758714857e-07 
 1000       1.047744143108e+03       4.448045827097e+01       0.000000000000e+00      -2.595126940307e+01       5.341692016383e-09       1.733252312486e-06       6.983492429350e-07 
 1001       1.045721602563e+03       4.440967353888e+01       0.000000000000e+00      -2.746029507216e+01       5.331605394657e-09       1.693264720982e-06       6.969490660785e-07 
 1002       1.043848615790e+03       4.433261067105e+01       0.000000000000e+00      -2.896087334193e+01       5.321544642132e-09       1.653675194646e-06       6.954774692043e-07 
 1003       1.042124282791e+03       4.424928579076e+01       0.000000000000e+00      -3.045233041376e+01       5.311509553238e-09       1.614497059352e-06       6.939366108170e-07 
 1004       1.040547690712e+03       4.415971536277e+01       0.000000000000e+00      -3.193398755826e+01       5.301499906725e-09       1.575743761766e-06       6.923286797952e-07 
 1005       1.039117913811e+03       4.406391619425e+01       0.000000000000e+00      -3.340516110343e+01       5.291515465495e-09       1.537428869872e-06       6.906558955503e-07 
 1006       1.037834013418e+03       4.396190543585e+01       0.000000000000e+00      -3.486516242278e+01       5.281555976440e-09       1.499566073503e-06       6.889205081845e-07 
 1007       1.036695037897e+03       4.385370058272e+01       0.000000000000e+00      -3.631329792351e+01       5.271621170281e-09       1.462169184870e-06       6.871247986502e-07 
 1008       1.035700022614e+03       4.373931947550e+01       0.000000000000e+00      -3.774886903464e+01       5.261710761397e-09       1.425252139095e-06       6.852710789089e-07 
 1009       1.034847989894e+03       4.361878030138e+01       0.000000000000e+00      -3.917117219514e+01       5.251824447660e-09       1.388828994746e-06       6.833616920911e-07 
 1010       1.034137948989e+03       4.349210159509e+01       0.000000000000e+00      -4.057949884214e+01       5.241961910270e-09       1.352913934364e-06       6.813990126557e-07 
 1011       1.033568896039e+03       4.335930223992e+01       0.000000000000e+00      -4.197313539899e+01       5.232122813589e-09       1.317521265004e-06       6.793854465505e-07 
 1012       1.033139643535e+03       4.322041228170e+01       0.000000000000e+00      -4.335143510446e+01       5.222306890277e-09       1.282662334901e-06       6.773230952238e-07 
 1013       1.032848306080e+03       4.307550553958e+01       0.000000000000e+00      -4.471403465957e+01       5.212514199761e-09       1.248336209230e-06       6.752127393606e-07 
 1014       1.032692807135e+03       4.292466746797e+01       0.000000000000e+00      -4.606064068432e+01       5.202744876883e-09       1.214538793711e-06       6.730548334819e-07 
 1015       1.032671048785e+03       4.276798438858e+01       0.000000000000e+00      -4.739095815684e+01       5.192999047148e-09       1.181265899693e-06       6.708498401480e-07 
 1016       1.032780911684e+03       4.260554349269e+01       0.000000000000e+00      -4.870469040990e+01       5.183276826619e-09       1.148513243602e-06       6.685982300024e-07 
 1017       1.033020254998e+03       4.243743284344e+01       0.000000000000e+00      -5.000153912751e+01       5.173578321801e-09       1.116276446396e-06       6.663004818150e-07 
 1018       1.033386916349e+03       4.226374137813e+01       0.000000000000e+00      -5.128120434145e+01       5.163903629528e-09       1.084551033013e-06       6.639570825255e-07 
 1019       1.033878711757e+03       4.208455891048e+01       0.000000000000e+00      -5.254338442785e+01       5.154252836854e-09       1.053332431821e-06       6.615685272872e-07 
 1020       1.034493435585e+03       4.189997613296e+01       0.000000000000e+00      -5.378777610374e+01       5.144626020936e-09       1.022615974064e-06       6.591353195104e-07 
 1021       1.035228860478e+03       4.171008461902e+01       0.000000000000e+00      -5.501407442357e+01       5.135023248921e-09       9.923968933090e-07       6.566579709060e-07 
 1022       1.036082737311e+03       4.151497682541e+01       0.000000000000e+00      -5.622197277584e+01       5.125444577834e-09       9.626703248929e-07       6.541370015300e-07 
 1023       1.037052795130e+03       4.131474609449e+01       0.000000000000e+00      -5.741116287960e+01       5.115890054460e-09       9.334313053645e-07       6.515729398266e-07 
 1024       1.038136741095e+03       4.110948665645e+01       0.000000000000e+00      -5.858133478102e+01       5.106359715228e-09       9.046747719285e-07       6.489663226727e-07 
 1025       1.039332260423e+03       4.089929363164e+01       0.000000000000e+00      -5.973217684997e+01       5.096853586099e-09       8.763955618869e-07       6.463176954217e-07 
 1026       1.040637016332e+03       4.068426303287e+01       0.000000000000e+00      -6.086337577653e+01       5.087371682446e-09       8.485884120799e-07       6.436276119481e-07 
 1027       1.042048649984e+03       4.046449176766e+01       0.000000000000e+00      -6.197461656761e+01       5.077914008937e-09       8.212479583252e-07       6.408966346912e-07 
 1028       1.043564780428e+03       4.024007764054e+01       0.000000000000e+00      -6.306558254346e+01       5.068480559418e-09       7.943687348563e-07       6.381253346999e-07 
 1029       1.045183004542e+03       4.001111935534e+01       0.000000000000e+00      -6.413595533423e+01       5.059071316794e-09       7.679451737598e-07       6.353142916769e-07 
 1030       1.046900896979e+03       3.977771651749e+01       0.000000000000e+00      -6.518541487657e+01       5.049686252913e-09       7.419716044109e-07       6.324640940233e-07 
 1031       1.048716010107e+03       3.953996963627e+01       0.000000000000e+00      -6.621363941012e+01       5.040325328443e-09       7.164422529088e-07       6.295753388835e-07 
 1032       1.050625873955e+03       3.929798012713e+01       0.000000000000e+00      -6.722030547414e+01       5.030988492752e-09       6.913512415099e-07       6.266486321892e-07 
 1033       1.052627996152e+03       3.905185031394e+01       0.000000000000e+00      -6.820508790399e+01       5.021675683791e-09       6.666925880606e-07       6.236845887050e-07 
 1034       1.054719861877e+03       3.880168343133e+01       0.000000000000e+00      -6.916765982778e+01       5.012386827969e-09       6.424602054282e-07       6.206838320727e-07 
 1035       1.056898933794e+03       3.854758362694e+01       0.000000000000e+00      -7.010769266283e+01       5.003121840035e-09       6.186479009313e-07       6.176469948567e-07 
 1036       1.059162652002e+03       3.828965596368e+01       0.000000000000e+00      -7.102485611230e+01       4.993880622952e-09       5.952493757689e-07       6.145747185886e-07 
 1037       1.061508433974e+03       3.802800642209e+01       0.000000000000e+00      -7.191881816171e+01       4.984663067779e-09       5.722582244479e-07       6.114676538128e-07 
 1038       1.063933674503e+03       3.776274190255e+01       0.000000000000e+00      -7.278924507551e+01       4.975469053541e-09       5.496679342100e-07       6.083264601314e-07 
 1039       1.066435745641e+03       3.749397022763e+01       0.000000000000e+00      -7.363580139364e+01       4.966298447113e-09       5.274718844569e-07       6.051518062499e-07 
 1040       1.069011996648e+03       3.722180014432e+01       0.000000000000e+00      -7.445814992808e+01       4.957151103089e-09       5.056633461751e-07       6.019443700221e-07 
 1041       1.071659753931e+03       3.694634132635e+01       0.000000000000e+00      -7.525595175942e+01       4.948026863660e-09       4.842354813584e-07       5.987048384961e-07 
 1042       1.074376320986e+03       3.666770437649e+01       0.000000000000e+00      -7.602886623338e+01       4.938925558489e-09       4.631813424305e-07       5.954339079596e-07 
 1043       1.077158978348e+03       3.638600082878e+01       0.000000000000e+00      -7.677655095743e+01       4.929847004583e-09       4.424938716656e-07       5.921322839857e-07 
 1044       1.080004983524e+03       3.610134315088e+01       0.000000000000e+00      -7.749866179728e+01       4.920791006167e-09       4.221659006078e-07       5.888006814784e-07 
 1045       1.082911570947e+03       3.581384474631e+01       0.000000000000e+00      -7.819485287350e+01       4.911757354557e-09       4.021901494900e-07       5.854398247191e-07 
 1046       1.085875951910e+03       3.552361995676e+01       0.000000000000e+00      -7.886477655803e+01       4.902745828034e-09       3.825592266510e-07       5.820504474118e-07 
 1047       1.088895314514e+03       3.523078406436e+01       0.000000000000e+00      -7.950808347076e+01       4.893756191709e-09       3.632656279518e-07       5.786332927296e-07 
 1048       1.091966823612e+03       3.493545329400e+01       0.000000000000e+00      -8.012442247607e+01       4.884788197405e-09       3.443017361904e-07       5.751891133606e-07 
 1049       1.095087620748e+03       3.463774481558e+01       0.000000000000e+00      -8.071344067942e+01       4.875841583514e-09       3.256598205158e-07       5.717186715543e-07 
 1050       1.098254824103e+03       3.433777674628e+01       0.000000000000e+00      -8.127478342388e+01       4.866916074880e-09       3.073320358407e-07       5.682227391678e-07 
 1051       1.101465653222e+03       3.403566624122e+01       0.000000000000e+00      -8.180816944881e+01       4.858011451769e-09       2.893109368304e-07       5.647018694614e-07 
 1052       1.104717805203e+03       3.373152373140e+01       0.000000000000e+00      -8.231361751714e+01       4.849127759176e-09       2.715910328015e-07       5.611557071796e-07 
 1053       1.108009083623e+03       3.342545861018e+01       0.000000000000e+00      -8.279122293151e+01       4.840265103075e-09       2.541672640475e-07       5.575836641890e-07 
 1054       1.111337274186e+03       3.311758113978e+01       0.000000000000e+00      -8.324108266258e+01       4.831423581736e-09       2.370344897682e-07       5.539851464019e-07 
 1055       1.114700144680e+03       3.280800245332e+01       0.000000000000e+00      -8.366329535368e+01       4.822603285646e-09       2.201874876445e-07       5.503595537483e-07 
 1056       1.118095444933e+03       3.249683455696e+01       0.000000000000e+00      -8.405796132555e+01       4.813804297418e-09       2.036209534128e-07       5.467062801477e-07 
