# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  647       1.896313849579e+03       3.398642233162e+01       0.000000000000e+00      -9.648840092248e+00       1.150248387523e-08       6.880107876300e-06      -1.110614329922e-06 
  648       1.891125227682e+03       3.421684037492e+01       0.000000000000e+00      -1.121994631826e+01       1.147278375471e-08       6.941740246647e-06      -1.115626682280e-06 
  649       1.886113492315e+03       3.444286213091e+01       0.000000000000e+00      -1.280926682971e+01       1.144320651767e-08       7.003093291598e-06      -1.120517350808e-06 
  650       1.881281710340e+03       3.466437420312e+01       0.000000000000e+00      -1.441612372526e+01       1.141375056086e-08       7.064147744694e-06      -1.125289265938e-06 
  651       1.876632968159e+03       3.488126223245e+01       0.000000000000e+00      -1.603982975102e+01       1.138441409906e-08       7.124884071452e-06      -1.129945435190e-06 
  652       1.872170371766e+03       3.509341089407e+01       0.000000000000e+00      -1.767968826364e+01       1.135519516220e-08       7.185282467566e-06      -1.134488943823e-06 
  653       1.867897046796e+03       3.530070389432e+01       0.000000000000e+00      -1.933499319347e+01       1.132609159242e-08       7.245322857116e-06      -1.138922955486e-06 
  654       1.863816138572e+03       3.550302396758e+01       0.000000000000e+00      -2.100502900774e+01       1.129710104105e-08       7.304984890754e-06      -1.143250712879e-06 
  655       1.859930812159e+03       3.570025287313e+01       0.000000000000e+00      -2.268907067362e+01       1.126822096573e-08       7.364247943904e-06      -1.147475538409e-06 
  656       1.856244252407e+03       3.589227139210e+01       0.000000000000e+00      -2.438638362141e+01       1.123944862732e-08       7.423091114941e-06      -1.151600834850e-06 
  657       1.852759664006e+03       3.607895932429e+01       0.000000000000e+00      -2.609622370768e+01       1.121078108692e-08       7.481493223372e-06      -1.155630086009e-06 
  658       1.849480271530e+03       3.626019548509e+01       0.000000000000e+00      -2.781783717837e+01       1.118221520282e-08       7.539432808016e-06      -1.159566857386e-06 
  659       1.846409319493e+03       3.643585770238e+01       0.000000000000e+00      -2.955046063198e+01       1.115374762742e-08       7.596888125169e-06      -1.163414796847e-06 
  660       1.843550072390e+03       3.660582281337e+01       0.000000000000e+00      -3.129332098268e+01       1.112537480418e-08       7.653837146775e-06      -1.167177635288e-06 
  661       1.840905185744e+03       3.676998407739e+01       0.000000000000e+00      -3.304566143033e+01       1.109709389080e-08       7.710261264900e-06      -1.170858125081e-06 
  662       1.838474803894e+03       3.692830384201e+01       0.000000000000e+00      -3.480682007394e+01       1.106890557999e-08       7.766156543537e-06      -1.174454815474e-06 
  663       1.836258420353e+03       3.708076203213e+01       0.000000000000e+00      -3.657615295888e+01       1.104081139663e-08       7.821522834831e-06      -1.177965172004e-06 
  664       1.834255502900e+03       3.722733884091e+01       0.000000000000e+00      -3.835300819729e+01       1.101281278099e-08       7.876360107486e-06      -1.181386628918e-06 
  665       1.832465493453e+03       3.736801473147e+01       0.000000000000e+00      -4.013672593832e+01       1.098491108699e-08       7.930668447968e-06      -1.184716588976e-06 
  666       1.830887807948e+03       3.750277043855e+01       0.000000000000e+00      -4.192663833845e+01       1.095710758063e-08       7.984448061716e-06      -1.187952423247e-06 
  667       1.829521836215e+03       3.763158697011e+01       0.000000000000e+00      -4.372206953172e+01       1.092940343825e-08       8.037699274360e-06      -1.191091470912e-06 
  668       1.828366941855e+03       3.775444560906e+01       0.000000000000e+00      -4.552233560000e+01       1.090179974486e-08       8.090422532940e-06      -1.194131039060e-06 
  669       1.827422462117e+03       3.787132791491e+01       0.000000000000e+00      -4.732674454330e+01       1.087429749245e-08       8.142618407132e-06      -1.197068402486e-06 
  670       1.826687707773e+03       3.798221572541e+01       0.000000000000e+00      -4.913459625000e+01       1.084689757825e-08       8.194287590473e-06      -1.199900803492e-06 
  671       1.826161962998e+03       3.808709115820e+01       0.000000000000e+00      -5.094518246712e+01       1.081960080302e-08       8.245430901595e-06      -1.202625451680e-06 
  672       1.825844485244e+03       3.818593661253e+01       0.000000000000e+00      -5.275778677062e+01       1.079240786931e-08       8.296049285464e-06      -1.205239523752e-06 
  673       1.825734505118e+03       3.827873477086e+01       0.000000000000e+00      -5.457168453566e+01       1.076531937967e-08       8.346143814617e-06      -1.207740163301e-06 
  674       1.825831226259e+03       3.836546860055e+01       0.000000000000e+00      -5.638614290686e+01       1.073833583494e-08       8.395715690411e-06      -1.210124480613e-06 
  675       1.826133825213e+03       3.844612135553e+01       0.000000000000e+00      -5.820042076856e+01       1.071145763244e-08       8.444766244266e-06      -1.212389552457e-06 
  676       1.826641451311e+03       3.852067657794e+01       0.000000000000e+00      -6.001376871513e+01       1.068468506417e-08       8.493296938926e-06      -1.214532421881e-06 
  677       1.827353226548e+03       3.858911809981e+01       0.000000000000e+00      -6.182542902120e+01       1.065801831503e-08       8.541309369710e-06      -1.216550098005e-06 
  678       1.828268245455e+03       3.865143004471e+01       0.000000000000e+00      -6.363463561195e+01       1.063145746096e-08       8.588805265778e-06      -1.218439555816e-06 
  679       1.829385574980e+03       3.870759682942e+01       0.000000000000e+00      -6.544061403339e+01       1.060500246716e-08       8.635786491391e-06      -1.220197735957e-06 
  680       1.830704254362e+03       3.875760316558e+01       0.000000000000e+00      -6.724258142261e+01       1.057865318622e-08       8.682255047189e-06      -1.221821544525e-06 
  681       1.832223295009e+03       3.880143406137e+01       0.000000000000e+00      -6.903974647804e+01       1.055240935624e-08       8.728213071458e-06      -1.223307852856e-06 
  682       1.833941680375e+03       3.883907482316e+01       0.000000000000e+00      -7.083130942977e+01       1.052627059901e-08       8.773662841412e-06      -1.224653497321e-06 
  683       1.835858365836e+03       3.887051105717e+01       0.000000000000e+00      -7.261646200976e+01       1.050023641808e-08       8.818606774472e-06      -1.225855279114e-06 
  684       1.837972278568e+03       3.889572867113e+01       0.000000000000e+00      -7.439438742216e+01       1.047430619689e-08       8.863047429556e-06      -1.226909964042e-06 
  685       1.840282317422e+03       3.891471387596e+01       0.000000000000e+00      -7.616426031356e+01       1.044847919685e-08       8.906987508368e-06      -1.227814282316e-06 
  686       1.842787352801e+03       3.892745318742e+01       0.000000000000e+00      -7.792524674324e+01       1.042275455541e-08       8.950429856693e-06      -1.228564928338e-06 
  687       1.845486226539e+03       3.893393342775e+01       0.000000000000e+00      -7.967650415348e+01       1.039713128415e-08       8.993377465695e-06      -1.229158560491e-06 
  688       1.848377751775e+03       3.893414172737e+01       0.000000000000e+00      -8.141718133981e+01       1.037160826677e-08       9.035833473221e-06      -1.229591800924e-06 
  689       1.851460712832e+03       3.892806552654e+01       0.000000000000e+00      -8.314641842127e+01       1.034618425721e-08       9.077801165108e-06      -1.229861235343e-06 
  690       1.854733865091e+03       3.891569257696e+01       0.000000000000e+00      -8.486334681070e+01       1.032085787761e-08       9.119283976494e-06      -1.229963412793e-06 
  691       1.858195934872e+03       3.889701094353e+01       0.000000000000e+00      -8.656708918500e+01       1.029562761633e-08       9.160285493135e-06      -1.229894845450e-06 
  692       1.861845619305e+03       3.887200900593e+01       0.000000000000e+00      -8.825675945541e+01       1.027049182596e-08       9.200809452721e-06      -1.229652008401e-06 
  693       1.865681586213e+03       3.884067546032e+01       0.000000000000e+00      -8.993146273775e+01       1.024544872131e-08       9.240859746205e-06      -1.229231339431e-06 
  694       1.869702473984e+03       3.880299932099e+01       0.000000000000e+00      -9.159029532276e+01       1.022049637734e-08       9.280440419127e-06      -1.228629238809e-06 
  695       1.873906891451e+03       3.875896992203e+01       0.000000000000e+00      -9.323234464627e+01       1.019563272716e-08       9.319555672948e-06      -1.227842069070e-06 
  696       1.878293417765e+03       3.870857691899e+01       0.000000000000e+00      -9.485668925956e+01       1.017085555994e-08       9.358209866383e-06      -1.226866154798e-06 
  697       1.882860602275e+03       3.865181029054e+01       0.000000000000e+00      -9.646239879958e+01       1.014616251884e-08       9.396407516748e-06      -1.225697782412e-06 
  698       1.887606964406e+03       3.858866034011e+01       0.000000000000e+00      -9.804853395924e+01       1.012155109896e-08       9.434153301297e-06      -1.224333199943e-06 
  699       1.892530993530e+03       3.851911769761e+01       0.000000000000e+00      -9.961414645768e+01       1.009701864518e-08       9.471452058576e-06      -1.222768616822e-06 
  700       1.897630903450e+03       3.844318574803e+01       0.000000000000e+00      -1.011583706131e+02       1.007256303149e-08       9.508307305101e-06      -1.221001309470e-06 
  701       1.902903890466e+03       3.836091819812e+01       0.000000000000e+00      -1.026807002142e+02       1.004818473416e-08       9.544716731754e-06      -1.219032976472e-06 
  702       1.908346859609e+03       3.827238229557e+01       0.000000000000e+00      -1.041807173575e+02       1.002388484053e-08       9.580676569530e-06      -1.216866487668e-06 
  703       1.913956668456e+03       3.817764647754e+01       0.000000000000e+00      -1.056580013592e+02       9.999664374182e-09       9.616183061805e-06      -1.214504788380e-06 
  704       1.919730126945e+03       3.807678037539e+01       0.000000000000e+00      -1.071121287485e+02       9.975524293811e-09       9.651232464606e-06      -1.211950899999e-06 
  705       1.925663997197e+03       3.796985481934e+01       0.000000000000e+00      -1.085426732595e+02       9.951465492048e-09       9.685821046891e-06      -1.209207920592e-06 
  706       1.931754993327e+03       3.785694184321e+01       0.000000000000e+00      -1.099492058246e+02       9.927488794283e-09       9.719945090822e-06      -1.206279025489e-06 
  707       1.937999781264e+03       3.773811468910e+01       0.000000000000e+00      -1.113312945669e+02       9.903594957485e-09       9.753600892043e-06      -1.203167467894e-06 
  708       1.944394978568e+03       3.761344781208e+01       0.000000000000e+00      -1.126885047927e+02       9.879784669011e-09       9.786784759957e-06      -1.199876579479e-06 
  709       1.950937154244e+03       3.748301688494e+01       0.000000000000e+00      -1.140203989843e+02       9.856058545405e-09       9.819493018007e-06      -1.196409770992e-06 
  710       1.957622828562e+03       3.734689880283e+01       0.000000000000e+00      -1.153265367928e+02       9.832417131189e-09       9.851722003955e-06      -1.192770532860e-06 
  711       1.964448472871e+03       3.720517168800e+01       0.000000000000e+00      -1.166064750305e+02       9.808860897649e-09       9.883468070165e-06      -1.188962435799e-06 
  712       1.971410509417e+03       3.705791489449e+01       0.000000000000e+00      -1.178597676641e+02       9.785390241608e-09       9.914727583883e-06      -1.184989131420e-06 
  713       1.978505311163e+03       3.690520901283e+01       0.000000000000e+00      -1.190859658065e+02       9.762005484193e-09       9.945496927521e-06      -1.180854352841e-06 
  714       1.985729201597e+03       3.674713587473e+01       0.000000000000e+00      -1.202846177102e+02       9.738706869593e-09       9.975772498943e-06      -1.176561915302e-06 
  715       1.993078454559e+03       3.658377855781e+01       0.000000000000e+00      -1.214552687600e+02       9.715494563809e-09       1.000555071175e-05      -1.172115716775e-06 
  716       2.000549294050e+03       3.641522139026e+01       0.000000000000e+00      -1.225974614650e+02       9.692368653394e-09       1.003482799556e-05      -1.167519738583e-06 
  717       2.008137894053e+03       3.624154995560e+01       0.000000000000e+00      -1.237107354519e+02       9.669329144188e-09       1.006360079632e-05      -1.162778046016e-06 
  718       2.015840378350e+03       3.606285109730e+01       0.000000000000e+00      -1.247946274574e+02       9.646375960039e-09       1.009186557654e-05      -1.157894788953e-06 
  719       2.023652820334e+03       3.587921292356e+01       0.000000000000e+00      -1.258486713211e+02       9.623508941519e-09       1.011961881566e-05      -1.152874202483e-06 
  720       2.031571242831e+03       3.569072481195e+01       0.000000000000e+00      -1.268723979777e+02       9.600727844632e-09       1.014685701028e-05      -1.147720607524e-06 
  721       2.039591617914e+03       3.549747741416e+01       0.000000000000e+00      -1.278653354502e+02       9.578032339511e-09       1.017357667446e-05      -1.142438411453e-06 
  722       2.047709866723e+03       3.529956266067e+01       0.000000000000e+00      -1.288270088424e+02       9.555422009108e-09       1.019977434003e-05      -1.137032108733e-06 
  723       2.055921859275e+03       3.509707376545e+01       0.000000000000e+00      -1.297569403312e+02       9.532896347873e-09       1.022544655690e-05      -1.131506281535e-06 
  724       2.064223414288e+03       3.489010523068e+01       0.000000000000e+00      -1.306546491600e+02       9.510454760429e-09       1.025058989331e-05      -1.125865600377e-06 
  725       2.072610298995e+03       3.467875285142e+01       0.000000000000e+00      -1.315196516307e+02       9.488096560234e-09       1.027520093614e-05      -1.120114824747e-06 
  726       2.081078228959e+03       3.446311372037e+01       0.000000000000e+00      -1.323514610967e+02       9.465820968233e-09       1.029927629125e-05      -1.114258803746e-06 
  727       2.089622867891e+03       3.424328623250e+01       0.000000000000e+00      -1.331495879555e+02       9.443627111507e-09       1.032281258370e-05      -1.108302476716e-06 
  728       2.098239827468e+03       3.401937008979e+01       0.000000000000e+00      -1.339135396414e+02       9.421514021909e-09       1.034580645812e-05      -1.102250873881e-06 
  729       2.106924667150e+03       3.379146630593e+01       0.000000000000e+00      -1.346428206181e+02       9.399480634692e-09       1.036825457898e-05      -1.096109116986e-06 
  730       2.115672893993e+03       3.355967721101e+01       0.000000000000e+00      -1.353369323715e+02       9.377525787127e-09       1.039015363088e-05      -1.089882419935e-06 
  731       2.124479962469e+03       3.332410645622e+01       0.000000000000e+00      -1.359953734022e+02       9.355648217116e-09       1.041150031888e-05      -1.083576089438e-06 
  732       2.133341274284e+03       3.308485901857e+01       0.000000000000e+00      -1.366176392184e+02       9.333846561791e-09       1.043229136878e-05      -1.077195525652e-06 
  733       2.142252178190e+03       3.284204120556e+01       0.000000000000e+00      -1.372032223282e+02       9.312119356108e-09       1.045252352744e-05      -1.070746222830e-06 
  734       2.151207969807e+03       3.259576065992e+01       0.000000000000e+00      -1.377516122329e+02       9.290465031429e-09       1.047219356306e-05      -1.064233769965e-06 
  735       2.160203891435e+03       3.234612636427e+01       0.000000000000e+00      -1.382622954188e+02       9.268881914098e-09       1.049129826552e-05      -1.057663851443e-06 
  736       2.169235131874e+03       3.209324864584e+01       0.000000000000e+00      -1.387347553507e+02       9.247368224008e-09       1.050983444668e-05      -1.051042247693e-06 
  737       2.178296826241e+03       3.183723918118e+01       0.000000000000e+00      -1.391684724641e+02       9.225922073154e-09       1.052779894065e-05      -1.044374835840e-06 
  738       2.187384055783e+03       3.157821100085e+01       0.000000000000e+00      -1.395629241581e+02       9.204541464182e-09       1.054518860415e-05      -1.037667590364e-06 
  739       2.196492091800e+03       3.131627791915e+01       0.000000000000e+00      -1.399176849177e+02       9.183224795852e-09       1.056200006037e-05      -1.030925421319e-06 
  740       2.205617133043e+03       3.105155280148e+01       0.000000000000e+00      -1.402327288647e+02       9.161972404299e-09       1.057822892160e-05      -1.024148649935e-06 
  741       2.214755582508e+03       3.078414927211e+01       0.000000000000e+00      -1.405081331641e+02       9.140785079568e-09       1.059387054424e-05      -1.017336430109e-06 
  742       2.223903804517e+03       3.051418229058e+01       0.000000000000e+00      -1.407439784493e+02       9.119663563334e-09       1.060892028326e-05      -1.010487901320e-06 
  743       2.233058124595e+03       3.024176815630e+01       0.000000000000e+00      -1.409403488372e+02       9.098608548079e-09       1.062337349242e-05      -1.003602188528e-06 
  744       2.242214829335e+03       2.996702451315e+01       0.000000000000e+00      -1.410973319426e+02       9.077620676262e-09       1.063722552433e-05      -9.966784020651e-07 
  745       2.251370166271e+03       2.969007035400e+01       0.000000000000e+00      -1.412150188927e+02       9.056700539489e-09       1.065047173064e-05      -9.897156375307e-07 
  746       2.260520343748e+03       2.941102602531e+01       0.000000000000e+00      -1.412935043422e+02       9.035848677667e-09       1.066310746221e-05      -9.827129756850e-07 
  747       2.269661530792e+03       2.913001323172e+01       0.000000000000e+00      -1.413328864875e+02       9.015065578162e-09       1.067512806919e-05      -9.756694823417e-07 
  748       2.278789856980e+03       2.884715504060e+01       0.000000000000e+00      -1.413332670815e+02       8.994351674948e-09       1.068652890123e-05      -9.685842082613e-07 
  749       2.287901412312e+03       2.856257588664e+01       0.000000000000e+00      -1.412947514482e+02       8.973707347748e-09       1.069730530761e-05      -9.614561890438e-07 
  750       2.296992247079e+03       2.827640157642e+01       0.000000000000e+00      -1.412174484977e+02       8.953132921174e-09       1.070745263737e-05      -9.542844450211e-07 
  751       2.306058371734e+03       2.798875929299e+01       0.000000000000e+00      -1.411014707402e+02       8.932628663856e-09       1.071696623947e-05      -9.470679811486e-07 
  752       2.315095756764e+03       2.769977760042e+01       0.000000000000e+00      -1.409469343012e+02       8.912194787571e-09       1.072584146296e-05      -9.398057868975e-07 
  753       2.324100332558e+03       2.740958644842e+01       0.000000000000e+00      -1.407539589357e+02       8.891831446363e-09       1.073407365711e-05      -9.324968361461e-07 
  754       2.333067989278e+03       2.711831717687e+01       0.000000000000e+00      -1.405226680434e+02       8.871538735656e-09       1.074165817155e-05      -9.251400870706e-07 
  755       2.341994576731e+03       2.682610252042e+01       0.000000000000e+00      -1.402531886827e+02       8.851316691364e-09       1.074859035646e-05      -9.177344820364e-07 
  756       2.350875904237e+03       2.653307661306e+01       0.000000000000e+00      -1.399456515858e+02       8.831165288996e-09       1.075486556268e-05      -9.102789474885e-07 
  757       2.359707740500e+03       2.623937499269e+01       0.000000000000e+00      -1.396001911733e+02       8.811084442752e-09       1.076047914191e-05      -9.027723938417e-07 
  758       2.368485813478e+03       2.594513460568e+01       0.000000000000e+00      -1.392169455686e+02       8.791074004613e-09       1.076542644680e-05      -8.952137153704e-07 
  759       2.377205810257e+03       2.565049381150e+01       0.000000000000e+00      -1.387960566128e+02       8.771133763434e-09       1.076970283117e-05      -8.876017900986e-07 
  760       2.385863376914e+03       2.535559238723e+01       0.000000000000e+00      -1.383376698790e+02       8.751263444014e-09       1.077330365013e-05      -8.799354796888e-07 
  761       2.394454118395e+03       2.506057153217e+01       0.000000000000e+00      -1.378419346875e+02       8.731462706181e-09       1.077622426023e-05      -8.722136293314e-07 
  762       2.402973598380e+03       2.476557387239e+01       0.000000000000e+00      -1.373090041199e+02       8.711731143853e-09       1.077846001963e-05      -8.644350676335e-07 
  763       2.411417339155e+03       2.447074346535e+01       0.000000000000e+00      -1.367390350341e+02       8.692068284106e-09       1.078000628827e-05      -8.565986065068e-07 
  764       2.419780821484e+03       2.417622580442e+01       0.000000000000e+00      -1.361321880787e+02       8.672473586226e-09       1.078085842800e-05      -8.487030410562e-07 
  765       2.428059484475e+03       2.388216782349e+01       0.000000000000e+00      -1.354886277078e+02       8.652946440766e-09       1.078101180274e-05      -8.407471494676e-07 
  766       2.436248725456e+03       2.358871790153e+01       0.000000000000e+00      -1.348085221956e+02       8.633486168585e-09       1.078046177865e-05      -8.327296928952e-07 
  767       2.444343899842e+03       2.329602586719e+01       0.000000000000e+00      -1.340920436511e+02       8.614092019894e-09       1.077920372429e-05      -8.246494153490e-07 
  768       2.452340321004e+03       2.300424300332e+01       0.000000000000e+00      -1.333393680325e+02       8.594763173284e-09       1.077723301079e-05      -8.165050435815e-07 
  769       2.460233260141e+03       2.271352205161e+01       0.000000000000e+00      -1.325506751623e+02       8.575498734757e-09       1.077454501196e-05      -8.082952869746e-07 
  770       2.468017946154e+03       2.242401721711e+01       0.000000000000e+00      -1.317261487414e+02       8.556297736745e-09       1.077113510452e-05      -8.000188374254e-07 
  771       2.475689565508e+03       2.213588417284e+01       0.000000000000e+00      -1.308659763641e+02       8.537159137129e-09       1.076699866821e-05      -7.916743692329e-07 
  772       2.483243262109e+03       2.184928006435e+01       0.000000000000e+00      -1.299703495329e+02       8.518081818246e-09       1.076213108597e-05      -7.832605389833e-07 
  773       2.490674137174e+03       2.156436351431e+01       0.000000000000e+00      -1.290394636725e+02       8.499064585892e-09       1.075652774410e-05      -7.747759854355e-07 
  774       2.497977249097e+03       2.128129462705e+01       0.000000000000e+00      -1.280735181451e+02       8.480106168324e-09       1.075018403243e-05      -7.662193294061e-07 
  775       2.505147613322e+03       2.100023499317e+01       0.000000000000e+00      -1.270727162647e+02       8.461205215247e-09       1.074309534447e-05      -7.575891736546e-07 
  776       2.512180202216e+03       2.072134769410e+01       0.000000000000e+00      -1.260372653120e+02       8.442360296803e-09       1.073525707760e-05      -7.488841027676e-07 
  777       2.519069944933e+03       2.044479730667e+01       0.000000000000e+00      -1.249673765486e+02       8.423569902550e-09       1.072666463319e-05      -7.401026830430e-07 
  778       2.525812277675e+03       2.017073637017e+01       0.000000000000e+00      -1.238633141046e+02       8.404832821411e-09       1.071731579220e-05      -7.312439909797e-07 
  779       2.532404806034e+03       1.989926449986e+01       0.000000000000e+00      -1.227255426157e+02       8.386149299267e-09       1.070721791483e-05      -7.223092152952e-07 
  780       2.538845673563e+03       1.963046851578e+01       0.000000000000e+00      -1.215545823836e+02       8.367519922650e-09       1.069638094347e-05      -7.133000996883e-07 
  781       2.545133014198e+03       1.936443591270e+01       0.000000000000e+00      -1.203509607783e+02       8.348945241068e-09       1.068481504712e-05      -7.042184184949e-07 
  782       2.551264952234e+03       1.910125486202e+01       0.000000000000e+00      -1.191152122631e+02       8.330425766420e-09       1.067253062303e-05      -6.950659768861e-07 
  783       2.557239602308e+03       1.884101421364e+01       0.000000000000e+00      -1.178478784181e+02       8.311961972393e-09       1.065953829824e-05      -6.858446110673e-07 
  784       2.563055069374e+03       1.858380349789e+01       0.000000000000e+00      -1.165495079653e+02       8.293554293863e-09       1.064584893119e-05      -6.765561884774e-07 
  785       2.568709448686e+03       1.832971292742e+01       0.000000000000e+00      -1.152206567923e+02       8.275203126289e-09       1.063147361334e-05      -6.672026079887e-07 
  786       2.574200825774e+03       1.807883339906e+01       0.000000000000e+00      -1.138618879770e+02       8.256908825108e-09       1.061642367073e-05      -6.577858001070e-07 
  787       2.579527276427e+03       1.783125649574e+01       0.000000000000e+00      -1.124737718117e+02       8.238671705116e-09       1.060071066564e-05      -6.483077271728e-07 
  788       2.584686866670e+03       1.758707448841e+01       0.000000000000e+00      -1.110568858275e+02       8.220492039859e-09       1.058434639814e-05      -6.387703835622e-07 
  789       2.589677652742e+03       1.734638033786e+01       0.000000000000e+00      -1.096118148189e+02       8.202370061005e-09       1.056734290777e-05      -6.291757958891e-07 
  790       2.594497681079e+03       1.710926769669e+01       0.000000000000e+00      -1.081391508674e+02       8.184305957728e-09       1.054971247511e-05      -6.195260232077e-07 
  791       2.599144988291e+03       1.687583091117e+01       0.000000000000e+00      -1.066394933667e+02       8.166299876075e-09       1.053146762342e-05      -6.098231572147e-07 
  792       2.603617601138e+03       1.664616502313e+01       0.000000000000e+00      -1.051134490463e+02       8.148351918332e-09       1.051262112028e-05      -6.000693224535e-07 
  793       2.607913536519e+03       1.642036577188e+01       0.000000000000e+00      -1.035616319963e+02       8.130462142397e-09       1.049318597919e-05      -5.902666765172e-07 
  794       2.612030801439e+03       1.619852959606e+01       0.000000000000e+00      -1.019846636914e+02       8.112630561132e-09       1.047317546126e-05      -5.804174102539e-07 
  795       2.615967392999e+03       1.598075363558e+01       0.000000000000e+00      -1.003831730155e+02       8.094857141721e-09       1.045260307679e-05      -5.705237479706e-07 
  796       2.619721298368e+03       1.576713573348e+01       0.000000000000e+00      -9.875779628568e+01       8.077141805028e-09       1.043148258695e-05      -5.605879476396e-07 
  797       2.623290494765e+03       1.555777443787e+01       0.000000000000e+00      -9.710917727693e+01       8.059484424940e-09       1.040982800543e-05      -5.506123011036e-07 
  798       2.626672949440e+03       1.535276900376e+01       0.000000000000e+00      -9.543796724611e+01       8.041884827711e-09       1.038765360009e-05      -5.405991342823e-07 
  799       2.629866619650e+03       1.515221939501e+01       0.000000000000e+00      -9.374482495647e+01       8.024342791309e-09       1.036497389459e-05      -5.305508073797e-07 
  800       2.632869452641e+03       1.495622628618e+01       0.000000000000e+00      -9.203041670191e+01       8.006858044748e-09       1.034180367009e-05      -5.204697150909e-07 
  801       2.635679385625e+03       1.476489106448e+01       0.000000000000e+00      -9.029541633132e+01       7.989430267420e-09       1.031815796691e-05      -5.103582868104e-07 
  802       2.638294345760e+03       1.457831583159e+01       0.000000000000e+00      -8.854050527285e+01       7.972059088429e-09       1.029405208616e-05      -5.002189868406e-07 
  803       2.640712250132e+03       1.439660340563e+01       0.000000000000e+00      -8.676637255832e+01       7.954744085911e-09       1.026950159148e-05      -4.900543146002e-07 
  804       2.642931005731e+03       1.421985732300e+01       0.000000000000e+00      -8.497371484744e+01       7.937484786356e-09       1.024452231066e-05      -4.798668048343e-07 
  805       2.644948509429e+03       1.404818184030e+01       0.000000000000e+00      -8.316323645223e+01       7.920280663928e-09       1.021913033735e-05      -4.696590278238e-07 
  806       2.646762647965e+03       1.388168193621e+01       0.000000000000e+00      -8.133564936124e+01       7.903131139773e-09       1.019334203275e-05      -4.594335895961e-07 
  807       2.648371297919e+03       1.372046331341e+01       0.000000000000e+00      -7.949167326395e+01       7.886035581331e-09       1.016717402727e-05      -4.491931321361e-07 
  808       2.649772325693e+03       1.356463240043e+01       0.000000000000e+00      -7.763203557506e+01       7.868993301641e-09       1.014064322229e-05      -4.389403335975e-07 
  809       2.650963587492e+03       1.341429635360e+01       0.000000000000e+00      -7.575747145880e+01       7.852003558642e-09       1.011376679178e-05      -4.286779085146e-07 
  810       2.651942929300e+03       1.326956305890e+01       0.000000000000e+00      -7.386872385326e+01       7.835065554466e-09       1.008656218407e-05      -4.184086080152e-07 
  811       2.652708186862e+03       1.313054113385e+01       0.000000000000e+00      -7.196654349473e+01       7.818178434735e-09       1.005904712350e-05      -4.081352200332e-07 
  812       2.653257185662e+03       1.299733992946e+01       0.000000000000e+00      -7.005168894198e+01       7.801341287849e-09       1.003123961220e-05      -3.978605695223e-07 
  813       2.653587740903e+03       1.287006953206e+01       0.000000000000e+00      -6.812492660062e+01       7.784553144268e-09       1.000315793173e-05      -3.875875186698e-07 
  814       2.653697657486e+03       1.274884076524e+01       0.000000000000e+00      -6.618703074739e+01       7.767812975796e-09       9.974820644874e-06      -3.773189671110e-07 
  815       2.653584729988e+03       1.263376519171e+01       0.000000000000e+00      -6.423878355450e+01       7.751119694854e-09       9.946246597302e-06      -3.670578521447e-07 
  816       2.653246742645e+03       1.252495511522e+01       0.000000000000e+00      -6.228097511395e+01       7.734472153754e-09       9.917454919341e-06      -3.568071489479e-07 
  817       2.652681983576e+03       1.242250524831e+01       0.000000000000e+00      -6.031437428165e+01       7.717869433126e-09       9.888461006221e-06      -3.465694196123e-07 
  818       2.651890797594e+03       1.232643735277e+01       0.000000000000e+00      -5.833964058976e+01       7.701311719993e-09       9.859264337191e-06      -3.363454465571e-07 
  819       2.650874061093e+03       1.223675461407e+01       0.000000000000e+00      -5.635741080911e+01       7.684799459542e-09       9.829860333839e-06      -3.261355629698e-07 
  820       2.649632670383e+03       1.215345988454e+01       0.000000000000e+00      -5.436832800591e+01       7.668333068358e-09       9.800244351699e-06      -3.159401006569e-07 
  821       2.648167541761e+03       1.207655568195e+01       0.000000000000e+00      -5.237304156077e+01       7.651912933985e-09       9.770411679819e-06      -3.057593900178e-07 
  822       2.646479611583e+03       1.200604418811e+01       0.000000000000e+00      -5.037220718784e+01       7.635539414492e-09       9.740357540337e-06      -2.955937600183e-07 
  823       2.644569836338e+03       1.194192724749e+01       0.000000000000e+00      -4.836648695385e+01       7.619212838034e-09       9.710077088050e-06      -2.854435381644e-07 
  824       2.642439192715e+03       1.188420636578e+01       0.000000000000e+00      -4.635654929719e+01       7.602933502409e-09       9.679565409985e-06      -2.753090504756e-07 
  825       2.640088677678e+03       1.183288270855e+01       0.000000000000e+00      -4.434306904702e+01       7.586701674617e-09       9.648817524967e-06      -2.651906214588e-07 
  826       2.637519308539e+03       1.178795709982e+01       0.000000000000e+00      -4.232672744233e+01       7.570517590408e-09       9.617828383186e-06      -2.550885740810e-07 
