# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       2.078379635978e-02       1.487145075976e+05       0.000000000000e+00       0.000000000000e+00       1.249742052685e+05       2.725370075438e+03       1.801749545480e+03       0.000000000000e+00       0.000000000000e+00       1.406843692965e+05 
       2.091139356027e-02       1.481707873884e+05       0.000000000000e+00       0.000000000000e+00       1.242482013646e+05       2.632471982737e+03       1.750295420952e+03       0.000000000000e+00       0.000000000000e+00       1.401251176431e+05 
       2.103907412157e-02       1.476285342884e+05       0.000000000000e+00       0.000000000000e+00       1.235241869958e+05       2.536202355753e+03       1.704659189323e+03       0.000000000000e+00       0.000000000000e+00       1.395673850910e+05 
       2.116683969302e-02       1.470878599702e+05       0.000000000000e+00       0.000000000000e+00       1.228028479941e+05       2.437415751311e+03       1.664819770366e+03       0.000000000000e+00       0.000000000000e+00       1.390113860901e+05 
       2.129469196411e-02       1.465486834112e+05       0.000000000000e+00       0.000000000000e+00       1.220839855557e+05       2.336907157783e+03       1.630706089068e+03       0.000000000000e+00       0.000000000000e+00       1.384570359515e+05 
       2.142263266535e-02       1.460109901921e+05       0.000000000000e+00       0.000000000000e+00       1.213671869429e+05       2.235509521769e+03       1.602156424840e+03       0.000000000000e+00       0.000000000000e+00       1.379042694697e+05 
       2.155066356926e-02       1.454748941007e+05       0.000000000000e+00       0.000000000000e+00       1.206534911377e+05       2.134065937522e+03       1.578958298290e+03       0.000000000000e+00       0.000000000000e+00       1.373533567006e+05 
       2.167878649131e-02       1.449403377543e+05       0.000000000000e+00       0.000000000000e+00       1.199422352739e+05       2.033346378220e+03       1.560847059818e+03       0.000000000000e+00       0.000000000000e+00       1.368041553642e+05 
       2.180700329099e-02       1.444071265477e+05       0.000000000000e+00       0.000000000000e+00       1.192328475941e+05       1.934125741941e+03       1.547470230737e+03       0.000000000000e+00       0.000000000000e+00       1.362564254144e+05 
       2.193531587278e-02       1.438754996182e+05       0.000000000000e+00       0.000000000000e+00       1.185264028607e+05       1.837144083054e+03       1.538476390278e+03       0.000000000000e+00       0.000000000000e+00       1.357105409195e+05 
       2.206372618728e-02       1.433453498426e+05       0.000000000000e+00       0.000000000000e+00       1.178224410703e+05       1.743100574726e+03       1.533426765362e+03       0.000000000000e+00       0.000000000000e+00       1.351663483334e+05 
       2.219223623229e-02       1.428167158009e+05       0.000000000000e+00       0.000000000000e+00       1.171210691984e+05       1.652639776899e+03       1.531872933863e+03       0.000000000000e+00       0.000000000000e+00       1.346239017648e+05 
       2.232084805397e-02       1.422895002259e+05       0.000000000000e+00       0.000000000000e+00       1.164219075505e+05       1.566355746906e+03       1.533333286843e+03       0.000000000000e+00       0.000000000000e+00       1.340830661721e+05 
       2.244956374803e-02       1.417638085943e+05       0.000000000000e+00       0.000000000000e+00       1.157257415424e+05       1.484785479754e+03       1.537313578830e+03       0.000000000000e+00       0.000000000000e+00       1.335440558218e+05 
       2.257838546090e-02       1.412395542788e+05       0.000000000000e+00       0.000000000000e+00       1.150317656905e+05       1.408399090105e+03       1.543280326825e+03       0.000000000000e+00       0.000000000000e+00       1.330066736231e+05 
       2.270731539105e-02       1.407168456257e+05       0.000000000000e+00       0.000000000000e+00       1.143407527536e+05       1.337597972697e+03       1.550720151820e+03       0.000000000000e+00       0.000000000000e+00       1.324711316012e+05 
       2.283635579024e-02       1.401955536436e+05       0.000000000000e+00       0.000000000000e+00       1.136522199832e+05       1.272729004939e+03       1.559110897215e+03       0.000000000000e+00       0.000000000000e+00       1.319372478116e+05 
       2.296550896486e-02       1.396757276972e+05       0.000000000000e+00       0.000000000000e+00       1.129662683888e+05       1.214060114387e+03       1.567937130012e+03       0.000000000000e+00       0.000000000000e+00       1.314050769148e+05 
       2.309477727734e-02       1.391573709131e+05       0.000000000000e+00       0.000000000000e+00       1.122830494292e+05       1.161763554710e+03       1.576696729940e+03       0.000000000000e+00       0.000000000000e+00       1.308746426202e+05 
       2.322416314755e-02       1.386404804185e+05       0.000000000000e+00       0.000000000000e+00       1.116024506117e+05       1.115978771999e+03       1.584915817562e+03       0.000000000000e+00       0.000000000000e+00       1.303459214219e+05 
       2.335366905427e-02       1.381250311358e+05       0.000000000000e+00       0.000000000000e+00       1.109245787551e+05       1.076760429501e+03       1.592143472971e+03       0.000000000000e+00       0.000000000000e+00       1.298189056114e+05 
       2.348329753672e-02       1.376110110053e+05       0.000000000000e+00       0.000000000000e+00       1.102494499264e+05       1.044082534289e+03       1.597961456526e+03       0.000000000000e+00       0.000000000000e+00       1.292935825671e+05 
       2.361305119611e-02       1.370984222175e+05       0.000000000000e+00       0.000000000000e+00       1.095767458557e+05       1.017866716962e+03       1.601987680006e+03       0.000000000000e+00       0.000000000000e+00       1.287698974103e+05 
       2.374293269725e-02       1.365872703001e+05       0.000000000000e+00       0.000000000000e+00       1.089069467289e+05       9.979632483465e+02       1.603883710698e+03       0.000000000000e+00       0.000000000000e+00       1.282479246766e+05 
       2.387294477028e-02       1.360776157160e+05       0.000000000000e+00       0.000000000000e+00       1.082401266307e+05       9.841335997480e+02       1.603362822091e+03       0.000000000000e+00       0.000000000000e+00       1.277277177666e+05 
       2.400309021230e-02       1.355693022195e+05       0.000000000000e+00       0.000000000000e+00       1.075756725547e+05       9.761426021157e+02       1.600169503856e+03       0.000000000000e+00       0.000000000000e+00       1.272090450197e+05 
       2.413337188923e-02       1.350625139268e+05       0.000000000000e+00       0.000000000000e+00       1.069143881465e+05       9.736261858085e+02       1.594123627170e+03       0.000000000000e+00       0.000000000000e+00       1.266921757044e+05 
       2.426379273761e-02       1.345571124038e+05       0.000000000000e+00       0.000000000000e+00       1.062558121859e+05       9.762393025199e+02       1.585074524349e+03       0.000000000000e+00       0.000000000000e+00       1.261769161935e+05 
       2.439435576651e-02       1.340530389314e+05       0.000000000000e+00       0.000000000000e+00       1.055995679598e+05       9.835715752392e+02       1.572926643976e+03       0.000000000000e+00       0.000000000000e+00       1.256631505625e+05 
       2.452506405949e-02       1.335504346078e+05       0.000000000000e+00       0.000000000000e+00       1.049467208610e+05       9.951605266930e+02       1.557651774034e+03       0.000000000000e+00       0.000000000000e+00       1.251511550543e+05 
       2.465592077667e-02       1.330492077018e+05       0.000000000000e+00       0.000000000000e+00       1.042963350321e+05       1.010523410299e+03       1.539258527463e+03       0.000000000000e+00       0.000000000000e+00       1.246406977263e+05 
       2.478692915676e-02       1.325494553132e+05       0.000000000000e+00       0.000000000000e+00       1.036493007704e+05       1.029139305786e+03       1.517822927225e+03       0.000000000000e+00       0.000000000000e+00       1.241319914121e+05 
       2.491809251927e-02       1.320510373685e+05       0.000000000000e+00       0.000000000000e+00       1.030045726102e+05       1.050497385041e+03       1.493450225430e+03       0.000000000000e+00       0.000000000000e+00       1.236247481147e+05 
       2.504941426679e-02       1.315539788859e+05       0.000000000000e+00       0.000000000000e+00       1.023627380997e+05       1.074062915233e+03       1.466289610373e+03       0.000000000000e+00       0.000000000000e+00       1.231190744969e+05 
       2.518089788722e-02       1.310583118582e+05       0.000000000000e+00       0.000000000000e+00       1.017239200058e+05       1.099278379226e+03       1.436558726348e+03       0.000000000000e+00       0.000000000000e+00       1.226150091341e+05 
       2.531254695627e-02       1.305640688391e+05       0.000000000000e+00       0.000000000000e+00       1.010879653342e+05       1.125603137118e+03       1.404487921643e+03       0.000000000000e+00       0.000000000000e+00       1.221125474928e+05 
       2.544436513988e-02       1.300711908949e+05       0.000000000000e+00       0.000000000000e+00       1.004551987860e+05       1.152510420133e+03       1.370347128707e+03       0.000000000000e+00       0.000000000000e+00       1.216116877364e+05 
       2.557635619681e-02       1.295795605578e+05       0.000000000000e+00       0.000000000000e+00       9.982465869667e+04       1.179471918397e+03       1.334435060122e+03       0.000000000000e+00       0.000000000000e+00       1.211121755762e+05 
       2.570852398133e-02       1.290894536575e+05       0.000000000000e+00       0.000000000000e+00       9.919782055942e+04       1.205984660966e+03       1.297084248844e+03       0.000000000000e+00       0.000000000000e+00       1.206144656026e+05 
       2.584087244594e-02       1.286006787457e+05       0.000000000000e+00       0.000000000000e+00       9.857378602451e+04       1.231569033753e+03       1.258631441155e+03       0.000000000000e+00       0.000000000000e+00       1.201182548841e+05 
       2.597340564424e-02       1.281130999516e+05       0.000000000000e+00       0.000000000000e+00       9.795229651162e+04       1.255778090264e+03       1.219430178374e+03       0.000000000000e+00       0.000000000000e+00       1.196233884357e+05 
       2.610612773389e-02       1.276269995163e+05       0.000000000000e+00       0.000000000000e+00       9.733403868556e+04       1.278191419047e+03       1.179853013893e+03       0.000000000000e+00       0.000000000000e+00       1.191302020635e+05 
       2.623904297966e-02       1.271422151007e+05       0.000000000000e+00       0.000000000000e+00       9.671863269860e+04       1.298434892897e+03       1.140257885400e+03       0.000000000000e+00       0.000000000000e+00       1.186385012536e+05 
       2.637215575665e-02       1.266586833800e+05       0.000000000000e+00       0.000000000000e+00       9.610626854852e+04       1.316178663476e+03       1.101007849411e+03       0.000000000000e+00       0.000000000000e+00       1.181482635888e+05 
       2.650547055353e-02       1.261765792729e+05       0.000000000000e+00       0.000000000000e+00       9.549710741950e+04       1.331121700355e+03       1.062456370097e+03       0.000000000000e+00       0.000000000000e+00       1.176596557554e+05 
       2.663899197597e-02       1.256956465678e+05       0.000000000000e+00       0.000000000000e+00       9.489037123482e+04       1.343021996395e+03       1.024938903747e+03       0.000000000000e+00       0.000000000000e+00       1.171723455186e+05 
       2.677272475021e-02       1.252161434591e+05       0.000000000000e+00       0.000000000000e+00       9.428728514316e+04       1.351699913500e+03       9.887782425686e+02       0.000000000000e+00       0.000000000000e+00       1.166867386351e+05 
       2.690667372668e-02       1.247379136630e+05       0.000000000000e+00       0.000000000000e+00       9.368702391496e+04       1.356986919918e+03       9.542694759326e+02       0.000000000000e+00       0.000000000000e+00       1.162025772126e+05 
       2.704084388387e-02       1.242609000127e+05       0.000000000000e+00       0.000000000000e+00       9.308948522409e+04       1.358809671341e+03       9.216765021165e+02       0.000000000000e+00       0.000000000000e+00       1.157198004039e+05 
       2.717524033223e-02       1.237852020519e+05       0.000000000000e+00       0.000000000000e+00       9.249528862857e+04       1.357112339045e+03       8.912441776967e+02       0.000000000000e+00       0.000000000000e+00       1.152385897921e+05 
       2.730986831833e-02       1.233108763736e+05       0.000000000000e+00       0.000000000000e+00       9.190447987491e+04       1.351923677919e+03       8.631690998310e+02       0.000000000000e+00       0.000000000000e+00       1.147590014205e+05 
       2.744473322907e-02       1.228377559560e+05       0.000000000000e+00       0.000000000000e+00       9.131636480689e+04       1.343278070250e+03       8.376200853265e+02       0.000000000000e+00       0.000000000000e+00       1.142807915804e+05 
       2.757984059617e-02       1.223658145883e+05       0.000000000000e+00       0.000000000000e+00       9.073106034113e+04       1.331297202840e+03       8.147182853439e+02       0.000000000000e+00       0.000000000000e+00       1.138039611801e+05 
       2.771519610072e-02       1.218951335512e+05       0.000000000000e+00       0.000000000000e+00       9.014916764856e+04       1.316131157429e+03       7.945564063370e+02       0.000000000000e+00       0.000000000000e+00       1.133286757748e+05 
       2.785080557800e-02       1.214258142794e+05       0.000000000000e+00       0.000000000000e+00       8.957044880478e+04       1.297965590072e+03       7.771812071276e+02       0.000000000000e+00       0.000000000000e+00       1.128549834421e+05 
       2.798667502244e-02       1.209575573230e+05       0.000000000000e+00       0.000000000000e+00       8.899433342472e+04       1.277044329670e+03       7.625887306900e+02       0.000000000000e+00       0.000000000000e+00       1.123825543078e+05 
       2.812281059279e-02       1.204906675602e+05       0.000000000000e+00       0.000000000000e+00       8.842183775788e+04       1.253647805853e+03       7.507433623408e+02       0.000000000000e+00       0.000000000000e+00       1.119118023132e+05 
       2.825921861753e-02       1.200248971444e+05       0.000000000000e+00       0.000000000000e+00       8.785202545414e+04       1.228040002385e+03       7.415823883473e+02       0.000000000000e+00       0.000000000000e+00       1.114423807085e+05 
       2.839590560043e-02       1.195604551789e+05       0.000000000000e+00       0.000000000000e+00       8.728591534773e+04       1.200593217171e+03       7.349778437989e+02       0.000000000000e+00       0.000000000000e+00       1.109746266118e+05 
       2.853287822642e-02       1.190970597678e+05       0.000000000000e+00       0.000000000000e+00       8.672275316538e+04       1.171624024877e+03       7.307883430334e+02       0.000000000000e+00       0.000000000000e+00       1.105081946677e+05 
       2.867014336763e-02       1.186349410885e+05       0.000000000000e+00       0.000000000000e+00       8.616254510735e+04       1.141519541630e+03       7.288242169289e+02       0.000000000000e+00       0.000000000000e+00       1.100432770286e+05 
       2.880770808975e-02       1.181739024760e+05       0.000000000000e+00       0.000000000000e+00       8.560519985208e+04       1.110653131685e+03       7.288780354792e+02       0.000000000000e+00       0.000000000000e+00       1.095797034797e+05 
       2.894557965859e-02       1.177140486468e+05       0.000000000000e+00       0.000000000000e+00       8.505122729835e+04       1.079420917452e+03       7.307060589625e+02       0.000000000000e+00       0.000000000000e+00       1.091176442591e+05 
       2.908376554696e-02       1.172554587373e+05       0.000000000000e+00       0.000000000000e+00       8.450089376899e+04       1.048208735654e+03       7.340599255787e+02       0.000000000000e+00       0.000000000000e+00       1.086572097489e+05 
       2.922227344183e-02       1.167979139908e+05       0.000000000000e+00       0.000000000000e+00       8.395329817879e+04       1.017399743087e+03       7.386499162982e+02       0.000000000000e+00       0.000000000000e+00       1.081980817847e+05 
       2.936111125182e-02       1.163414993173e+05       0.000000000000e+00       0.000000000000e+00       8.340893894534e+04       9.873791131668e+02       7.441882922826e+02       0.000000000000e+00       0.000000000000e+00       1.077404119919e+05 
       2.950028711498e-02       1.158862442765e+05       0.000000000000e+00       0.000000000000e+00       8.286782554475e+04       9.585015356513e+02       7.503784867246e+02       0.000000000000e+00       0.000000000000e+00       1.072842284332e+05 
       2.963980940692e-02       1.154320360023e+05       0.000000000000e+00       0.000000000000e+00       8.232951225096e+04       9.311244712340e+02       7.569130793644e+02       0.000000000000e+00       0.000000000000e+00       1.068293708817e+05 
       2.977968674934e-02       1.149788824726e+05       0.000000000000e+00       0.000000000000e+00       8.179459150105e+04       9.055610325947e+02       7.634945830294e+02       0.000000000000e+00       0.000000000000e+00       1.063759421892e+05 
       2.991992801888e-02       1.145268852816e+05       0.000000000000e+00       0.000000000000e+00       8.126295180474e+04       8.821155977773e+02       7.698265633103e+02       0.000000000000e+00       0.000000000000e+00       1.059240087072e+05 
       3.006054235642e-02       1.140759483229e+05       0.000000000000e+00       0.000000000000e+00       8.073454125736e+04       8.610455542124e+02       7.756245164699e+02       0.000000000000e+00       0.000000000000e+00       1.054734852083e+05 
       3.020153917674e-02       1.136260345925e+05       0.000000000000e+00       0.000000000000e+00       8.020918388979e+04       8.425855514318e+02       7.806190411521e+02       0.000000000000e+00       0.000000000000e+00       1.050243144154e+05 
       3.034292817872e-02       1.131771967974e+05       0.000000000000e+00       0.000000000000e+00       7.968722475436e+04       8.269246107656e+02       7.845616461156e+02       0.000000000000e+00       0.000000000000e+00       1.045765944538e+05 
       3.048471935591e-02       1.127293138949e+05       0.000000000000e+00       0.000000000000e+00       7.916811245281e+04       8.142119307326e+02       7.872265282427e+02       0.000000000000e+00       0.000000000000e+00       1.041301389975e+05 
       3.062692300766e-02       1.122824862991e+05       0.000000000000e+00       0.000000000000e+00       7.865250003357e+04       8.045602200225e+02       7.884143112322e+02       0.000000000000e+00       0.000000000000e+00       1.036851333054e+05 
       3.076954975073e-02       1.118367351456e+05       0.000000000000e+00       0.000000000000e+00       7.814042236520e+04       7.980314027357e+02       7.879591475230e+02       0.000000000000e+00       0.000000000000e+00       1.032415991885e+05 
       3.091261053153e-02       1.113919189894e+05       0.000000000000e+00       0.000000000000e+00       7.763123438456e+04       7.946515490422e+02       7.857197705954e+02       0.000000000000e+00       0.000000000000e+00       1.027993177103e+05 
       3.105611663883e-02       1.109479815503e+05       0.000000000000e+00       0.000000000000e+00       7.712512477209e+04       7.943775983800e+02       7.816022863110e+02       0.000000000000e+00       0.000000000000e+00       1.023582714611e+05 
       3.120007971717e-02       1.105050991188e+05       0.000000000000e+00       0.000000000000e+00       7.662270357167e+04       7.971546416694e+02       7.755367161865e+02       0.000000000000e+00       0.000000000000e+00       1.019186990679e+05 
       3.134451178094e-02       1.100629854766e+05       0.000000000000e+00       0.000000000000e+00       7.612260567147e+04       8.028573017080e+02       7.674948430381e+02       0.000000000000e+00       0.000000000000e+00       1.014801479626e+05 
       3.148942522908e-02       1.096219210322e+05       0.000000000000e+00       0.000000000000e+00       7.562659626098e+04       8.113318969887e+02       7.574888856647e+02       0.000000000000e+00       0.000000000000e+00       1.010431248698e+05 
       3.163483286058e-02       1.091817755846e+05       0.000000000000e+00       0.000000000000e+00       7.513364008388e+04       8.223733440148e+02       7.455648431705e+02       0.000000000000e+00       0.000000000000e+00       1.006073559702e+05 
       3.178074789075e-02       1.087425293877e+05       0.000000000000e+00       0.000000000000e+00       7.464412282582e+04       8.357424846719e+02       7.318084279519e+02       0.000000000000e+00       0.000000000000e+00       1.001728837029e+05 
       3.192718396829e-02       1.083040064545e+05       0.000000000000e+00       0.000000000000e+00       7.415726335378e+04       8.511648004574e+02       7.163334520184e+02       0.000000000000e+00       0.000000000000e+00       9.973943726039e+04 
       3.207415519325e-02       1.078664230246e+05       0.000000000000e+00       0.000000000000e+00       7.367419702587e+04       8.683339197891e+02       6.992964279761e+02       0.000000000000e+00       0.000000000000e+00       9.930736988595e+04 
       3.222167613596e-02       1.074296310433e+05       0.000000000000e+00       0.000000000000e+00       7.319408335657e+04       8.869118986533e+02       6.808794980343e+02       0.000000000000e+00       0.000000000000e+00       9.887642368952e+04 
       3.236976185693e-02       1.069936533816e+05       0.000000000000e+00       0.000000000000e+00       7.271735367020e+04       9.065429872753e+02       6.612921414147e+02       0.000000000000e+00       0.000000000000e+00       9.844668244321e+04 
       3.251842792776e-02       1.065586367969e+05       0.000000000000e+00       0.000000000000e+00       7.224451226248e+04       9.268444411452e+02       6.407751423289e+02       0.000000000000e+00       0.000000000000e+00       9.801834199897e+04 
       3.266769045326e-02       1.061239946306e+05       0.000000000000e+00       0.000000000000e+00       7.177338528182e+04       9.474203845120e+02       6.195693852511e+02       0.000000000000e+00       0.000000000000e+00       9.759057549689e+04 
       3.281756609471e-02       1.056905325554e+05       0.000000000000e+00       0.000000000000e+00       7.130746404254e+04       9.678812496290e+02       5.979516767893e+02       0.000000000000e+00       0.000000000000e+00       9.716459042029e+04 
       3.296807209441e-02       1.052575248584e+05       0.000000000000e+00       0.000000000000e+00       7.084351497002e+04       9.878077784175e+02       5.761849356028e+02       0.000000000000e+00       0.000000000000e+00       9.673927783124e+04 
       3.311922630162e-02       1.048251541300e+05       0.000000000000e+00       0.000000000000e+00       7.038278091147e+04       1.006797789769e+03       5.545501327778e+02       0.000000000000e+00       0.000000000000e+00       9.631498065362e+04 
       3.327104719986e-02       1.043937623497e+05       0.000000000000e+00       0.000000000000e+00       6.992648820838e+04       1.024466414534e+03       5.333230431080e+02       0.000000000000e+00       0.000000000000e+00       9.589216874836e+04 
       3.342355393590e-02       1.039627394564e+05       0.000000000000e+00       0.000000000000e+00       6.947210296240e+04       1.040412276620e+03       5.127653892732e+02       0.000000000000e+00       0.000000000000e+00       9.546993896459e+04 
       3.357676635028e-02       1.035324215852e+05       0.000000000000e+00       0.000000000000e+00       6.902173219039e+04       1.054292730996e+03       4.931354139292e+02       0.000000000000e+00       0.000000000000e+00       9.504889746876e+04 
       3.373070500968e-02       1.031027059271e+05       0.000000000000e+00       0.000000000000e+00       6.857462120467e+04       1.065751735714e+03       4.746712864635e+02       0.000000000000e+00       0.000000000000e+00       9.462883712953e+04 
       3.388539124115e-02       1.026735920903e+05       0.000000000000e+00       0.000000000000e+00       6.813075020538e+04       1.074485005158e+03       4.575859662897e+02       0.000000000000e+00       0.000000000000e+00       9.420975177807e+04 
       3.404084716838e-02       1.022449864668e+05       0.000000000000e+00       0.000000000000e+00       6.769012875709e+04       1.080212580128e+03       4.420679155631e+02       0.000000000000e+00       0.000000000000e+00       9.379156441803e+04 
       3.419709575014e-02       1.018168421572e+05       0.000000000000e+00       0.000000000000e+00       6.725259191769e+04       1.082691143939e+03       4.282744400851e+02       0.000000000000e+00       0.000000000000e+00       9.337420836693e+04 
       3.435416082110e-02       1.013893777396e+05       0.000000000000e+00       0.000000000000e+00       6.681909490510e+04       1.081734317544e+03       4.163314278745e+02       0.000000000000e+00       0.000000000000e+00       9.295801171362e+04 
       3.451206713503e-02       1.009622717925e+05       0.000000000000e+00       0.000000000000e+00       6.638872038744e+04       1.077181541248e+03       4.063231422512e+02       0.000000000000e+00       0.000000000000e+00       9.254256550726e+04 
       3.467084041087e-02       1.005355377153e+05       0.000000000000e+00       0.000000000000e+00       6.596121651842e+04       1.068927403487e+03       3.982964277699e+02       0.000000000000e+00       0.000000000000e+00       9.212783918158e+04 
       3.483050738153e-02       1.001090736572e+05       0.000000000000e+00       0.000000000000e+00       6.553667313403e+04       1.056921996371e+03       3.922550148946e+02       0.000000000000e+00       0.000000000000e+00       9.171376361436e+04 
       3.499109584590e-02       9.968321109621e+04       0.000000000000e+00       0.000000000000e+00       6.511635633811e+04       1.041151532458e+03       3.881756138906e+02       0.000000000000e+00       0.000000000000e+00       9.130080930601e+04 
       3.515263472420e-02       9.925755872312e+04       0.000000000000e+00       0.000000000000e+00       6.469884172413e+04       1.021680521067e+03       3.859699001398e+02       0.000000000000e+00       0.000000000000e+00       9.088843149233e+04 
       3.531515411689e-02       9.883220833059e+04       0.000000000000e+00       0.000000000000e+00       6.428484083040e+04       9.985953465028e+02       3.855303866043e+02       0.000000000000e+00       0.000000000000e+00       9.047681840730e+04 
       3.547868536756e-02       9.840712115957e+04       0.000000000000e+00       0.000000000000e+00       6.387414368049e+04       9.720550853484e+02       3.867013302138e+02       0.000000000000e+00       0.000000000000e+00       9.006590597430e+04 
       3.564326112997e-02       9.798226737601e+04       0.000000000000e+00       0.000000000000e+00       6.346692518171e+04       9.422636044847e+02       3.892916006128e+02       0.000000000000e+00       0.000000000000e+00       8.965569912422e+04 
       3.580891543966e-02       9.755753082560e+04       0.000000000000e+00       0.000000000000e+00       6.306280907044e+04       9.094692338563e+02       3.930803740714e+02       0.000000000000e+00       0.000000000000e+00       8.924604520180e+04 
       3.597568379052e-02       9.713296933468e+04       0.000000000000e+00       0.000000000000e+00       6.266220098085e+04       8.739606080213e+02       3.978224302260e+02       0.000000000000e+00       0.000000000000e+00       8.883705789921e+04 
       3.614360321665e-02       9.670853919841e+04       0.000000000000e+00       0.000000000000e+00       6.226508490217e+04       8.360770493848e+02       4.032448462627e+02       0.000000000000e+00       0.000000000000e+00       8.842870177871e+04 
       3.631271238005e-02       9.628402828877e+04       0.000000000000e+00       0.000000000000e+00       6.187093777956e+04       7.961836976502e+02       4.090585274426e+02       0.000000000000e+00       0.000000000000e+00       8.802072407649e+04 
       3.648305166451e-02       9.585953152680e+04       0.000000000000e+00       0.000000000000e+00       6.148017969731e+04       7.546832791422e+02       4.149692226471e+02       0.000000000000e+00       0.000000000000e+00       8.761327226509e+04 
       3.665466327647e-02       9.543514008798e+04       0.000000000000e+00       0.000000000000e+00       6.109332851036e+04       7.120028905122e+02       4.206755326166e+02       0.000000000000e+00       0.000000000000e+00       8.720650671222e+04 
       3.682759135313e-02       9.501062688555e+04       0.000000000000e+00       0.000000000000e+00       6.070976277915e+04       6.685836340656e+02       4.258808099579e+02       0.000000000000e+00       0.000000000000e+00       8.680014802852e+04 
       3.700188207881e-02       9.458591221190e+04       0.000000000000e+00       0.000000000000e+00       6.032940814366e+04       6.248751286513e+02       4.302990544282e+02       0.000000000000e+00       0.000000000000e+00       8.639412398606e+04 
       3.717758380999e-02       9.416103289074e+04       0.000000000000e+00       0.000000000000e+00       5.995258899600e+04       5.813399293571e+02       4.336633409744e+02       0.000000000000e+00       0.000000000000e+00       8.598852099355e+04 
       3.735474721006e-02       9.373586981840e+04       0.000000000000e+00       0.000000000000e+00       5.957909856014e+04       5.384295943358e+02       4.357340231379e+02       0.000000000000e+00       0.000000000000e+00       8.558321430765e+04 
       3.753342539455e-02       9.331024062100e+04       0.000000000000e+00       0.000000000000e+00       5.920866203057e+04       4.965776872787e+02       4.363019705203e+02       0.000000000000e+00       0.000000000000e+00       8.517801704211e+04 
       3.771367408789e-02       9.288439227353e+04       0.000000000000e+00       0.000000000000e+00       5.884208647015e+04       4.562252178294e+02       4.352032405280e+02       0.000000000000e+00       0.000000000000e+00       8.477326400409e+04 
       3.789555179276e-02       9.245818725941e+04       0.000000000000e+00       0.000000000000e+00       5.847918640184e+04       4.177752930320e+02       4.323124773411e+02       0.000000000000e+00       0.000000000000e+00       8.436881943161e+04 
       3.807911997330e-02       9.203136649114e+04       0.000000000000e+00       0.000000000000e+00       5.811949533618e+04       3.815719312511e+02       4.275548816399e+02       0.000000000000e+00       0.000000000000e+00       8.396440365879e+04 
       3.826444325354e-02       9.160402166117e+04       0.000000000000e+00       0.000000000000e+00       5.776329430786e+04       3.479558607642e+02       4.209144533324e+02       0.000000000000e+00       0.000000000000e+00       8.356014158372e+04 
       3.845158963247e-02       9.117605362997e+04       0.000000000000e+00       0.000000000000e+00       5.741071652348e+04       3.171996576578e+02       4.124285032082e+02       0.000000000000e+00       0.000000000000e+00       8.315597912888e+04 
       3.864063071773e-02       9.074736891181e+04       0.000000000000e+00       0.000000000000e+00       5.706165820747e+04       2.895330852192e+02       4.021904023607e+02       0.000000000000e+00       0.000000000000e+00       8.275182891911e+04 
       3.883164197941e-02       9.031782448118e+04       0.000000000000e+00       0.000000000000e+00       5.671594769585e+04       2.651100200828e+02       3.903567507536e+02       0.000000000000e+00       0.000000000000e+00       8.234755199584e+04 
       3.902470302655e-02       8.988745561669e+04       0.000000000000e+00       0.000000000000e+00       5.637394345119e+04       2.440609513423e+02       3.771305538511e+02       0.000000000000e+00       0.000000000000e+00       8.194323882757e+04 
       3.921989790844e-02       8.945611930418e+04       0.000000000000e+00       0.000000000000e+00       5.603549214865e+04       2.264216706648e+02       3.627739443697e+02       0.000000000000e+00       0.000000000000e+00       8.153875261823e+04 
       3.941731544346e-02       8.902369990901e+04       0.000000000000e+00       0.000000000000e+00       5.570061832062e+04       2.121800674980e+02       3.475877498093e+02       0.000000000000e+00       0.000000000000e+00       8.113400680740e+04 
       3.961704957874e-02       8.859014502805e+04       0.000000000000e+00       0.000000000000e+00       5.536930081684e+04       2.012548472543e+02       3.319154857788e+02       0.000000000000e+00       0.000000000000e+00       8.072895817437e+04 
       3.981919978381e-02       8.815539602681e+04       0.000000000000e+00       0.000000000000e+00       5.504182626182e+04       1.935132486236e+02       3.161255832609e+02       0.000000000000e+00       0.000000000000e+00       8.032360696714e+04 
       4.002387148228e-02       8.771929782501e+04       0.000000000000e+00       0.000000000000e+00       5.471801652941e+04       1.887550021053e+02       3.006045408703e+02       0.000000000000e+00       0.000000000000e+00       7.991780006944e+04 
       4.023117652610e-02       8.728171720656e+04       0.000000000000e+00       0.000000000000e+00       5.439785122090e+04       1.867253980062e+02       2.857429357447e+02       0.000000000000e+00       0.000000000000e+00       7.951142639084e+04 
       4.044123371716e-02       8.684261041738e+04       0.000000000000e+00       0.000000000000e+00       5.408162062788e+04       1.871384790405e+02       2.719225917493e+02       0.000000000000e+00       0.000000000000e+00       7.910449637249e+04 
