# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       2.129469196411e-02       1.465486590126e+05       1.465486453116e+05       0.000000000000e+00       1.220841242756e+05       2.336908469728e+03       1.630704102013e+03       0.000000000000e+00       0.000000000000e+00       1.384570364741e+05 
       2.142263266535e-02       1.460109378440e+05       1.460109242899e+05       0.000000000000e+00       1.213671424470e+05       2.235508693892e+03       1.602154965523e+03       0.000000000000e+00       0.000000000000e+00       1.379042180655e+05 
       2.155066356926e-02       1.454748422552e+05       1.454748288458e+05       0.000000000000e+00       1.206534471518e+05       2.134065141079e+03       1.578956897866e+03       0.000000000000e+00       0.000000000000e+00       1.373533058060e+05 
       2.167878649131e-02       1.449402864018e+05       1.449402731347e+05       0.000000000000e+00       1.199421917625e+05       2.033345620693e+03       1.560845719605e+03       0.000000000000e+00       0.000000000000e+00       1.368041049656e+05 
       2.180700329099e-02       1.444070756875e+05       1.444070625606e+05       0.000000000000e+00       1.192328045868e+05       1.934125019622e+03       1.547468958667e+03       0.000000000000e+00       0.000000000000e+00       1.362563755157e+05 
       2.193531587278e-02       1.438754605600e+05       1.438754475709e+05       0.000000000000e+00       1.185264296295e+05       1.837145017601e+03       1.538472775998e+03       0.000000000000e+00       0.000000000000e+00       1.357105117507e+05 
       2.206372618728e-02       1.433452633400e+05       1.433452504867e+05       0.000000000000e+00       1.178222634998e+05       1.743098811392e+03       1.533424132565e+03       0.000000000000e+00       0.000000000000e+00       1.351662480423e+05 
       2.219223623229e-02       1.428166234433e+05       1.428166107237e+05       0.000000000000e+00       1.171206351529e+05       1.652640541142e+03       1.531875480981e+03       0.000000000000e+00       0.000000000000e+00       1.346237559187e+05 
       2.232084805397e-02       1.422894736155e+05       1.422894610276e+05       0.000000000000e+00       1.164219983045e+05       1.566356754182e+03       1.533335194192e+03       0.000000000000e+00       0.000000000000e+00       1.340830574341e+05 
       2.244956374803e-02       1.417637600845e+05       1.417637476263e+05       0.000000000000e+00       1.157257008559e+05       1.484784910050e+03       1.537312722840e+03       0.000000000000e+00       0.000000000000e+00       1.335440082967e+05 
       2.257838546090e-02       1.412395062234e+05       1.412394938929e+05       0.000000000000e+00       1.150317254581e+05       1.408398546977e+03       1.543279558225e+03       0.000000000000e+00       0.000000000000e+00       1.330066265575e+05 
       2.270731539105e-02       1.407167980130e+05       1.407167858083e+05       0.000000000000e+00       1.143407129558e+05       1.337597454053e+03       1.550719469240e+03       0.000000000000e+00       0.000000000000e+00       1.324710849824e+05 
       2.283635579024e-02       1.401955064684e+05       1.401954943876e+05       0.000000000000e+00       1.136521806168e+05       1.272728509492e+03       1.559110298881e+03       0.000000000000e+00       0.000000000000e+00       1.319372016345e+05 
       2.296550896486e-02       1.396756175307e+05       1.396756055720e+05       0.000000000000e+00       1.129656922912e+05       1.214059149367e+03       1.567932702744e+03       0.000000000000e+00       0.000000000000e+00       1.314048939386e+05 
       2.309477727734e-02       1.391573245969e+05       1.391573127585e+05       0.000000000000e+00       1.122830109072e+05       1.161763098152e+03       1.576696289572e+03       0.000000000000e+00       0.000000000000e+00       1.308745973095e+05 
       2.322416314755e-02       1.386405025090e+05       1.386404907891e+05       0.000000000000e+00       1.116028156577e+05       1.115973531115e+03       1.584917244109e+03       0.000000000000e+00       0.000000000000e+00       1.303459959739e+05 
       2.335366905427e-02       1.381249976259e+05       1.381249860228e+05       0.000000000000e+00       1.109245475991e+05       1.076760321565e+03       1.592143220436e+03       0.000000000000e+00       0.000000000000e+00       1.298188719070e+05 
       2.348329753672e-02       1.376109555093e+05       1.376109440213e+05       0.000000000000e+00       1.102492475117e+05       1.044084538313e+03       1.597960507267e+03       0.000000000000e+00       0.000000000000e+00       1.292935037371e+05 
       2.361305119611e-02       1.370983775593e+05       1.370983661847e+05       0.000000000000e+00       1.095767089589e+05       1.017866321624e+03       1.601987494087e+03       0.000000000000e+00       0.000000000000e+00       1.287698537697e+05 
       2.374293269725e-02       1.365873003090e+05       1.365872890463e+05       0.000000000000e+00       1.089073593750e+05       9.979507799156e+02       1.603887110355e+03       0.000000000000e+00       0.000000000000e+00       1.282480132097e+05 
       2.387294477028e-02       1.360775718591e+05       1.360775607065e+05       0.000000000000e+00       1.082400905216e+05       9.841332240998e+02       1.603362724068e+03       0.000000000000e+00       0.000000000000e+00       1.277276749327e+05 
       2.400309021230e-02       1.355692587574e+05       1.355692477136e+05       0.000000000000e+00       1.075756368342e+05       9.761422336316e+02       1.600169439020e+03       0.000000000000e+00       0.000000000000e+00       1.272090025831e+05 
       2.413337188923e-02       1.350624708469e+05       1.350624599102e+05       0.000000000000e+00       1.069143527983e+05       9.736258218809e+02       1.594123589013e+03       0.000000000000e+00       0.000000000000e+00       1.266921336519e+05 
       2.426379273761e-02       1.345570486518e+05       1.345570378208e+05       0.000000000000e+00       1.062557779548e+05       9.762472289931e+02       1.585071095362e+03       0.000000000000e+00       0.000000000000e+00       1.261768576609e+05 
       2.439435576650e-02       1.340530188678e+05       1.340530081409e+05       0.000000000000e+00       1.055997853333e+05       9.835764435462e+02       1.572925526303e+03       0.000000000000e+00       0.000000000000e+00       1.256631676187e+05 
       2.452506405949e-02       1.335503846629e+05       1.335503740388e+05       0.000000000000e+00       1.049465437949e+05       9.951654882929e+02       1.557647233464e+03       0.000000000000e+00       0.000000000000e+00       1.251510848962e+05 
       2.465592077667e-02       1.330491522848e+05       1.330491417620e+05       0.000000000000e+00       1.042963155446e+05       1.010524601162e+03       1.539258612821e+03       0.000000000000e+00       0.000000000000e+00       1.246406482768e+05 
       2.478692915676e-02       1.325494209328e+05       1.325494105100e+05       0.000000000000e+00       1.036492734872e+05       1.029153445858e+03       1.517817727370e+03       0.000000000000e+00       0.000000000000e+00       1.241319579612e+05 
       2.491809251927e-02       1.320509664646e+05       1.320509561404e+05       0.000000000000e+00       1.030043851535e+05       1.050500794099e+03       1.493445936107e+03       0.000000000000e+00       0.000000000000e+00       1.236246593076e+05 
       2.504941426679e-02       1.315539383998e+05       1.315539281729e+05       0.000000000000e+00       1.023627052661e+05       1.074062564473e+03       1.466289560125e+03       0.000000000000e+00       0.000000000000e+00       1.231190350444e+05 
       2.518089788722e-02       1.310582717258e+05       1.310582615949e+05       0.000000000000e+00       1.017238875217e+05       1.099278027052e+03       1.436558652401e+03       0.000000000000e+00       0.000000000000e+00       1.226149700368e+05 
       2.531254695627e-02       1.305640290519e+05       1.305640190157e+05       0.000000000000e+00       1.010879331813e+05       1.125602812664e+03       1.404487782241e+03       0.000000000000e+00       0.000000000000e+00       1.221125087408e+05 
       2.544436513988e-02       1.300711351555e+05       1.300711252127e+05       0.000000000000e+00       1.004550334087e+05       1.152509618215e+03       1.370345704328e+03       0.000000000000e+00       0.000000000000e+00       1.216116147700e+05 
       2.557635619681e-02       1.295795214576e+05       1.295795116071e+05       0.000000000000e+00       9.982462720041e+04       1.179471559967e+03       1.334434894108e+03       0.000000000000e+00       0.000000000000e+00       1.211121375101e+05 
       2.570852398133e-02       1.290894747744e+05       1.290894650149e+05       0.000000000000e+00       9.919791261517e+04       1.205981072183e+03       1.297083417414e+03       0.000000000000e+00       0.000000000000e+00       1.206144960639e+05 
       2.584087244594e-02       1.286006822771e+05       1.286006726074e+05       0.000000000000e+00       9.857384741389e+04       1.231566378169e+03       1.258630196076e+03       0.000000000000e+00       0.000000000000e+00       1.201182662051e+05 
       2.597340564424e-02       1.281130757297e+05       1.281130661488e+05       0.000000000000e+00       9.795197026443e+04       1.255771129162e+03       1.219432140141e+03       0.000000000000e+00       0.000000000000e+00       1.196233153560e+05 
       2.610612773389e-02       1.276269617442e+05       1.276269522508e+05       0.000000000000e+00       9.733400847489e+04       1.278191054966e+03       1.179852706286e+03       0.000000000000e+00       0.000000000000e+00       1.191301653257e+05 
       2.623904297966e-02       1.271421776479e+05       1.271421682410e+05       0.000000000000e+00       9.671860278978e+04       1.298434524814e+03       1.140257539260e+03       0.000000000000e+00       0.000000000000e+00       1.186384648341e+05 
       2.637215575665e-02       1.266586462480e+05       1.266586369264e+05       0.000000000000e+00       9.610623894655e+04       1.316178293246e+03       1.101007469263e+03       0.000000000000e+00       0.000000000000e+00       1.181482274894e+05 
       2.650547055353e-02       1.261765424511e+05       1.261765332138e+05       0.000000000000e+00       9.549707809394e+04       1.331121330560e+03       1.062455958295e+03       0.000000000000e+00       0.000000000000e+00       1.176596199627e+05 
       2.663899197597e-02       1.256956100627e+05       1.256956009086e+05       0.000000000000e+00       9.489034223035e+04       1.343021626441e+03       1.024938462869e+03       0.000000000000e+00       0.000000000000e+00       1.171723100446e+05 
       2.677272475021e-02       1.252160963704e+05       1.252160872985e+05       0.000000000000e+00       9.428714620949e+04       1.351696911096e+03       9.887775769850e+02       0.000000000000e+00       0.000000000000e+00       1.166866769947e+05 
       2.690667372668e-02       1.247378776917e+05       1.247378687009e+05       0.000000000000e+00       9.368699527309e+04       1.356986551978e+03       9.542689856531e+02       0.000000000000e+00       0.000000000000e+00       1.162025422508e+05 
       2.704084388387e-02       1.242608644202e+05       1.242608555097e+05       0.000000000000e+00       9.308945709077e+04       1.358809304587e+03       9.216759936916e+02       0.000000000000e+00       0.000000000000e+00       1.157197658411e+05 
       2.717524033223e-02       1.237851667551e+05       1.237851579238e+05       0.000000000000e+00       9.249526074434e+04       1.357111974535e+03       8.912436547040e+02       0.000000000000e+00       0.000000000000e+00       1.152385555192e+05 
       2.730986831833e-02       1.233108413791e+05       1.233108326261e+05       0.000000000000e+00       9.190445231413e+04       1.351923314221e+03       8.631685674878e+02       0.000000000000e+00       0.000000000000e+00       1.147589674549e+05 
       2.744473322907e-02       1.228377212600e+05       1.228377125842e+05       0.000000000000e+00       9.131633756021e+04       1.343277704345e+03       8.376195491709e+02       0.000000000000e+00       0.000000000000e+00       1.142807579173e+05 
       2.757984059617e-02       1.223657289320e+05       1.223657203326e+05       0.000000000000e+00       9.073082354018e+04       1.331294669507e+03       8.147165249400e+02       0.000000000000e+00       0.000000000000e+00       1.138038526846e+05 
       2.771519610072e-02       1.218950994221e+05       1.218950908982e+05       0.000000000000e+00       9.014914088390e+04       1.316130810324e+03       7.945558669269e+02       0.000000000000e+00       0.000000000000e+00       1.133286426689e+05 
       2.785080557800e-02       1.214258129289e+05       1.214258044796e+05       0.000000000000e+00       8.957062696889e+04       1.297973043172e+03       7.771802342285e+02       0.000000000000e+00       0.000000000000e+00       1.128550097739e+05 
       2.798667502244e-02       1.209575525504e+05       1.209575441749e+05       0.000000000000e+00       8.899432241664e+04       1.277044888096e+03       7.625886778773e+02       0.000000000000e+00       0.000000000000e+00       1.123825475784e+05 
       2.812281059279e-02       1.204906879885e+05       1.204906796858e+05       0.000000000000e+00       8.842193675928e+04       1.253646449734e+03       7.507468056478e+02       0.000000000000e+00       0.000000000000e+00       1.119118336059e+05 
       2.825921861753e-02       1.200248807098e+05       1.200248724791e+05       0.000000000000e+00       8.785218167574e+04       1.228041623600e+03       7.415841169939e+02       0.000000000000e+00       0.000000000000e+00       1.114423912599e+05 
       2.839590560043e-02       1.195604224376e+05       1.195604142782e+05       0.000000000000e+00       8.728588988161e+04       1.200592896709e+03       7.349773794599e+02       0.000000000000e+00       0.000000000000e+00       1.109745948889e+05 
       2.853287822642e-02       1.190970464700e+05       1.190970383809e+05       0.000000000000e+00       8.672267339721e+04       1.171625910299e+03       7.307862577527e+02       0.000000000000e+00       0.000000000000e+00       1.105081700849e+05 
       2.867014336763e-02       1.186348534992e+05       1.186348454798e+05       0.000000000000e+00       8.616214221576e+04       1.141516909382e+03       7.288229896853e+02       0.000000000000e+00       0.000000000000e+00       1.100431405425e+05 
       2.880770808975e-02       1.181738918771e+05       1.181738839265e+05       0.000000000000e+00       8.560533637034e+04       1.110655532454e+03       7.288775462851e+02       0.000000000000e+00       0.000000000000e+00       1.095797156465e+05 
       2.894557965859e-02       1.177140169687e+05       1.177140090861e+05       0.000000000000e+00       8.505120282759e+04       1.079420626858e+03       7.307057057997e+02       0.000000000000e+00       0.000000000000e+00       1.091176135962e+05 
       2.908376554696e-02       1.172554273215e+05       1.172554195062e+05       0.000000000000e+00       8.450086956158e+04       1.048208450021e+03       7.340596080282e+02       0.000000000000e+00       0.000000000000e+00       1.086571793504e+05 
       2.922227344183e-02       1.167979258189e+05       1.167979180702e+05       0.000000000000e+00       8.395349925775e+04       1.017399113797e+03       7.386501882014e+02       0.000000000000e+00       0.000000000000e+00       1.081981224359e+05 
       2.936111125182e-02       1.163414684085e+05       1.163414607256e+05       0.000000000000e+00       8.340891519333e+04       9.873788451971e+02       7.441880355494e+02       0.000000000000e+00       0.000000000000e+00       1.077403820959e+05 
       2.950028711498e-02       1.158862136183e+05       1.158862060006e+05       0.000000000000e+00       8.286780201877e+04       9.585012747021e+02       7.503782619527e+02       0.000000000000e+00       0.000000000000e+00       1.072841987859e+05 
       2.963980940692e-02       1.154320055794e+05       1.154319980261e+05       0.000000000000e+00       8.232948882862e+04       9.311242167389e+02       7.569128852738e+02       0.000000000000e+00       0.000000000000e+00       1.068293414507e+05 
       2.977968674934e-02       1.149788523119e+05       1.149788448224e+05       0.000000000000e+00       8.179456843206e+04       9.055607855150e+02       7.634944195687e+02       0.000000000000e+00       0.000000000000e+00       1.063759130363e+05 
       2.991992801888e-02       1.145268553611e+05       1.145268479347e+05       0.000000000000e+00       8.126292894741e+04       8.821153568921e+02       7.698264280406e+02       0.000000000000e+00       0.000000000000e+00       1.059239797918e+05 
       3.006054235642e-02       1.140759281834e+05       1.140759208193e+05       0.000000000000e+00       8.073456512675e+04       8.610460809960e+02       7.756245143719e+02       0.000000000000e+00       0.000000000000e+00       1.054734717090e+05 
       3.020153917674e-02       1.136260052023e+05       1.136259979000e+05       0.000000000000e+00       8.020916171719e+04       8.425853222070e+02       7.806189565721e+02       0.000000000000e+00       0.000000000000e+00       1.050242860568e+05 
       3.034292817872e-02       1.131771729180e+05       1.131771656769e+05       0.000000000000e+00       7.968724048855e+04       8.269233712557e+02       7.845619825547e+02       0.000000000000e+00       0.000000000000e+00       1.045765766117e+05 
       3.048471935591e-02       1.127293365931e+05       1.127293294125e+05       0.000000000000e+00       7.916836552145e+04       8.142124560169e+02       7.872266938269e+02       0.000000000000e+00       0.000000000000e+00       1.041301968589e+05 
       3.062692300766e-02       1.122824574079e+05       1.122824502872e+05       0.000000000000e+00       7.865247659899e+04       8.045613696367e+02       7.884136908947e+02       0.000000000000e+00       0.000000000000e+00       1.036851051917e+05 
       3.076954975073e-02       1.118367066455e+05       1.118366995840e+05       0.000000000000e+00       7.814040078986e+04       7.980311911480e+02       7.879591300137e+02       0.000000000000e+00       0.000000000000e+00       1.032415716805e+05 
       3.091261053153e-02       1.113918854285e+05       1.113918784257e+05       0.000000000000e+00       7.763118426642e+04       7.946504531894e+02       7.857201420111e+02       0.000000000000e+00       0.000000000000e+00       1.027992815384e+05 
       3.105611663883e-02       1.109479902753e+05       1.109479833306e+05       0.000000000000e+00       7.712530098615e+04       7.943789701977e+02       7.816017687148e+02       0.000000000000e+00       0.000000000000e+00       1.023583057578e+05 
       3.120007971717e-02       1.105050712059e+05       1.105050643188e+05       0.000000000000e+00       7.662268208573e+04       7.971544412028e+02       7.755367140350e+02       0.000000000000e+00       0.000000000000e+00       1.019186720741e+05 
       3.134451178094e-02       1.100629577438e+05       1.100629509136e+05       0.000000000000e+00       7.612258478115e+04       8.028554848471e+02       7.674957372421e+02       0.000000000000e+00       0.000000000000e+00       1.014801212004e+05 
       3.148942522908e-02       1.096218936262e+05       1.096218868525e+05       0.000000000000e+00       7.562657552247e+04       8.113317014894e+02       7.574888791419e+02       0.000000000000e+00       0.000000000000e+00       1.010430984217e+05 
       3.163483286058e-02       1.091817483826e+05       1.091817416648e+05       0.000000000000e+00       7.513361944762e+04       8.223731344225e+02       7.455648440065e+02       0.000000000000e+00       0.000000000000e+00       1.006073297112e+05 
       3.178074789075e-02       1.087425024330e+05       1.087424957706e+05       0.000000000000e+00       7.464410260387e+04       8.357422844273e+02       7.318084107059e+02       0.000000000000e+00       0.000000000000e+00       1.001728577180e+05 
       3.192718396829e-02       1.083039841781e+05       1.083039775705e+05       0.000000000000e+00       7.415726715450e+04       8.511663444869e+02       7.163324469686e+02       0.000000000000e+00       0.000000000000e+00       9.973941893040e+04 
       3.207415519325e-02       1.078663963325e+05       1.078663897793e+05       0.000000000000e+00       7.367411079317e+04       8.683327430801e+02       6.992967297010e+02       0.000000000000e+00       0.000000000000e+00       9.930733358201e+04 
       3.222167613596e-02       1.074296733520e+05       1.074296668526e+05       0.000000000000e+00       7.319432421823e+04       8.869118832900e+02       6.808793669243e+02       0.000000000000e+00       0.000000000000e+00       9.887649559335e+04 
       3.236976185693e-02       1.069936264001e+05       1.069936199542e+05       0.000000000000e+00       7.271732954407e+04       9.065427590875e+02       6.612920621344e+02       0.000000000000e+00       0.000000000000e+00       9.844665584096e+04 
       3.251842792776e-02       1.065586109187e+05       1.065586045256e+05       0.000000000000e+00       7.224449303381e+04       9.268422480277e+02       6.407765317953e+02       0.000000000000e+00       0.000000000000e+00       9.801831706419e+04 
       3.266769045326e-02       1.061239685294e+05       1.061239621888e+05       0.000000000000e+00       7.177336304825e+04       9.474213883881e+02       6.195682741923e+02       0.000000000000e+00       0.000000000000e+00       9.759054993375e+04 
       3.281756609471e-02       1.056905094022e+05       1.056905031136e+05       0.000000000000e+00       7.130745812550e+04       9.678813484685e+02       5.979513773063e+02       0.000000000000e+00       0.000000000000e+00       9.716456985401e+04 
       3.296807209441e-02       1.052574999110e+05       1.052574936739e+05       0.000000000000e+00       7.084349782278e+04       9.878075622425e+02       5.761848247095e+02       0.000000000000e+00       0.000000000000e+00       9.673925402065e+04 
       3.311922630162e-02       1.048251148287e+05       1.048251086426e+05       0.000000000000e+00       7.038269126011e+04       1.006796928472e+03       5.545499197390e+02       0.000000000000e+00       0.000000000000e+00       9.631493362037e+04 
       3.327104719986e-02       1.043937376434e+05       1.043937315080e+05       0.000000000000e+00       6.992647053412e+04       1.024466148734e+03       5.333228630026e+02       0.000000000000e+00       0.000000000000e+00       9.589214506111e+04 
       3.342355393590e-02       1.039627262226e+05       1.039627201374e+05       0.000000000000e+00       6.947235171265e+04       1.040415081580e+03       5.127657018464e+02       0.000000000000e+00       0.000000000000e+00       9.546996716597e+04 
       3.357676635028e-02       1.035322737977e+05       1.035322677624e+05       0.000000000000e+00       6.902138566203e+04       1.054290358190e+03       4.931348155969e+02       0.000000000000e+00       0.000000000000e+00       9.504872140371e+04 
       3.373070500968e-02       1.031026820777e+05       1.031026760918e+05       0.000000000000e+00       6.857460529056e+04       1.065751436260e+03       4.746711563621e+02       0.000000000000e+00       0.000000000000e+00       9.462881443830e+04 
       3.388539124115e-02       1.026735652217e+05       1.026735592848e+05       0.000000000000e+00       6.813071843035e+04       1.074483913125e+03       4.575861054487e+02       0.000000000000e+00       0.000000000000e+00       9.420972410204e+04 
       3.404084716838e-02       1.022449625899e+05       1.022449567015e+05       0.000000000000e+00       6.769011122909e+04       1.080212366248e+03       4.420677041574e+02       0.000000000000e+00       0.000000000000e+00       9.379154146036e+04 
       3.419709575014e-02       1.018168617576e+05       1.018168559175e+05       0.000000000000e+00       6.725281678022e+04       1.082693719161e+03       4.282745782422e+02       0.000000000000e+00       0.000000000000e+00       9.337425942604e+04 
       3.435416082110e-02       1.013893539100e+05       1.013893481178e+05       0.000000000000e+00       6.681907625128e+04       1.081734093159e+03       4.163312169091e+02       0.000000000000e+00       0.000000000000e+00       9.295798862720e+04 
       3.451206713503e-02       1.009622484802e+05       1.009622427356e+05       0.000000000000e+00       6.638870327944e+04       1.077181323819e+03       4.063229304791e+02       0.000000000000e+00       0.000000000000e+00       9.254254309376e+04 
       3.467084041087e-02       1.005355143547e+05       1.005355086572e+05       0.000000000000e+00       6.596119899965e+04       1.068928555474e+03       3.982954220135e+02       0.000000000000e+00       0.000000000000e+00       9.212781668355e+04 
       3.483050738153e-02       1.001090311108e+05       1.001090254601e+05       0.000000000000e+00       6.553656255527e+04       1.056916015019e+03       3.922577244962e+02       0.000000000000e+00       0.000000000000e+00       9.171371062620e+04 
       3.499109584590e-02       9.968304481422e+04       9.968303921002e+04       0.000000000000e+00       6.511578774423e+04       1.041147428401e+03       3.881725723256e+02       0.000000000000e+00       0.000000000000e+00       9.130058279644e+04 
       3.515263472420e-02       9.925754703227e+04       9.925754147422e+04       0.000000000000e+00       6.469887696073e+04       1.021679167861e+03       3.859704847609e+02       0.000000000000e+00       0.000000000000e+00       9.088842687643e+04 
       3.531515411689e-02       9.883218598413e+04       9.883218047192e+04       0.000000000000e+00       6.428482466776e+04       9.985951431773e+02       3.855302144264e+02       0.000000000000e+00       0.000000000000e+00       9.047679695983e+04 
       3.547868536756e-02       9.840709897986e+04       9.840709351318e+04       0.000000000000e+00       6.387412762184e+04       9.720548860367e+02       3.867011711217e+02       0.000000000000e+00       0.000000000000e+00       9.006588468498e+04 
       3.564326112997e-02       9.798222792190e+04       9.798222250044e+04       0.000000000000e+00       6.346683814109e+04       9.422641884554e+02       3.892911504626e+02       0.000000000000e+00       0.000000000000e+00       8.965565250681e+04 
       3.580891543966e-02       9.755750902417e+04       9.755750364764e+04       0.000000000000e+00       6.306279338416e+04       9.094690435131e+02       3.930802446404e+02       0.000000000000e+00       0.000000000000e+00       8.924602429130e+04 
       3.597568379052e-02       9.713289918766e+04       9.713289385577e+04       0.000000000000e+00       6.266212113668e+04       8.739547137890e+02       3.978225124091e+02       0.000000000000e+00       0.000000000000e+00       8.883698743167e+04 
       3.614360321665e-02       9.670851781409e+04       9.670851252657e+04       0.000000000000e+00       6.226506921282e+04       8.360785366987e+02       4.032441321082e+02       0.000000000000e+00       0.000000000000e+00       8.842868123979e+04 
       3.631271238005e-02       9.628400699501e+04       9.628400175158e+04       0.000000000000e+00       6.187092242355e+04       7.961835219886e+02       4.090584447233e+02       0.000000000000e+00       0.000000000000e+00       8.802070364907e+04 
       3.648305166451e-02       9.585959638645e+04       9.585959118685e+04       0.000000000000e+00       6.148047980784e+04       7.546832810969e+02       4.149698604722e+02       0.000000000000e+00       0.000000000000e+00       8.761337210386e+04 
       3.665466327647e-02       9.543511915374e+04       9.543511399772e+04       0.000000000000e+00       6.109331346529e+04       7.120027267406e+02       4.206754789771e+02       0.000000000000e+00       0.000000000000e+00       8.720648663827e+04 
       3.682759135313e-02       9.501064428897e+04       9.501063917629e+04       0.000000000000e+00       6.070990063553e+04       6.685827809672e+02       4.258810340644e+02       0.000000000000e+00       0.000000000000e+00       8.680018345968e+04 
       3.700188207881e-02       9.458589397174e+04       9.458588890216e+04       0.000000000000e+00       6.032940387233e+04       6.248751948746e+02       4.302986557580e+02       0.000000000000e+00       0.000000000000e+00       8.639410782871e+04 
       3.717758380999e-02       9.416095756884e+04       9.416095254213e+04       0.000000000000e+00       5.995241411748e+04       5.813369190362e+02       4.336631759745e+02       0.000000000000e+00       0.000000000000e+00       8.598843124885e+04 
       3.735474721006e-02       9.373580023816e+04       9.373579525410e+04       0.000000000000e+00       5.957894867638e+04       5.384251474910e+02       4.357342777021e+02       0.000000000000e+00       0.000000000000e+00       8.558313319649e+04 
       3.753342539455e-02       9.331024400213e+04       9.331023906052e+04       0.000000000000e+00       5.920874433997e+04       4.965773737909e+02       4.363022750892e+02       0.000000000000e+00       0.000000000000e+00       8.517803226398e+04 
       3.771367408789e-02       9.288437254692e+04       9.288436764755e+04       0.000000000000e+00       5.884207245471e+04       4.562241818076e+02       4.352039344869e+02       0.000000000000e+00       0.000000000000e+00       8.477324510226e+04 
       3.789555179276e-02       9.245816829726e+04       9.245816343994e+04       0.000000000000e+00       5.847917492577e+04       4.177752248314e+02       4.323124820551e+02       0.000000000000e+00       0.000000000000e+00       8.436880156930e+04 
       3.807911997330e-02       9.203136118391e+04       9.203135636846e+04       0.000000000000e+00       5.811947697516e+04       3.815741533258e+02       4.275551325316e+02       0.000000000000e+00       0.000000000000e+00       8.396439582576e+04 
       3.826444325354e-02       9.160402236564e+04       9.160401759188e+04       0.000000000000e+00       5.776333090322e+04       3.479579128865e+02       4.209143253895e+02       0.000000000000e+00       0.000000000000e+00       8.356014739655e+04 
       3.845158963247e-02       9.117603441110e+04       9.117602967887e+04       0.000000000000e+00       5.741070285215e+04       3.171995548560e+02       4.124284918475e+02       0.000000000000e+00       0.000000000000e+00       8.315596072373e+04 
       3.864063071773e-02       9.074734190472e+04       9.074733721386e+04       0.000000000000e+00       5.706162261824e+04       2.895321157776e+02       4.021903766711e+02       0.000000000000e+00       0.000000000000e+00       8.275180068718e+04 
       3.883164197941e-02       9.031780563920e+04       9.031780098956e+04       0.000000000000e+00       5.671593445274e+04       2.651099300409e+02       3.903567251353e+02       0.000000000000e+00       0.000000000000e+00       8.234753397584e+04 
       3.902470302655e-02       8.988742378084e+04       8.988741917229e+04       0.000000000000e+00       5.637388689030e+04       2.440582955234e+02       3.771311547627e+02       0.000000000000e+00       0.000000000000e+00       8.194320332028e+04 
       3.921989790844e-02       8.945610075259e+04       8.945609618501e+04       0.000000000000e+00       5.603547899580e+04       2.264215867620e+02       3.627738988415e+02       0.000000000000e+00       0.000000000000e+00       8.153873485899e+04 
       3.941731544346e-02       8.902368152158e+04       8.902367699484e+04       0.000000000000e+00       5.570060528660e+04       2.121799871174e+02       3.475876938886e+02       0.000000000000e+00       0.000000000000e+00       8.113398920568e+04 
       3.961704957874e-02       8.859012681180e+04       8.859012232581e+04       0.000000000000e+00       5.536928793273e+04       2.012547707334e+02       3.319154195211e+02       0.000000000000e+00       0.000000000000e+00       8.072894074082e+04 
       3.981919978381e-02       8.815537842778e+04       8.815537398243e+04       0.000000000000e+00       5.504181416628e+04       1.935137690778e+02       3.161255149856e+02       0.000000000000e+00       0.000000000000e+00       8.032359017585e+04 
       4.002387148228e-02       8.771927993466e+04       8.771927552987e+04       0.000000000000e+00       5.471800388448e+04       1.887549337797e+02       3.006044553606e+02       0.000000000000e+00       0.000000000000e+00       7.991778294916e+04 
       4.023117652610e-02       8.728169947072e+04       8.728169510642e+04       0.000000000000e+00       5.439783868266e+04       1.867253285837e+02       2.857428420516e+02       0.000000000000e+00       0.000000000000e+00       7.951140941821e+04 
       4.044123371716e-02       8.684253241792e+04       8.684252809405e+04       0.000000000000e+00       5.408140638471e+04       1.871342542727e+02       2.719220427265e+02       0.000000000000e+00       0.000000000000e+00       7.910439824126e+04 
       4.065416938230e-02       8.640172387329e+04       8.640171958980e+04       0.000000000000e+00       5.376888114474e+04       1.896509693009e+02       2.594998633532e+02       0.000000000000e+00       0.000000000000e+00       7.869673123063e+04 
       4.087011800810e-02       8.595908892524e+04       8.595908468210e+04       0.000000000000e+00       5.346020272569e+04       1.939148541208e+02       2.487928911115e+02       0.000000000000e+00       0.000000000000e+00       7.828824629855e+04 
       4.108922294299e-02       8.551447859426e+04       8.551447439144e+04       0.000000000000e+00       5.315532672110e+04       1.995479490829e+02       2.400646938955e+02       0.000000000000e+00       0.000000000000e+00       7.787881211831e+04 
       4.131163717545e-02       8.506772558615e+04       8.506772142364e+04       0.000000000000e+00       5.285422778381e+04       2.061686690637e+02       2.335099484844e+02       0.000000000000e+00       0.000000000000e+00       7.746828465745e+04 
