# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  795       2.615921249929e+03       1.598038503182e+01       0.000000000000e+00      -1.003807690049e+02       8.094677865276e-09       1.045241228475e-05      -5.705116722958e-07 
  796       2.619675394887e+03       1.576677131361e+01       0.000000000000e+00      -9.875544032633e+01       8.076962876415e-09       1.043129614064e-05      -5.605757868642e-07 
  797       2.623244835652e+03       1.555741415655e+01       0.000000000000e+00      -9.710687029796e+01       8.059305842956e-09       1.040964590209e-05      -5.506000527771e-07 
  798       2.626627538445e+03       1.535241281479e+01       0.000000000000e+00      -9.543571011533e+01       8.041706591173e-09       1.038747582324e-05      -5.405867971394e-07 
  799       2.629821459487e+03       1.515186725128e+01       0.000000000000e+00      -9.374261847965e+01       8.024164899051e-09       1.036480041386e-05      -5.305383813581e-07 
  800       2.632824544974e+03       1.495587813970e+01       0.000000000000e+00      -9.202826162211e+01       8.006680495625e-09       1.034163444099e-05      -5.204572013499e-07 
  801       2.635634731061e+03       1.476454686632e+01       0.000000000000e+00      -9.029331332821e+01       7.989253060310e-09       1.031799293062e-05      -5.103456877489e-07 
  802       2.638249943838e+03       1.457797553193e+01       0.000000000000e+00      -8.853845496211e+01       7.971882222231e-09       1.029389116934e-05      -5.002063061155e-07 
  803       2.640668099309e+03       1.439626695374e+01       0.000000000000e+00      -8.676437549090e+01       7.954567559549e-09       1.026934470604e-05      -4.900415571452e-07 
  804       2.642887103373e+03       1.421952466721e+01       0.000000000000e+00      -8.497177150895e+01       7.937308598781e-09       1.024436935358e-05      -4.798539768783e-07 
  805       2.644904851803e+03       1.404785292802e+01       0.000000000000e+00      -8.316134726221e+01       7.920104814116e-09       1.021898119044e-05      -4.696461369098e-07 
  806       2.646719230225e+03       1.388135671392e+01       0.000000000000e+00      -8.133381467254e+01       7.902955626730e-09       1.019319656244e-05      -4.594206446001e-07 
  807       2.648328114097e+03       1.372014172665e+01       0.000000000000e+00      -7.948989336204e+01       7.885860404093e-09       1.016703208443e-05      -4.491801432859e-07 
  808       2.649729368687e+03       1.356431439379e+01       0.000000000000e+00      -7.763031067733e+01       7.868818459276e-09       1.014050464197e-05      -4.389273124921e-07 
  809       2.650920849055e+03       1.341398187072e+01       0.000000000000e+00      -7.575580171392e+01       7.851829050249e-09       1.011363139302e-05      -4.286648681432e-07 
  810       2.651900400030e+03       1.326925204245e+01       0.000000000000e+00      -7.386710934046e+01       7.834891379180e-09       1.008642976966e-05      -4.183955627767e-07 
  811       2.652665856193e+03       1.313023352557e+01       0.000000000000e+00      -7.196498422314e+01       7.818004591726e-09       1.005891747980e-05      -4.081221857556e-07 
  812       2.653215041848e+03       1.299703567011e+01       0.000000000000e+00      -7.005018484994e+01       7.801167776325e-09       1.003111250887e-05      -3.978475634822e-07 
  813       2.653545771012e+03       1.286976856142e+01       0.000000000000e+00      -6.812347755498e+01       7.784379963476e-09       1.000303312156e-05      -3.875745596122e-07 
  814       2.653655847386e+03       1.274854302211e+01       0.000000000000e+00      -6.618563654285e+01       7.767640125023e-09       9.974697863514e-06      -3.773060752692e-07 
  815       2.653543064338e+03       1.263347061391e+01       0.000000000000e+00      -6.423744391289e+01       7.750947173429e-09       9.946125563067e-06      -3.670450492600e-07 
  816       2.653205204880e+03       1.252466363958e+01       0.000000000000e+00      -6.227968968355e+01       7.734299961051e-09       9.917335332976e-06      -3.567944582899e-07 
  817       2.652640556254e+03       1.242221681037e+01       0.000000000000e+00      -6.031314264689e+01       7.717697568551e-09       9.888342555612e-06      -3.465568656019e-07 
  818       2.651849463789e+03       1.232615188552e+01       0.000000000000e+00      -5.833846231240e+01       7.701140182950e-09       9.859146717040e-06      -3.363330531879e-07 
  819       2.650832804755e+03       1.223647204768e+01       0.000000000000e+00      -5.635628543851e+01       7.684628249419e-09       9.829743250776e-06      -3.261233533994e-07 
  820       2.649591476350e+03       1.215318014629e+01       0.000000000000e+00      -5.436725507892e+01       7.668162184530e-09       9.800127524487e-06      -3.159280971920e-07 
  821       2.648126395767e+03       1.207627869622e+01       0.000000000000e+00      -5.237202060168e+01       7.651742375811e-09       9.770294839565e-06      -3.057476140993e-07 
  822       2.646438500269e+03       1.200576987636e+01       0.000000000000e+00      -5.037123770825e+01       7.635369181319e-09       9.740240430703e-06      -2.955822322066e-07 
  823       2.644528747257e+03       1.194165552823e+01       0.000000000000e+00      -4.836556845261e+01       7.619042929197e-09       9.709959465467e-06      -2.854322781240e-07 
  824       2.642398114348e+03       1.188393715457e+01       0.000000000000e+00      -4.635568126030e+01       7.602763917231e-09       9.679447043862e-06      -2.752980769604e-07 
  825       2.640047599440e+03       1.183261591793e+01       0.000000000000e+00      -4.434225094755e+01       7.586532412406e-09       9.648698197911e-06      -2.651799522964e-07 
  826       2.637478220787e+03       1.178769263932e+01       0.000000000000e+00      -4.232595874032e+01       7.570348650463e-09       9.617707891215e-06      -2.550782261575e-07 
  827       2.634691017070e+03       1.174916779676e+01       0.000000000000e+00      -4.030749229341e+01       7.554212835443e-09       9.586471018529e-06      -2.449932189878e-07 
  828       2.631687047470e+03       1.171704152390e+01       0.000000000000e+00      -3.828754570951e+01       7.538125139239e-09       9.554982405323e-06      -2.349252496224e-07 
  829       2.628467391737e+03       1.169131360866e+01       0.000000000000e+00      -3.626681955831e+01       7.522085701140e-09       9.523236807349e-06      -2.248746352609e-07 
  830       2.625033150263e+03       1.167198349175e+01       0.000000000000e+00      -3.424602089557e+01       7.506094627373e-09       9.491228910208e-06      -2.148416914398e-07 
  831       2.621385444155e+03       1.165905026535e+01       0.000000000000e+00      -3.222586328219e+01       7.490151990641e-09       9.458953328913e-06      -2.048267320059e-07 
  832       2.617525415305e+03       1.165251267168e+01       0.000000000000e+00      -3.020706680330e+01       7.474257829662e-09       9.426404607449e-06      -1.948300690884e-07 
  833       2.613454226460e+03       1.165236910160e+01       0.000000000000e+00      -2.819035808734e+01       7.458412148703e-09       9.393577218338e-06      -1.848520130720e-07 
  834       2.609173061300e+03       1.165861759321e+01       0.000000000000e+00      -2.617647032516e+01       7.442614917109e-09       9.360465562195e-06      -1.748928725689e-07 
  835       2.604683124501e+03       1.167125583046e+01       0.000000000000e+00      -2.416614328905e+01       7.426866068836e-09       9.327063967291e-06      -1.649529543920e-07 
  836       2.599985641813e+03       1.169028114177e+01       0.000000000000e+00      -2.216012335187e+01       7.411165501973e-09       9.293366689112e-06      -1.550325635265e-07 
  837       2.595081860131e+03       1.171569049859e+01       0.000000000000e+00      -2.015916350612e+01       7.395513078267e-09       9.259367909911e-06      -1.451320031026e-07 
  838       2.589973047562e+03       1.174748051402e+01       0.000000000000e+00      -1.816402338299e+01       7.379908622642e-09       9.225061738268e-06      -1.352515743674e-07 
  839       2.584660493503e+03       1.178564744146e+01       0.000000000000e+00      -1.617546927149e+01       7.364351922721e-09       9.190442208646e-06      -1.253915766573e-07 
  840       2.579145508708e+03       1.183018717311e+01       0.000000000000e+00      -1.419427413749e+01       7.348842728335e-09       9.155503280939e-06      -1.155523073698e-07 
  841       2.573429425363e+03       1.188109523867e+01       0.000000000000e+00      -1.222121764281e+01       7.333380751041e-09       9.120238840031e-06      -1.057340619353e-07 
  842       2.567513597154e+03       1.193836680390e+01       0.000000000000e+00      -1.025708616432e+01       7.317965663626e-09       9.084642695346e-06      -9.593713378913e-08 
  843       2.561399399342e+03       1.200199666921e+01       0.000000000000e+00      -8.302672813001e+00       7.302597099620e-09       9.048708580396e-06      -8.616181434309e-08 
  844       2.555088228833e+03       1.207197926830e+01       0.000000000000e+00      -6.358777453023e+00       7.287274652795e-09       9.012430152333e-06      -7.640839295725e-08 
  845       2.548581504249e+03       1.214830866671e+01       0.000000000000e+00      -4.426206720843e+00       7.271997876666e-09       8.975800991495e-06      -6.667715691137e-08 
  846       2.541880666003e+03       1.223097856048e+01       0.000000000000e+00      -2.505774044275e+00       7.256766283994e-09       8.938814600959e-06      -5.696839137641e-08 
  847       2.534987176365e+03       1.231998227472e+01       0.000000000000e+00      -5.982996615701e-01       7.241579346278e-09       8.901464406078e-06      -4.728237938587e-08 
  848       2.527902519540e+03       1.241531276219e+01       0.000000000000e+00       1.295389359501e+00       7.226436493249e-09       8.863743754036e-06      -3.761940180709e-08 
  849       2.520628201736e+03       1.251696260196e+01       0.000000000000e+00       3.174459102565e+00       7.211337112358e-09       8.825645913383e-06      -2.797973731240e-08 
  850       2.513165751233e+03       1.262492399797e+01       0.000000000000e+00       5.038068783572e+00       7.196280548267e-09       8.787164073586e-06      -1.836366235024e-08 
  851       2.505516718463e+03       1.273918877764e+01       0.000000000000e+00       6.885370731706e+00       7.181266102331e-09       8.748291344565e-06      -8.771451116191e-09 
  852       2.497682676073e+03       1.285974839047e+01       0.000000000000e+00       8.715510370311e+00       7.166293032078e-09       8.709020756236e-06       7.966244761706e-10 
  853       2.489665219002e+03       1.298659390666e+01       0.000000000000e+00       1.052762619781e+01       7.151360550691e-09       8.669345258051e-06       1.034029482439e-08 
  854       2.481465964550e+03       1.311971601568e+01       0.000000000000e+00       1.232084976862e+01       7.136467826484e-09       8.629257718536e-06       1.985929266643e-08 
  855       2.473086552450e+03       1.325910502492e+01       0.000000000000e+00       1.409430567407e+01       7.121613982370e-09       8.588750924830e-06       2.935335311000e-08 
  856       2.464528842557e+03       1.340473891038e+01       0.000000000000e+00       1.584719808341e+01       7.106798316980e-09       8.547820103619e-06       3.882198985968e-08 
  857       2.455795511452e+03       1.355654724843e+01       0.000000000000e+00       1.757907202282e+01       7.092020977349e-09       8.506470555605e-06       4.826381756097e-08 
  858       2.446889466153e+03       1.371444666625e+01       0.000000000000e+00       1.928955651397e+01       7.077282308069e-09       8.464710215188e-06       5.767721220004e-08 
  859       2.437813647522e+03       1.387835273061e+01       0.000000000000e+00       2.097827841277e+01       7.062582631392e-09       8.422547147458e-06       6.706053326156e-08 
  860       2.428571030375e+03       1.404817994452e+01       0.000000000000e+00       2.264486240447e+01       7.047922246903e-09       8.379989548972e-06       7.641212364815e-08 
  861       2.419164623581e+03       1.422384174389e+01       0.000000000000e+00       2.428893099871e+01       7.033301431203e-09       8.337045748528e-06       8.573030959970e-08 
  862       2.409597470167e+03       1.440525049415e+01       0.000000000000e+00       2.591010452464e+01       7.018720437580e-09       8.293724207948e-06       9.501340061246e-08 
  863       2.399872647423e+03       1.459231748690e+01       0.000000000000e+00       2.750800112596e+01       7.004179495680e-09       8.250033522857e-06       1.042596893580e-07 
  864       2.389993267007e+03       1.478495293658e+01       0.000000000000e+00       2.908223675604e+01       6.989678811182e-09       8.205982423461e-06       1.134674516021e-07 
  865       2.379962475045e+03       1.498306597713e+01       0.000000000000e+00       3.063242517294e+01       6.975218565465e-09       8.161579775340e-06       1.226349461231e-07 
  866       2.369783452240e+03       1.518656465858e+01       0.000000000000e+00       3.215817793455e+01       6.960798915274e-09       8.116834580227e-06       1.317604146307e-07 
  867       2.359459413971e+03       1.539535594374e+01       0.000000000000e+00       3.365910439363e+01       6.946419992386e-09       8.071755976796e-06       1.408420816842e-07 
  868       2.348993610403e+03       1.560934570485e+01       0.000000000000e+00       3.513481169291e+01       6.932081903276e-09       8.026353241458e-06       1.498781546103e-07 
  869       2.338389326584e+03       1.582843872021e+01       0.000000000000e+00       3.658490476016e+01       6.917784728772e-09       7.980635789144e-06       1.588668234213e-07 
  870       2.327649882554e+03       1.605253867085e+01       0.000000000000e+00       3.800898630325e+01       6.903528523722e-09       7.934613174105e-06       1.678062607330e-07 
  871       2.316778633447e+03       1.628154813714e+01       0.000000000000e+00       3.940665680526e+01       6.889313316646e-09       7.888295090701e-06       1.766946216821e-07 
  872       2.305778969597e+03       1.651536859547e+01       0.000000000000e+00       4.077751451955e+01       6.875139109395e-09       7.841691374204e-06       1.855300438438e-07 
  873       2.294654316638e+03       1.675390041489e+01       0.000000000000e+00       4.212115546483e+01       6.861005876803e-09       7.794812001593e-06       1.943106471491e-07 
  874       2.283408135612e+03       1.699704285377e+01       0.000000000000e+00       4.343717342024e+01       6.846913566338e-09       7.747667092354e-06       2.030345338016e-07 
  875       2.272043923071e+03       1.724469405641e+01       0.000000000000e+00       4.472515992044e+01       6.832862097756e-09       7.700266909284e-06       2.116997881951e-07 
  876       2.260565211182e+03       1.749675104972e+01       0.000000000000e+00       4.598470425068e+01       6.818851362744e-09       7.652621859295e-06       2.203044768297e-07 
  877       2.248975567830e+03       1.775310973987e+01       0.000000000000e+00       4.721539344187e+01       6.804881224570e-09       7.604742494218e-06       2.288466482288e-07 
  878       2.237278596721e+03       1.801366490891e+01       0.000000000000e+00       4.841681226567e+01       6.790951517725e-09       7.556639511612e-06       2.373243328555e-07 
  879       2.225477937489e+03       1.827831021145e+01       0.000000000000e+00       4.958854322958e+01       6.777062047567e-09       7.508323755573e-06       2.457355430290e-07 
  880       2.213577265799e+03       1.854693817129e+01       0.000000000000e+00       5.073016657199e+01       6.763212589957e-09       7.459806217547e-06       2.540782728404e-07 
  881       2.201580293447e+03       1.881944017805e+01       0.000000000000e+00       5.184126025729e+01       6.749402890904e-09       7.411098037139e-06       2.623504980689e-07 
  882       2.189490768471e+03       1.909570648387e+01       0.000000000000e+00       5.292139997092e+01       6.735632666195e-09       7.362210502932e-06       2.705501760977e-07 
  883       2.177312475249e+03       1.937562620000e+01       0.000000000000e+00       5.397015911447e+01       6.721901601035e-09       7.313155053303e-06       2.786752458292e-07 
  884       2.165049234606e+03       1.965908729350e+01       0.000000000000e+00       5.498710880074e+01       6.708209349674e-09       7.263943277237e-06       2.867236276009e-07 
  885       2.152704903918e+03       1.994597658383e+01       0.000000000000e+00       5.597181784885e+01       6.694555535043e-09       7.214586915154e-06       2.946932231003e-07 
  886       2.140283377215e+03       2.023617973954e+01       0.000000000000e+00       5.692385277928e+01       6.680939748377e-09       7.165097859726e-06       3.025819152805e-07 
  887       2.127788585282e+03       2.052958127493e+01       0.000000000000e+00       5.784277780896e+01       6.667361548845e-09       7.115488156702e-06       3.103875682747e-07 
  888       2.115224495772e+03       2.082606454663e+01       0.000000000000e+00       5.872815484640e+01       6.653820463175e-09       7.065770005735e-06       3.181080273111e-07 
  889       2.102595113299e+03       2.112551175034e+01       0.000000000000e+00       5.957954348666e+01       6.640315985276e-09       7.015955761210e-06       3.257411186277e-07 
  890       2.089904479551e+03       2.142780391739e+01       0.000000000000e+00       6.039650100655e+01       6.626847575856e-09       6.966057933068e-06       3.332846493865e-07 
  891       2.077156673387e+03       2.173282091145e+01       0.000000000000e+00       6.117858235962e+01       6.613414662043e-09       6.916089187646e-06       3.407364075881e-07 
  892       2.064355810946e+03       2.204044142515e+01       0.000000000000e+00       6.192534017128e+01       6.600016637004e-09       6.866062348500e-06       3.480941619855e-07 
  893       2.051506045749e+03       2.235054297674e+01       0.000000000000e+00       6.263632473388e+01       6.586652859554e-09       6.815990397248e-06       3.553556619982e-07 
  894       2.038611568802e+03       2.266300190670e+01       0.000000000000e+00       6.331108400175e+01       6.573322653772e-09       6.765886474401e-06       3.625186376259e-07 
  895       2.025676415252e+03       2.297769494251e+01       0.000000000000e+00       6.394925495917e+01       6.560025480294e-09       6.715762013828e-06       3.695813766002e-07 
  896       2.012703880670e+03       2.329450392735e+01       0.000000000000e+00       6.455083936739e+01       6.546761457104e-09       6.665621094399e-06       3.765444714985e-07 
  897       1.999697095452e+03       2.361331116189e+01       0.000000000000e+00       6.511593250599e+01       6.533530854924e-09       6.615465951938e-06       3.834091151645e-07 
  898       1.986659217481e+03       2.393399784002e+01       0.000000000000e+00       6.564463221642e+01       6.520333926822e-09       6.565298833121e-06       3.901765275021e-07 
  899       1.973593432200e+03       2.425644404584e+01       0.000000000000e+00       6.613703891082e+01       6.507170907973e-09       6.515121995489e-06       3.968479556484e-07 
  900       1.960502952688e+03       2.458052875045e+01       0.000000000000e+00       6.659325558074e+01       6.494042015410e-09       6.464937707441e-06       4.034246741479e-07 
  901       1.947391019738e+03       2.490612980891e+01       0.000000000000e+00       6.701338780587e+01       6.480947447783e-09       6.414748248246e-06       4.099079851261e-07 
  902       1.934260901927e+03       2.523312395706e+01       0.000000000000e+00       6.739754376285e+01       6.467887385114e-09       6.364555908043e-06       4.162992184640e-07 
  903       1.921115895696e+03       2.556138680844e+01       0.000000000000e+00       6.774583423396e+01       6.454861988546e-09       6.314362987843e-06       4.225997319734e-07 
  904       1.907959325421e+03       2.589079285115e+01       0.000000000000e+00       6.805837261592e+01       6.441871400099e-09       6.264171799537e-06       4.288109115716e-07 
  905       1.894794543490e+03       2.622121544474e+01       0.000000000000e+00       6.833527492859e+01       6.428915742415e-09       6.213984665896e-06       4.349341714578e-07 
  906       1.881624930379e+03       2.655252681712e+01       0.000000000000e+00       6.857665982379e+01       6.415995118512e-09       6.163803920577e-06       4.409709542885e-07 
  907       1.868453894723e+03       2.688459806139e+01       0.000000000000e+00       6.878264859400e+01       6.403109611526e-09       6.113631908123e-06       4.469227313546e-07 
  908       1.855284873397e+03       2.721729913276e+01       0.000000000000e+00       6.895336518112e+01       6.390259284461e-09       6.063470983967e-06       4.527910027582e-07 
  909       1.842121331586e+03       2.755049884543e+01       0.000000000000e+00       6.908893618523e+01       6.377444179932e-09       6.013323514440e-06       4.585772975898e-07 
  910       1.828966762862e+03       2.788406486946e+01       0.000000000000e+00       6.918949087335e+01       6.364664319907e-09       5.963191876766e-06       4.642831741062e-07 
  911       1.815824689260e+03       2.821786372764e+01       0.000000000000e+00       6.925516118819e+01       6.351919705451e-09       5.913078459073e-06       4.699102199086e-07 
  912       1.802698661350e+03       2.855176079241e+01       0.000000000000e+00       6.928608175686e+01       6.339210316468e-09       5.862985660389e-06       4.754600521215e-07 
  913       1.789592258317e+03       2.888562028272e+01       0.000000000000e+00       6.928238989968e+01       6.326536111433e-09       5.812915890651e-06       4.809343175713e-07 
  914       1.776509088030e+03       2.921930526090e+01       0.000000000000e+00       6.924422563892e+01       6.313897027138e-09       5.762871570703e-06       4.863346929659e-07 
  915       1.763452787121e+03       2.955267762957e+01       0.000000000000e+00       6.917173170752e+01       6.301292978424e-09       5.712855132302e-06       4.916628850747e-07 
  916       1.750427021061e+03       2.988559812850e+01       0.000000000000e+00       6.906505355787e+01       6.288723857917e-09       5.662869018118e-06       4.969206309083e-07 
  917       1.737435484230e+03       3.021792633151e+01       0.000000000000e+00       6.892433937055e+01       6.276189535759e-09       5.612915681740e-06       5.021096979000e-07 
  918       1.724481899998e+03       3.054952064334e+01       0.000000000000e+00       6.874974006308e+01       6.263689859347e-09       5.562997587674e-06       5.072318840862e-07 
  919       1.711570020795e+03       3.088023829652e+01       0.000000000000e+00       6.854140929869e+01       6.251224653054e-09       5.513117211351e-06       5.122890182879e-07 
  920       1.698703628190e+03       3.120993534830e+01       0.000000000000e+00       6.829950349505e+01       6.238793717969e-09       5.463277039125e-06       5.172829602932e-07 
  921       1.685886532964e+03       3.153846667747e+01       0.000000000000e+00       6.802418183303e+01       6.226396831615e-09       5.413479568276e-06       5.222156010387e-07 
  922       1.673122575184e+03       3.186568598129e+01       0.000000000000e+00       6.771560626547e+01       6.214033747684e-09       5.363727307014e-06       5.270888627932e-07 
  923       1.660415624280e+03       3.219144577235e+01       0.000000000000e+00       6.737394152590e+01       6.201704195757e-09       5.314022774480e-06       5.319046993398e-07 
  924       1.647769579121e+03       3.251559737546e+01       0.000000000000e+00       6.699935513730e+01       6.189407881029e-09       5.264368500749e-06       5.366650961605e-07 
  925       1.635188368086e+03       3.283799092453e+01       0.000000000000e+00       6.659201742086e+01       6.177144484031e-09       5.214767026832e-06       5.413720706191e-07 
  926       1.622675949143e+03       3.315847535944e+01       0.000000000000e+00       6.615210150476e+01       6.164913660355e-09       5.165220904674e-06       5.460276721465e-07 
  927       1.610236309923e+03       3.347689842295e+01       0.000000000000e+00       6.567978333286e+01       6.152715040366e-09       5.115732697164e-06       5.506339824249e-07 
  928       1.597873467792e+03       3.379310665757e+01       0.000000000000e+00       6.517524167348e+01       6.140548228927e-09       5.066304978130e-06       5.551931155731e-07 
  929       1.585591469931e+03       3.410694540242e+01       0.000000000000e+00       6.463865812819e+01       6.128412805113e-09       5.016940332342e-06       5.597072183322e-07 
  930       1.573394393409e+03       3.441825879016e+01       0.000000000000e+00       6.407021714049e+01       6.116308321924e-09       4.967641355516e-06       5.641784702516e-07 
  931       1.561286345255e+03       3.472688974381e+01       0.000000000000e+00       6.347010600463e+01       6.104234306004e-09       4.918410654314e-06       5.686090838753e-07 
  932       1.549271462538e+03       3.503267997369e+01       0.000000000000e+00       6.283851487432e+01       6.092190257349e-09       4.869250846346e-06       5.730013049288e-07 
  933       1.537353912439e+03       3.533546997428e+01       0.000000000000e+00       6.217563677147e+01       6.080175649019e-09       4.820164560172e-06       5.773574125064e-07 
  934       1.525537456527e+03       3.563511293782e+01       0.000000000000e+00       6.148171182387e+01       6.068190061294e-09       4.771154011099e-06       5.816790226500e-07 
  935       1.513824135972e+03       3.593151673988e+01       0.000000000000e+00       6.075716071808e+01       6.056233589317e-09       4.722219717663e-06       5.859649808006e-07 
  936       1.502215565922e+03       3.622460260400e+01       0.000000000000e+00       6.000245335034e+01       6.044306447593e-09       4.673361755081e-06       5.902134203426e-07 
  937       1.490713369461e+03       3.651429124333e+01       0.000000000000e+00       5.921806480162e+01       6.032408836512e-09       4.624580176559e-06       5.944224546506e-07 
  938       1.479319177620e+03       3.680050285937e+01       0.000000000000e+00       5.840447535246e+01       6.020540942162e-09       4.575875013123e-06       5.985901769905e-07 
  939       1.468034629390e+03       3.708315714078e+01       0.000000000000e+00       5.756217049782e+01       6.008702936143e-09       4.527246273437e-06       6.027146604201e-07 
  940       1.456861371743e+03       3.736217326219e+01       0.000000000000e+00       5.669164096188e+01       5.996894975386e-09       4.478693943633e-06       6.067939576896e-07 
  941       1.445801059644e+03       3.763746988297e+01       0.000000000000e+00       5.579338271286e+01       5.985117201957e-09       4.430217987134e-06       6.108261011420e-07 
  942       1.434855356064e+03       3.790896514604e+01       0.000000000000e+00       5.486789697791e+01       5.973369742878e-09       4.381818344475e-06       6.148091026129e-07 
  943       1.424025931999e+03       3.817657667666e+01       0.000000000000e+00       5.391569025787e+01       5.961652709929e-09       4.333494933132e-06       6.187409533309e-07 
  944       1.413314466484e+03       3.844022158123e+01       0.000000000000e+00       5.293727434213e+01       5.949966199464e-09       4.285247647338e-06       6.226196238168e-07 
  945       1.402722646607e+03       3.869981644607e+01       0.000000000000e+00       5.193316632348e+01       5.938310292218e-09       4.237076357911e-06       6.264430637835e-07 
  946       1.392252167525e+03       3.895527733624e+01       0.000000000000e+00       5.090388861289e+01       5.926685053112e-09       4.188980912074e-06       6.302092020349e-07 
  947       1.381904732478e+03       3.920651979431e+01       0.000000000000e+00       4.984996895437e+01       5.915090531065e-09       4.140961133276e-06       6.339159463654e-07 
  948       1.371682052808e+03       3.945345883916e+01       0.000000000000e+00       4.877194043982e+01       5.903526758793e-09       4.093016821012e-06       6.375611834584e-07 
  949       1.361585847968e+03       3.969600896479e+01       0.000000000000e+00       4.767034152382e+01       5.891993752621e-09       4.045147750646e-06       6.411427787851e-07 
  950       1.351617845543e+03       3.993408413909e+01       0.000000000000e+00       4.654571603847e+01       5.880491512280e-09       3.997353673233e-06       6.446585765034e-07 
  951       1.341779781261e+03       4.016759780267e+01       0.000000000000e+00       4.539861320822e+01       5.869020020716e-09       3.949634315333e-06       6.481063993552e-07 
  952       1.332073399010e+03       4.039646286762e+01       0.000000000000e+00       4.422958766473e+01       5.857579243887e-09       3.901989378833e-06       6.514840485657e-07 
  953       1.322500450855e+03       4.062059171631e+01       0.000000000000e+00       4.303919946164e+01       5.846169130564e-09       3.854418540770e-06       6.547893037401e-07 
  954       1.313062697048e+03       4.083989620021e+01       0.000000000000e+00       4.182801408946e+01       5.834789612135e-09       3.806921453142e-06       6.580199227623e-07 
  955       1.303761906048e+03       4.105428763864e+01       0.000000000000e+00       4.059660249036e+01       5.823440602400e-09       3.759497742732e-06       6.611736416916e-07 
  956       1.294599854535e+03       4.126367681763e+01       0.000000000000e+00       3.934554107301e+01       5.812121997367e-09       3.712147010922e-06       6.642481746602e-07 
  957       1.285578327423e+03       4.146797398864e+01       0.000000000000e+00       3.807541172741e+01       5.800833675056e-09       3.664868833513e-06       6.672412137704e-07 
  958       1.276699117878e+03       4.166708886742e+01       0.000000000000e+00       3.678680183973e+01       5.789575495285e-09       3.617662760539e-06       6.701504289915e-07 
  959       1.267964027330e+03       4.186093063276e+01       0.000000000000e+00       3.548030430712e+01       5.778347299474e-09       3.570528316083e-06       6.729734680560e-07 
  960       1.259374865493e+03       4.204940792530e+01       0.000000000000e+00       3.415651755254e+01       5.767148910431e-09       3.523464998098e-06       6.757079563567e-07 
  961       1.250933450374e+03       4.223242884633e+01       0.000000000000e+00       3.281604553963e+01       5.755980132150e-09       3.476472278213e-06       6.783514968422e-07 
  962       1.242641608294e+03       4.240990095657e+01       0.000000000000e+00       3.145949778748e+01       5.744840749599e-09       3.429549601559e-06       6.809016699138e-07 
  963       1.234501173898e+03       4.258173127501e+01       0.000000000000e+00       3.008748938549e+01       5.733730528515e-09       3.382696386573e-06       6.833560333206e-07 
  964       1.226513990175e+03       4.274782627761e+01       0.000000000000e+00       2.870064100821e+01       5.722649215187e-09       3.335912024819e-06       6.857121220556e-07 
  965       1.218681908470e+03       4.290809189621e+01       0.000000000000e+00       2.729957893015e+01       5.711596536251e-09       3.289195880800e-06       6.879674482509e-07 
  966       1.211006788498e+03       4.306243351724e+01       0.000000000000e+00       2.588493504061e+01       5.700572198474e-09       3.242547291769e-06       6.901195010729e-07 
  967       1.203490498364e+03       4.321075598055e+01       0.000000000000e+00       2.445734685851e+01       5.689575888540e-09       3.195965567542e-06       6.921657466178e-07 
  968       1.196134914574e+03       4.335296357819e+01       0.000000000000e+00       2.301745754724e+01       5.678607272840e-09       3.149449990314e-06       6.941036278057e-07 
  969       1.188941922050e+03       4.348896005322e+01       0.000000000000e+00       2.156591592947e+01       5.667665997249e-09       3.102999814467e-06       6.959305642757e-07 
  970       1.181913414150e+03       4.361864859850e+01       0.000000000000e+00       2.010337650198e+01       5.656751686916e-09       3.056614266382e-06       6.976439522805e-07 
  971       1.175051292675e+03       4.374193185549e+01       0.000000000000e+00       1.863049945049e+01       5.645863946043e-09       3.010292544250e-06       6.992411645799e-07 
  972       1.168357467894e+03       4.385871191301e+01       0.000000000000e+00       1.714795066449e+01       5.635002357669e-09       2.964033817883e-06       7.007195503355e-07 
  973       1.161833447670e+03       4.396890788262e+01       0.000000000000e+00       1.565637821092e+01       5.624166589938e-09       2.917839042898e-06       7.020771067797e-07 
  974       1.155479098086e+03       4.407250891607e+01       0.000000000000e+00       1.415634133841e+01       5.613356718874e-09       2.871716448426e-06       7.033145110129e-07 
  975       1.149293864251e+03       4.416952198122e+01       0.000000000000e+00       1.264838043679e+01       5.602572914840e-09       2.825676172463e-06       7.044331336994e-07 
  976       1.143277179451e+03       4.425995435872e+01       0.000000000000e+00       1.113304049348e+01       5.591815336785e-09       2.779728459163e-06       7.054343715722e-07 
  977       1.137428465121e+03       4.434381364300e+01       0.000000000000e+00       9.610871105314e+00       5.581084132093e-09       2.733883659331e-06       7.063196475828e-07 
  978       1.131747130800e+03       4.442110774330e+01       0.000000000000e+00       8.082426490441e+00       5.570379436448e-09       2.688152230928e-06       7.070904110505e-07 
