# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  656       1.872100818176e+03       3.529101921181e+01       7.449443523833e-02      -2.537877182355e+01       1.123917980438e-08       7.422893259326e-06      -1.151573377665e-06 
  657       1.868815167857e+03       3.546775085414e+01       7.453624926529e-02      -2.701771889351e+01       1.121051289815e-08       7.481293717556e-06      -1.155602690064e-06 
  658       1.865725808787e+03       3.563921445707e+01       7.457827132691e-02      -2.866727329555e+01       1.118194764604e-08       7.539231813313e-06      -1.159539515704e-06 
  659       1.862835745163e+03       3.580529522829e+01       7.462053662308e-02      -3.032669105889e+01       1.115348070050e-08       7.596685807717e-06      -1.163387502101e-06 
  660       1.860147999050e+03       3.596587745625e+01       7.466308072998e-02      -3.199521883657e+01       1.112510850501e-08       7.653633677589e-06      -1.167150379799e-06 
  661       1.857665012973e+03       3.612086123453e+01       7.470593630168e-02      -3.367212164679e+01       1.109682821732e-08       7.710056818271e-06      -1.170830900919e-06 
  662       1.855386843167e+03       3.627021304587e+01       7.474912309241e-02      -3.535676684052e+01       1.106864053012e-08       7.765951290343e-06      -1.174427614886e-06 
  663       1.853312926570e+03       3.641391628797e+01       7.479265771685e-02      -3.704854191506e+01       1.104054696827e-08       7.821316940769e-06      -1.177937987524e-06 
  664       1.851442674541e+03       3.655195464887e+01       7.483655693041e-02      -3.874682687683e+01       1.101254897200e-08       7.876153732944e-06      -1.181359453377e-06 
  665       1.849775472734e+03       3.668431210872e+01       7.488083762959e-02      -4.045099421335e+01       1.098464789522e-08       7.930461747901e-06      -1.184689415505e-06 
  666       1.848310680982e+03       3.681097294145e+01       7.492551685245e-02      -4.216040886525e+01       1.095684500389e-08       7.984241185527e-06      -1.187925245288e-06 
  667       1.847047633169e+03       3.693192171650e+01       7.497061177897e-02      -4.387442819829e+01       1.092914147434e-08       8.037492365770e-06      -1.191064282220e-06 
  668       1.845985637113e+03       3.704714330055e+01       7.501613973152e-02      -4.559240197528e+01       1.090153839156e-08       8.090215729862e-06      -1.194103833713e-06 
  669       1.845123974445e+03       3.715662285925e+01       7.506211817526e-02      -4.731367232819e+01       1.087403674753e-08       8.142411841545e-06      -1.197041174892e-06 
  670       1.844461900482e+03       3.726034585890e+01       7.510856471852e-02      -4.903757373006e+01       1.084663743946e-08       8.194081388293e-06      -1.199873548393e-06 
  671       1.843998644112e+03       3.735829806821e+01       7.515549711329e-02      -5.076343296703e+01       1.081934126810e-08       8.245225182547e-06      -1.202598164163e-06 
  672       1.843733407668e+03       3.745046555998e+01       7.520293325555e-02      -5.249056911035e+01       1.079214893598e-08       8.295844162948e-06      -1.205212199252e-06 
  673       1.843665366808e+03       3.753683471284e+01       7.525089118576e-02      -5.421829348836e+01       1.076506104567e-08       8.345939395580e-06      -1.207712797612e-06 
  674       1.843793670394e+03       3.761739221300e+01       7.529938908923e-02      -5.594590965851e+01       1.073807809799e-08       8.395512075212e-06      -1.210097069891e-06 
  675       1.844117440369e+03       3.769212505588e+01       7.534844529658e-02      -5.767271337932e+01       1.071120049026e-08       8.444563526545e-06      -1.212362093231e-06 
  676       1.844635771636e+03       3.776102054794e+01       7.539807828410e-02      -5.939799258243e+01       1.068442851448e-08       8.493095205466e-06      -1.214504911056e-06 
  677       1.845347731937e+03       3.782406630829e+01       7.544830667421e-02      -6.112102734455e+01       1.065776235555e-08       8.541108700306e-06      -1.216522532874e-06 
  678       1.846252361730e+03       3.788125027051e+01       7.549914923587e-02      -6.284108985950e+01       1.063120208943e-08       8.588605733095e-06      -1.218411934064e-06 
  679       1.847348674071e+03       3.793256068428e+01       7.555062488497e-02      -6.455744441017e+01       1.060474768132e-08       8.635588160832e-06      -1.220170055671e-06 
  680       1.848635654486e+03       3.797798611717e+01       7.560275268480e-02      -6.626934734056e+01       1.057839898382e-08       8.682057976752e-06      -1.221793804198e-06 
  681       1.850112260855e+03       3.801751545630e+01       7.565555184640e-02      -6.797604702773e+01       1.055215573506e-08       8.728017311598e-06      -1.223280051398e-06 
  682       1.851777423290e+03       3.805113791009e+01       7.570904172903e-02      -6.967678385384e+01       1.052601755682e-08       8.773468434898e-06      -1.224625634063e-06 
  683       1.853630044011e+03       3.807884301000e+01       7.576324184056e-02      -7.137079017815e+01       1.049998395270e-08       8.818413756251e-06      -1.225827353820e-06 
  684       1.855668997224e+03       3.810062061219e+01       7.581817183790e-02      -7.305729030898e+01       1.047405430615e-08       8.862855826604e-06      -1.226881976913e-06 
  685       1.857893129004e+03       3.811646089930e+01       7.587385152741e-02      -7.473550047573e+01       1.044822787860e-08       8.906797339548e-06      -1.227786233999e-06 
  686       1.860301257166e+03       3.812635438211e+01       7.593030086530e-02      -7.640462880089e+01       1.042250380754e-08       8.950241132611e-06      -1.228536819934e-06 
  687       1.862892171153e+03       3.813029190130e+01       7.598753995809e-02      -7.806387527204e+01       1.039688110457e-08       8.993190188553e-06      -1.229130393562e-06 
  688       1.865664631905e+03       3.812826462918e+01       7.604558906297e-02      -7.971243171380e+01       1.037135865345e-08       9.035647636669e-06      -1.229563577503e-06 
  689       1.868617371743e+03       3.812026407135e+01       7.610446858829e-02      -8.134948175991e+01       1.034593520814e-08       9.077616754098e-06      -1.229832957939e-06 
  690       1.871749094247e+03       3.810628206847e+01       7.616419909388e-02      -8.297420082515e+01       1.032060939082e-08       9.119100967129e-06      -1.229935084403e-06 
  691       1.875058474133e+03       3.808631079798e+01       7.622480129156e-02      -8.458575607740e+01       1.029537968991e-08       9.160103852519e-06      -1.229866469562e-06 
  692       1.878544157129e+03       3.806034277577e+01       7.628629604550e-02      -8.618330640959e+01       1.027024445804e-08       9.200629138809e-06      -1.229623589005e-06 
  693       1.882204759861e+03       3.802837085794e+01       7.634870437267e-02      -8.776600241172e+01       1.024520191007e-08       9.240680707648e-06      -1.229202881028e-06 
  694       1.886038869724e+03       3.799038824253e+01       7.641204744321e-02      -8.933298634289e+01       1.022025012102e-08       9.280262595120e-06      -1.228600746418e-06 
  695       1.890045044763e+03       3.794638847120e+01       7.647634658090e-02      -9.088339210324e+01       1.019538702406e-08       9.319378993073e-06      -1.227813548236e-06 
  696       1.894221813553e+03       3.789636543095e+01       7.654162326356e-02      -9.241634520597e+01       1.017061040841e-08       9.358034250460e-06      -1.226837611601e-06 
  697       1.898567675074e+03       3.784031335589e+01       7.660789912343e-02      -9.393096274937e+01       1.014591791732e-08       9.396232874668e-06      -1.225669223475e-06 
  698       1.903081098593e+03       3.777822682889e+01       7.667519594764e-02      -9.542635338878e+01       1.012130704593e-08       9.433979532873e-06      -1.224304632442e-06 
  699       1.907760523540e+03       3.771010078335e+01       7.674353567860e-02      -9.690161730860e+01       1.009677513922e-08       9.471279053379e-06      -1.222740048491e-06 
  700       1.912604141224e+03       3.763594198292e+01       7.681293642195e-02      -9.835593517883e+01       1.007232007123e-08       9.508134944282e-06      -1.220972748495e-06 
  701       1.917609235234e+03       3.755580371961e+01       7.688340037826e-02      -9.978883711456e+01       1.004794231822e-08       9.544544895873e-06      -1.219004431012e-06 
  702       1.922772827054e+03       3.746975184187e+01       7.695492566079e-02      -1.011999392636e+02       1.002364296751e-08       9.580505140563e-06      -1.216837965736e-06 
  703       1.928091892814e+03       3.737785334650e+01       7.702751026461e-02      -1.025888553230e+02       9.999423042671e-09       9.616011923185e-06      -1.214476297836e-06 
  704       1.933563363112e+03       3.728017638324e+01       7.710115206603e-02      -1.039551965331e+02       9.975283502381e-09       9.651061501268e-06      -1.211922448553e-06 
  705       1.939184122837e+03       3.717679025924e+01       7.717584882206e-02      -1.052985716708e+02       9.951225239253e-09       9.685650145314e-06      -1.209179515790e-06 
  706       1.944951010998e+03       3.706776544361e+01       7.725159816984e-02      -1.066185870438e+02       9.927249078665e-09       9.719774139071e-06      -1.206250674720e-06 
  707       1.950860820546e+03       3.695317357195e+01       7.732839762611e-02      -1.079148464840e+02       9.903355777574e-09       9.753429779815e-06      -1.203139178377e-06 
  708       1.956910298203e+03       3.683308745085e+01       7.740624458658e-02      -1.091869513415e+02       9.879546023325e-09       9.786613378623e-06      -1.199848358267e-06 
  709       1.963096144281e+03       3.670758106246e+01       7.748513632546e-02      -1.104345004784e+02       9.855820432455e-09       9.819321260660e-06      -1.196381624962e-06 
  710       1.969415012512e+03       3.657672956896e+01       7.756506999482e-02      -1.116570902623e+02       9.832179549480e-09       9.851549765451e-06      -1.192742468713e-06 
  711       1.975863509873e+03       3.644060931714e+01       7.764604262409e-02      -1.128543145601e+02       9.808623845679e-09       9.883295247171e-06      -1.188934460054e-06 
  712       1.982438196408e+03       3.629929784288e+01       7.772805111945e-02      -1.140257647320e+02       9.785153717872e-09       9.914554074919e-06      -1.184961250412e-06 
  713       1.989135585055e+03       3.615287387569e+01       7.781109226333e-02      -1.151710296251e+02       9.761769487185e-09       9.945322633012e-06      -1.180826572715e-06 
  714       1.995952141470e+03       3.600141734328e+01       7.789516271378e-02      -1.162896955673e+02       9.738471397807e-09       9.975597321259e-06      -1.176534242010e-06 
  715       2.002884283855e+03       3.584500937599e+01       7.798025900398e-02      -1.173813463605e+02       9.715259615741e-09       1.000537455526e-05      -1.172088156072e-06 
  716       2.009928382779e+03       3.568373231143e+01       7.806637754163e-02      -1.184455632753e+02       9.692134227544e-09       1.003465076667e-05      -1.167492296022e-06 
  717       2.017080761006e+03       3.551766969889e+01       7.815351460840e-02      -1.194819250441e+02       9.669095239062e-09       1.006342240351e-05      -1.162750726947e-06 
  718       2.024337693318e+03       3.534690630397e+01       7.824166635939e-02      -1.204900078547e+02       9.646142574150e-09       1.009168593046e-05      -1.157867598515e-06 
  719       2.031695406343e+03       3.517152811303e+01       7.833082882255e-02      -1.214693853449e+02       9.623276073391e-09       1.011943782912e-05      -1.152847145601e-06 
  720       2.039150078377e+03       3.499162233776e+01       7.842099789815e-02      -1.224196285953e+02       9.600495492799e-09       1.014667459832e-05      -1.147693688907e-06 
  721       2.046697839210e+03       3.480727741969e+01       7.851216935816e-02      -1.233403061236e+02       9.577800502522e-09       1.017339275442e-05      -1.142411635588e-06 
  722       2.054334769952e+03       3.461858303469e+01       7.860433884576e-02      -1.242309838785e+02       9.555190685527e-09       1.019958883157e-05      -1.137005479879e-06 
  723       2.062056902857e+03       3.442563009754e+01       7.869750187473e-02      -1.250912252330e+02       9.532665536283e-09       1.022525938207e-05      -1.131479803723e-06 
  724       2.069860221149e+03       3.422851076645e+01       7.879165382893e-02      -1.259205909782e+02       9.510224459432e-09       1.025040097657e-05      -1.125839277401e-06 
  725       2.077740658846e+03       3.402731844755e+01       7.888678996170e-02      -1.267186393177e+02       9.487866768454e-09       1.027501020445e-05      -1.120088660166e-06 
  726       2.085694100586e+03       3.382214779944e+01       7.898290539533e-02      -1.274849258603e+02       9.465591684318e-09       1.029908367408e-05      -1.114232800872e-06 
  727       2.093716381452e+03       3.361309473772e+01       7.907999512048e-02      -1.282190036150e+02       9.443398334133e-09       1.032261801313e-05      -1.108276638614e-06 
  728       2.101803286795e+03       3.340025643950e+01       7.917805399564e-02      -1.289204229835e+02       9.421285749779e-09       1.034560986886e-05      -1.102225203366e-06 
  729       2.109950552065e+03       3.318373134794e+01       7.927707674656e-02      -1.295887317550e+02       9.399252866541e-09       1.036805590840e-05      -1.096083616613e-06 
  730       2.118153862627e+03       3.296361917677e+01       7.937705796570e-02      -1.302234750994e+02       9.377298521724e-09       1.038995281911e-05      -1.089857092002e-06 
  731       2.126408853593e+03       3.274002091481e+01       7.947799211163e-02      -1.308241955611e+02       9.355421453263e-09       1.041129730884e-05      -1.083550935976e-06 
  732       2.134711109647e+03       3.251303883051e+01       7.957987350853e-02      -1.313904330530e+02       9.333620298331e-09       1.043208610622e-05      -1.077170548422e-06 
  733       2.143056164866e+03       3.228277647644e+01       7.968269634561e-02      -1.319217248499e+02       9.311893591921e-09       1.045231596101e-05      -1.070721423317e-06 
  734       2.151439502546e+03       3.204933869388e+01       7.978645467650e-02      -1.324176055827e+02       9.290239765441e-09       1.047198364437e-05      -1.064209149376e-06 
  735       2.159856555031e+03       3.181283161728e+01       7.989114241877e-02      -1.328776072318e+02       9.268657145279e-09       1.049108594917e-05      -1.057639410702e-06 
  736       2.168302703535e+03       3.157336267882e+01       7.999675335332e-02      -1.333012591210e+02       9.247143951376e-09       1.050961969034e-05      -1.051017987434e-06 
  737       2.176773277966e+03       3.133104061292e+01       8.010328112384e-02      -1.336880879113e+02       9.225698295776e-09       1.052758170510e-05      -1.044350756407e-06 
  738       2.185263556752e+03       3.108597546079e+01       8.021071923624e-02      -1.340376175945e+02       9.204318181180e-09       1.054496885334e-05      -1.037643691798e-06 
  739       2.193769014976e+03       3.083827746079e+01       8.031905897238e-02      -1.343494637139e+02       9.183002006385e-09       1.056177776180e-05      -1.030901703418e-06 
  740       2.202286074493e+03       3.058805368648e+01       8.042828308735e-02      -1.346236180778e+02       9.161750107510e-09       1.057800404773e-05      -1.024125112466e-06 
  741       2.210811368269e+03       3.033541135117e+01       8.053837198666e-02      -1.348601696527e+02       9.140563274566e-09       1.059364307291e-05      -1.017313072862e-06 
  742       2.219341493297e+03       3.008045892034e+01       8.064930579972e-02      -1.350592108606e+02       9.119442249194e-09       1.060869019778e-05      -1.010464724112e-06 
  743       2.227873010473e+03       2.982330611593e+01       8.076106437880e-02      -1.352208375930e+02       9.098387723845e-09       1.062314078164e-05      -1.003579191202e-06 
  744       2.236402444478e+03       2.956406392060e+01       8.087362729798e-02      -1.353451492252e+02       9.077400340947e-09       1.063699018277e-05      -9.966555844916e-07 
  745       2.244926283656e+03       2.930284458203e+01       8.098697385218e-02      -1.354322486312e+02       9.056480692074e-09       1.065023375855e-05      -9.896929996068e-07 
  746       2.253440979897e+03       2.903976161719e+01       8.110108305612e-02      -1.354822421980e+02       9.035629317103e-09       1.066286686566e-05      -9.826905173358e-07 
  747       2.261942948511e+03       2.877492981662e+01       8.121593364331e-02      -1.354952398396e+02       9.014846703373e-09       1.067488486019e-05      -9.756472035211e-07 
  748       2.270428568113e+03       2.850846524870e+01       8.133150406502e-02      -1.354713550121e+02       8.994133284828e-09       1.068628309780e-05      -9.685621089522e-07 
  749       2.278894180499e+03       2.824048526397e+01       8.144777248928e-02      -1.354107047277e+02       8.973489441163e-09       1.069705693387e-05      -9.614342692590e-07 
  750       2.287336090526e+03       2.797110849938e+01       8.156471679984e-02      -1.353134095693e+02       8.952915496964e-09       1.070720172365e-05      -9.542627048035e-07 
  751       2.295750565993e+03       2.770045488256e+01       8.168231459518e-02      -1.351795937047e+02       8.932411720836e-09       1.071671282241e-05      -9.470464205724e-07 
  752       2.304133837521e+03       2.742864563614e+01       8.180054318747e-02      -1.350093849015e+02       8.911978324530e-09       1.072558558559e-05      -9.397844060683e-07 
  753       2.312482098429e+03       2.715580328200e+01       8.191937960156e-02      -1.348029145411e+02       8.891615462065e-09       1.073381536894e-05      -9.324756352017e-07 
  754       2.320791504618e+03       2.688205164555e+01       8.203880057397e-02      -1.345603176333e+02       8.871323228842e-09       1.074139752870e-05      -9.251190661817e-07 
  755       2.329058174448e+03       2.660751586004e+01       8.215878255188e-02      -1.342817328307e+02       8.851101660753e-09       1.074832742172e-05      -9.177136414073e-07 
  756       2.337278188616e+03       2.633232237081e+01       8.227930169206e-02      -1.339673024434e+02       8.830950733284e-09       1.075460040563e-05      -9.102582873575e-07 
  757       2.345447590041e+03       2.605659893959e+01       8.240033385993e-02      -1.336171724530e+02       8.810870360616e-09       1.076021183901e-05      -9.027519144817e-07 
  758       2.353562383738e+03       2.578047464877e+01       8.252185462849e-02      -1.332314925273e+02       8.790860394710e-09       1.076515708149e-05      -8.951934170899e-07 
  759       2.361618536700e+03       2.550407990570e+01       8.264383927731e-02      -1.328104160345e+02       8.770920624400e-09       1.076943149399e-05      -8.875816732421e-07 
  760       2.369611977777e+03       2.522754644692e+01       8.276626279154e-02      -1.323541000582e+02       8.751050774470e-09       1.077303043877e-05      -8.799155446375e-07 
  761       2.377538597557e+03       2.495100734252e+01       8.288909986085e-02      -1.318627054112e+02       8.731250504730e-09       1.077594927970e-05      -8.721938765040e-07 
  762       2.385394248243e+03       2.467459700036e+01       8.301232487844e-02      -1.313363966501e+02       8.711519409081e-09       1.077818338231e-05      -8.644154974863e-07 
  763       2.393174743536e+03       2.439845117036e+01       8.313591194004e-02      -1.307753420900e+02       8.691857014584e-09       1.077972811403e-05      -8.565792195352e-07 
  764       2.400875858509e+03       2.412270694882e+01       8.325983484283e-02      -1.301797138188e+02       8.672262780513e-09       1.078057884429e-05      -8.486838377948e-07 
  765       2.408493329494e+03       2.384750278263e+01       8.338406708450e-02      -1.295496877114e+02       8.652736097406e-09       1.078073094473e-05      -8.407281304911e-07 
  766       2.416022853955e+03       2.357297847364e+01       8.350858186217e-02      -1.288854434445e+02       8.633276286112e-09       1.078017978929e-05      -8.327108588191e-07 
  767       2.423460090371e+03       2.329927518285e+01       8.363335207141e-02      -1.281871645109e+02       8.613882596830e-09       1.077892075446e-05      -8.246307668300e-07 
  768       2.430800658114e+03       2.302653543477e+01       8.375835030522e-02      -1.274550382336e+02       8.594554208142e-09       1.077694921936e-05      -8.164865813185e-07 
  769       2.438040137332e+03       2.275490312164e+01       8.388354885298e-02      -1.266892557810e+02       8.575290226040e-09       1.077426056593e-05      -8.082770117092e-07 
  770       2.445174068822e+03       2.248452350777e+01       8.400891969948e-02      -1.258900121805e+02       8.556089682951e-09       1.077085017911e-05      -8.000007499430e-07 
  771       2.452197953916e+03       2.221554323374e+01       8.413443452385e-02      -1.250575063334e+02       8.536951536748e-09       1.076671344697e-05      -7.916564703628e-07 
  772       2.459107254358e+03       2.194811032078e+01       8.426006469860e-02      -1.241919410295e+02       8.517874669763e-09       1.076184576090e-05      -7.832428295998e-07 
  773       2.465897392181e+03       2.168237417496e+01       8.438578128855e-02      -1.232935229610e+02       8.498857887788e-09       1.075624251574e-05      -7.747584664585e-07 
  774       2.472563749592e+03       2.141848559154e+01       8.451155504986e-02      -1.223624627373e+02       8.479899919078e-09       1.074989911000e-05      -7.662020018021e-07 
  775       2.479101668848e+03       2.115659675921e+01       8.463735642897e-02      -1.213989748994e+02       8.460999413336e-09       1.074281094595e-05      -7.575720384368e-07 
  776       2.485506452134e+03       2.089686126438e+01       8.476315556160e-02      -1.204032779343e+02       8.442154940704e-09       1.073497342984e-05      -7.488671609973e-07 
  777       2.491773361448e+03       2.063943409547e+01       8.488892227176e-02      -1.193755942893e+02       8.423364990739e-09       1.072638197205e-05      -7.400859358298e-07 
  778       2.497898144597e+03       2.038445847367e+01       8.501462720790e-02      -1.183161936677e+02       8.404628352367e-09       1.071703435957e-05      -7.312274394738e-07 
  779       2.503878624273e+03       2.013202606575e+01       8.514024527705e-02      -1.172255237756e+02       8.385945271464e-09       1.070693794634e-05      -7.222928606516e-07 
  780       2.509713138536e+03       1.988221603359e+01       8.526575227307e-02      -1.161040820553e+02       8.367316334556e-09       1.069610266529e-05      -7.132839430580e-07 
  781       2.515400017384e+03       1.963510814181e+01       8.539112374450e-02      -1.149523726495e+02       8.348742091150e-09       1.068453867577e-05      -7.042024610250e-07 
  782       2.520937582732e+03       1.939078275939e+01       8.551633499376e-02      -1.137709064247e+02       8.330223053139e-09       1.067225636521e-05      -6.950502197196e-07 
  783       2.526324148393e+03       1.914932086140e+01       8.564136107638e-02      -1.125602009935e+02       8.311759694211e-09       1.065926635065e-05      -6.858290553429e-07 
  784       2.531558020070e+03       1.891080403063e+01       8.576617680016e-02      -1.113207807381e+02       8.293352449241e-09       1.064557948037e-05      -6.765408353296e-07 
  785       2.536637495330e+03       1.867531445926e+01       8.589075672442e-02      -1.100531768333e+02       8.275001713689e-09       1.063120683547e-05      -6.671874585475e-07 
  786       2.541560863597e+03       1.844293495057e+01       8.601507515917e-02      -1.087579272692e+02       8.256707842993e-09       1.061615973147e-05      -6.577708554980e-07 
  787       2.546326406127e+03       1.821374892058e+01       8.613910616438e-02      -1.074355768747e+02       8.238471151955e-09       1.060044971994e-05      -6.482929885171e-07 
  788       2.550932395999e+03       1.798784039975e+01       8.626282354911e-02      -1.060866773397e+02       8.220291914123e-09       1.058408859007e-05      -6.387558519762e-07 
  789       2.555377098095e+03       1.776529403461e+01       8.638620087076e-02      -1.047117872392e+02       8.202170361173e-09       1.056708837031e-05      -6.291614724847e-07 
  790       2.559658769084e+03       1.754619508949e+01       8.650921143431e-02      -1.033114720552e+02       8.184106682285e-09       1.054946133000e-05      -6.195119090917e-07 
  791       2.563775657405e+03       1.733062944814e+01       8.663182829144e-02      -1.018863042006e+02       8.166101023514e-09       1.053121998096e-05      -6.098092534892e-07 
  792       2.567726003255e+03       1.711868361544e+01       8.675402423982e-02      -1.004368630416e+02       8.148153487158e-09       1.051237707914e-05      -6.000556302155e-07 
  793       2.571508038566e+03       1.691044471904e+01       8.687577182228e-02      -9.896373492099e+01       8.130264131123e-09       1.049294562624e-05      -5.902531968588e-07 
  794       2.575119986995e+03       1.670600051106e+01       8.699704332603e-02      -9.746751318114e+01       8.112432968286e-09       1.047293887135e-05      -5.804041442619e-07 
  795       2.578560063904e+03       1.650543936976e+01       8.711781078184e-02      -9.594879818691e+01       8.094659965844e-09       1.045237031260e-05      -5.705106967268e-07 
  796       2.581826476346e+03       1.630885030120e+01       8.723804596330e-02      -9.440819734873e+01       8.076945044676e-09       1.043125369878e-05      -5.605751122202e-07 
  797       2.584917423044e+03       1.611632294091e+01       8.735772038598e-02      -9.284632514561e+01       8.059288078685e-09       1.040960303099e-05      -5.505996825795e-07 
  798       2.587831094383e+03       1.592794755558e+01       8.747680530666e-02      -9.126380314808e+01       8.041688894145e-09       1.038743256433e-05      -5.405867337191e-07 
  799       2.590565672387e+03       1.574381504473e+01       8.759527172253e-02      -8.966126004126e+01       8.024147269042e-09       1.036475680952e-05      -5.305386258370e-07 
  800       2.593119330702e+03       1.556401694236e+01       8.771309037041e-02      -8.803933164783e+01       8.006662932411e-09       1.034159053455e-05      -5.204577536229e-07 
  801       2.595490234587e+03       1.538864541866e+01       8.783023172593e-02      -8.639866095107e+01       7.989235563667e-09       1.031794876638e-05      -5.103465464656e-07 
  802       2.597676540890e+03       1.521779328165e+01       8.794666600278e-02      -8.473989811783e+01       7.971864791938e-09       1.029384679259e-05      -5.002074686613e-07 
  803       2.599676398037e+03       1.505155397885e+01       8.806236315189e-02      -8.306370052154e+01       7.954550195385e-09       1.026930016306e-05      -4.900430196231e-07 
  804       2.601487946013e+03       1.489002159899e+01       8.817729286062e-02      -8.137073276525e+01       7.937291300525e-09       1.024432469162e-05      -4.798557340898e-07 
  805       2.603109316344e+03       1.473329087367e+01       8.829142455202e-02      -7.966166670459e+01       7.920087581550e-09       1.021893645779e-05      -4.696481823363e-07 
  806       2.604538632087e+03       1.458145717898e+01       8.840472738398e-02      -7.793718147082e+01       7.902938459637e-09       1.019315180840e-05      -4.594229703837e-07 
  807       2.605774007807e+03       1.443461653725e+01       8.851717024850e-02      -7.619796349380e+01       7.885843302258e-09       1.016698735933e-05      -4.491827402107e-07 
  808       2.606813549565e+03       1.429286561869e+01       8.862872177082e-02      -7.444470652500e+01       7.868801422486e-09       1.014045999716e-05      -4.389301699643e-07 
  809       2.607655354899e+03       1.415630174304e+01       8.873935030872e-02      -7.267811166055e+01       7.851812078291e-09       1.011358688091e-05      -4.286679741726e-07 
  810       2.608297512811e+03       1.402502288128e+01       8.884902395163e-02      -7.089888736417e+01       7.834874471846e-09       1.008638544372e-05      -4.183989039566e-07 
  811       2.608738103747e+03       1.389912765727e+01       8.895771051993e-02      -6.910774949025e+01       7.817987748810e-09       1.005887339457e-05      -4.081257472436e-07 
  812       2.608975199583e+03       1.377871534946e+01       8.906537756409e-02      -6.730542130681e+01       7.801150997622e-09       1.003106871996e-05      -3.978513289804e-07 
  813       2.609006863609e+03       1.366388589253e+01       8.917199236389e-02      -6.549263351851e+01       7.784363248784e-09       1.000298968566e-05      -3.875785113474e-07 
  814       2.608831150510e+03       1.355473987908e+01       8.927752192768e-02      -6.367012428968e+01       7.767623474144e-09       9.974654838422e-06      -3.773101939731e-07 
  815       2.608446106353e+03       1.345137856128e+01       8.938193299152e-02      -6.183863926732e+01       7.750930586168e-09       9.946083007689e-06      -3.670493141489e-07 
  816       2.607849768571e+03       1.335390385258e+01       8.948519201842e-02      -5.999893160406e+01       7.734283437215e-09       9.917293307334e-06      -3.567988470449e-07 
  817       2.607040642192e+03       1.326240118263e+01       8.958726876470e-02      -5.815173146935e+01       7.717681107952e-09       9.888301120105e-06      -3.465613547343e-07 
  818       2.606019137913e+03       1.317688772300e+01       8.968814705055e-02      -5.629765393918e+01       7.701123785396e-09       9.859105929428e-06      -3.363376195741e-07 
  819       2.604786159680e+03       1.309736323999e+01       8.978781418030e-02      -5.443728950663e+01       7.684611914718e-09       9.829703165379e-06      -3.261279746774e-07 
  820       2.603342630842e+03       1.302382715611e+01       8.988625739250e-02      -5.257123446219e+01       7.668145912486e-09       9.800088192127e-06      -3.159327517753e-07 
  821       2.601689494215e+03       1.295627854876e+01       8.998346385984e-02      -5.070009091126e+01       7.651726166229e-09       9.770256307512e-06      -3.057522811905e-07 
  822       2.599827712153e+03       1.289471614873e+01       9.007942068891e-02      -4.882446679171e+01       7.635353034002e-09       9.740202742615e-06      -2.955868918115e-07 
  823       2.597758266620e+03       1.283913833884e+01       9.017411492014e-02      -4.694497589140e+01       7.619026843943e-09       9.709922661334e-06      -2.854369110654e-07 
  824       2.595482159253e+03       1.278954315256e+01       9.026753352756e-02      -4.506223786566e+01       7.602747893839e-09       9.679411159949e-06      -2.753026648921e-07 
  825       2.593000411435e+03       1.274592827255e+01       9.035966341872e-02      -4.317687825490e+01       7.586516450674e-09       9.648663266698e-06      -2.651844777175e-07 
  826       2.590314064368e+03       1.270829102927e+01       9.045049143451e-02      -4.128952850207e+01       7.570332750186e-09       9.617673941340e-06      -2.550826724267e-07 
  827       2.587424179132e+03       1.267662839960e+01       9.054000434898e-02      -3.940082597020e+01       7.554196996415e-09       9.586438074728e-06      -2.449975703373e-07 
  828       2.584331836766e+03       1.265093700540e+01       9.062818886926e-02      -3.751141395997e+01       7.538109361254e-09       9.554950488372e-06      -2.349294911728e-07 
  829       2.581038138330e+03       1.263121311213e+01       9.071503163532e-02      -3.562194172718e+01       7.522069983990e-09       9.523205934003e-06      -2.248787530354e-07 
  830       2.577544204973e+03       1.261745262743e+01       9.080051921989e-02      -3.373306450030e+01       7.506078970849e-09       9.491199093144e-06      -2.148456723790e-07 
  831       2.573851178011e+03       1.260965109971e+01       9.088463812827e-02      -3.184544349802e+01       7.490136394533e-09       9.458924576664e-06      -2.048305639823e-07 
  832       2.569960218984e+03       1.260780371676e+01       9.096737479820e-02      -2.995974594673e+01       7.474242293759e-09       9.426376924349e-06      -1.948337409213e-07 
  833       2.565872509737e+03       1.261190530433e+01       9.104871559969e-02      -2.807664509809e+01       7.458396672794e-09       9.393550604458e-06      -1.848555145422e-07 
  834       2.561589252482e+03       1.262195032472e+01       9.112864683487e-02      -2.619682024654e+01       7.442599500983e-09       9.360440013282e-06      -1.748961944341e-07 
  835       2.557111669868e+03       1.263793287540e+01       9.120715473786e-02      -2.432095674682e+01       7.426850712279e-09       9.327039474708e-06      -1.649560884011e-07 
