# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  347       2.667698667619e+03       1.785725118135e+01       3.463901651615e-02       9.780477430495e+01       2.941728981496e-08       4.331535286122e-05       2.201048851026e-06 
  348       2.639936625601e+03       1.801407904930e+01       3.475030428668e-02       9.641753718626e+01       2.930897264333e-08       4.279572484594e-05       2.206794245236e-06 
  349       2.612555191168e+03       1.816854195727e+01       3.486133109852e-02       9.500189945134e+01       2.920082626377e-08       4.227818821647e-05       2.212284349828e-06 
  350       2.585559366586e+03       1.832058748161e+01       3.497211241555e-02       9.355835237776e+01       2.909286749643e-08       4.176275559951e-05       2.217518233771e-06 
  351       2.558953307630e+03       1.847017162773e+01       3.508266263816e-02       9.208737266688e+01       2.898513556846e-08       4.124951789103e-05       2.222495321453e-06 
  352       2.532741069255e+03       1.861725030766e+01       3.519299653599e-02       9.058945211847e+01       2.887766842581e-08       4.073856391436e-05       2.227215145464e-06 
  353       2.506926604299e+03       1.876177934168e+01       3.530312925044e-02       8.906509774265e+01       2.877050267003e-08       4.022998035537e-05       2.231677348609e-06 
  354       2.481513762196e+03       1.890371445997e+01       3.541307629716e-02       8.751483187200e+01       2.866367349420e-08       3.972385169704e-05       2.235881685936e-06 
  355       2.456506287681e+03       1.904301130424e+01       3.552285356849e-02       8.593919227353e+01       2.855721461783e-08       3.922026015360e-05       2.239828026780e-06 
  356       2.431907819502e+03       1.917962542932e+01       3.563247733601e-02       8.433873226078e+01       2.845115822079e-08       3.871928560415e-05       2.243516356811e-06 
  357       2.407721889122e+03       1.931351230479e+01       3.574196425296e-02       8.271402080580e+01       2.834553487621e-08       3.822100552580e-05       2.246946780106e-06 
  358       2.383951919436e+03       1.944462731665e+01       3.585133135677e-02       8.106564265120e+01       2.824037348245e-08       3.772549492633e-05       2.250119521221e-06 
  359       2.360601223470e+03       1.957292576887e+01       3.596059607154e-02       7.939419842221e+01       2.813570119399e-08       3.723282627636e-05       2.253034927284e-06 
  360       2.337673003095e+03       1.969836288511e+01       3.606977621049e-02       7.770030473866e+01       2.803154335135e-08       3.674306944101e-05       2.255693470099e-06 
  361       2.315170347735e+03       1.982089381024e+01       3.617888997848e-02       7.598459432708e+01       2.792792341003e-08       3.625629161110e-05       2.258095748259e-06 
  362       2.293096233072e+03       1.994047361204e+01       3.628795597448e-02       7.424771613268e+01       2.782486286833e-08       3.577255723387e-05       2.260242489277e-06 
  363       2.271453519757e+03       2.005705728281e+01       3.639699319408e-02       7.249033543141e+01       2.772238119422e-08       3.529192794312e-05       2.262134551724e-06 
  364       2.250244952118e+03       2.017059974097e+01       3.650602103192e-02       7.071313394199e+01       2.762049575118e-08       3.481446248902e-05       2.263772927383e-06 
  365       2.229473156866e+03       2.028105583270e+01       3.661505928423e-02       6.891680993794e+01       2.751922172294e-08       3.434021666726e-05       2.265158743414e-06 
  366       2.209140641806e+03       2.038838033359e+01       3.672412815130e-02       6.710207835963e+01       2.741857203724e-08       3.386924324786e-05       2.266293264532e-06 
  367       2.189249794544e+03       2.049252795020e+01       3.683324823992e-02       6.526967092629e+01       2.731855728850e-08       3.340159190339e-05       2.267177895199e-06 
  368       2.169802881195e+03       2.059345332175e+01       3.694244056595e-02       6.342033624804e+01       2.721918565944e-08       3.293730913672e-05       2.267814181823e-06 
  369       2.150802045092e+03       2.069111102173e+01       3.705172655673e-02       6.155483993798e+01       2.712046284167e-08       3.247643820835e-05       2.268203814977e-06 
  370       2.132249305492e+03       2.078545555950e+01       3.716112805359e-02       5.967396472414e+01       2.702239195516e-08       3.201901906314e-05       2.268348631626e-06 
  371       2.114146556288e+03       2.087644138191e+01       3.727066731434e-02       5.777851056159e+01       2.692497346666e-08       3.156508825663e-05       2.268250617364e-06 
  372       2.096495564715e+03       2.096402287499e+01       3.738036701577e-02       5.586929474442e+01       2.682820510708e-08       3.111467888088e-05       2.267911908674e-06 
  373       2.079297970056e+03       2.104815436548e+01       3.749025025608e-02       5.394715201782e+01       2.673208178771e-08       3.066782048975e-05       2.267334795184e-06 
  374       2.062555282356e+03       2.112879012254e+01       3.760034055745e-02       5.201293469007e+01       2.663659551542e-08       3.022453902373e-05       2.266521721954e-06 
  375       2.046268881123e+03       2.120588435932e+01       3.771066186842e-02       5.006751274460e+01       2.654173530669e-08       2.978485673434e-05       2.265475291758e-06 
  376       2.030440014044e+03       2.127939123461e+01       3.782123856647e-02       4.811177395203e+01       2.644748710063e-08       2.934879210791e-05       2.264198267392e-06 
  377       2.015069795686e+03       2.134926485446e+01       3.793209546046e-02       4.614662398216e+01       2.635383367082e-08       2.891635978900e-05       2.262693573988e-06 
  378       2.000159206209e+03       2.141545927378e+01       3.804325779310e-02       4.417298651608e+01       2.626075453607e-08       2.848757050324e-05       2.260964301340e-06 
  379       1.985709090072e+03       2.147792849803e+01       3.815475124348e-02       4.219180335813e+01       2.616822587001e-08       2.806243097977e-05       2.259013706248e-06 
  380       1.971720154744e+03       2.153662648477e+01       3.826660192951e-02       4.020403454797e+01       2.607622040966e-08       2.764094387306e-05       2.256845214865e-06 
  381       1.958192969406e+03       2.159150714532e+01       3.837883641043e-02       3.821065847263e+01       2.598470736276e-08       2.722310768440e-05       2.254462425066e-06 
  382       1.945127963667e+03       2.164252434639e+01       3.849148168930e-02       3.621267197850e+01       2.589365231402e-08       2.680891668278e-05       2.251869108826e-06 
  383       1.932525426268e+03       2.168963191169e+01       3.860456521546e-02       3.421109048339e+01       2.580301713022e-08       2.639836082533e-05       2.249069214607e-06 
  384       1.920385503788e+03       2.173278362358e+01       3.871811488702e-02       3.220694808857e+01       2.571275986415e-08       2.599142567724e-05       2.246066869763e-06 
  385       1.908708199359e+03       2.177193322464e+01       3.883215905339e-02       3.020129769079e+01       2.562283465742e-08       2.558809233129e-05       2.242866382955e-06 
  386       1.897493371368e+03       2.180703441936e+01       3.894672651769e-02       2.819521109433e+01       2.553319164208e-08       2.518833732671e-05       2.239472246577e-06 
  387       1.886740732166e+03       2.183804087572e+01       3.906184653929e-02       2.618977912301e+01       2.544377684110e-08       2.479213256774e-05       2.235889139196e-06 
  388       1.876449750940e+03       2.186491478325e+01       3.917754560737e-02       2.418601795173e+01       2.535454647806e-08       2.439945953945e-05       2.232121076677e-06 
  389       1.866619360935e+03       2.188765287660e+01       3.929383762357e-02       2.218458400970e+01       2.526551129787e-08       2.401035300425e-05       2.228168807922e-06 
  390       1.857248238742e+03       2.190626138860e+01       3.941073335700e-02       2.018604863279e+01       2.517669534896e-08       2.362485959052e-05       2.224032278158e-06 
  391       1.848334897789e+03       2.192074759012e+01       3.952824363988e-02       1.819099091850e+01       2.508812183256e-08       2.324302366523e-05       2.219711467629e-06 
  392       1.839877686970e+03       2.193111979850e+01       3.964637936748e-02       1.619999776337e+01       2.499981306741e-08       2.286488728443e-05       2.215206392052e-06 
  393       1.831874789276e+03       2.193738738600e+01       3.976515149804e-02       1.421366390048e+01       2.491179045402e-08       2.249049014339e-05       2.210517103069e-06 
  394       1.824324220431e+03       2.193956078820e+01       3.988457105267e-02       1.223259193691e+01       2.482407443840e-08       2.211986952653e-05       2.205643688701e-06 
  395       1.817223827522e+03       2.193765151246e+01       4.000464911528e-02       1.025739239125e+01       2.473668447537e-08       2.175306025689e-05       2.200586273803e-06 
  396       1.810571287630e+03       2.193167214632e+01       4.012539683251e-02       8.288683731022e+00       2.464963899128e-08       2.139009464543e-05       2.195345020529e-06 
  397       1.804364106464e+03       2.192163636593e+01       4.024682541359e-02       6.327092410192e+00       2.456295534633e-08       2.103100243991e-05       2.189920128785e-06 
  398       1.798599616991e+03       2.190755894450e+01       4.036894613034e-02       4.373252906620e+00       2.447664979634e-08       2.067581077350e-05       2.184311836701e-06 
  399       1.793274978069e+03       2.188945576069e+01       4.049177031703e-02       2.427807759543e+00       2.439073745404e-08       2.032454411311e-05       2.178520421087e-06 
  400       1.788387173081e+03       2.186734380709e+01       4.061530937031e-02       4.914076070486e-01       2.430523224984e-08       1.997722420733e-05       2.172546197907e-06 
  401       1.783933008563e+03       2.184124119860e+01       4.073957474915e-02      -1.435288776457e+00       2.422014689212e-08       1.963387003410e-05       2.166389522745e-06 
  402       1.779909112838e+03       2.181116718086e+01       4.086457797472e-02      -3.351614442773e+00       2.413549282703e-08       1.929449774809e-05       2.160050791278e-06 
  403       1.776311934651e+03       2.177714213873e+01       4.099033063034e-02      -5.256894232430e+00       2.405128019767e-08       1.895912062774e-05       2.153530439746e-06 
  404       1.773137741795e+03       2.173918760464e+01       4.111684436137e-02      -7.150444737221e+00       2.396751780295e-08       1.862774902195e-05       2.146828945430e-06 
  405       1.770382619748e+03       2.169732626709e+01       4.124413087517e-02      -9.031574262722e+00       2.388421305574e-08       1.830039029655e-05       2.139946827129e-06 
  406       1.768042470301e+03       2.165158197903e+01       4.137220194096e-02      -1.089958279083e+01       2.380137194064e-08       1.797704878035e-05       2.132884645640e-06 
  407       1.766113010195e+03       2.160197976631e+01       4.150106938979e-02      -1.275376194227e+01       2.371899897116e-08       1.765772571095e-05       2.125643004234e-06 
  408       1.764589769749e+03       2.154854583609e+01       4.163074511442e-02      -1.459339493915e+01       2.363709714639e-08       1.734241918023e-05       2.118222549147e-06 
  409       1.763468091493e+03       2.149130758530e+01       4.176124106925e-02      -1.641775656746e+01       2.355566790719e-08       1.703112407949e-05       2.110623970062e-06 
  410       1.762743128801e+03       2.143029360901e+01       4.189256927027e-02      -1.822611313962e+01       2.347471109178e-08       1.672383204429e-05       2.102848000593e-06 
  411       1.762409844521e+03       2.136553370892e+01       4.202474179491e-02      -2.001772245700e+01       2.339422489087e-08       1.642053139901e-05       2.094895418780e-06 
  412       1.762463009609e+03       2.129705890177e+01       4.215777078202e-02      -2.179183377244e+01       2.331420580219e-08       1.612120710108e-05       2.086767047577e-06 
  413       1.762897201761e+03       2.122490142774e+01       4.229166843175e-02      -2.354768775278e+01       2.323464858456e-08       1.582584068483e-05       2.078463755348e-06 
  414       1.763706804044e+03       2.114909475890e+01       4.242644700549e-02      -2.528451644140e+01       2.315554621135e-08       1.553441020516e-05       2.069986456358e-06 
  415       1.764886003529e+03       2.106967360763e+01       4.256211882577e-02      -2.700154322074e+01       2.307688982345e-08       1.524689018076e-05       2.061336111277e-06 
  416       1.766428789919e+03       2.098667393507e+01       4.269869627620e-02      -2.869798277481e+01       2.299866868170e-08       1.496325153712e-05       2.052513727673e-06 
  417       1.768328954189e+03       2.090013295951e+01       4.283619180136e-02      -3.037304105173e+01       2.292087011871e-08       1.468346154917e-05       2.043520360518e-06 
  418       1.770580087211e+03       2.081008916484e+01       4.297461790674e-02      -3.202591522628e+01       2.284347949024e-08       1.440748378361e-05       2.034357112690e-06 
  419       1.773175578389e+03       2.071658230898e+01       4.311398715863e-02      -3.365579366238e+01       2.276648012590e-08       1.413527804096e-05       2.025025135478e-06 
  420       1.776108614290e+03       2.061965343231e+01       4.325431218408e-02      -3.526185587565e+01       2.268985327946e-08       1.386680029725e-05       2.015525629093e-06 
  421       1.779372177278e+03       2.051934486608e+01       4.339560567078e-02      -3.684327249594e+01       2.261357807840e-08       1.360200264547e-05       2.005859843171e-06 
  422       1.782959044141e+03       2.041570024083e+01       4.353788036701e-02      -3.839920522983e+01       2.253763147312e-08       1.334083323658e-05       1.996029077294e-06 
  423       1.786861784731e+03       2.030876449488e+01       4.368114908150e-02      -3.992880682319e+01       2.246198818542e-08       1.308323622039e-05       1.986034681493e-06 
  424       1.791072760589e+03       2.019858388266e+01       4.382542468343e-02      -4.143122102367e+01       2.238662065651e-08       1.282915168590e-05       1.975878056773e-06 
  425       1.795584123579e+03       2.008520598324e+01       4.397072010228e-02      -4.290558254327e+01       2.231149899440e-08       1.257851560157e-05       1.965560655627e-06 
  426       1.800387814522e+03       1.996867970866e+01       4.411704832778e-02      -4.435101702081e+01       2.223659092081e-08       1.233125975505e-05       1.955083982554e-06 
  427       1.805476223352e+03       1.984905662639e+01       4.426441954232e-02      -4.576674802166e+01       2.216187047635e-08       1.208732639887e-05       1.944449516811e-06 
  428       1.810844197106e+03       1.972639495874e+01       4.441283241100e-02      -4.715242212230e+01       2.208734490119e-08       1.184671313532e-05       1.933658475240e-06 
  429       1.816487097560e+03       1.960075573604e+01       4.456228249507e-02      -4.850779481200e+01       2.201302947023e-08       1.160943019844e-05       1.922712038384e-06 
  430       1.822400144946e+03       1.947220150428e+01       4.471276509075e-02      -4.983262448767e+01       2.193893887625e-08       1.137548592106e-05       1.911611427550e-06 
  431       1.828578417016e+03       1.934079633435e+01       4.486427522719e-02      -5.112667248663e+01       2.186508720908e-08       1.114488670228e-05       1.900357905182e-06 
  432       1.835016848112e+03       1.920660583139e+01       4.501680766459e-02      -5.238970311949e+01       2.179148793443e-08       1.091763697486e-05       1.888952775238e-06 
  433       1.841710228228e+03       1.906969714403e+01       4.517035689217e-02      -5.362148370290e+01       2.171815387253e-08       1.069373917231e-05       1.877397383572e-06 
  434       1.848653202081e+03       1.893013897372e+01       4.532491712620e-02      -5.482178459237e+01       2.164509717648e-08       1.047319369592e-05       1.865693118306e-06 
  435       1.855840268174e+03       1.878800158397e+01       4.548048230810e-02      -5.599037921512e+01       2.157232931035e-08       1.025599888150e-05       1.853841410218e-06 
  436       1.863265777864e+03       1.864335680970e+01       4.563704610241e-02      -5.712704410281e+01       2.149986102698e-08       1.004215096608e-05       1.841843733116e-06 
  437       1.870923934426e+03       1.849627806649e+01       4.579460189487e-02      -5.823155892443e+01       2.142770234562e-08       9.831644054256e-06       1.829701604231e-06 
  438       1.878808792124e+03       1.834684035988e+01       4.595314279040e-02      -5.930370651908e+01       2.135586252916e-08       9.624470084535e-06       1.817416584591e-06 
  439       1.886914255273e+03       1.819512029467e+01       4.611266161121e-02      -6.034327292874e+01       2.128435006122e-08       9.420618795380e-06       1.804990279415e-06 
  440       1.895234077308e+03       1.804119608419e+01       4.627315089475e-02      -6.135004743114e+01       2.121317262291e-08       9.220077691133e-06       1.792424338495e-06 
  441       1.903761859847e+03       1.788514755961e+01       4.643460289183e-02      -6.232382257254e+01       2.114233706932e-08       9.022832007742e-06       1.779720456589e-06 
  442       1.912491051764e+03       1.772705617924e+01       4.659700956458e-02      -6.326439420054e+01       2.107184940581e-08       8.828864678317e-06       1.766880373804e-06 
  443       1.921414948248e+03       1.756700503777e+01       4.676036258453e-02      -6.417156149687e+01       2.100171476390e-08       8.638156298504e-06       1.753905875994e-06 
  444       1.930526689874e+03       1.740507887563e+01       4.692465333065e-02      -6.504512701024e+01       2.093193737704e-08       8.450685091684e-06       1.740798795150e-06 
  445       1.939819261666e+03       1.724136408821e+01       4.708987288733e-02      -6.588489668912e+01       2.086252055597e-08       8.266426873995e-06       1.727561009791e-06 
  446       1.949285492168e+03       1.707594873521e+01       4.725601204249e-02      -6.669067991457e+01       2.079346666394e-08       8.085355019171e-06       1.714194445362e-06 
  447       1.958918052506e+03       1.690892254989e+01       4.742306128555e-02      -6.746228953301e+01       2.072477709150e-08       7.907440423211e-06       1.700701074630e-06 
  448       1.968709455457e+03       1.674037694840e+01       4.759101080549e-02      -6.819954188907e+01       2.065645223118e-08       7.732651468862e-06       1.687082918080e-06 
  449       1.978652054514e+03       1.657040503901e+01       4.775985048892e-02      -6.890225685840e+01       2.058849145175e-08       7.560953989932e-06       1.673342044315e-06 
  450       1.988738042953e+03       1.639910163146e+01       4.792956991804e-02      -6.957025788043e+01       2.052089307231e-08       7.392311235419e-06       1.659480570457e-06 
  451       1.998959452899e+03       1.622656324623e+01       4.810015836874e-02      -7.020337199123e+01       2.045365433599e-08       7.226683833466e-06       1.645500662547e-06 
  452       2.009308154394e+03       1.605288812380e+01       4.827160480861e-02      -7.080142985630e+01       2.038677138350e-08       7.064029755137e-06       1.631404535948e-06 
  453       2.019775854461e+03       1.587817623401e+01       4.844389789495e-02      -7.136426580338e+01       2.032023922629e-08       6.904304278015e-06       1.617194455750e-06 
  454       2.030354096170e+03       1.570252928527e+01       4.861702597287e-02      -7.189171785525e+01       2.025405171947e-08       6.747459949622e-06       1.602872737175e-06 
  455       2.041034257709e+03       1.552605073390e+01       4.879097707326e-02      -7.238362776257e+01       2.018820153442e-08       6.593446550666e-06       1.588441745984e-06 
  456       2.051807551445e+03       1.534884579341e+01       4.896573891084e-02      -7.283984103663e+01       2.012268013119e-08       6.442211058098e-06       1.573903898884e-06 
  457       2.062665022993e+03       1.517102144380e+01       4.914129888223e-02      -7.326020698223e+01       2.005747773049e-08       6.293697608006e-06       1.559261663940e-06 
  458       2.073597550283e+03       1.499268644083e+01       4.931764406395e-02      -7.364457873045e+01       1.999258328552e-08       6.147847458325e-06       1.544517560982e-06 
  459       2.084595842622e+03       1.481395132530e+01       4.949476121045e-02      -7.399281327143e+01       1.992798445339e-08       6.004598951361e-06       1.529674162021e-06 
  460       2.095650439769e+03       1.463492843240e+01       4.967263675217e-02      -7.430477148727e+01       1.986366756635e-08       5.863887476156e-06       1.514734091658e-06 
  461       2.106751710992e+03       1.445573190092e+01       4.985125679357e-02      -7.458031818473e+01       1.979961760267e-08       5.725645430654e-06       1.499700027503e-06 
  462       2.117889854140e+03       1.427647768262e+01       5.003060711115e-02      -7.481932212811e+01       1.973581815723e-08       5.589802183707e-06       1.484574700587e-06 
  463       2.129054894708e+03       1.409728355144e+01       5.021067315149e-02      -7.502165607205e+01       1.967225141186e-08       5.456284036892e-06       1.469360895782e-06 
  464       2.140236684903e+03       1.391826911287e+01       5.039144002929e-02      -7.518719679431e+01       1.960889810531e-08       5.325014186156e-06       1.454061452220e-06 
  465       2.151424902710e+03       1.373955581317e+01       5.057289252541e-02      -7.531582512862e+01       1.954573750300e-08       5.195912683277e-06       1.438679263708e-06 
  466       2.162610143304e+03       1.356125876576e+01       5.075501463854e-02      -7.540748583209e+01       1.948275301491e-08       5.068912829940e-06       1.423217013076e-06 
  467       2.173787232642e+03       1.338346193070e+01       5.093778822896e-02      -7.546236917641e+01       1.941994949890e-08       4.944011284412e-06       1.407676360639e-06 
  468       2.184952015414e+03       1.320624217910e+01       5.112119432859e-02      -7.548073508675e+01       1.935733697271e-08       4.821220219046e-06       1.392058718651e-06 
  469       2.196100271713e+03       1.302967741082e+01       5.130521358134e-02      -7.546285388489e+01       1.929492504910e-08       4.700551086011e-06       1.376365513967e-06 
  470       2.207227716703e+03       1.285384655929e+01       5.148982624085e-02      -7.540900635500e+01       1.923272292309e-08       4.582014605277e-06       1.360598188020e-06 
  471       2.218330000292e+03       1.267882959626e+01       5.167501216836e-02      -7.531948380947e+01       1.917073935898e-08       4.465620752554e-06       1.344758196804e-06 
  472       2.229402706795e+03       1.250470753656e+01       5.186075083040e-02      -7.519458815469e+01       1.910898267735e-08       4.351378747158e-06       1.328847010859e-06 
  473       2.240441354604e+03       1.233156244293e+01       5.204702129666e-02      -7.503463195687e+01       1.904746074180e-08       4.239297039825e-06       1.312866115247e-06 
  474       2.251441395862e+03       1.215947743075e+01       5.223380223772e-02      -7.483993850782e+01       1.898618094563e-08       4.129383300457e-06       1.296817009533e-06 
  475       2.262398216124e+03       1.198853667284e+01       5.242107192289e-02      -7.461084189077e+01       1.892515019832e-08       4.021644405808e-06       1.280701207768e-06 
  476       2.273307134032e+03       1.181882540425e+01       5.260880821795e-02      -7.434768704619e+01       1.886437491189e-08       3.916086427114e-06       1.264520238465e-06 
  477       2.284163400980e+03       1.165042992699e+01       5.279698858298e-02      -7.405082983755e+01       1.880386098713e-08       3.812714617657e-06       1.248275644576e-06 
  478       2.294962200784e+03       1.148343761486e+01       5.298559007012e-02      -7.372063711714e+01       1.874361379964e-08       3.711533400266e-06       1.231968983475e-06 
  479       2.305698649351e+03       1.131793691823e+01       5.317458932137e-02      -7.335748679189e+01       1.868363818574e-08       3.612546354762e-06       1.215601826931e-06 
  480       2.316367794346e+03       1.115401736876e+01       5.336396256637e-02      -7.296176788917e+01       1.862393842828e-08       3.515756205338e-06       1.199175761086e-06 
  481       2.326964614864e+03       1.099176958423e+01       5.355368562022e-02      -7.253388062257e+01       1.856451824218e-08       3.421164807881e-06       1.182692386431e-06 
  482       2.337484021096e+03       1.083128527331e+01       5.374373388121e-02      -7.207423645770e+01       1.850538075998e-08       3.328773137230e-06       1.166153317781e-06 
  483       2.347920853998e+03       1.067265724033e+01       5.393408232868e-02      -7.158325817803e+01       1.844652851712e-08       3.238581274371e-06       1.149560184253e-06 
  484       2.358269884960e+03       1.051597939006e+01       5.412470552075e-02      -7.106137995068e+01       1.838796343709e-08       3.150588393577e-06       1.132914629237e-06 
  485       2.368525815477e+03       1.036134673248e+01       5.431557759213e-02      -7.050904739219e+01       1.832968681649e-08       3.064792749485e-06       1.116218310368e-06 
  486       2.378683276813e+03       1.020885538757e+01       5.450667225191e-02      -6.992671763435e+01       1.827169930986e-08       2.981191664102e-06       1.099472899508e-06 
  487       2.388736829673e+03       1.005860259009e+01       5.469796278136e-02      -6.931485939001e+01       1.821400091441e-08       2.899781513766e-06       1.082680082707e-06 
  488       2.398680963873e+03       9.910686694349e+00       5.488942203170e-02      -6.867395301886e+01       1.815659095458e-08       2.820557716034e-06       1.065841560186e-06 
  489       2.408510098004e+03       9.765207178989e+00       5.508102242189e-02      -6.800449059326e+01       1.809946806642e-08       2.743514716515e-06       1.048959046299e-06 
  490       2.418218579107e+03       9.622264651756e+00       5.527273593643e-02      -6.730697596402e+01       1.804263018187e-08       2.668645975633e-06       1.032034269512e-06 
  491       2.427800682334e+03       9.481960854288e+00       5.546453412314e-02      -6.658192482621e+01       1.798607451286e-08       2.595943955343e-06       1.015068972368e-06 
  492       2.437250610624e+03       9.344398666886e+00       5.565638809095e-02      -6.582986478495e+01       1.792979753521e-08       2.525400105772e-06       9.980649114588e-07 
  493       2.446562494368e+03       9.209682113295e+00       5.584826850770e-02      -6.505133542124e+01       1.787379497245e-08       2.457004851807e-06       9.810238573942e-07 
  494       2.455730391077e+03       9.077916365481e+00       5.604014559790e-02      -6.424688835774e+01       1.781806177946e-08       2.390747579621e-06       9.639475947706e-07 
  495       2.464748285055e+03       8.949207748412e+00       5.623198914055e-02      -6.341708732460e+01       1.776259212588e-08       2.326616623130e-06       9.468379221389e-07 
  496       2.473610087063e+03       8.823663744831e+00       5.642376846691e-02      -6.256250822522e+01       1.770737937948e-08       2.264599250403e-06       9.296966519717e-07 
  497       2.482309633988e+03       8.701393000040e+00       5.661545245830e-02      -6.168373920208e+01       1.765241608930e-08       2.204681649995e-06       9.125256106309e-07 
  498       2.490840688517e+03       8.582505326674e+00       5.680700954389e-02      -6.078138070255e+01       1.759769396861e-08       2.146848917235e-06       8.953266383335e-07 
  499       2.499196938799e+03       8.467111709480e+00       5.699840769846e-02      -5.985604554467e+01       1.754320387781e-08       2.091085040435e-06       8.781015891175e-07 
  500       2.507371998118e+03       8.355324310097e+00       5.718961444022e-02      -5.890835898298e+01       1.748893580701e-08       2.037372887054e-06       8.608523308071e-07 
  501       2.515359404560e+03       8.247256471832e+00       5.738059682860e-02      -5.793895877428e+01       1.743487885865e-08       1.985694189792e-06       8.435807449773e-07 
  502       2.523152620682e+03       8.143022724439e+00       5.757132146202e-02      -5.694849524350e+01       1.738102122977e-08       1.936029532622e-06       8.262887269181e-07 
  503       2.530745033182e+03       8.042738788897e+00       5.776175447567e-02      -5.593763134942e+01       1.732735019421e-08       1.888358336768e-06       8.089781855975e-07 
  504       2.538129952565e+03       7.946521582189e+00       5.795186153935e-02      -5.490704275053e+01       1.727385208467e-08       1.842658846613e-06       7.916510436249e-07 
  505       2.545301597391e+03       7.854475154194e+00       5.814161035780e-02      -5.385739436784e+01       1.722051600844e-08       1.798911395861e-06       7.743092010611e-07 
  506       2.552258078864e+03       7.766648043089e+00       5.833097825567e-02      -5.278926919695e+01       1.716734526775e-08       1.757108390289e-06       7.569544252057e-07 
  507       2.558998501574e+03       7.683074700814e+00       5.851994480673e-02      -5.170323757485e+01       1.711434655937e-08       1.717244727733e-06       7.395884559800e-07 
  508       2.565521986823e+03       7.603789448032e+00       5.870848934999e-02      -5.059988055199e+01       1.706152629140e-08       1.679314546871e-06       7.222130415615e-07 
  509       2.571827672760e+03       7.528826472296e+00       5.889659098869e-02      -4.947978994713e+01       1.700889057516e-08       1.643311217483e-06       7.048299382921e-07 
  510       2.577914714511e+03       7.458219826226e+00       5.908422858923e-02      -4.834356840203e+01       1.695644521702e-08       1.609227330677e-06       6.874409105863e-07 
  511       2.583782284307e+03       7.392003425678e+00       5.927138078014e-02      -4.719182943629e+01       1.690419571010e-08       1.577054689062e-06       6.700477308381e-07 
  512       2.589429571620e+03       7.330211047917e+00       5.945802595108e-02      -4.602519750205e+01       1.685214722593e-08       1.546784296891e-06       6.526521793273e-07 
  513       2.594855783291e+03       7.272876329786e+00       5.964414225176e-02      -4.484430803879e+01       1.680030460597e-08       1.518406350144e-06       6.352560441250e-07 
  514       2.600060143661e+03       7.220032765880e+00       5.982970759091e-02      -4.364980752807e+01       1.674867235314e-08       1.491910226585e-06       6.178611209988e-07 
  515       2.605041894703e+03       7.171713706721e+00       6.001469963527e-02      -4.244235354835e+01       1.669725462314e-08       1.467284475767e-06       6.004692133162e-07 
  516       2.609800296155e+03       7.127952356921e+00       6.019909580853e-02      -4.122261482968e+01       1.664605521580e-08       1.444516808993e-06       5.830821319480e-07 
  517       2.614334625647e+03       7.088781773362e+00       6.038287329032e-02      -3.999127130853e+01       1.659507756629e-08       1.423594089240e-06       5.657016951710e-07 
  518       2.618644178835e+03       7.054234863363e+00       6.056600901511e-02      -3.874901418251e+01       1.654432473623e-08       1.404502321034e-06       5.483297285693e-07 
  519       2.622728269530e+03       7.024344382855e+00       6.074847967128e-02      -3.749654596518e+01       1.649379940476e-08       1.387226640286e-06       5.309680649353e-07 
  520       2.626586229832e+03       6.999142934549e+00       6.093026169997e-02      -3.623458054076e+01       1.644350385949e-08       1.371751304086e-06       5.136185441698e-07 
  521       2.630217410259e+03       6.978662966111e+00       6.111133129414e-02      -3.496384321893e+01       1.639343998737e-08       1.358059680450e-06       4.962830131815e-07 
  522       2.633621179877e+03       6.962936768332e+00       6.129166439746e-02      -3.368507078962e+01       1.634360926549e-08       1.346134238026e-06       4.789633257850e-07 
  523       2.636796926435e+03       6.951996473299e+00       6.147123670332e-02      -3.239901157771e+01       1.629401275178e-08       1.335956535757e-06       4.616613425993e-07 
  524       2.639744056492e+03       6.945874052571e+00       6.165002365378e-02      -3.110642549786e+01       1.624465107558e-08       1.327507212502e-06       4.443789309441e-07 
  525       2.642461995550e+03       6.944601315345e+00       6.182800043852e-02      -2.980808410922e+01       1.619552442825e-08       1.320765976615e-06       4.271179647363e-07 
  526       2.644950188186e+03       6.948209906629e+00       6.200514199384e-02      -2.850477067024e+01       1.614663255352e-08       1.315711595477e-06       4.098803243857e-07 
  527       2.647208098180e+03       6.956731305419e+00       6.218142300158e-02      -2.719728019342e+01       1.609797473790e-08       1.312321884986e-06       3.926678966891e-07 
  528       2.649235208650e+03       6.970196822863e+00       6.235681788812e-02      -2.588641950005e+01       1.604954980090e-08       1.310573699011e-06       3.754825747245e-07 
  529       2.651031022180e+03       6.988637600438e+00       6.253130082331e-02      -2.457300727504e+01       1.600135608522e-08       1.310442918793e-06       3.583262577440e-07 
