# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 200.614 h/Mpc,
# number of wavenumbers equal to 1329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       5.119872544392e-02       6.929523996984e+04       6.929523712413e+04       0.000000000000e+00       4.612542208738e+04       1.535272905616e+02       1.531314961884e+02       0.000000000000e+00       0.000000000000e+00       6.359417073980e+04 
       5.176520658853e-02       6.859292904251e+04       6.859292625122e+04       0.000000000000e+00       4.600382873079e+04       1.487600595698e+02       1.485157142131e+02       0.000000000000e+00       0.000000000000e+00       6.300474372484e+04 
       5.236721399178e-02       6.786532884897e+04       6.786532611367e+04       0.000000000000e+00       4.589002148705e+04       1.440339769044e+02       1.437972010178e+02       0.000000000000e+00       0.000000000000e+00       6.239603797998e+04 
       5.300946644312e-02       6.710939034103e+04       6.710938766346e+04       0.000000000000e+00       4.578345962596e+04       1.392254702235e+02       1.389963982865e+02       0.000000000000e+00       0.000000000000e+00       6.176549100300e+04 
       5.369755187007e-02       6.632166581090e+04       6.632166319299e+04       0.000000000000e+00       4.568299353308e+04       1.343237045281e+02       1.341024902012e+02       0.000000000000e+00       0.000000000000e+00       6.111012140343e+04 
       5.443811751592e-02       6.549812725567e+04       6.549812469956e+04       0.000000000000e+00       4.558723653842e+04       1.293168323041e+02       1.291036500521e+02       0.000000000000e+00       0.000000000000e+00       6.042643905585e+04 
       5.523909986870e-02       6.463406772861e+04       6.463406523666e+04       0.000000000000e+00       4.549300235552e+04       1.241915077453e+02       1.239865561982e+02       0.000000000000e+00       0.000000000000e+00       5.971011569477e+04 
       5.610999570581e-02       6.372377014579e+04       6.372376772063e+04       0.000000000000e+00       4.539605846322e+04       1.189333811446e+02       1.187368850512e+02       0.000000000000e+00       0.000000000000e+00       5.895583640299e+04 
       5.706216694303e-02       6.276068263655e+04       6.276068028108e+04       0.000000000000e+00       4.528940460323e+04       1.135273957482e+02       1.133396084238e+02       0.000000000000e+00       0.000000000000e+00       5.815716720195e+04 
       5.810915312358e-02       6.173725459238e+04       6.173725230973e+04       0.000000000000e+00       4.516347344423e+04       1.079589953593e+02       1.077801983555e+02       0.000000000000e+00       0.000000000000e+00       5.730645406998e+04 
       5.926692834861e-02       6.064441320953e+04       6.064441100312e+04       0.000000000000e+00       4.500305046746e+04       1.022142559663e+02       1.020447598510e+02       0.000000000000e+00       0.000000000000e+00       5.639390668517e+04 
       6.055397337690e-02       5.947208702236e+04       5.947208489577e+04       0.000000000000e+00       4.478658995418e+04       9.628344639698e+01       9.612358526638e+01       0.000000000000e+00       0.000000000000e+00       5.540791419765e+04 
       6.199093019779e-02       5.820916128460e+04       5.820915924147e+04       0.000000000000e+00       4.448298060406e+04       9.016400670481e+01       9.001412801551e+01       0.000000000000e+00       0.000000000000e+00       5.433449298977e+04 
       6.359947941573e-02       5.684407369516e+04       5.684407173901e+04       0.000000000000e+00       4.404984994066e+04       8.386637365007e+01       8.372681809329e+01       0.000000000000e+00       0.000000000000e+00       5.315749967300e+04 
       6.540001143586e-02       5.536649381719e+04       5.536649195104e+04       0.000000000000e+00       4.343237807734e+04       7.742143212245e+01       7.729250018282e+01       0.000000000000e+00       0.000000000000e+00       5.185980477047e+04 
       6.740785584535e-02       5.376941200161e+04       5.376941022761e+04       0.000000000000e+00       4.256671503323e+04       7.088802529175e+01       7.076992901956e+01       0.000000000000e+00       0.000000000000e+00       5.042553329503e+04 
       6.962856954584e-02       5.205230922243e+04       5.205230754133e+04       0.000000000000e+00       4.138941030577e+04       6.435733188805e+01       6.425013627671e+01       0.000000000000e+00       0.000000000000e+00       4.884414173235e+04 
       7.205402576627e-02       5.022432525514e+04       5.022432366593e+04       0.000000000000e+00       3.985550675404e+04       5.794942226732e+01       5.785298870426e+01       0.000000000000e+00       0.000000000000e+00       4.711587604394e+04 
       7.466181558845e-02       4.830614582127e+04       4.830614432106e+04       0.000000000000e+00       3.795903962861e+04       5.179850928247e+01       5.171246184035e+01       0.000000000000e+00       0.000000000000e+00       4.525657364971e+04 
       7.741925945704e-02       4.632895433277e+04       4.632895291702e+04       0.000000000000e+00       3.574719596292e+04       4.603050648683e+01       4.595423711808e+01       0.000000000000e+00       0.000000000000e+00       4.329907163314e+04 
       8.029037151845e-02       4.433088696140e+04       4.433088562438e+04       0.000000000000e+00       3.331910997275e+04       4.074257372744e+01       4.067528625813e+01       0.000000000000e+00       0.000000000000e+00       4.129013740716e+04 
       8.324228136121e-02       4.235232120298e+04       4.235231993839e+04       0.000000000000e+00       3.080884786160e+04       3.599267352045e+01       3.593345094109e+01       0.000000000000e+00       0.000000000000e+00       3.928393016869e+04 
       8.624873568324e-02       4.043164856211e+04       4.043164736352e+04       0.000000000000e+00       2.836175921787e+04       3.180024097209e+01       3.174811541520e+01       0.000000000000e+00       0.000000000000e+00       3.733479699895e+04 
       8.929066763551e-02       3.860214035812e+04       3.860213921934e+04       0.000000000000e+00       2.611152237253e+04       2.815373448621e+01       2.810774737259e+01       0.000000000000e+00       0.000000000000e+00       3.549106690952e+04 
       9.235510012400e-02       3.688978455477e+04       3.688978347004e+04       0.000000000000e+00       2.416361781458e+04       2.501922753041e+01       2.497847440414e+01       0.000000000000e+00       0.000000000000e+00       3.379065859689e+04 
       9.543357075755e-02       3.531209123997e+04       3.531209020399e+04       0.000000000000e+00       2.258585313828e+04       2.234861301328e+01       2.231227370137e+01       0.000000000000e+00       0.000000000000e+00       3.225859942769e+04 
       9.852071039889e-02       3.387761820139e+04       3.387761720938e+04       0.000000000000e+00       2.140513932273e+04       2.008591699617e+01       2.005327321085e+01       0.000000000000e+00       0.000000000000e+00       3.090612623274e+04 
       1.016131705669e-01       3.258610283662e+04       3.258610188426e+04       0.000000000000e+00       2.060863903303e+04       1.817203431612e+01       1.814247749960e+01       0.000000000000e+00       0.000000000000e+00       2.973097571997e+04 
       1.047088850236e-01       3.142960043738e+04       3.142959952080e+04       0.000000000000e+00       2.015056194565e+04       1.654876652529e+01       1.652179707865e+01       0.000000000000e+00       0.000000000000e+00       2.871939259876e+04 
       1.078065869652e-01       3.039384345568e+04       3.039384257138e+04       0.000000000000e+00       1.995997972286e+04       1.516150675629e+01       1.513672747163e+01       0.000000000000e+00       0.000000000000e+00       2.784847968831e+04 
       1.109055026927e-01       2.946003802275e+04       2.946003716760e+04       0.000000000000e+00       1.995047373726e+04       1.396123379591e+01       1.393833897493e+01       0.000000000000e+00       0.000000000000e+00       2.708919527104e+04 
       1.140051606950e-01       2.860691613964e+04       2.860691531081e+04       0.000000000000e+00       2.003041133336e+04       1.290586051195e+01       1.288462219470e+01       0.000000000000e+00       0.000000000000e+00       2.640965818815e+04 
       1.171052739291e-01       2.781276713218e+04       2.781276632710e+04       0.000000000000e+00       2.011253414666e+04       1.196089567489e+01       1.194114845050e+01       0.000000000000e+00       0.000000000000e+00       2.577832631291e+04 
       1.202056676986e-01       2.705732896788e+04       2.705732818424e+04       0.000000000000e+00       2.012189120046e+04       1.109951452673e+01       1.108114023622e+01       0.000000000000e+00       0.000000000000e+00       2.516679716294e+04 
       1.233062356398e-01       2.632335486767e+04       2.632335410338e+04       0.000000000000e+00       2.000174631123e+04       1.030214279716e+01       1.028505614847e+01       0.000000000000e+00       0.000000000000e+00       2.455202177217e+04 
       1.264069129232e-01       2.559782486006e+04       2.559782411318e+04       0.000000000000e+00       1.971729926977e+04       9.555706352156e+00       9.539842164303e+00       0.000000000000e+00       0.000000000000e+00       2.391788158030e+04 
       1.295076599588e-01       2.487255429948e+04       2.487255356828e+04       0.000000000000e+00       1.925673733848e+04       8.852570047305e+00       8.837872775134e+00       0.000000000000e+00       0.000000000000e+00       2.325584997259e+04 
       1.326084524970e-01       2.414417152337e+04       2.414417080625e+04       0.000000000000e+00       1.862958372132e+04       8.189257881374e+00       8.175673820558e+00       0.000000000000e+00       0.000000000000e+00       2.256471057306e+04 
       1.357092756157e-01       2.341374316940e+04       2.341374246489e+04       0.000000000000e+00       1.786362421804e+04       7.565238421901e+00       7.552710447221e+00       0.000000000000e+00       0.000000000000e+00       2.184976275103e+04 
       1.388101200704e-01       2.268590392647e+04       2.268590323322e+04       0.000000000000e+00       1.700003321114e+04       6.981708399894e+00       6.970173183911e+00       0.000000000000e+00       0.000000000000e+00       2.112133766464e+04 
       1.419109800763e-01       2.196776294670e+04       2.196776226348e+04       0.000000000000e+00       1.608760702278e+04       6.440537558140e+00       6.429924926194e+00       0.000000000000e+00       0.000000000000e+00       2.039299064138e+04 
       1.450118519627e-01       2.126778328501e+04       2.126778261067e+04       0.000000000000e+00       1.517733877092e+04       5.943478128967e+00       5.933711963226e+00       0.000000000000e+00       0.000000000000e+00       1.967972617404e+04 
       1.481127333536e-01       2.059454319905e+04       2.059454253252e+04       0.000000000000e+00       1.431679363861e+04       5.491552835764e+00       5.482553211415e+00       0.000000000000e+00       0.000000000000e+00       1.899609520889e+04 
       1.512136226708e-01       1.995595728329e+04       1.995595662359e+04       0.000000000000e+00       1.354603953138e+04       5.084665201966e+00       5.076350990529e+00       0.000000000000e+00       0.000000000000e+00       1.835491376923e+04 
       1.543145188302e-01       1.935810327255e+04       1.935810261874e+04       0.000000000000e+00       1.289402415025e+04       4.721503688724e+00       4.713795594700e+00       0.000000000000e+00       0.000000000000e+00       1.776573284524e+04 
       1.574154210577e-01       1.880453856594e+04       1.880453791717e+04       0.000000000000e+00       1.237681966085e+04       4.399456479825e+00       4.392279855539e+00       0.000000000000e+00       0.000000000000e+00       1.723400368400e+04 
       1.605163287752e-01       1.829661844241e+04       1.829661779787e+04       0.000000000000e+00       1.199751214575e+04       4.115016341272e+00       4.108303403368e+00       0.000000000000e+00       0.000000000000e+00       1.676131837553e+04 
       1.636172415321e-01       1.783287153336e+04       1.783287089230e+04       0.000000000000e+00       1.174675197627e+04       3.863741235779e+00       3.857432783366e+00       0.000000000000e+00       0.000000000000e+00       1.634499090584e+04 
       1.667181589622e-01       1.740966445587e+04       1.740966381758e+04       0.000000000000e+00       1.160508068197e+04       3.640821729464e+00       3.634868043322e+00       0.000000000000e+00       0.000000000000e+00       1.597896779319e+04 
       1.698190807569e-01       1.702099056749e+04       1.702098993130e+04       0.000000000000e+00       1.154522234075e+04       3.441336919981e+00       3.435698155217e+00       0.000000000000e+00       0.000000000000e+00       1.565402232553e+04 
       1.729200066488e-01       1.666068785371e+04       1.666068721900e+04       0.000000000000e+00       1.153657615444e+04       3.260616775478e+00       3.255262105454e+00       0.000000000000e+00       0.000000000000e+00       1.536027116129e+04 
       1.760209364009e-01       1.632176368197e+04       1.632176304816e+04       0.000000000000e+00       1.154773557109e+04       3.094508837341e+00       3.089415539946e+00       0.000000000000e+00       0.000000000000e+00       1.508702839552e+04 
       1.791218697997e-01       1.599854768060e+04       1.599854704713e+04       0.000000000000e+00       1.155109922557e+04       2.939719359547e+00       2.934870987769e+00       0.000000000000e+00       0.000000000000e+00       1.482528829694e+04 
       1.822228066506e-01       1.568279087138e+04       1.568279023772e+04       0.000000000000e+00       1.151940828583e+04       2.792997679189e+00       2.788383734503e+00       0.000000000000e+00       0.000000000000e+00       1.456400739436e+04 
       1.853237467746e-01       1.536904648753e+04       1.536904585319e+04       0.000000000000e+00       1.143429682984e+04       2.652291994283e+00       2.647905597601e+00       0.000000000000e+00       0.000000000000e+00       1.429583516390e+04 
       1.884246900064e-01       1.505345633781e+04       1.505345570234e+04       0.000000000000e+00       1.128513549189e+04       2.516319720890e+00       2.512156002172e+00       0.000000000000e+00       0.000000000000e+00       1.401594469355e+04 
       1.915256361923e-01       1.473408662481e+04       1.473408598777e+04       0.000000000000e+00       1.106963121726e+04       2.384530732120e+00       2.380585356858e+00       0.000000000000e+00       0.000000000000e+00       1.372240088520e+04 
       1.946265851889e-01       1.441091233568e+04       1.441091169665e+04       0.000000000000e+00       1.079292144519e+04       2.256957212972e+00       2.253225245120e+00       0.000000000000e+00       0.000000000000e+00       1.341600324024e+04 
       1.977275368625e-01       1.408552432282e+04       1.408552368140e+04       0.000000000000e+00       1.046642998155e+04       2.134044941395e+00       2.130520057040e+00       0.000000000000e+00       0.000000000000e+00       1.309986559449e+04 
       2.008284910877e-01       1.376063170818e+04       1.376063106400e+04       0.000000000000e+00       1.010596210110e+04       2.016450238466e+00       2.013124331544e+00       0.000000000000e+00       0.000000000000e+00       1.277870836982e+04 
       2.039294477471e-01       1.343955104265e+04       1.343955039534e+04       0.000000000000e+00       9.729552378124e+03       1.904912641164e+00       1.901775805473e+00       0.000000000000e+00       0.000000000000e+00       1.245810062256e+04 
       2.070304067303e-01       1.312560898211e+04       1.312560833132e+04       0.000000000000e+00       9.355407174839e+03       1.800043585600e+00       1.797084356013e+00       0.000000000000e+00       0.000000000000e+00       1.214364701774e+04 
       2.101313679336e-01       1.282177373547e+04       1.282177308087e+04       0.000000000000e+00       9.000114344680e+03       1.702282046801e+00       1.699487844098e+00       0.000000000000e+00       0.000000000000e+00       1.184040308452e+04 
       2.132323312595e-01       1.253067875562e+04       1.253067809690e+04       0.000000000000e+00       8.677442814261e+03       1.611847613160e+00       1.609205211077e+00       0.000000000000e+00       0.000000000000e+00       1.155270288443e+04 
       2.163332966159e-01       1.225420666038e+04       1.225420599722e+04       0.000000000000e+00       8.397275763103e+03       1.528739401737e+00       1.526235485508e+00       0.000000000000e+00       0.000000000000e+00       1.128365114976e+04 
       2.194342639162e-01       1.199368110827e+04       1.199368044038e+04       0.000000000000e+00       8.165270064617e+03       1.452733786659e+00       1.450355415628e+00       0.000000000000e+00       0.000000000000e+00       1.103522463633e+04 
       2.225352330786e-01       1.174975743101e+04       1.174975675810e+04       0.000000000000e+00       7.982744831822e+03       1.383437144920e+00       1.381172180609e+00       0.000000000000e+00       0.000000000000e+00       1.080816559404e+04 
       2.256362040257e-01       1.152193509565e+04       1.152193441744e+04       0.000000000000e+00       7.846598930863e+03       1.320244259772e+00       1.318081781135e+00       0.000000000000e+00       0.000000000000e+00       1.060157299237e+04 
       2.287371766844e-01       1.130938680696e+04       1.130938612318e+04       0.000000000000e+00       7.750529668535e+03       1.262459683463e+00       1.260390154157e+00       0.000000000000e+00       0.000000000000e+00       1.041376976553e+04 
       2.318381509857e-01       1.111016697712e+04       1.111016628752e+04       0.000000000000e+00       7.685218067307e+03       1.209287087522e+00       1.207302572785e+00       0.000000000000e+00       0.000000000000e+00       1.024169009283e+04 
       2.349391268640e-01       1.092191414698e+04       1.092191345130e+04       0.000000000000e+00       7.639841630475e+03       1.159925500220e+00       1.158019660082e+00       0.000000000000e+00       0.000000000000e+00       1.008169077510e+04 
       2.380401042573e-01       1.074187129955e+04       1.074187059755e+04       0.000000000000e+00       7.603006217949e+03       1.113603973597e+00       1.111771983690e+00       0.000000000000e+00       0.000000000000e+00       9.929716421264e+03 
       2.411410831068e-01       1.056747423016e+04       1.056747352161e+04       0.000000000000e+00       7.564166682506e+03       1.069660215352e+00       1.067898531041e+00       0.000000000000e+00       0.000000000000e+00       9.782003576627e+03 
       2.442420633567e-01       1.039647141387e+04       1.039647069856e+04       0.000000000000e+00       7.514441361761e+03       1.027559901963e+00       1.025865983296e+00       0.000000000000e+00       0.000000000000e+00       9.635307960332e+03 
       2.473430449540e-01       1.022710307909e+04       1.022710235679e+04       0.000000000000e+00       7.447159870001e+03       9.869159164093e-01       9.852879352252e-01       0.000000000000e+00       0.000000000000e+00       9.487137187368e+03 
       2.504440278483e-01       1.005806662212e+04       1.005806589264e+04       0.000000000000e+00       7.358408795709e+03       9.474709250894e-01       9.459074724840e-01       0.000000000000e+00       0.000000000000e+00       9.335809782457e+03 
       2.535450119918e-01       9.888677914318e+03       9.888677177449e+03       0.000000000000e+00       7.246907995340e+03       9.090991812815e-01       9.075990084024e-01       0.000000000000e+00       0.000000000000e+00       9.180566331975e+03 
       2.566459973389e-01       9.718650559934e+03       9.718649815484e+03       0.000000000000e+00       7.113812571223e+03       8.717683684474e-01       8.703301914391e-01       0.000000000000e+00       0.000000000000e+00       9.021358763526e+03 
       2.597469838462e-01       9.548283003840e+03       9.548282251619e+03       0.000000000000e+00       6.962545466002e+03       8.355382537745e-01       8.341605769252e-01       0.000000000000e+00       0.000000000000e+00       8.858975460280e+03 
       2.628479714724e-01       9.378173889730e+03       9.378173129557e+03       0.000000000000e+00       6.798050902990e+03       8.005131871293e-01       7.991942155364e-01       0.000000000000e+00       0.000000000000e+00       8.694691157312e+03 
       2.659489601782e-01       9.209359076984e+03       9.209358308680e+03       0.000000000000e+00       6.626408142490e+03       7.668379551588e-01       7.655755288843e-01       0.000000000000e+00       0.000000000000e+00       8.530316489180e+03 
       2.690499499260e-01       9.043099758624e+03       9.043098982014e+03       0.000000000000e+00       6.454106218663e+03       7.346650416284e-01       7.334566364450e-01       0.000000000000e+00       0.000000000000e+00       8.367910325649e+03 
       2.721509406800e-01       8.880788919725e+03       8.880788134638e+03       0.000000000000e+00       6.287426436522e+03       7.041303107082e-01       7.029730790052e-01       0.000000000000e+00       0.000000000000e+00       8.209605330172e+03 
       2.752519324060e-01       8.723658927291e+03       8.723658133558e+03       0.000000000000e+00       6.131738147238e+03       6.753298029943e-01       6.742206737361e-01       0.000000000000e+00       0.000000000000e+00       8.057258308853e+03 
       2.783529250714e-01       8.572656486646e+03       8.572655684101e+03       0.000000000000e+00       5.991080948547e+03       6.483039764398e-01       6.472397741599e-01       0.000000000000e+00       0.000000000000e+00       7.912282074273e+03 
       2.814539186449e-01       8.428313020666e+03       8.428312209146e+03       0.000000000000e+00       5.867883157727e+03       6.230326573437e-01       6.220102320926e-01       0.000000000000e+00       0.000000000000e+00       7.775495340947e+03 
       2.845549130966e-01       8.290838687409e+03       8.290837866753e+03       0.000000000000e+00       5.762911510488e+03       5.994438703015e-01       5.984602070339e-01       0.000000000000e+00       0.000000000000e+00       7.647190989110e+03 
       2.876559083981e-01       8.159981336036e+03       8.159980506087e+03       0.000000000000e+00       5.675309862327e+03       5.774156335419e-01       5.764679571562e-01       0.000000000000e+00       0.000000000000e+00       7.527027790797e+03 
       2.907569045219e-01       8.035315312511e+03       8.035314473115e+03       0.000000000000e+00       5.603049587303e+03       5.568027940176e-01       5.558886186235e-01       0.000000000000e+00       0.000000000000e+00       7.414336632410e+03 
       2.938579014420e-01       7.916123948969e+03       7.916123099977e+03       0.000000000000e+00       5.542988988318e+03       5.374369030859e-01       5.365540809230e-01       0.000000000000e+00       0.000000000000e+00       7.308034641433e+03 
       2.969588991332e-01       7.801702939846e+03       7.801702081111e+03       0.000000000000e+00       5.491603751227e+03       5.191547280135e-01       5.183014369577e-01       0.000000000000e+00       0.000000000000e+00       7.206987921466e+03 
       3.000598975715e-01       7.691224287977e+03       7.691223419355e+03       0.000000000000e+00       5.445064036246e+03       5.017943074866e-01       5.009690460729e-01       0.000000000000e+00       0.000000000000e+00       7.109913453406e+03 
       3.031608967339e-01       7.583818961568e+03       7.583818082920e+03       0.000000000000e+00       5.399630194939e+03       4.852054878083e-01       4.844070472690e-01       0.000000000000e+00       0.000000000000e+00       7.015509313218e+03 
       3.062618965982e-01       7.478629537548e+03       7.478628648737e+03       0.000000000000e+00       5.351981900913e+03       4.692569156048e-01       4.684843375419e-01       0.000000000000e+00       0.000000000000e+00       6.922549909771e+03 
       3.093628971433e-01       7.374896232013e+03       7.374895332906e+03       0.000000000000e+00       5.299472325782e+03       4.538416998165e-01       4.530942214030e-01       0.000000000000e+00       0.000000000000e+00       6.829996353721e+03 
       3.124638983487e-01       7.272004060389e+03       7.272003150858e+03       0.000000000000e+00       5.240303857812e+03       4.388832117203e-01       4.381602072275e-01       0.000000000000e+00       0.000000000000e+00       6.737062765571e+03 
       3.155649001950e-01       7.169597769848e+03       7.169596849765e+03       0.000000000000e+00       5.173664678509e+03       4.243349470213e-01       4.236358610506e-01       0.000000000000e+00       0.000000000000e+00       6.643331331072e+03 
       3.186659026633e-01       7.067575220208e+03       7.067574289449e+03       0.000000000000e+00       5.099707941910e+03       4.101800194755e-01       4.095043091339e-01       0.000000000000e+00       0.000000000000e+00       6.548743607748e+03 
       3.217669057355e-01       6.966055096036e+03       6.966054154478e+03       0.000000000000e+00       5.019425958914e+03       3.964243703440e-01       3.957714600553e-01       0.000000000000e+00       0.000000000000e+00       6.453554248009e+03 
       3.248679093943e-01       6.865301347043e+03       6.865300394569e+03       0.000000000000e+00       4.934414565363e+03       3.830878711008e-01       3.824571255828e-01       0.000000000000e+00       0.000000000000e+00       6.358232085844e+03 
       3.279689136230e-01       6.765666497708e+03       6.765665534198e+03       0.000000000000e+00       4.846689332748e+03       3.701986554465e-01       3.695893659955e-01       0.000000000000e+00       0.000000000000e+00       6.263384807635e+03 
       3.310699184054e-01       6.667525734526e+03       6.667524759862e+03       0.000000000000e+00       4.758392841028e+03       3.577829978642e-01       3.571943837118e-01       0.000000000000e+00       0.000000000000e+00       6.169658755857e+03 
       3.341709237261e-01       6.571234198254e+03       6.571233212320e+03       0.000000000000e+00       4.671623999613e+03       3.458650200029e-01       3.452962392439e-01       0.000000000000e+00       0.000000000000e+00       6.077677038235e+03 
       3.372719295702e-01       6.477121626210e+03       6.477120628890e+03       0.000000000000e+00       4.588248836339e+03       3.344616402336e-01       3.339118056051e-01       0.000000000000e+00       0.000000000000e+00       5.988004987134e+03 
       3.403729359233e-01       6.385514127265e+03       6.385513118453e+03       0.000000000000e+00       4.509858416072e+03       3.235841407176e-01       3.230523341881e-01       0.000000000000e+00       0.000000000000e+00       5.901161113788e+03 
       3.434739427715e-01       6.296629446667e+03       6.296628426248e+03       0.000000000000e+00       4.437391790212e+03       3.132297502281e-01       3.127150540018e-01       0.000000000000e+00       0.000000000000e+00       5.817471953969e+03 
       3.465749501015e-01       6.210669881606e+03       6.210668849472e+03       0.000000000000e+00       4.371550024460e+03       3.033916797436e-01       3.028931862137e-01       0.000000000000e+00       0.000000000000e+00       5.737213531966e+03 
       3.496759579004e-01       6.127691564685e+03       6.127690520724e+03       0.000000000000e+00       4.312330621443e+03       2.940489632112e-01       2.935658051354e-01       0.000000000000e+00       0.000000000000e+00       5.660430997240e+03 
       3.527769661558e-01       6.047592177297e+03       6.047591121404e+03       0.000000000000e+00       4.259242993245e+03       2.851698486219e-01       2.847012206488e-01       0.000000000000e+00       0.000000000000e+00       5.586963038214e+03 
       3.558779748558e-01       5.970144562604e+03       5.970143494671e+03       0.000000000000e+00       4.211363144892e+03       2.767147588455e-01       2.762599332699e-01       0.000000000000e+00       0.000000000000e+00       5.516477883483e+03 
       3.589789839887e-01       5.895034788652e+03       5.895033708575e+03       0.000000000000e+00       4.167493085857e+03       2.686402224331e-01       2.681985566777e-01       0.000000000000e+00       0.000000000000e+00       5.448529625888e+03 
       3.620799935433e-01       5.821884286645e+03       5.821883194322e+03       0.000000000000e+00       4.126203648798e+03       2.609005313205e-01       2.604714719807e-01       0.000000000000e+00       0.000000000000e+00       5.382583019296e+03 
       3.651810035090e-01       5.750372674860e+03       5.750371570191e+03       0.000000000000e+00       4.086226278259e+03       2.534566322125e-01       2.530397013743e-01       0.000000000000e+00       0.000000000000e+00       5.318175662772e+03 
       3.682820138752e-01       5.680206811428e+03       5.680205694319e+03       0.000000000000e+00       4.046341199302e+03       2.462733481730e-01       2.458681352330e-01       0.000000000000e+00       0.000000000000e+00       5.254875043228e+03 
       3.713830246319e-01       5.611170691287e+03       5.611169561641e+03       0.000000000000e+00       4.005598642603e+03       2.393231863102e-01       2.389293320493e-01       0.000000000000e+00       0.000000000000e+00       5.192354325780e+03 
       3.744840357693e-01       5.543102080426e+03       5.543100938145e+03       0.000000000000e+00       3.963317756924e+03       2.325849975216e-01       2.322021806730e-01       0.000000000000e+00       0.000000000000e+00       5.130373220128e+03 
       3.775850472781e-01       5.475864641686e+03       5.475863486669e+03       0.000000000000e+00       3.919066538311e+03       2.260423334239e-01       2.256702603411e-01       0.000000000000e+00       0.000000000000e+00       5.068752159335e+03 
       3.806860591491e-01       5.409368812920e+03       5.409367645089e+03       0.000000000000e+00       3.872743880341e+03       2.196846576090e-01       2.193230497492e-01       0.000000000000e+00       0.000000000000e+00       5.007402334396e+03 
       3.837870713735e-01       5.343568589345e+03       5.343567408597e+03       0.000000000000e+00       3.824497775364e+03       2.135058884974e-01       2.131544733093e-01       0.000000000000e+00       0.000000000000e+00       4.946310030307e+03 
       3.868880839427e-01       5.278462445314e+03       5.278461251568e+03       0.000000000000e+00       3.774675299001e+03       2.075035425089e-01       2.071620463696e-01       0.000000000000e+00       0.000000000000e+00       4.885529392961e+03 
       3.899890968486e-01       5.214119615700e+03       5.214118408864e+03       0.000000000000e+00       3.723876923416e+03       2.016797459328e-01       2.013478852271e-01       0.000000000000e+00       0.000000000000e+00       4.825212421972e+03 
       3.930901100830e-01       5.150650609322e+03       5.150649389305e+03       0.000000000000e+00       3.672783742977e+03       1.960383267832e-01       1.957158052820e-01       0.000000000000e+00       0.000000000000e+00       4.765557473732e+03 
       3.961911236384e-01       5.088225717840e+03       5.088224484567e+03       0.000000000000e+00       3.622160363905e+03       1.905852640449e-01       1.902717696073e-01       0.000000000000e+00       0.000000000000e+00       4.706824741501e+03 
       3.992921375071e-01       5.026961730870e+03       5.026960484249e+03       0.000000000000e+00       3.572675604624e+03       1.853234925982e-01       1.850187033622e-01       0.000000000000e+00       0.000000000000e+00       4.649215719246e+03 
       4.023931516819e-01       4.966959584637e+03       4.966958324579e+03       0.000000000000e+00       3.524899094849e+03       1.802542577300e-01       1.799578462406e-01       0.000000000000e+00       0.000000000000e+00       4.592903208884e+03 
       4.054941661557e-01       4.908268238300e+03       4.908266964724e+03       0.000000000000e+00       3.479226001163e+03       1.753755245038e-01       1.750871646821e-01       0.000000000000e+00       0.000000000000e+00       4.537989996029e+03 
       4.085951809217e-01       4.850904869529e+03       4.850903582347e+03       0.000000000000e+00       3.435905406667e+03       1.706830254249e-01       1.704023975582e-01       0.000000000000e+00       0.000000000000e+00       4.484529766264e+03 
       4.116961959733e-01       4.794841913219e+03       4.794840612360e+03       0.000000000000e+00       3.394983372900e+03       1.661695661348e-01       1.658963630888e-01       0.000000000000e+00       0.000000000000e+00       4.432507501980e+03 
       4.147972113040e-01       4.740075139719e+03       4.740073825099e+03       0.000000000000e+00       3.356401629569e+03       1.618279674030e-01       1.615618954429e-01       0.000000000000e+00       0.000000000000e+00       4.381910472453e+03 
       4.178982269077e-01       4.686579368031e+03       4.686578039568e+03       0.000000000000e+00       3.319974777442e+03       1.576496716161e-01       1.573904533155e-01       0.000000000000e+00       0.000000000000e+00       4.332688659688e+03 
       4.209992427782e-01       4.634321858587e+03       4.634320516200e+03       0.000000000000e+00       3.285415734099e+03       1.536254598533e-01       1.533728356584e-01       0.000000000000e+00       0.000000000000e+00       4.284769686397e+03 
       4.241002589097e-01       4.583248722915e+03       4.583247366493e+03       0.000000000000e+00       3.252367636202e+03       1.497454492436e-01       1.494991787105e-01       0.000000000000e+00       0.000000000000e+00       4.238052878897e+03 
       4.272012752965e-01       4.533280736450e+03       4.533279365974e+03       0.000000000000e+00       3.220422667018e+03       1.459992208120e-01       1.457590834965e-01       0.000000000000e+00       0.000000000000e+00       4.192408873922e+03 
       4.303022919330e-01       4.484290888816e+03       4.484289504183e+03       0.000000000000e+00       3.189143279794e+03       1.423754549151e-01       1.421412516050e-01       0.000000000000e+00       0.000000000000e+00       4.147664788317e+03 
