# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  431       1.828608866326e+03       1.934114112260e+01       4.486605627093e-02      -5.112716326496e+01       2.186551957117e-08       1.114366515250e-05       1.900450408203e-06 
  432       1.835047322726e+03       1.920694866752e+01       4.501859480810e-02      -5.239021596608e+01       2.179191901537e-08       1.091640276859e-05       1.889046562213e-06 
  433       1.841740718329e+03       1.907003802492e+01       4.517215016810e-02      -5.362201803935e+01       2.171858367701e-08       1.069250154710e-05       1.877492411328e-06 
  434       1.848683698461e+03       1.893047789497e+01       4.532671656716e-02      -5.482233984700e+01       2.164552570937e-08       1.047196165359e-05       1.865789342065e-06 
  435       1.855870762248e+03       1.878833853987e+01       4.548228794661e-02      -5.599095482320e+01       2.157275657669e-08       1.025478117802e-05       1.853938783566e-06 
  436       1.863296261681e+03       1.864369179320e+01       4.563885797093e-02      -5.712763950687e+01       2.150028703196e-08       1.004095610135e-05       1.841942207984e-06 
  437       1.870954400685e+03       1.849661106917e+01       4.579642002577e-02      -5.823217357448e+01       2.142812709456e-08       9.830480261752e-06       1.829801130863e-06 
  438       1.878839234185e+03       1.834717137193e+01       4.595496721598e-02      -5.930433987288e+01       2.135628602751e-08       9.623345320820e-06       1.817517111523e-06 
  439       1.886944667171e+03       1.819544930487e+01       4.611449236366e-02      -6.034392445208e+01       2.128477231452e-08       9.419540729476e-06       1.805091753448e-06 
  440       1.895264453766e+03       1.804152307987e+01       4.627498800618e-02      -6.135071659811e+01       2.121359363679e-08       9.219053693770e-06       1.792526704669e-06 
  441       1.903792196292e+03       1.788547252662e+01       4.643644639424e-02      -6.232450886578e+01       2.114275684948e-08       9.021869140470e-06       1.779823658154e-06 
  442       1.912521344337e+03       1.772737910193e+01       4.659885948986e-02      -6.326509711151e+01       2.107226795800e-08       8.827969682487e-06       1.766984352197e-06 
  443       1.921445193819e+03       1.756732589897e+01       4.676221896446e-02      -6.417228052616e+01       2.100213209390e-08       8.637335584110e-06       1.754010570811e-06 
  444       1.930556886057e+03       1.740539765660e+01       4.692651619686e-02      -6.504586166781e+01       2.093235349064e-08       8.449944726077e-06       1.740904144118e-06 
  445       1.939849406832e+03       1.724168076863e+01       4.709174227135e-02      -6.588564649459e+01       2.086293545897e-08       8.265772570453e-06       1.727666948742e-06 
  446       1.949315585457e+03       1.707626329315e+01       4.725788797568e-02      -6.669144439748e+01       2.079388036210e-08       8.084792125340e-06       1.714300908205e-06 
  447       1.958948093845e+03       1.690923496177e+01       4.742494379915e-02      -6.746306823313e+01       2.072518959055e-08       7.906973909404e-06       1.700807993323e-06 
  448       1.968739445571e+03       1.674068718896e+01       4.759289993060e-02      -6.820033435667e+01       2.065686353677e-08       7.732285916225e-06       1.687190222603e-06 
  449       1.978681994940e+03       1.657071308132e+01       4.776174625644e-02      -6.890306265451e+01       2.058890156945e-08       7.560693578467e-06       1.673449662643e-06 
  450       1.988767936056e+03       1.639940744683e+01       4.793147235874e-02      -6.957107657716e+01       2.052130200757e-08       7.392159731874e-06       1.659588428528e-06 
  451       1.998989301886e+03       1.622686680423e+01       4.810206751321e-02      -7.020420317206e+01       2.045406209415e-08       7.226644579080e-06       1.645608684236e-06 
  452       2.009337963326e+03       1.605318939221e+01       4.827352068724e-02      -7.080227311632e+01       2.038717796974e-08       7.064105653248e-06       1.631512643039e-06 
  453       2.019805628270e+03       1.587847517878e+01       4.844582053798e-02      -7.136512074964e+01       2.032064464560e-08       6.904497781527e-06       1.617302567906e-06 
  454       2.030383840673e+03       1.570282587051e+01       4.861895541031e-02      -7.189258410701e+01       2.025445597665e-08       6.747773048334e-06       1.602980771908e-06 
  455       2.041063979622e+03       1.552634492186e+01       4.879291333494e-02      -7.238450495161e+01       2.018860463405e-08       6.593880758448e-06       1.588549618626e-06 
  456       2.051837258398e+03       1.534913754442e+01       4.896768202638e-02      -7.284072880756e+01       2.012308207759e-08       6.442767399940e-06       1.574011522560e-06 
  457       2.062694723545e+03       1.517131071624e+01       4.914324888103e-02      -7.326110499277e+01       2.005787852771e-08       6.294376606914e-06       1.559368949534e-06 
  458       2.073627253936e+03       1.499297319113e+01       4.931960097518e-02      -7.364548665172e+01       1.999298293731e-08       6.148649122071e-06       1.544624417109e-06 
  459       2.084625559838e+03       1.481423550789e+01       4.949672506306e-02      -7.399373078828e+01       1.992838296317e-08       6.005522759099e-06       1.529780494996e-06 
  460       2.095680181981e+03       1.463520999968e+01       4.967460757488e-02      -7.430569829855e+01       1.986406493718e-08       5.864932364884e-06       1.514839805467e-06 
  461       2.106781490624e+03       1.445601080324e+01       4.985323461485e-02      -7.458125400364e+01       1.980001383724e-08       5.726809781535e-06       1.499805023771e-06 
  462       2.117919684618e+03       1.427675386821e+01       5.003259195920e-02      -7.482026668246e+01       1.973621325781e-08       5.591083808238e-06       1.484678878546e-06 
  463       2.129084790478e+03       1.409755696645e+01       5.021266505426e-02      -7.502260910460e+01       1.967264538028e-08       5.457680162936e-06       1.469464152242e-06 
  464       2.140266661445e+03       1.391853970127e+01       5.039343901447e-02      -7.518815806306e+01       1.960929094294e-08       5.326521443815e-06       1.454163681535e-06 
  465       2.151454976554e+03       1.373982351676e+01       5.057489862041e-02      -7.531679440713e+01       1.954612921070e-08       5.197527090628e-06       1.438780357747e-06 
  466       2.162640331698e+03       1.356152352510e+01       5.075702787040e-02      -7.540846290455e+01       1.948314359315e-08       5.070629887127e-06       1.423316862185e-06 
  467       2.173817552180e+03       1.338372368901e+01       5.093980862400e-02      -7.546335381677e+01       1.942033894825e-08       4.945826398748e-06       1.407774857633e-06 
  468       2.184982481670e+03       1.320650088333e+01       5.112322191232e-02      -7.548172705330e+01       1.935772529398e-08       4.823128814276e-06       1.392155759924e-06 
  469       2.196130899224e+03       1.302993301169e+01       5.130724837843e-02      -7.546385292002e+01       1.929531224333e-08       4.702548604478e-06       1.376460999612e-06 
  470       2.207258518946e+03       1.285409901139e+01       5.149186827514e-02      -7.541001218500e+01       1.923310899155e-08       4.584096510126e-06       1.360692021953e-06 
  471       2.218360989665e+03       1.267907885807e+01       5.167706146279e-02      -7.532049614426e+01       1.917112430316e-08       4.467782529954e-06       1.344850286894e-06 
  472       2.229433894595e+03       1.250495357059e+01       5.186280740706e-02      -7.519560668765e+01       1.910936649894e-08       4.353615908563e-06       1.328937269052e-06 
  473       2.240472751011e+03       1.233180521573e+01       5.204908517672e-02      -7.503565636454e+01       1.904784344272e-08       4.241605124262e-06       1.312954457696e-06 
  474       2.251473009912e+03       1.215971691300e+01       5.223587344144e-02      -7.484096844972e+01       1.898656252799e-08       4.131757876844e-06       1.296903356730e-06 
  475       2.262430055694e+03       1.198877283945e+01       5.242315046959e-02      -7.461187700916e+01       1.892553066443e-08       4.024081075305e-06       1.280785484676e-06 
  476       2.273339205814e+03       1.181905823437e+01       5.261089412600e-02      -7.434872696582e+01       1.886475426427e-08       3.918580825499e-06       1.264602374650e-06 
  477       2.284195710464e+03       1.165065940416e+01       5.279908186979e-02      -7.405187416542e+01       1.880423922847e-08       3.815262417739e-06       1.248355574344e-06 
  478       2.294994752235e+03       1.148366372703e+01       5.298769075209e-02      -7.372168544230e+01       1.874399093281e-08       3.714130314325e-06       1.232046646007e-06 
  479       2.305731445788e+03       1.131815965782e+01       5.317669741392e-02      -7.335853868518e+01       1.868401421379e-08       3.615188137022e-06       1.215677166420e-06 
  480       2.316400837522e+03       1.115423673279e+01       5.336607808389e-02      -7.296282290297e+01       1.862431335442e-08       3.518438654470e-06       1.199248726880e-06 
  481       2.326997905241e+03       1.099198557437e+01       5.355580857604e-02      -7.253493829057e+01       1.856489206978e-08       3.423883769538e-06       1.182762933171e-06 
  482       2.337517557827e+03       1.083149789592e+01       5.374586428764e-02      -7.207529629469e+01       1.850575349257e-08       3.331524506611e-06       1.166221405544e-06 
  483       2.347954634904e+03       1.067286650658e+01       5.393622019693e-02      -7.158431967961e+01       1.844690015837e-08       3.241360998824e-06       1.149625778697e-06 
  484       2.358303906510e+03       1.051618531598e+01       5.412685086092e-02      -7.106244259304e+01       1.838833399081e-08       3.153392475223e-06       1.132977701744e-06 
  485       2.368560072760e+03       1.036154933904e+01       5.431773041324e-02      -7.051011063187e+01       1.833005628661e-08       3.067617247880e-06       1.116278838195e-06 
  486       2.378717763524e+03       1.020905470078e+01       5.450883256185e-02      -6.992778090799e+01       1.827206770044e-08       2.984032698935e-06       1.099530865931e-06 
  487       2.388771538088e+03       1.005879864103e+01       5.470013058684e-02      -6.931592211412e+01       1.821436822962e-08       2.902635267580e-06       1.082735477175e-06 
  488       2.398715884822e+03       9.910879519279e+00       5.489159733829e-02      -6.867501458954e+01       1.815695719870e-08       2.823420436985e-06       1.065894378469e-06 
  489       2.408545220857e+03       9.765396819417e+00       5.508320523397e-02      -6.800555038598e+01       1.809983324381e-08       2.746382721160e-06       1.049009290645e-06 
  490       2.418253891743e+03       9.622451154517e+00       5.527492625716e-02      -6.730803333335e+01       1.804299429700e-08       2.671515651759e-06       1.032081948798e-06 
  491       2.427836171125e+03       9.482144271619e+00       5.546673195447e-02      -6.658297910558e+01       1.798643757025e-08       2.598811764816e-06       1.015114102258e-06 
  492       2.437286260410e+03       9.344579056504e+00       5.565859343359e-02      -6.583091528642e+01       1.793015953947e-08       2.528262587429e-06       9.981075145617e-07 
  493       2.446598288434e+03       9.209859538478e+00       5.585048136109e-02      -6.505238143520e+01       1.787415592825e-08       2.459858624378e-06       9.810639634228e-07 
  494       2.455766311130e+03       9.078090895145e+00       5.604236596021e-02      -6.424792915271e+01       1.781842169149e-08       2.393589344678e-06       9.639852407022e-07 
  495       2.464784311200e+03       8.949379457189e+00       5.623421700865e-02      -6.341812214692e+01       1.776295099890e-08       2.329443168082e-06       9.468731523782e-07 
  496       2.473646197783e+03       8.823832713153e+00       5.642600383634e-02      -6.256353629884e+01       1.770773721826e-08       2.267407451512e-06       9.297295185149e-07 
  497       2.482345806118e+03       8.701559314213e+00       5.661769532328e-02      -6.168475972828e+01       1.765277289863e-08       2.207468475435e-06       9.125561732312e-07 
  498       2.490876897220e+03       8.582669078962e+00       5.680925989726e-02      -6.078239285968e+01       1.759804975329e-08       2.149611430177e-06       8.953549646683e-07 
  499       2.499233157546e+03       8.467272998186e+00       5.700066553171e-02      -5.985704848791e+01       1.754355864262e-08       2.093820402170e-06       8.781277549575e-07 
  500       2.507408198662e+03       8.355483239641e+00       5.719187974343e-02      -5.890935184405e+01       1.748928955674e-08       2.040078360152e-06       8.608764201868e-07 
  501       2.515395556912e+03       8.247413152836e+00       5.738286959043e-02      -5.793994066121e+01       1.743523159803e-08       1.988367141289e-06       8.436028503668e-07 
  502       2.523188693088e+03       8.143177273805e+00       5.757360166970e-02      -5.694946524033e+01       1.738137296350e-08       1.938667437248e-06       8.263089493971e-07 
  503       2.530780992099e+03       8.042891329893e+00       5.776404211499e-02      -5.593858851598e+01       1.732770092695e-08       1.890958780202e-06       8.089966350307e-07 
  504       2.538165762637e+03       7.946672244530e+00       5.795415659460e-02      -5.490798612216e+01       1.727420182102e-08       1.845219528782e-06       7.916678388386e-07 
  505       2.545337222060e+03       7.854624073000e+00       5.814391281193e-02      -5.385832296231e+01       1.722086475292e-08       1.801430127832e-06       7.743244680736e-07 
  506       2.552293482906e+03       7.766795354445e+00       5.833328809081e-02      -5.279018204337e+01       1.716769302498e-08       1.759583071608e-06       7.569682895185e-07 
  507       2.559033651764e+03       7.683220540634e+00       5.852226200433e-02      -5.170413372123e+01       1.711469333405e-08       1.719673342544e-06       7.396010405554e-07 
  508       2.565556851973e+03       7.603933952029e+00       5.871081389084e-02      -5.060075906569e+01       1.706187208832e-08       1.681695166420e-06       7.222244667236e-07 
  509       2.571862223754e+03       7.528969775968e+00       5.889892285287e-02      -4.948064991524e+01       1.700923539920e-08       1.645642002648e-06       7.048403216277e-07 
  510       2.577948924342e+03       7.458362064824e+00       5.908656775611e-02      -4.834440893184e+01       1.695678907312e-08       1.611506534519e-06       6.874503668441e-07 
  511       2.583816128116e+03       7.392144734186e+00       5.927372722842e-02      -4.719264965569e+01       1.690453860327e-08       1.579280659413e-06       6.700563718270e-07 
  512       2.589463026730e+03       7.330351561028e+00       5.946037965872e-02      -4.602599655997e+01       1.685248916123e-08       1.548955478956e-06       6.526601138137e-07 
  513       2.594888829245e+03       7.273016181877e+00       5.964650319601e-02      -4.484508510563e+01       1.680064558851e-08       1.520521289139e-06       6.352633777289e-07 
  514       2.600092762260e+03       7.220172090990e+00       5.983207574829e-02      -4.365056179616e+01       1.674901238807e-08       1.493967570399e-06       6.178679560885e-07 
  515       2.605074070046e+03       7.171852638521e+00       6.001707498157e-02      -4.244308423235e+01       1.669759371564e-08       1.469282977647e-06       6.004756489022e-07 
  516       2.609832014670e+03       7.128091028695e+00       6.020147831880e-02      -4.122332116704e+01       1.664639337107e-08       1.446455330260e-06       5.830882635759e-07 
  517       2.614365876136e+03       7.088920317979e+00       6.038526293885e-02      -3.999195255993e+01       1.659541478955e-08       1.425471602031e-06       5.657076148128e-07 
  518       2.618674952509e+03       7.054373413256e+00       6.056840577546e-02      -3.874966963231e+01       1.654466103269e-08       1.406317911071e-06       5.483355245139e-07 
  519       2.622758560047e+03       7.024483069990e+00       6.075088351622e-02      -3.749717492185e+01       1.649413477962e-08       1.388979509674e-06       5.309738216777e-07 
  520       2.626616033338e+03       6.999281890405e+00       6.093267260153e-02      -3.623518233734e+01       1.644383831795e-08       1.373440774133e-06       5.136243422994e-07 
  521       2.630246725422e+03       6.978802321652e+00       6.111374922354e-02      -3.496441721351e+01       1.639377353459e-08       1.359685194519e-06       4.962889292687e-07 
  522       2.633650007932e+03       6.963076653983e+00       6.129408932516e-02      -3.368561636573e+01       1.634394190661e-08       1.347695364414e-06       4.789694322673e-07 
  523       2.636825271218e+03       6.952137018919e+00       6.147366859899e-02      -3.239952814483e+01       1.629434449186e-08       1.337452970601e-06       4.616677076658e-07 
  524       2.639771924483e+03       6.946015387427e+00       6.165246248627e-02      -3.110691249184e+01       1.624498191966e-08       1.328938782713e-06       4.443856184190e-07 
  525       2.642489395909e+03       6.944743568088e+00       6.183044617590e-02      -2.980854099279e+01       1.619585438128e-08       1.322132642836e-06       4.271250339612e-07 
  526       2.644977132794e+03       6.948353205266e+00       6.200759460335e-02      -2.850519693342e+01       1.614696162037e-08       1.317013455076e-06       4.098878301007e-07 
  527       2.647234601681e+03       6.956875777287e+00       6.218388244964e-02      -2.719767535402e+01       1.609830292335e-08       1.313559175074e-06       3.926758889125e-07 
  528       2.649261288488e+03       6.970342594604e+00       6.235928414031e-02      -2.588678310412e+01       1.604987710963e-08       1.311746799485e-06       3.754910986319e-07 
  529       2.651056698641e+03       6.988784797972e+00       6.253377384440e-02      -2.457333889734e+01       1.600168252180e-08       1.311552355409e-06       3.583353535458e-07 
  530       2.652620357203e+03       7.012233356616e+00       6.270732547337e-02      -2.325817336608e+01       1.595371701571e-08       1.312950889786e-06       3.412105538839e-07 
  531       2.653951809009e+03       7.040719066409e+00       6.287991268011e-02      -2.194212911635e+01       1.590597795044e-08       1.315916458744e-06       3.241186057094e-07 
  532       2.655050618795e+03       7.074272548036e+00       6.305150885785e-02      -2.062606078249e+01       1.585846217825e-08       1.320422116901e-06       3.070614208078e-07 
  533       2.655916371327e+03       7.112924245171e+00       6.322208713920e-02      -1.931083508198e+01       1.581116603435e-08       1.326439906628e-06       2.900409165766e-07 
  534       2.656548671537e+03       7.156704422645e+00       6.339162039503e-02      -1.799733087016e+01       1.576408532662e-08       1.333940847274e-06       2.730590159125e-07 
  535       2.656947144652e+03       7.205643164622e+00       6.356008123350e-02      -1.668643919505e+01       1.571721532527e-08       1.342894924337e-06       2.561176470990e-07 
  536       2.657111436324e+03       7.259770372766e+00       6.372744199900e-02      -1.537906335208e+01       1.567055075235e-08       1.353271078600e-06       2.392187436927e-07 
  537       2.657041212763e+03       7.319115764413e+00       6.389367477109e-02      -1.407611893887e+01       1.562408577121e-08       1.365037195224e-06       2.223642444090e-07 
  538       2.656736160869e+03       7.383708870748e+00       6.405875136351e-02      -1.277853391000e+01       1.557781397586e-08       1.378160092794e-06       2.055560930070e-07 
  539       2.656195988359e+03       7.453579034968e+00       6.422264332311e-02      -1.148724863176e+01       1.553172838023e-08       1.392605512327e-06       1.887962381731e-07 
  540       2.655420423905e+03       7.528755410462e+00       6.438532192880e-02      -1.020321593696e+01       1.548582140731e-08       1.408338106233e-06       1.720866334052e-07 
  541       2.654409217260e+03       7.609266958975e+00       6.454675819059e-02      -8.927401179652e+00       1.544008487828e-08       1.425321427235e-06       1.554292368944e-07 
  542       2.653162139389e+03       7.695142448786e+00       6.470692284846e-02      -7.660782289914e+00       1.539451000144e-08       1.443517917249e-06       1.388260114068e-07 
  543       2.651678982606e+03       7.786410452877e+00       6.486578637137e-02      -6.404349828628e+00       1.534908736116e-08       1.462888896215e-06       1.222789241649e-07 
  544       2.649960001482e+03       7.883088258945e+00       6.502332283602e-02      -5.159015053103e+00       1.530380946308e-08       1.483399766947e-06       1.057897640864e-07 
  545       2.648007248290e+03       7.985148276991e+00       6.517952167926e-02      -3.925331298891e+00       1.525867854293e-08       1.505035882390e-06       8.935958567535e-08 
  546       2.645823273559e+03       8.092550729220e+00       6.533437625811e-02      -2.703765250458e+00       1.521369915216e-08       1.527787292085e-06       7.298924261015e-08 
  547       2.643410688830e+03       8.205254650577e+00       6.548787999896e-02      -1.494788273322e+00       1.516887563361e-08       1.551643578399e-06       5.667956803439e-08 
  548       2.640772166965e+03       8.323217882430e+00       6.564002639808e-02      -2.988764315903e-01       1.512421211618e-08       1.576593851522e-06       4.043137421058e-08 
  549       2.637910442460e+03       8.446397066251e+00       6.579080902219e-02       8.834894945083e-01       1.507971250955e-08       1.602626744454e-06       2.424545217215e-08 
  550       2.634828311751e+03       8.574747637307e+00       6.594022150896e-02       2.051823991086e+00       1.503538049877e-08       1.629730407959e-06       8.122571373887e-09 
  551       2.631528633527e+03       8.708223818334e+00       6.608825756758e-02       3.205636793062e+00       1.499121953882e-08       1.657892505513e-06      -7.936520659238e-09 
  552       2.628014329036e+03       8.846778613229e+00       6.623491097926e-02       4.344432866627e+00       1.494723284915e-08       1.687100208222e-06      -2.393109868485e-08 
  553       2.624288382398e+03       8.990363800729e+00       6.638017559778e-02       5.467712391707e+00       1.490342340814e-08       1.717340189727e-06      -3.986046009752e-08 
  554       2.620353840913e+03       9.138929928094e+00       6.652404535002e-02       6.574970744431e+00       1.485979394749e-08       1.748598621085e-06      -5.572392528474e-08 
  555       2.616213815372e+03       9.292426304796e+00       6.666651423650e-02       7.665698479593e+00       1.481634694663e-08       1.780861165636e-06      -7.152083798448e-08 
  556       2.611871480364e+03       9.450800996195e+00       6.680757633193e-02       8.739381313117e+00       1.477308462700e-08       1.814112973842e-06      -8.725056564433e-08 
  557       2.607330074590e+03       9.614000817231e+00       6.694722578569e-02       9.795500104525e+00       1.473000894633e-08       1.848338678114e-06      -1.029124997823e-07 
  558       2.602592901167e+03       9.781971326099e+00       6.708545682242e-02       1.083353083940e+01       1.468712159285e-08       1.883522387620e-06      -1.185060563490e-07 
  559       2.597663327943e+03       9.954656817941e+00       6.722226374254e-02       1.185294461184e+01       1.464442397945e-08       1.919647683063e-06      -1.340306760921e-07 
  560       2.592544787804e+03       1.013200031852e+01       6.735764092277e-02       1.285320760695e+01       1.460191723778e-08       1.956697611454e-06      -1.494858249210e-07 
  561       2.587240778983e+03       1.031394357792e+01       6.749158281667e-02       1.383378108328e+01       1.455960221233e-08       1.994654680852e-06      -1.648709942749e-07 
  562       2.581754865374e+03       1.050042706421e+01       6.762408395518e-02       1.479412135530e+01       1.451747945440e-08       2.033500855095e-06      -1.801857014908e-07 
  563       2.576090676835e+03       1.069138995713e+01       6.775513894714e-02       1.573367977587e+01       1.447554921609e-08       2.073217548507e-06      -1.954294901745e-07 
  564       2.570251909502e+03       1.088677014181e+01       6.788474247986e-02       1.665190271870e+01       1.443381144418e-08       2.113785620580e-06      -2.106019305720e-07 
  565       2.564242326100e+03       1.108650420238e+01       6.801288931960e-02       1.754823156079e+01       1.439226577399e-08       2.155185370651e-06      -2.257026199433e-07 
  566       2.558065756247e+03       1.129052741574e+01       6.813957431216e-02       1.842210266496e+01       1.435091152315e-08       2.197396532540e-06      -2.407311829373e-07 
  567       2.551726096772e+03       1.149877374518e+01       6.826479238337e-02       1.927294736224e+01       1.430974768539e-08       2.240398269189e-06      -2.556872719689e-07 
  568       2.545227312015e+03       1.171117583409e+01       6.838853853964e-02       2.010019193439e+01       1.426877292417e-08       2.284169167262e-06      -2.705705675971e-07 
  569       2.538573434145e+03       1.192766499964e+01       6.851080786851e-02       2.090325759634e+01       1.422798556637e-08       2.328687231742e-06      -2.853807789050e-07 
  570       2.531768563465e+03       1.214817122647e+01       6.863159553917e-02       2.168156047864e+01       1.418738359584e-08       2.373929880496e-06      -3.001176438811e-07 
  571       2.524816868723e+03       1.237262316036e+01       6.875089680297e-02       2.243451160997e+01       1.414696464694e-08       2.419873938830e-06      -3.147809298026e-07 
  572       2.517722587421e+03       1.260094810192e+01       6.886870699400e-02       2.316151689956e+01       1.410672599802e-08       2.466495634016e-06      -3.293704336203e-07 
  573       2.510490026127e+03       1.283307200026e+01       6.898502152961e-02       2.386197711968e+01       1.406666456481e-08       2.513770589805e-06      -3.438859823446e-07 
  574       2.503123560782e+03       1.306891944673e+01       6.909983591092e-02       2.453528788810e+01       1.402677689385e-08       2.561673820921e-06      -3.583274334336e-07 
  575       2.495627637010e+03       1.330841366852e+01       6.921314572338e-02       2.518083965055e+01       1.398705915574e-08       2.610179727528e-06      -3.726946751824e-07 
  576       2.488006770430e+03       1.355147652239e+01       6.932494663728e-02       2.579801766318e+01       1.394750713843e-08       2.659262089691e-06      -3.869876271145e-07 
  577       2.480265546964e+03       1.379802848837e+01       6.943523440833e-02       2.638620197505e+01       1.390811624042e-08       2.708894061799e-06      -4.012062403744e-07 
  578       2.472408623144e+03       1.404798866341e+01       6.954400487813e-02       2.694476741056e+01       1.386888146389e-08       2.759048166989e-06      -4.153504981216e-07 
  579       2.464440726427e+03       1.430127475507e+01       6.965125397477e-02       2.747308355194e+01       1.382979740783e-08       2.809696291532e-06      -4.294204159269e-07 
  580       2.456366655502e+03       1.455780307522e+01       6.975697771331e-02       2.797051472170e+01       1.379085826104e-08       2.860809679211e-06      -4.434160421700e-07 
  581       2.448191280600e+03       1.481748853371e+01       6.986117219634e-02       2.843641996512e+01       1.375205779513e-08       2.912358925678e-06      -4.573374584379e-07 
  582       2.439919543801e+03       1.508024463205e+01       6.996383361451e-02       2.887015303267e+01       1.371338935745e-08       2.964313972785e-06      -4.711847799264e-07 
  583       2.431556245084e+03       1.534598309877e+01       7.006496087920e-02       2.927116638433e+01       1.367484765134e-08       3.016648689028e-06      -4.849577498446e-07 
  584       2.423105393961e+03       1.561461279823e+01       7.016456359158e-02       2.963932609226e+01       1.363643418944e-08       3.069354811170e-06      -4.986545050996e-07 
  585       2.414570842255e+03       1.588604078208e+01       7.026265427369e-02       2.997460477021e+01       1.359815209788e-08       3.122428513004e-06      -5.122727652268e-07 
  586       2.405956497132e+03       1.616017263868e+01       7.035924575576e-02       3.027697828278e+01       1.356000434985e-08       3.175865865352e-06      -5.258102342022e-07 
  587       2.397266321336e+03       1.643691248666e+01       7.045435117769e-02       3.054642576448e+01       1.352199376206e-08       3.229662835179e-06      -5.392646004198e-07 
  588       2.388504333423e+03       1.671616296851e+01       7.054798399053e-02       3.078292963887e+01       1.348412299116e-08       3.283815284712e-06      -5.526335366675e-07 
  589       2.379674607995e+03       1.699782524410e+01       7.064015795788e-02       3.098647563772e+01       1.344639453017e-08       3.338318970557e-06      -5.659147001040e-07 
  590       2.370781275934e+03       1.728179898425e+01       7.073088715744e-02       3.115705282010e+01       1.340881070489e-08       3.393169542808e-06      -5.791057322356e-07 
  591       2.361828524635e+03       1.756798236430e+01       7.082018598240e-02       3.129465359155e+01       1.337137367022e-08       3.448362544154e-06      -5.922042588934e-07 
  592       2.352820598245e+03       1.785627205763e+01       7.090806914291e-02       3.139927372315e+01       1.333408540649e-08       3.503893408988e-06      -6.052078902101e-07 
  593       2.343761797889e+03       1.814656322926e+01       7.099455166760e-02       3.147091237070e+01       1.329694771578e-08       3.559757462507e-06      -6.181142205971e-07 
  594       2.334656481912e+03       1.843874952940e+01       7.107964890497e-02       3.150957209381e+01       1.325996221814e-08       3.615949919810e-06      -6.309208287224e-07 
  595       2.325509066110e+03       1.873272308699e+01       7.116337652490e-02       3.151525887507e+01       1.322313034785e-08       3.672465884999e-06      -6.436252774874e-07 
  596       2.316324023961e+03       1.902837450324e+01       7.124575052007e-02       3.148798213911e+01       1.318645334960e-08       3.729300350268e-06      -6.562251140049e-07 
  597       2.307105886867e+03       1.932559284526e+01       7.132678720748e-02       3.142775477182e+01       1.314993227468e-08       3.786448194998e-06      -6.687178695766e-07 
  598       2.297859244378e+03       1.962426563953e+01       7.140650322986e-02       3.133459313939e+01       1.311356797707e-08       3.843904184840e-06      -6.811010596712e-07 
  599       2.288588744437e+03       1.992427886551e+01       7.148491555714e-02       3.120851710748e+01       1.307736110959e-08       3.901662970805e-06      -6.933721839020e-07 
  600       2.279299093605e+03       2.022551694919e+01       7.156204148795e-02       3.104955006035e+01       1.304131211995e-08       3.959719088342e-06      -7.055287260053e-07 
  601       2.269995057301e+03       2.052786275663e+01       7.163789865102e-02       3.085771891998e+01       1.300542124679e-08       4.018066956417e-06      -7.175681538184e-07 
  602       2.260681460031e+03       2.083119758754e+01       7.171250500672e-02       3.063305416518e+01       1.296968851569e-08       4.076700876593e-06      -7.294879192582e-07 
  603       2.251363185630e+03       2.113540116883e+01       7.178587884843e-02       3.037558985076e+01       1.293411373513e-08       4.135615032098e-06      -7.412854582995e-07 
  604       2.242045177488e+03       2.144035164814e+01       7.185803880409e-02       3.008536362661e+01       1.289869649246e-08       4.194803486899e-06      -7.529581909534e-07 
  605       2.232732438788e+03       2.174592558745e+01       7.192900383759e-02       2.976241675686e+01       1.286343614978e-08       4.254260184767e-06      -7.645035212465e-07 
  606       2.223430032741e+03       2.205199795659e+01       7.199879325028e-02       2.940679413899e+01       1.282833183984e-08       4.313978948341e-06      -7.759188371993e-07 
  607       2.214143082817e+03       2.235844212682e+01       7.206742668243e-02       2.901854432297e+01       1.279338246187e-08       4.373953478192e-06      -7.872015108054e-07 
  608       2.204876772984e+03       2.266512986439e+01       7.213492411464e-02       2.859771953038e+01       1.275858667741e-08       4.434177351879e-06      -7.983488980105e-07 
  609       2.195636347935e+03       2.297193132408e+01       7.220130586937e-02       2.814437567355e+01       1.272394290605e-08       4.494644023005e-06      -8.093583386919e-07 
  610       2.186427113331e+03       2.327871504278e+01       7.226659261236e-02       2.765857237464e+01       1.268944932124e-08       4.555346820270e-06      -8.202271566373e-07 
  611       2.177254436026e+03       2.358534793301e+01       7.233080535410e-02       2.714037298485e+01       1.265510384594e-08       4.616278946519e-06      -8.309526595248e-07 
  612       2.168123744310e+03       2.389169527654e+01       7.239396545132e-02       2.658984460348e+01       1.262090414831e-08       4.677433477792e-06      -8.415321389024e-07 
  613       2.159040528137e+03       2.419762071789e+01       7.245609460838e-02       2.600705809707e+01       1.258684763742e-08       4.738803362364e-06      -8.519628701673e-07 
