# Matter power spectrum P(k) at redshift z=99
# for k=1.00899e-05 to 200.614 h/Mpc,
# number of wavenumbers equal to 1329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.273922479188e-01       1.364968120195e-02 
       9.348410839667e-01       1.340040067025e-02 
       9.423281029346e-01       1.315630655627e-02 
       9.498545935308e-01       1.291737294267e-02 
       9.574218159925e-01       1.268279583156e-02 
       9.650310028289e-01       1.245296963447e-02 
       9.726833595425e-01       1.222784948000e-02 
       9.803800653312e-01       1.200691786193e-02 
       9.881222737754e-01       1.179012298231e-02 
       9.959111135122e-01       1.157781426921e-02 
       1.003747688900e+00       1.136928221793e-02 
       1.011633080676e+00       1.116459504470e-02 
       1.019568346606e+00       1.096403152797e-02 
       1.027554522138e+00       1.076714801385e-02 
       1.035592621042e+00       1.057368168168e-02 
       1.043683636063e+00       1.038407830125e-02 
       1.051828539565e+00       1.019780908886e-02 
       1.060028284179e+00       1.001487627033e-02 
       1.068283803459e+00       9.835443734993e-03 
       1.076596012532e+00       9.659185553423e-03 
       1.084965808759e+00       9.486000898090e-03 
       1.093394072391e+00       9.316167253213e-03 
       1.101881667238e+00       9.149281341474e-03 
       1.110429441333e+00       8.985277487387e-03 
       1.119038227599e+00       8.824426578311e-03 
       1.127708844520e+00       8.666270690253e-03 
       1.136442096814e+00       8.510938038934e-03 
       1.145238776100e+00       8.358514103004e-03 
       1.154099661571e+00       8.208566707360e-03 
       1.163025520659e+00       8.061422393341e-03 
       1.172017109701e+00       7.916918067209e-03 
       1.181075174599e+00       7.774807263670e-03 
       1.190200451476e+00       7.635304928719e-03 
       1.199393667321e+00       7.498247783326e-03 
       1.208655540633e+00       7.363491859257e-03 
       1.217986782050e+00       7.231284408971e-03 
       1.227388094970e+00       7.101225200932e-03 
       1.236860176166e+00       6.973519155547e-03 
       1.246403716377e+00       6.848105095491e-03 
       1.256019400901e+00       6.724741895650e-03 
       1.265707910158e+00       6.603692601737e-03 
       1.275469920253e+00       6.484655203995e-03 
       1.285306103515e+00       6.367736630232e-03 
       1.295217129018e+00       6.252936906512e-03 
       1.305203663093e+00       6.139996972236e-03 
       1.315266369820e+00       6.029202408472e-03 
       1.325405911495e+00       5.920216415204e-03 
       1.335622949093e+00       5.813225022650e-03 
       1.345918142699e+00       5.708124645227e-03 
       1.356292151933e+00       5.604779373477e-03 
       1.366745636349e+00       5.503369679006e-03 
       1.377279255816e+00       5.403614874112e-03 
       1.387893670890e+00       5.305731153596e-03 
       1.398589543156e+00       5.209491248678e-03 
       1.409367535562e+00       5.114963130119e-03 
       1.420228312734e+00       5.022109698003e-03 
       1.431172541270e+00       4.930844845015e-03 
       1.442200890025e+00       4.841291493910e-03 
       1.453314030377e+00       4.753196090762e-03 
       1.464512636474e+00       4.666737951497e-03 
       1.475797385477e+00       4.581718631150e-03 
       1.487168957776e+00       4.498298853830e-03 
       1.498628037208e+00       4.416237733684e-03 
       1.510175311247e+00       4.335736941798e-03 
       1.521811471193e+00       4.256586532309e-03 
       1.533537212344e+00       4.178870515925e-03 
       1.545353234165e+00       4.102508077732e-03 
       1.557260240435e+00       4.027516590807e-03 
       1.569258939393e+00       3.953842960710e-03 
       1.581350043878e+00       3.881495047560e-03 
       1.593534271452e+00       3.810431831979e-03 
       1.605812344520e+00       3.740603822722e-03 
       1.618184990445e+00       3.672049847703e-03 
       1.630652941656e+00       3.604689895012e-03 
       1.643216935743e+00       3.538533539644e-03 
       1.655877715557e+00       3.473577403538e-03 
       1.668636029302e+00       3.409753674349e-03 
       1.681492630613e+00       3.347091060756e-03 
       1.694448278648e+00       3.285510860279e-03 
       1.707503738156e+00       3.225070740151e-03 
       1.720659779559e+00       3.165659030495e-03 
       1.733917179022e+00       3.107362671194e-03 
       1.747276718520e+00       3.050059124428e-03 
       1.760739185906e+00       2.993829422502e-03 
       1.774305374977e+00       2.938560418711e-03 
       1.787976085535e+00       2.884323038998e-03 
       1.801752123450e+00       2.831031747065e-03 
       1.815634300717e+00       2.778702923696e-03 
       1.829623435518e+00       2.727327415137e-03 
       1.843720352277e+00       2.676845391072e-03 
       1.857925881720e+00       2.627308055955e-03 
       1.872240860926e+00       2.578635068314e-03 
       1.886666133389e+00       2.530850933255e-03 
       1.901202549067e+00       2.483925259841e-03 
       1.915850964439e+00       2.437834331745e-03 
       1.930612242564e+00       2.392597865490e-03 
       1.945487253125e+00       2.348145533397e-03 
       1.960476872493e+00       2.304520597252e-03 
       1.975581983776e+00       2.261662746240e-03 
       1.990803476876e+00       2.219591524281e-03 
       2.006142248540e+00       2.178287386593e-03 
       2.021599202416e+00       2.137707419823e-03 
       2.037175249108e+00       2.097889820636e-03 
       2.052871306230e+00       2.058785887010e-03 
       2.068688298464e+00       2.020375222166e-03 
       2.084627157607e+00       1.982673979703e-03 
       2.100688822638e+00       1.945672446441e-03 
       2.116874239764e+00       1.909309184898e-03 
       2.133184362481e+00       1.873631059796e-03 
       2.149620151631e+00       1.838595541786e-03 
       2.166182575457e+00       1.804184315668e-03 
       2.182872609661e+00       1.770412397891e-03 
       2.199691237459e+00       1.737257151558e-03 
       2.216639449647e+00       1.704691486375e-03 
       2.233718244649e+00       1.672728933872e-03 
       2.250928628585e+00       1.641355758784e-03 
       2.268271615324e+00       1.610547236242e-03 
       2.285748226547e+00       1.580290947949e-03 
       2.303359491808e+00       1.550606183765e-03 
       2.321106448591e+00       1.521457805076e-03 
       2.338990142376e+00       1.492832104815e-03 
       2.357011626695e+00       1.464738928444e-03 
       2.375171963200e+00       1.437164317828e-03 
       2.393472221721e+00       1.410087596433e-03 
       2.411913480332e+00       1.383500663298e-03 
       2.430496825413e+00       1.357410963735e-03 
       2.449223351713e+00       1.331802296882e-03 
       2.468094162416e+00       1.306659169954e-03 
       2.487110369209e+00       1.281971412596e-03 
       2.506273092341e+00       1.257741399149e-03 
       2.525583460692e+00       1.233962595175e-03 
       2.545042611842e+00       1.210617700535e-03 
       2.564651692135e+00       1.187696411651e-03 
       2.584411856747e+00       1.165201244760e-03 
       2.604324269755e+00       1.143119919648e-03 
       2.624390104203e+00       1.121442274187e-03 
       2.644610542177e+00       1.100172129651e-03 
       2.664986774867e+00       1.079294209600e-03 
       2.685520002643e+00       1.058792988220e-03 
       2.706211435122e+00       1.038667812965e-03 
       2.727062291242e+00       1.018920964368e-03 
       2.748073799334e+00       9.995404421782e-04 
       2.769247197190e+00       9.805182077633e-04 
       2.790583732141e+00       9.618471058103e-04 
       2.812084661129e+00       9.435195620671e-04 
       2.833751250778e+00       9.255308841309e-04 
       2.855584777473e+00       9.078717414174e-04 
       2.877586527433e+00       8.905444483576e-04 
       2.899757796788e+00       8.735354375015e-04 
       2.922099891652e+00       8.568438827522e-04 
       2.944614128204e+00       8.404622189731e-04 
       2.967301832764e+00       8.243844998878e-04 
       2.990164341872e+00       8.086057267810e-04 
       3.013203002362e+00       7.931194231329e-04 
       3.036419171450e+00       7.779197721383e-04 
       3.059814216805e+00       7.630038167583e-04 
       3.083389516637e+00       7.483659033357e-04 
       3.107146459771e+00       7.339980950304e-04 
       3.131086445738e+00       7.199001986066e-04 
       3.155210884846e+00       7.060615492026e-04 
       3.179521198274e+00       6.924837687234e-04 
       3.204018818149e+00       6.791583151094e-04 
       3.228705187631e+00       6.660799060388e-04 
       3.253581761002e+00       6.532457245678e-04 
       3.278650003747e+00       6.406525490299e-04 
       3.303911392643e+00       6.282950203344e-04 
       3.329367415846e+00       6.161643419293e-04 
       3.355019572976e+00       6.042622654768e-04 
       3.380869375208e+00       5.925825504323e-04 
       3.406918345363e+00       5.811218090235e-04 
       3.433168017991e+00       5.698748252618e-04 
       3.459619939467e+00       5.588380470954e-04 
       3.486275668083e+00       5.480072527410e-04 
       3.513136774132e+00       5.373791539141e-04 
       3.540204840012e+00       5.269554467071e-04 
       3.567481460308e+00       5.167202142793e-04 
       3.594968241893e+00       5.066816660873e-04 
       3.622666804022e+00       4.968317957736e-04 
       3.650578778424e+00       4.871634947644e-04 
       3.678705809401e+00       4.776761921938e-04 
       3.707049553924e+00       4.683673893707e-04 
       3.735611681731e+00       4.592322182360e-04 
       3.764393875423e+00       4.502733367984e-04 
       3.793397830568e+00       4.414820251614e-04 
       3.822625255797e+00       4.328529924826e-04 
       3.852077872905e+00       4.243875829961e-04 
       3.881757416953e+00       4.160795786448e-04 
       3.911665636373e+00       4.079311375857e-04 
       3.941804293063e+00       3.999359587975e-04 
       3.972175162502e+00       3.920893667533e-04 
       4.002780033845e+00       3.843906424343e-04 
       4.033620710034e+00       3.768387136667e-04 
       4.064699007900e+00       3.694288840505e-04 
       4.096016758275e+00       3.621569872286e-04 
       4.127575806096e+00       3.550233913016e-04 
       4.159378010515e+00       3.480255877697e-04 
       4.191425245008e+00       3.411572889963e-04 
       4.223719397486e+00       3.344188367426e-04 
       4.256262370407e+00       3.278111997566e-04 
       4.289056080885e+00       3.213258385328e-04 
       4.322102460808e+00       3.149628806401e-04 
       4.355403456945e+00       3.087216928630e-04 
       4.388961031069e+00       3.025970420001e-04 
       4.422777160064e+00       2.965873562197e-04 
       4.456853836048e+00       2.906944278996e-04 
       4.491193066486e+00       2.849113333541e-04 
       4.525796874313e+00       2.792368843934e-04 
       4.560667298047e+00       2.736723842479e-04 
       4.595806391915e+00       2.682100145870e-04 
       4.631216225970e+00       2.628518658714e-04 
       4.666898886216e+00       2.575995748626e-04 
       4.702856474726e+00       2.524444904352e-04 
       4.739091109772e+00       2.473866787437e-04 
       4.775604925947e+00       2.424231190135e-04 
       4.812400074289e+00       2.375559570111e-04 
       4.849478722410e+00       2.327804370771e-04 
       4.886843054623e+00       2.280957718358e-04 
       4.924495272071e+00       2.235011398622e-04 
       4.962437592857e+00       2.189925757517e-04 
       5.000672252172e+00       2.145710179964e-04 
       5.039201502430e+00       2.102326701612e-04 
       5.078027613401e+00       2.059753929739e-04 
       5.117152872340e+00       2.018021562639e-04 
       5.156579584128e+00       1.977033278552e-04 
       5.196310071401e+00       1.936892285480e-04 
       5.236346674695e+00       1.897482521775e-04 
       5.276691752576e+00       1.858816655737e-04 
       5.317347681783e+00       1.820904908071e-04 
       5.358316857368e+00       1.783700430468e-04 
       5.399601692836e+00       1.747204510225e-04 
       5.441204620289e+00       1.711423237958e-04 
       5.483128090565e+00       1.676308212733e-04 
       5.525374573387e+00       1.641885465189e-04 
       5.567946557507e+00       1.608082194581e-04 
       5.610846550853e+00       1.574952933822e-04 
       5.654077080673e+00       1.542445942658e-04 
       5.697640693691e+00       1.510561218085e-04 
       5.741539956250e+00       1.479285590568e-04 
       5.785777454468e+00       1.448602949867e-04 
       5.830355794388e+00       1.418519334068e-04 
       5.875277602131e+00       1.388990855544e-04 
       5.920545524053e+00       1.360056862560e-04 
       5.966162226900e+00       1.331665966190e-04 
       6.012130397964e+00       1.303814445704e-04 
       6.058452745243e+00       1.276491798778e-04 
       6.105131997597e+00       1.249707203128e-04 
       6.152170904915e+00       1.223413930986e-04 
       6.199572238271e+00       1.197622162566e-04 
       6.247338790090e+00       1.172353029372e-04 
       6.295473374313e+00       1.147574735002e-04 
       6.343978826561e+00       1.123255550187e-04 
       6.392858004303e+00       1.099388222469e-04 
       6.442113787025e+00       1.075998818659e-04 
       6.491749076397e+00       1.053059103928e-04 
       6.541766796449e+00       1.030551435645e-04 
       6.592169893738e+00       1.008478896514e-04 
       6.642961337522e+00       9.868325296923e-05 
       6.694144119941e+00       9.656052981156e-05 
       6.745721256186e+00       9.447797614331e-05 
       6.797695784679e+00       9.243639342686e-05 
       6.850070767253e+00       9.043387236327e-05 
       6.902849289334e+00       8.846929556314e-05 
       6.956034460118e+00       8.654327883565e-05 
       7.009629412758e+00       8.465456325425e-05 
       7.063637304546e+00       8.280190089330e-05 
       7.118061317102e+00       8.098591954942e-05 
       7.172904656560e+00       7.920426177117e-05 
       7.228170553755e+00       7.745754936269e-05 
       7.283862264416e+00       7.574358177200e-05 
       7.339983069356e+00       7.406394142281e-05 
       7.396536274667e+00       7.241642421471e-05 
       7.453525211915e+00       7.080118092336e-05 
       7.510953238331e+00       6.921673150524e-05 
       7.568823737018e+00       6.766376730339e-05 
       7.627140117140e+00       6.614116679145e-05 
       7.685905814133e+00       6.464746436813e-05 
       7.745124289898e+00       6.318322081361e-05 
       7.804799033013e+00       6.174737976578e-05 
       7.864933558932e+00       6.033908370455e-05 
       7.925531410196e+00       5.895897102422e-05 
       7.986596156642e+00       5.760562139231e-05 
       8.048131395609e+00       5.627812148120e-05 
       8.110140752155e+00       5.497810687301e-05 
       8.172627879268e+00       5.370201470265e-05 
       8.235596458081e+00       5.245146792752e-05 
       8.299050198091e+00       5.122572566333e-05 
       8.362992837373e+00       5.002380235700e-05 
       8.427428142807e+00       4.884555966093e-05 
       8.492359910292e+00       4.769026817450e-05 
       8.557791964978e+00       4.655891939485e-05 
       8.623728161484e+00       4.544890654094e-05 
       8.690172384128e+00       4.436103002112e-05 
       8.757128547159e+00       4.329427992283e-05 
       8.824600594980e+00       4.224985060305e-05 
       8.892592502390e+00       4.122448350142e-05 
       8.961108274809e+00       4.022048407592e-05 
       9.030151948520e+00       3.923674182729e-05 
       9.099727590904e+00       3.827203566359e-05 
       9.169839300681e+00       3.732681400725e-05 
       9.240491208151e+00       3.640083713049e-05 
       9.311687475436e+00       3.549307278730e-05 
       9.383432296728e+00       3.460381549620e-05 
       9.455729898533e+00       3.373205758993e-05 
       9.528584539922e+00       3.287878556227e-05 
       9.602000512783e+00       3.204169865993e-05 
       9.675982142068e+00       3.122153531596e-05 
       9.750533786057e+00       3.041879188852e-05 
       9.825659836607e+00       2.963174191873e-05 
       9.901364719412e+00       2.886128216938e-05 
       9.977652894269e+00       2.810611304605e-05 
       1.005452885533e+01       2.736633659590e-05 
       1.013199713139e+01       2.664222124360e-05 
       1.021006228612e+01       2.593308911575e-05 
       1.028872891835e+01       2.523881257572e-05 
       1.036800166236e+01       2.455823370626e-05 
       1.044788518813e+01       2.389203240670e-05 
       1.052838420162e+01       2.324004157373e-05 
       1.060950344505e+01       2.260117272472e-05 
       1.069124769717e+01       2.197592875963e-05 
       1.077362177356e+01       2.136400507469e-05 
       1.085663052690e+01       2.076504140606e-05 
       1.094027884725e+01       2.017850816888e-05 
       1.102457166237e+01       1.960511029988e-05 
       1.110951393795e+01       1.904337360632e-05 
       1.119511067799e+01       1.849402838942e-05 
       1.128136692500e+01       1.795576716890e-05 
       1.136828776035e+01       1.743002958866e-05 
       1.145587830459e+01       1.691519666540e-05 
       1.154414371770e+01       1.641203262897e-05 
       1.163308919940e+01       1.591960952326e-05 
       1.172271998951e+01       1.543849935351e-05 
       1.181304136820e+01       1.496725239995e-05 
       1.190405865632e+01       1.450718419748e-05 
       1.199577721574e+01       1.405697346994e-05 
       1.208820244960e+01       1.361712506918e-05 
       1.218133980272e+01       1.318733301613e-05 
       1.227519476183e+01       1.276733044666e-05 
       1.236977285595e+01       1.235671391988e-05 
       1.246507965671e+01       1.195537668640e-05 
       1.256112077866e+01       1.156397959660e-05 
       1.265790187960e+01       1.118151706827e-05 
       1.275542866093e+01       1.080812175429e-05 
       1.285370686799e+01       1.044337015238e-05 
       1.295274229037e+01       1.008732185440e-05 
       1.305254076227e+01       9.739867174299e-06 
       1.315310816285e+01       9.400891427497e-06 
       1.325445041655e+01       9.070266917578e-06 
       1.335657349349e+01       8.747735519289e-06 
       1.345948340975e+01       8.433173758643e-06 
       1.356318622779e+01       8.126559180007e-06 
       1.366768805677e+01       7.827434228846e-06 
       1.377299505292e+01       7.535940958415e-06 
       1.387911341990e+01       7.251893481814e-06 
       1.398604940917e+01       6.975697954385e-06 
       1.409380932037e+01       6.706334737003e-06 
       1.420239950165e+01       6.444357321199e-06 
       1.431182635010e+01       6.189079714007e-06 
       1.442209631207e+01       5.940830431112e-06 
       1.453321588361e+01       5.699416773708e-06 
       1.464519161080e+01       5.464449663628e-06 
       1.475803009014e+01       5.236469544918e-06 
       1.487173796900e+01       5.014275054061e-06 
       1.498632194594e+01       4.798715572074e-06 
       1.510178877111e+01       4.589395022717e-06 
       1.521814524672e+01       4.386267380773e-06 
       1.533539822734e+01       4.189128721154e-06 
       1.545355462038e+01       3.997916727211e-06 
       1.557262138648e+01       3.812429409559e-06 
       1.569260553987e+01       3.632746036214e-06 
       1.581351414887e+01       3.458718556963e-06 
       1.593535433622e+01       3.290187088711e-06 
       1.605813327958e+01       3.127016838095e-06 
       1.618185821187e+01       2.969260803280e-06 
       1.630653642177e+01       2.816771621734e-06 
       1.643217525410e+01       2.669327388087e-06 
       1.655878211029e+01       2.526999504624e-06 
       1.668636444877e+01       2.389679602608e-06 
       1.681492978545e+01       2.257144576949e-06 
       1.694448569416e+01       2.129480150400e-06 
       1.707503980706e+01       2.006475167572e-06 
       1.720659981514e+01       1.888190649567e-06 
       1.733917346863e+01       1.774304071532e-06 
       1.747276857748e+01       1.664876006990e-06 
       1.760739301182e+01       1.559841208528e-06 
       1.774305470239e+01       1.459067259058e-06 
       1.787976164108e+01       1.362533458715e-06 
       1.801752188133e+01       1.270090885788e-06 
       1.815634353861e+01       1.181597861109e-06 
       1.829623479097e+01       1.097099486518e-06 
       1.843720387943e+01       1.016472439094e-06 
       1.857925910851e+01       9.396619049640e-07 
       1.872240884672e+01       8.664810190464e-07 
       1.886666152707e+01       7.969019032775e-07 
       1.901202564750e+01       7.308446914616e-07 
       1.915850977147e+01       6.684907334833e-07 
       1.930612252838e+01       6.093167086909e-07 
       1.945487261415e+01       5.533678006312e-07 
       1.960476879168e+01       5.007237631780e-07 
       1.975581989141e+01       4.511815009840e-07 
       1.990803481178e+01       4.047770354594e-07 
       2.006142251982e+01       3.613102046794e-07 
       2.021599205164e+01       3.207447893409e-07 
       2.037175251297e+01       2.830299625071e-07 
       2.052871307971e+01       2.480564817187e-07 
       2.068688299844e+01       2.157794039139e-07 
       2.084627158700e+01       1.860402932975e-07 
       2.100688823501e+01       1.588619053949e-07 
       2.116874240444e+01       1.341132007201e-07 
       2.133184363016e+01       1.117521888068e-07 
       2.149620152051e+01       9.165571482412e-08 
       2.166182575786e+01       7.378960915129e-08 
       2.182872609917e+01       5.804211407644e-08 
       2.199691237659e+01       4.437572415540e-08 
       2.216639449802e+01       3.268780719604e-08 
       2.233718244770e+01       2.292180750788e-08 
       2.250928628678e+01       1.497834256982e-08 
       2.268271615396e+01       8.801426822304e-09 
       2.285748226603e+01       4.320319937581e-09 
       2.303359491850e+01       1.446092796342e-09 
       2.321106448624e+01       1.167079613495e-10 
       2.338990142401e+01       2.563694958357e-10 
       2.357011626714e+01       1.795259332053e-09 
       2.375171963214e+01       4.646038513692e-09 
       2.393472221732e+01       8.757113970982e-09 
       2.411913480341e+01       1.405780823245e-08 
       2.430496825419e+01       2.045114322736e-08 
       2.449223351717e+01       2.793263693595e-08 
       2.468094162420e+01       3.631587743782e-08 
       2.487110369212e+01       4.561751625948e-08 
       2.506273092343e+01       5.574190120795e-08 
       2.525583460694e+01       6.667976586866e-08 
       2.545042611843e+01       7.829951899549e-08 
       2.564651692136e+01       9.055004606703e-08 
       2.584411856748e+01       1.033641150617e-07 
       2.604324269755e+01       1.166888142681e-07 
       2.624390104204e+01       1.304574161787e-07 
       2.644610542177e+01       1.446299539884e-07 
       2.664986774867e+01       1.591031635261e-07 
       2.685520002643e+01       1.738339769367e-07 
       2.706211435122e+01       1.887914432564e-07 
       2.727062291243e+01       2.038292337105e-07 
       2.748073799334e+01       2.190431531297e-07 
       2.769247197190e+01       2.342496176241e-07 
       2.790583732142e+01       2.494518072992e-07 
       2.812084661129e+01       2.645322913909e-07 
       2.833751250778e+01       2.795718357857e-07 
       2.855584777473e+01       2.944368719017e-07 
       2.877586527433e+01       3.091938007825e-07 
       2.899757796788e+01       3.234480012914e-07 
       2.922099891652e+01       3.375047767571e-07 
       2.944614128204e+01       3.512368332282e-07 
       2.967301832765e+01       3.645724371598e-07 
       2.990164341872e+01       3.775008084287e-07 
       3.013203002362e+01       3.899724782173e-07 
       3.036419171450e+01       4.019164596248e-07 
       3.059814216805e+01       4.133602458237e-07 
       3.083389516637e+01       4.242478695983e-07 
       3.107146459771e+01       4.345242020564e-07 
       3.131086445738e+01       4.442017342031e-07 
       3.155210884846e+01       4.532847994007e-07 
       3.179521198274e+01       4.616925247379e-07 
       3.204018818149e+01       4.694148395259e-07 
       3.228705187631e+01       4.764092575011e-07 
       3.253581761002e+01       4.827074387978e-07 
       3.278650003747e+01       4.883443973065e-07 
       3.303911392643e+01       4.932160136920e-07 
       3.329367415846e+01       4.973244738829e-07 
       3.355019572976e+01       5.006032062883e-07 
       3.380869375208e+01       5.033256375035e-07 
       3.406918345363e+01       5.051599101046e-07 
       3.433168017991e+01       5.063466892852e-07 
       3.459619939467e+01       5.065935453883e-07 
       3.486275668083e+01       5.061876428024e-07 
       3.513136774132e+01       5.050653113720e-07 
       3.540204840012e+01       5.031887293800e-07 
       3.567481460308e+01       5.005665794739e-07 
       3.594968241894e+01       4.973136659929e-07 
       3.622666804023e+01       4.932329476105e-07 
       3.650578778425e+01       4.884887402987e-07 
       3.678705809402e+01       4.831450726247e-07 
       3.707049553924e+01       4.771737003055e-07 
       3.735611681731e+01       4.705620280255e-07 
       3.764393875423e+01       4.633338969813e-07 
       3.793397830568e+01       4.555406497555e-07 
       3.822625255797e+01       4.471988945635e-07 
       3.852077872905e+01       4.383504780689e-07 
       3.881757416954e+01       4.289609923338e-07 
       3.911665636373e+01       4.191678797373e-07 
       3.941804293063e+01       4.089320278025e-07 
       3.972175162502e+01       3.982690245714e-07 
       4.002780033846e+01       3.872760690110e-07 
       4.033620710034e+01       3.759310639480e-07 
       4.064699007900e+01       3.642861196397e-07 
       4.096016758275e+01       3.524125311977e-07 
       4.127575806096e+01       3.402925460077e-07 
       4.159378010515e+01       3.279674686778e-07 
       4.191425245008e+01       3.155145300115e-07 
       4.223719397486e+01       3.029373820313e-07 
       4.256262370407e+01       2.903125776455e-07 
       4.289056080885e+01       2.775303346826e-07 
       4.322102460808e+01       2.648292003532e-07 
       4.355403456945e+01       2.521269420889e-07 
       4.388961031069e+01       2.394793317991e-07 
       4.422777160064e+01       2.269220104384e-07 
       4.456853836048e+01       2.144947320600e-07 
       4.491193066486e+01       2.022051745928e-07 
       4.525796874313e+01       1.901114743311e-07 
       4.560667298047e+01       1.782352785860e-07 
       4.595806391915e+01       1.665726259101e-07 
       4.631216225970e+01       1.552297940773e-07 
       4.666898886216e+01       1.441571539323e-07 
       4.702856474726e+01       1.334051704312e-07 
       4.739091109772e+01       1.229886629744e-07 
       4.775604925947e+01       1.129347334545e-07 
       4.812400074289e+01       1.032614367728e-07 
       4.849478722410e+01       9.400153119032e-08 
       4.886843054623e+01       8.511688447075e-08 
       4.924495272072e+01       7.668221233536e-08 
       4.962437592857e+01       6.866801487781e-08 
       5.000672252172e+01       6.115006579250e-08 
       5.039201502430e+01       5.401495757411e-08 
       5.078027613401e+01       4.737132387559e-08 
       5.117152872340e+01       4.117773703664e-08 
       5.156579584128e+01       3.544806674819e-08 
       5.196310071401e+01       3.017875019569e-08 
       5.236346674695e+01       2.536571115258e-08 
       5.276691752576e+01       2.102941468561e-08 
       5.317347681783e+01       1.711842319688e-08 
       5.358316857368e+01       1.365325488204e-08 
       5.399601692837e+01       1.061145899611e-08 
       5.441204620289e+01       7.978666049873e-09 
       5.483128090565e+01       5.767793092685e-09 
       5.525374573387e+01       3.938336781735e-09 
       5.567946557507e+01       2.477685946599e-09 
       5.610846550853e+01       1.374687681398e-09 
       5.654077080673e+01       6.065436617640e-10 
       5.697640693691e+01       1.554734976945e-10 
       5.741539956250e+01       3.379210385669e-13 
       5.785777454468e+01       1.205847353280e-10 
       5.830355794388e+01       4.933937281661e-10 
       5.875277602131e+01       1.096550982028e-09 
       5.920545524053e+01       1.907323278591e-09 
       5.966162226900e+01       2.903147194329e-09 
       6.012130397964e+01       4.059279236110e-09 
       6.058452745243e+01       5.353584891478e-09 
       6.105131997597e+01       6.766416503279e-09 
       6.152170904915e+01       8.264795211234e-09 
       6.199572238271e+01       9.836433282393e-09 
       6.247338790090e+01       1.145540242567e-08 
       6.295473374313e+01       1.310364000124e-08 
       6.343978826561e+01       1.475862591269e-08 
       6.392858004303e+01       1.640345169345e-08 
       6.442113787025e+01       1.801423805942e-08 
       6.491749076397e+01       1.958076395179e-08 
       6.541766796449e+01       2.108332121774e-08 
       6.592169893738e+01       2.250657329383e-08 
       6.642961337523e+01       2.384039046183e-08 
       6.694144119941e+01       2.506954368709e-08 
       6.745721256186e+01       2.618824569509e-08 
       6.797695784679e+01       2.718320856583e-08 
       6.850070767254e+01       2.804708435815e-08 
       6.902849289334e+01       2.877812640768e-08 
       6.956034460118e+01       2.936494349388e-08 
       7.009629412758e+01       2.980927143903e-08 
       7.063637304546e+01       3.011062694767e-08 
       7.118061317102e+01       3.026661322403e-08 
       7.172904656560e+01       3.027769004606e-08 
       7.228170553755e+01       3.014956142357e-08 
       7.283862264416e+01       2.988437826939e-08 
       7.339983069356e+01       2.948539459293e-08 
       7.396536274668e+01       2.896139574511e-08 
       7.453525211915e+01       2.831906079934e-08 
       7.510953238331e+01       2.756560436476e-08 
       7.568823737018e+01       2.671053486879e-08 
       7.627140117140e+01       2.576340470537e-08 
       7.685905814133e+01       2.473366486590e-08 
       7.745124289898e+01       2.363420963373e-08 
       7.804799033013e+01       2.247248140633e-08 
       7.864933558932e+01       2.126031704484e-08 
       7.925531410196e+01       2.001133222727e-08 
       7.986596156642e+01       1.873269321992e-08 
       8.048131395609e+01       1.743966889277e-08 
       8.110140752155e+01       1.614075772920e-08 
       8.172627879268e+01       1.484545373766e-08 
       8.235596458081e+01       1.356758941773e-08 
       8.299050198091e+01       1.231321752955e-08 
       8.362992837373e+01       1.109057125428e-08 
       8.427428142807e+01       9.912019646584e-09 
       8.492359910293e+01       8.779667751273e-09 
       8.557791964978e+01       7.705273320834e-09 
       8.623728161484e+01       6.693349899620e-09 
       8.690172384128e+01       5.742525081179e-09 
       8.757128547159e+01       4.864094567545e-09 
       8.824600594981e+01       4.058100514560e-09 
       8.892592502390e+01       3.326565381243e-09 
       8.961108274809e+01       2.672216880458e-09 
       9.030151948520e+01       2.095347633291e-09 
       9.099727590904e+01       1.592957986287e-09 
       9.169839300682e+01       1.165878237869e-09 
       9.240491208151e+01       8.109968216762e-10 
       9.311687475436e+01       5.258826078610e-10 
       9.383432296728e+01       3.065012602571e-10 
       9.455729898533e+01       1.499911447158e-10 
       9.528584539922e+01       5.145408062823e-11 
       9.602000512783e+01       5.018630095422e-12 
       9.675982142068e+01       6.092800662372e-12 
       9.750533786057e+01       4.948673528431e-11 
       9.825659836607e+01       1.283258766461e-10 
       9.901364719412e+01       2.383044287946e-10 
       9.977652894269e+01       3.725202278978e-10 
       1.005452885533e+02       5.264024259755e-10 
       1.013199713139e+02       6.934165895176e-10 
       1.021006228612e+02       8.690725691054e-10 
       1.028872891835e+02       1.048139149502e-09 
       1.036800166236e+02       1.225848144609e-09 
       1.044788518813e+02       1.397833884457e-09 
       1.052838420162e+02       1.561687056096e-09 
       1.060950344505e+02       1.709393525618e-09 
       1.069124769717e+02       1.843366139208e-09 
       1.077362177356e+02       1.959300965672e-09 
       1.085663052690e+02       2.056125948052e-09 
       1.094027884725e+02       2.131432949591e-09 
       1.102457166237e+02       2.184285198953e-09 
       1.110951393796e+02       2.215941874208e-09 
       1.119511067799e+02       2.226230813816e-09 
       1.128136692500e+02       2.213231461759e-09 
       1.136828776035e+02       2.183305361186e-09 
       1.145587830459e+02       2.126738608286e-09 
       1.154414371770e+02       2.058852319799e-09 
       1.163308919940e+02       1.973391401385e-09 
       1.172271998951e+02       1.873887896257e-09 
       1.181304136820e+02       1.762610723472e-09 
