# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  428       1.810844197106e+03       1.972639495874e+01       4.441283241059e-02      -4.715242212230e+01       2.208734490112e-08       1.184671313532e-05       1.933658475240e-06 
  429       1.816487097560e+03       1.960075573604e+01       4.456228249466e-02      -4.850779481200e+01       2.201302947016e-08       1.160943019844e-05       1.922712038384e-06 
  430       1.822400144946e+03       1.947220150428e+01       4.471276509034e-02      -4.983262448767e+01       2.193893887618e-08       1.137548592106e-05       1.911611427550e-06 
  431       1.828578417016e+03       1.934079633435e+01       4.486427522678e-02      -5.112667248663e+01       2.186508720901e-08       1.114488670228e-05       1.900357905182e-06 
  432       1.835016848112e+03       1.920660583139e+01       4.501680766418e-02      -5.238970311950e+01       2.179148793437e-08       1.091763697486e-05       1.888952775238e-06 
  433       1.841710228228e+03       1.906969714403e+01       4.517035689175e-02      -5.362148370290e+01       2.171815387247e-08       1.069373917231e-05       1.877397383572e-06 
  434       1.848653202081e+03       1.893013897372e+01       4.532491712578e-02      -5.482178459238e+01       2.164509717642e-08       1.047319369592e-05       1.865693118306e-06 
  435       1.855840268174e+03       1.878800158397e+01       4.548048230768e-02      -5.599037921512e+01       2.157232931028e-08       1.025599888150e-05       1.853841410218e-06 
  436       1.863265777864e+03       1.864335680970e+01       4.563704610200e-02      -5.712704410281e+01       2.149986102692e-08       1.004215096608e-05       1.841843733116e-06 
  437       1.870923934426e+03       1.849627806649e+01       4.579460189445e-02      -5.823155892443e+01       2.142770234555e-08       9.831644054256e-06       1.829701604231e-06 
  438       1.878808792124e+03       1.834684035988e+01       4.595314278998e-02      -5.930370651908e+01       2.135586252909e-08       9.624470084535e-06       1.817416584591e-06 
  439       1.886914255273e+03       1.819512029467e+01       4.611266161078e-02      -6.034327292874e+01       2.128435006115e-08       9.420618795380e-06       1.804990279415e-06 
  440       1.895234077308e+03       1.804119608419e+01       4.627315089433e-02      -6.135004743115e+01       2.121317262284e-08       9.220077691133e-06       1.792424338495e-06 
  441       1.903761859847e+03       1.788514755961e+01       4.643460289140e-02      -6.232382257255e+01       2.114233706926e-08       9.022832007742e-06       1.779720456589e-06 
  442       1.912491051764e+03       1.772705617924e+01       4.659700956415e-02      -6.326439420054e+01       2.107184940574e-08       8.828864678317e-06       1.766880373804e-06 
  443       1.921414948248e+03       1.756700503777e+01       4.676036258410e-02      -6.417156149687e+01       2.100171476383e-08       8.638156298504e-06       1.753905875994e-06 
  444       1.930526689874e+03       1.740507887563e+01       4.692465333022e-02      -6.504512701024e+01       2.093193737697e-08       8.450685091684e-06       1.740798795150e-06 
  445       1.939819261666e+03       1.724136408821e+01       4.708987288690e-02      -6.588489668912e+01       2.086252055590e-08       8.266426873995e-06       1.727561009791e-06 
  446       1.949285492168e+03       1.707594873521e+01       4.725601204205e-02      -6.669067991457e+01       2.079346666387e-08       8.085355019171e-06       1.714194445362e-06 
  447       1.958918052506e+03       1.690892254989e+01       4.742306128511e-02      -6.746228953301e+01       2.072477709143e-08       7.907440423211e-06       1.700701074630e-06 
  448       1.968709455457e+03       1.674037694840e+01       4.759101080506e-02      -6.819954188908e+01       2.065645223111e-08       7.732651468862e-06       1.687082918080e-06 
  449       1.978652054514e+03       1.657040503901e+01       4.775985048848e-02      -6.890225685840e+01       2.058849145168e-08       7.560953989932e-06       1.673342044315e-06 
  450       1.988738042953e+03       1.639910163146e+01       4.792956991760e-02      -6.957025788043e+01       2.052089307224e-08       7.392311235419e-06       1.659480570457e-06 
  451       1.998959452899e+03       1.622656324623e+01       4.810015836830e-02      -7.020337199123e+01       2.045365433592e-08       7.226683833466e-06       1.645500662547e-06 
  452       2.009308154394e+03       1.605288812380e+01       4.827160480816e-02      -7.080142985630e+01       2.038677138343e-08       7.064029755137e-06       1.631404535948e-06 
  453       2.019775854461e+03       1.587817623401e+01       4.844389789451e-02      -7.136426580338e+01       2.032023922622e-08       6.904304278015e-06       1.617194455750e-06 
  454       2.030354096170e+03       1.570252928527e+01       4.861702597242e-02      -7.189171785525e+01       2.025405171940e-08       6.747459949622e-06       1.602872737175e-06 
  455       2.041034257709e+03       1.552605073390e+01       4.879097707281e-02      -7.238362776257e+01       2.018820153435e-08       6.593446550666e-06       1.588441745984e-06 
  456       2.051807551445e+03       1.534884579341e+01       4.896573891039e-02      -7.283984103663e+01       2.012268013112e-08       6.442211058098e-06       1.573903898884e-06 
  457       2.062665022993e+03       1.517102144380e+01       4.914129888178e-02      -7.326020698224e+01       2.005747773042e-08       6.293697608006e-06       1.559261663940e-06 
  458       2.073597550283e+03       1.499268644083e+01       4.931764406349e-02      -7.364457873045e+01       1.999258328545e-08       6.147847458325e-06       1.544517560982e-06 
  459       2.084595842622e+03       1.481395132530e+01       4.949476120999e-02      -7.399281327144e+01       1.992798445332e-08       6.004598951361e-06       1.529674162021e-06 
  460       2.095650439769e+03       1.463492843240e+01       4.967263675172e-02      -7.430477148727e+01       1.986366756628e-08       5.863887476156e-06       1.514734091658e-06 
  461       2.106751710992e+03       1.445573190092e+01       4.985125679312e-02      -7.458031818473e+01       1.979961760260e-08       5.725645430654e-06       1.499700027503e-06 
  462       2.117889854140e+03       1.427647768262e+01       5.003060711069e-02      -7.481932212811e+01       1.973581815716e-08       5.589802183707e-06       1.484574700587e-06 
  463       2.129054894708e+03       1.409728355144e+01       5.021067315103e-02      -7.502165607205e+01       1.967225141178e-08       5.456284036892e-06       1.469360895782e-06 
  464       2.140236684903e+03       1.391826911287e+01       5.039144002883e-02      -7.518719679432e+01       1.960889810524e-08       5.325014186156e-06       1.454061452220e-06 
  465       2.151424902710e+03       1.373955581317e+01       5.057289252494e-02      -7.531582512863e+01       1.954573750293e-08       5.195912683277e-06       1.438679263708e-06 
  466       2.162610143304e+03       1.356125876576e+01       5.075501463808e-02      -7.540748583210e+01       1.948275301484e-08       5.068912829940e-06       1.423217013076e-06 
  467       2.173787232642e+03       1.338346193070e+01       5.093778822849e-02      -7.546236917642e+01       1.941994949883e-08       4.944011284412e-06       1.407676360639e-06 
  468       2.184952015414e+03       1.320624217910e+01       5.112119432812e-02      -7.548073508675e+01       1.935733697263e-08       4.821220219046e-06       1.392058718651e-06 
  469       2.196100271713e+03       1.302967741082e+01       5.130521358086e-02      -7.546285388489e+01       1.929492504903e-08       4.700551086011e-06       1.376365513967e-06 
  470       2.207227716703e+03       1.285384655929e+01       5.148982624038e-02      -7.540900635500e+01       1.923272292302e-08       4.582014605277e-06       1.360598188020e-06 
  471       2.218330000292e+03       1.267882959626e+01       5.167501216788e-02      -7.531948380947e+01       1.917073935891e-08       4.465620752554e-06       1.344758196804e-06 
  472       2.229402706795e+03       1.250470753656e+01       5.186075082992e-02      -7.519458815469e+01       1.910898267728e-08       4.351378747158e-06       1.328847010859e-06 
  473       2.240441354604e+03       1.233156244293e+01       5.204702129618e-02      -7.503463195687e+01       1.904746074173e-08       4.239297039825e-06       1.312866115247e-06 
  474       2.251441395862e+03       1.215947743075e+01       5.223380223724e-02      -7.483993850782e+01       1.898618094556e-08       4.129383300457e-06       1.296817009533e-06 
  475       2.262398216124e+03       1.198853667284e+01       5.242107192241e-02      -7.461084189078e+01       1.892515019824e-08       4.021644405808e-06       1.280701207768e-06 
  476       2.273307134032e+03       1.181882540425e+01       5.260880821747e-02      -7.434768704620e+01       1.886437491182e-08       3.916086427114e-06       1.264520238465e-06 
  477       2.284163400980e+03       1.165042992699e+01       5.279698858250e-02      -7.405082983755e+01       1.880386098706e-08       3.812714617657e-06       1.248275644576e-06 
  478       2.294962200784e+03       1.148343761486e+01       5.298559006963e-02      -7.372063711714e+01       1.874361379957e-08       3.711533400266e-06       1.231968983475e-06 
  479       2.305698649351e+03       1.131793691823e+01       5.317458932088e-02      -7.335748679190e+01       1.868363818567e-08       3.612546354762e-06       1.215601826931e-06 
  480       2.316367794346e+03       1.115401736876e+01       5.336396256588e-02      -7.296176788918e+01       1.862393842820e-08       3.515756205338e-06       1.199175761086e-06 
  481       2.326964614864e+03       1.099176958423e+01       5.355368561973e-02      -7.253388062257e+01       1.856451824211e-08       3.421164807881e-06       1.182692386431e-06 
  482       2.337484021096e+03       1.083128527331e+01       5.374373388072e-02      -7.207423645770e+01       1.850538075991e-08       3.328773137230e-06       1.166153317781e-06 
  483       2.347920853998e+03       1.067265724033e+01       5.393408232819e-02      -7.158325817804e+01       1.844652851704e-08       3.238581274371e-06       1.149560184253e-06 
  484       2.358269884960e+03       1.051597939006e+01       5.412470552025e-02      -7.106137995068e+01       1.838796343701e-08       3.150588393577e-06       1.132914629237e-06 
  485       2.368525815477e+03       1.036134673248e+01       5.431557759163e-02      -7.050904739219e+01       1.832968681641e-08       3.064792749485e-06       1.116218310368e-06 
  486       2.378683276813e+03       1.020885538757e+01       5.450667225141e-02      -6.992671763435e+01       1.827169930979e-08       2.981191664102e-06       1.099472899508e-06 
  487       2.388736829673e+03       1.005860259009e+01       5.469796278086e-02      -6.931485939001e+01       1.821400091434e-08       2.899781513766e-06       1.082680082707e-06 
  488       2.398680963873e+03       9.910686694349e+00       5.488942203120e-02      -6.867395301886e+01       1.815659095450e-08       2.820557716034e-06       1.065841560186e-06 
  489       2.408510098005e+03       9.765207178989e+00       5.508102242139e-02      -6.800449059327e+01       1.809946806634e-08       2.743514716515e-06       1.048959046299e-06 
  490       2.418218579107e+03       9.622264651756e+00       5.527273593592e-02      -6.730697596403e+01       1.804263018180e-08       2.668645975633e-06       1.032034269512e-06 
  491       2.427800682334e+03       9.481960854288e+00       5.546453412263e-02      -6.658192482621e+01       1.798607451278e-08       2.595943955343e-06       1.015068972368e-06 
  492       2.437250610624e+03       9.344398666886e+00       5.565638809044e-02      -6.582986478495e+01       1.792979753513e-08       2.525400105772e-06       9.980649114588e-07 
  493       2.446562494368e+03       9.209682113294e+00       5.584826850719e-02      -6.505133542124e+01       1.787379497238e-08       2.457004851807e-06       9.810238573942e-07 
  494       2.455730391077e+03       9.077916365481e+00       5.604014559738e-02      -6.424688835774e+01       1.781806177938e-08       2.390747579621e-06       9.639475947706e-07 
  495       2.464748285055e+03       8.949207748411e+00       5.623198914003e-02      -6.341708732460e+01       1.776259212580e-08       2.326616623130e-06       9.468379221389e-07 
  496       2.473610087063e+03       8.823663744831e+00       5.642376846639e-02      -6.256250822522e+01       1.770737937940e-08       2.264599250403e-06       9.296966519717e-07 
  497       2.482309633988e+03       8.701393000040e+00       5.661545245779e-02      -6.168373920208e+01       1.765241608922e-08       2.204681649995e-06       9.125256106309e-07 
  498       2.490840688517e+03       8.582505326674e+00       5.680700954337e-02      -6.078138070255e+01       1.759769396854e-08       2.146848917235e-06       8.953266383335e-07 
  499       2.499196938799e+03       8.467111709480e+00       5.699840769794e-02      -5.985604554467e+01       1.754320387773e-08       2.091085040435e-06       8.781015891175e-07 
  500       2.507371998118e+03       8.355324310097e+00       5.718961443970e-02      -5.890835898298e+01       1.748893580694e-08       2.037372887054e-06       8.608523308071e-07 
  501       2.515359404560e+03       8.247256471832e+00       5.738059682808e-02      -5.793895877429e+01       1.743487885858e-08       1.985694189792e-06       8.435807449773e-07 
  502       2.523152620682e+03       8.143022724438e+00       5.757132146149e-02      -5.694849524350e+01       1.738102122969e-08       1.936029532622e-06       8.262887269181e-07 
  503       2.530745033182e+03       8.042738788897e+00       5.776175447515e-02      -5.593763134942e+01       1.732735019413e-08       1.888358336768e-06       8.089781855975e-07 
  504       2.538129952565e+03       7.946521582189e+00       5.795186153882e-02      -5.490704275054e+01       1.727385208459e-08       1.842658846613e-06       7.916510436249e-07 
  505       2.545301597391e+03       7.854475154194e+00       5.814161035727e-02      -5.385739436784e+01       1.722051600836e-08       1.798911395861e-06       7.743092010611e-07 
  506       2.552258078864e+03       7.766648043089e+00       5.833097825514e-02      -5.278926919696e+01       1.716734526767e-08       1.757108390289e-06       7.569544252057e-07 
  507       2.558998501574e+03       7.683074700814e+00       5.851994480620e-02      -5.170323757485e+01       1.711434655929e-08       1.717244727733e-06       7.395884559800e-07 
  508       2.565521986823e+03       7.603789448032e+00       5.870848934946e-02      -5.059988055199e+01       1.706152629132e-08       1.679314546871e-06       7.222130415615e-07 
  509       2.571827672760e+03       7.528826472296e+00       5.889659098815e-02      -4.947978994713e+01       1.700889057508e-08       1.643311217483e-06       7.048299382921e-07 
  510       2.577914714511e+03       7.458219826226e+00       5.908422858869e-02      -4.834356840204e+01       1.695644521694e-08       1.609227330677e-06       6.874409105863e-07 
  511       2.583782284307e+03       7.392003425678e+00       5.927138077960e-02      -4.719182943630e+01       1.690419571002e-08       1.577054689062e-06       6.700477308381e-07 
  512       2.589429571620e+03       7.330211047917e+00       5.945802595054e-02      -4.602519750205e+01       1.685214722585e-08       1.546784296891e-06       6.526521793273e-07 
  513       2.594855783291e+03       7.272876329785e+00       5.964414225122e-02      -4.484430803879e+01       1.680030460590e-08       1.518406350144e-06       6.352560441250e-07 
  514       2.600060143661e+03       7.220032765880e+00       5.982970759037e-02      -4.364980752807e+01       1.674867235306e-08       1.491910226585e-06       6.178611209988e-07 
  515       2.605041894703e+03       7.171713706721e+00       6.001469963473e-02      -4.244235354835e+01       1.669725462306e-08       1.467284475767e-06       6.004692133162e-07 
  516       2.609800296155e+03       7.127952356920e+00       6.019909580799e-02      -4.122261482968e+01       1.664605521572e-08       1.444516808993e-06       5.830821319480e-07 
  517       2.614334625647e+03       7.088781773361e+00       6.038287328977e-02      -3.999127130853e+01       1.659507756621e-08       1.423594089240e-06       5.657016951710e-07 
  518       2.618644178835e+03       7.054234863363e+00       6.056600901456e-02      -3.874901418252e+01       1.654432473615e-08       1.404502321034e-06       5.483297285693e-07 
  519       2.622728269530e+03       7.024344382854e+00       6.074847967072e-02      -3.749654596518e+01       1.649379940468e-08       1.387226640286e-06       5.309680649353e-07 
  520       2.626586229832e+03       6.999142934548e+00       6.093026169942e-02      -3.623458054076e+01       1.644350385941e-08       1.371751304086e-06       5.136185441698e-07 
  521       2.630217410259e+03       6.978662966110e+00       6.111133129358e-02      -3.496384321893e+01       1.639343998729e-08       1.358059680450e-06       4.962830131815e-07 
  522       2.633621179877e+03       6.962936768331e+00       6.129166439690e-02      -3.368507078962e+01       1.634360926541e-08       1.346134238026e-06       4.789633257850e-07 
  523       2.636796926435e+03       6.951996473299e+00       6.147123670276e-02      -3.239901157772e+01       1.629401275169e-08       1.335956535757e-06       4.616613425993e-07 
  524       2.639744056492e+03       6.945874052571e+00       6.165002365322e-02      -3.110642549786e+01       1.624465107550e-08       1.327507212502e-06       4.443789309441e-07 
  525       2.642461995550e+03       6.944601315344e+00       6.182800043796e-02      -2.980808410922e+01       1.619552442817e-08       1.320765976615e-06       4.271179647363e-07 
  526       2.644950188186e+03       6.948209906629e+00       6.200514199328e-02      -2.850477067024e+01       1.614663255344e-08       1.315711595477e-06       4.098803243857e-07 
  527       2.647208098180e+03       6.956731305419e+00       6.218142300102e-02      -2.719728019342e+01       1.609797473782e-08       1.312321884986e-06       3.926678966891e-07 
  528       2.649235208650e+03       6.970196822863e+00       6.235681788755e-02      -2.588641950006e+01       1.604954980082e-08       1.310573699011e-06       3.754825747245e-07 
  529       2.651031022180e+03       6.988637600438e+00       6.253130082274e-02      -2.457300727504e+01       1.600135608514e-08       1.310442918793e-06       3.583262577440e-07 
  530       2.652595060952e+03       7.012084608121e+00       6.270484571890e-02      -2.325787412160e+01       1.595339144676e-08       1.311904442309e-06       3.412008510664e-07 
  531       2.653926866878e+03       7.040568642558e+00       6.287742622975e-02      -2.194186261607e+01       1.590565324491e-08       1.314932173592e-06       3.241082659686e-07 
  532       2.655026001730e+03       7.074120325239e+00       6.304901574941e-02      -2.062582736266e+01       1.585813833199e-08       1.319499012008e-06       3.070504195761e-07 
  533       2.655892047271e+03       7.112770100667e+00       6.321958741134e-02      -1.931063504824e+01       1.581084304336e-08       1.325576841490e-06       2.900292347533e-07 
  534       2.656524605388e+03       7.156548234532e+00       6.338911408729e-02      -1.799716449706e+01       1.576376318711e-08       1.333136519727e-06       2.730466399927e-07 
  535       2.656923298221e+03       7.205484811882e+00       6.355756838630e-02      -1.668630672554e+01       1.571689403361e-08       1.342147867317e-06       2.561045693029e-07 
  536       2.657087768294e+03       7.259609735294e+00       6.372492265364e-02      -1.537896499706e+01       1.567023030513e-08       1.352579656867e-06       2.392049620969e-07 
  537       2.657017678647e+03       7.318952723045e+00       6.389114896979e-02      -1.407605487668e+01       1.562376616523e-08       1.364399602056e-06       2.223497630784e-07 
  538       2.656712712967e+03       7.383543307286e+00       6.405621914937e-02      -1.277850428593e+01       1.557749520816e-08       1.377574346659e-06       2.055409221280e-07 
  539       2.656172575721e+03       7.453410832213e+00       6.422010474014e-02      -1.148725355759e+01       1.553141044808e-08       1.392069453516e-06       1.887803941890e-07 
  540       2.655396992281e+03       7.528584452238e+00       6.438277702197e-02      -1.020325549043e+01       1.548550430825e-08       1.407849393472e-06       1.720701391510e-07 
  541       2.654385709064e+03       7.609093130160e+00       6.454420700576e-02      -8.927475403959e+00       1.543976861012e-08       1.424877534263e-06       1.554121217347e-07 
  542       2.653138493654e+03       7.694965635340e+00       6.470436543243e-02      -7.660891193250e+00       1.539419456228e-08       1.443116129368e-06       1.388083113738e-07 
  543       2.651655134939e+03       7.786230541867e+00       6.486322277190e-02      -6.404493383651e+00       1.534877274940e-08       1.462526306809e-06       1.222606820982e-07 
  544       2.649935885053e+03       7.882905138937e+00       6.502075310167e-02      -5.159193195813e+00       1.530349567736e-08       1.483073317876e-06       1.057710284933e-07 
  545       2.647982797934e+03       7.984961839513e+00       6.517694585874e-02      -3.925543925571e+00       1.525836558186e-08       1.504742537996e-06       8.934040569487e-08 
  546       2.645798426841e+03       8.092360869176e+00       6.533179440017e-02      -2.704012216489e+00       1.521338701423e-08       1.527524084882e-06       7.296966671989e-08 
  547       2.643385386096e+03       8.205061266312e+00       6.548529215233e-02      -1.495069392614e+00       1.516856431717e-08       1.551407611361e-06       5.665964402336e-08 
  548       2.640746351389e+03       8.323020875785e+00       6.563743261151e-02      -2.991914760134e-01       1.512390161949e-08       1.576382300400e-06       4.041114915180e-08 
  549       2.637884060091e+03       8.446196342634e+00       6.578820934441e-02       8.831407956950e-01       1.507940283074e-08       1.602436860112e-06       2.422497239497e-08 
  550       2.634801311564e+03       8.574543105743e+00       6.593761598870e-02       2.051441951809e+00       1.503507163588e-08       1.629559518737e-06       8.101882435986e-09 
  551       2.631500967468e+03       8.708015391538e+00       6.608564625354e-02       3.205221771008e+00       1.499091148977e-08       1.657738019610e-06      -7.957374000141e-09 
  552       2.627985952076e+03       8.846566207662e+00       6.623229392013e-02       4.343985263825e+00       1.494692561176e-08       1.686959616106e-06      -2.395207249954e-08 
  553       2.624259252578e+03       8.990147336661e+00       6.637755284221e-02       5.467232655109e+00       1.490311698014e-08       1.717211066568e-06      -3.988151131417e-08 
  554       2.620323919396e+03       9.138709329672e+00       6.652141694664e-02       6.574459366493e+00       1.485948832650e-08       1.748478629212e-06      -5.574501171806e-08 
  555       2.616183066490e+03       9.292201500100e+00       6.666388023389e-02       7.665155998867e+00       1.481604213019e-08       1.780748057015e-06      -7.154191836514e-08 
  556       2.611839871671e+03       9.450571917308e+00       6.680493677861e-02       8.738808314836e+00       1.477278061255e-08       1.814004592585e-06      -8.727159964876e-08 
  557       2.607297576908e+03       9.613767400299e+00       6.694458073014e-02       9.794897221196e+00       1.472970573123e-08       1.848232963007e-06      -1.029334480627e-07 
  558       2.602559488641e+03       9.781733511397e+00       6.708280631306e-02       1.083289875140e+01       1.468681917438e-08       1.883417374676e-06      -1.185268805638e-07 
  559       2.597628978088e+03       9.954414549937e+00       6.721960782772e-02       1.185228404801e+01       1.464412235480e-08       1.919541508101e-06      -1.340513389362e-07 
  560       2.592509481557e+03       1.013175354594e+01       6.735497965076e-02       1.285251934519e+01       1.460161640408e-08       1.956588512699e-06      -1.495062901573e-07 
  561       2.587204500757e+03       1.031369225381e+01       6.748891623567e-02       1.383306595117e+01       1.455930216661e-08       1.994541001568e-06      -1.648912267652e-07 
  562       2.581717603101e+03       1.050017114601e+01       6.762141211330e-02       1.479338023067e+01       1.451718019365e-08       2.033381046232e-06      -1.802056672274e-07 
  563       2.576052422027e+03       1.069112940673e+01       6.775246189241e-02       1.573291358744e+01       1.447525073723e-08       2.073090171379e-06      -1.954491563120e-07 
  564       2.570212657297e+03       1.088650492561e+01       6.788206026019e-02       1.665111244668e+01       1.443351374406e-08       2.113649349568e-06      -2.106212654596e-07 
  565       2.564202075315e+03       1.108623429139e+01       6.801020198282e-02       1.754741823748e+01       1.439196884941e-08       2.155038995927e-06      -2.257215931570e-07 
  566       2.558024509433e+03       1.129025278561e+01       6.813688190597e-02       1.842126737538e+01       1.435061537086e-08       2.197238962824e-06      -2.407497653132e-07 
  567       2.551683860260e+03       1.149849437627e+01       6.826209495535e-02       1.927209124474e+01       1.430945230209e-08       2.240228534519e-06      -2.557054356358e-07 
  568       2.545184095976e+03       1.171089171156e+01       6.838583613726e-02       2.009931618126e+01       1.426847830652e-08       2.283986421803e-06      -2.705882860099e-07 
  569       2.538529252638e+03       1.192737611351e+01       6.850810053911e-02       2.090236345445e+01       1.422769171098e-08       2.328490756610e-06      -2.853980268786e-07 
  570       2.531723434491e+03       1.214787757166e+01       6.862888332993e-02       2.168064925005e+01       1.418709049930e-08       2.373719086611e-06      -3.001343976244e-07 
  571       2.524770814279e+03       1.237232473679e+01       6.874817976094e-02       2.243358465257e+01       1.414667230581e-08       2.419648369795e-06      -3.147971669529e-07 
  572       2.517675633555e+03       1.260064491457e+01       6.886598516610e-02       2.316057562768e+01       1.410643440882e-08       2.466254969021e-06      -3.293861332777e-07 
  573       2.510442202989e+03       1.283276405925e+01       6.898229496256e-02       2.386102300476e+01       1.406637372406e-08       2.513514646560e-06      -3.439011251071e-07 
  574       2.503074902679e+03       1.306860676734e+01       6.909710465131e-02       2.453432245927e+01       1.402648679805e-08       2.561402558606e-06      -3.583420014323e-07 
  575       2.495578182461e+03       1.330809627133e+01       6.921040981760e-02       2.517986449530e+01       1.398676980137e-08       2.609893249780e-06      -3.727086521172e-07 
  576       2.487956562219e+03       1.355115443330e+01       6.932220613157e-02       2.579703442802e+01       1.394721852198e-08       2.658960647607e-06      -3.870009982901e-07 
  577       2.480214632194e+03       1.379770173869e+01       6.943248934873e-02       2.638521236610e+01       1.390782835836e-08       2.708578056975e-06      -4.012189927361e-07 
  578       2.472357053298e+03       1.404765728992e+01       6.954125531049e-02       2.694377319424e+01       1.386859431273e-08       2.758718154574e-06      -4.153626202924e-07 
  579       2.464388557415e+03       1.430093880009e+01       6.964849994474e-02       2.747208655559e+01       1.382951098406e-08       2.809352983318e-06      -4.294318982441e-07 
  580       2.456313947721e+03       1.455746258669e+01       6.975421926632e-02       2.796951683425e+01       1.379057256118e-08       2.860453946747e-06      -4.434268767223e-07 
  581       2.448138098988e+03       1.481714356526e+01       6.985840937764e-02       2.843542313772e+01       1.375177281572e-08       2.911991803402e-06      -4.573476391032e-07 
  582       2.439865957895e+03       1.507989524307e+01       6.996106646911e-02       2.886915927937e+01       1.371310509507e-08       2.963936661197e-06      -4.711943024094e-07 
  583       2.431502327940e+03       1.534562935301e+01       7.006218945191e-02       2.927017776276e+01       1.367456410259e-08       3.016262523609e-06      -4.849666114520e-07 
  584       2.423051217646e+03       1.561425475805e+01       7.016178792716e-02       2.963834462397e+01       1.363615135087e-08       3.068961127125e-06      -4.986627037161e-07 
  585       2.414516476686e+03       1.588567850693e+01       7.025987441684e-02       2.997363241986e+01       1.359786996603e-08       3.122028610340e-06      -5.122802990603e-07 
  586       2.405902010038e+03       1.615980618507e+01       7.035646175117e-02       3.027601695715e+01       1.355972292121e-08       3.175461007861e-06      -5.258171017910e-07 
  587       2.397211778220e+03       1.643654190812e+01       7.045156306999e-02       3.054547731148e+01       1.352171303310e-08       3.229254249417e-06      -5.392708006382e-07 
  588       2.388449797526e+03       1.671578831550e+01       7.054519182429e-02       3.078199584656e+01       1.348384295831e-08       3.283404158967e-06      -5.526390687323e-07 
  589       2.379620140257e+03       1.699744656400e+01       7.063736177764e-02       3.098555823329e+01       1.344611518987e-08       3.337906453804e-06      -5.659195635811e-07 
  590       2.370726934956e+03       1.728141632131e+01       7.072808700766e-02       3.115615346887e+01       1.340853205353e-08       3.392756743657e-06      -5.791099270465e-07 
  591       2.361774366644e+03       1.756759575956e+01       7.081738190747e-02       3.129377389595e+01       1.337109570419e-08       3.447950529792e-06      -5.922077853214e-07 
  592       2.352766677051e+03       1.785588154892e+01       7.090526118719e-02       3.139841522172e+01       1.333380812218e-08       3.503483204101e-06      -6.052107489072e-07 
  593       2.343708164851e+03       1.814616885111e+01       7.099173987534e-02       3.147007653707e+01       1.329667110957e-08       3.559350048203e-06      -6.181164125905e-07 
  594       2.334603185899e+03       1.843835131299e+01       7.107683332035e-02       3.150876033569e+01       1.325968628641e-08       3.615546232528e-06      -6.309223554211e-07 
  595       2.325456153458e+03       1.873232106011e+01       7.116055719203e-02       3.151447253316e+01       1.322285508699e-08       3.672066815406e-06      -6.436261406891e-07 
  596       2.316271538441e+03       1.902796869028e+01       7.124292748298e-02       3.148722248617e+01       1.318617875601e-08       3.728906742151e-06      -6.562253159026e-07 
  597       2.307053869640e+03       1.932518326708e+01       7.132396051009e-02       3.142702301153e+01       1.314965834477e-08       3.786060844141e-06      -6.687174127655e-07 
  598       2.297807733960e+03       1.962385231347e+01       7.140367291599e-02       3.133389040536e+01       1.311329470728e-08       3.843523837897e-06      -6.810999471557e-07 
  599       2.288537776657e+03       1.992386180533e+01       7.148208167054e-02       3.120784446222e+01       1.307708849638e-08       3.901290324156e-06      -6.933704191025e-07 
  600       2.279248701567e+03       2.022509616499e+01       7.155920407224e-02       3.104890849418e+01       1.304104015982e-08       3.959354786945e-06      -7.055263127653e-07 
  601       2.269945271343e+03       2.052743825484e+01       7.163505774972e-02       3.085710934999e+01       1.300514993628e-08       4.017711592648e-06      -7.175650964115e-07 
  602       2.260632307689e+03       2.083076937083e+01       7.170966066322e-02       3.063247743419e+01       1.296941785136e-08       4.076354989076e-06      -7.294842223952e-07 
  603       2.251314691591e+03       2.113496923608e+01       7.178303110603e-02       3.037504672621e+01       1.293384371360e-08       4.135279104523e-06      -7.412811271354e-07 
  604       2.241997363556e+03       2.143991599439e+01       7.185518770594e-02       3.008485479955e+01       1.289842711041e-08       4.194477946833e-06      -7.529532310950e-07 
  605       2.232685323842e+03       2.174548620383e+01       7.192614942672e-02       2.976194284083e+01       1.286316740395e-08       4.253945402455e-06      -7.644979387593e-07 
  606       2.223383632694e+03       2.205155483029e+01       7.199593556959e-02       2.940635566896e+01       1.282806372703e-08       4.313675235494e-06      -7.759126386150e-07 
  607       2.214097410575e+03       2.235799524103e+01       7.206456577467e-02       2.901814175426e+01       1.279311497894e-08       4.373661086766e-06      -7.871947031291e-07 
  608       2.204831838404e+03       2.266467919824e+01       7.213206002243e-02       2.859735323757e+01       1.275831982131e-08       4.433896472844e-06      -7.983414887286e-07 
  609       2.195592157789e+03       2.297147685258e+01       7.219843863517e-02       2.814404594937e+01       1.272367667382e-08       4.494374785106e-06      -8.093503357788e-07 
  610       2.186383671258e+03       2.327825673679e+01       7.226372227849e-02       2.765827942893e+01       1.268918370999e-08       4.555089288773e-06      -8.202185685636e-07 
