# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_ncdm[0]        19:(.)p_ncdm[0]          20:(.)rho_lambda         21:(.)rho_ur             22:(.)rho_crit           23:(.)rho_tot            24:(.)p_tot              25:(.)p_tot_prime        26:gr.fac. D             27:gr.fac. f          
       2.532024027671e+12       1.178964914981e-22       1.830503606470e-07       1.383234288827e+19       1.413701006406e+04       5.583284324934e-09       3.579524916164e+16       1.056845433014e-07       1.130968118019e+38       4.336648494831e+28       1.806184296056e+15       2.097521823010e+29       6.901029699364e+12       0.000000000000e+00       5.410582006095e+20       2.790676190988e+20      -5.247406826261e+06       2.602419887009e+37       8.674732956698e+36       3.885147595648e-08       5.221269885343e+37       1.913337097786e+38       1.913337097786e+38       6.377790317516e+37      -1.393664223992e+45       4.736574341858e-05       2.394549709363e-01 
       2.504953104854e+12       1.204584665291e-22       1.850294211181e-07       1.353814934256e+19       1.413701006406e+04       5.643622643736e-09       3.541254725333e+16       1.068266717305e-07       1.083371661793e+38       4.199035572341e+28       1.748869459534e+15       2.030962103357e+29       6.827247913003e+12       0.000000000000e+00       5.210809593188e+20       2.687637346795e+20      -5.068915397784e+06       2.492897821568e+37       8.309659405227e+36       3.885147595648e-08       5.001534298122e+37       1.832814876213e+38       1.832814876213e+38       6.109382912542e+37      -1.320739108457e+45       4.748765794710e-05       2.388402211455e-01 
       2.478171608541e+12       1.230761141221e-22       1.870284904726e-07       1.325021285995e+19       1.413701006405e+04       5.704613036210e-09       3.503393697041e+16       1.079811430788e-07       1.037778288244e+38       4.065789459026e+28       1.693373369024e+15       1.966514493447e+29       6.754254959398e+12       0.000000000000e+00       5.018413285027e+20       2.588402958367e+20      -4.893921099531e+06       2.387984959614e+37       7.959949865381e+36       3.885147595648e-08       4.791046217609e+37       1.755681408340e+38       1.755681408340e+38       5.852271353222e+37      -1.251629885148e+45       4.760957247573e-05       2.382286197140e-01 
       2.451676444352e+12       1.257506428952e-22       1.890493876999e-07       1.296840036194e+19       1.413701006405e+04       5.766262549290e-09       3.465937456762e+16       1.091480907180e-07       9.941036982345e+37       3.936771584888e+28       1.639638311074e+15       1.904111970650e+29       6.682042405891e+12       0.000000000000e+00       4.833120737657e+20       2.492832555824e+20      -4.719518749318e+06       2.287487324192e+37       7.624957747308e+36       3.885147595648e-08       4.589416465241e+37       1.681794079476e+38       1.681794079476e+38       5.605980257260e+37      -1.186136883025e+45       4.773148700447e-05       2.376201424671e-01 
       2.425464550993e+12       1.284832930421e-22       1.910939317895e-07       1.269258160040e+19       1.413701006405e+04       5.828578306064e-09       3.428881676740e+16       1.103276495402e-07       9.522671403306e+37       3.811847777110e+28       1.587608403628e+15       1.843689639133e+29       6.610601905133e+12       0.000000000000e+00       4.654669660227e+20       2.400790854491e+20      -4.555919506432e+06       2.191219101810e+37       7.304063672699e+36       3.885147595648e-08       4.396272240916e+37       1.611016276828e+38       1.611016276828e+38       5.370054248677e+37      -1.124070879073e+45       4.785340153331e-05       2.370147656887e-01 
       2.399532899895e+12       1.312753270861e-22       1.931584847625e-07       1.242262909739e+19       1.413701006405e+04       5.891567506600e-09       3.392222075485e+16       1.115199558269e-07       9.121912614990e+37       3.690888120518e+28       1.537229537908e+15       1.785184662373e+29       6.539925203250e+12       0.000000000000e+00       4.482807448592e+20       2.312147565914e+20      -4.401296803304e+06       2.099002298879e+37       6.996674329595e+36       3.885147595648e-08       4.211256433717e+37       1.543217136913e+38       1.543217136913e+38       5.144057115862e+37      -1.065252551593e+45       4.797531606226e-05       2.364124657266e-01 
       2.373878494874e+12       1.341280337037e-22       1.952448656084e-07       1.215841808623e+19       1.413701006405e+04       5.955237428776e-09       3.355954417287e+16       1.127251473134e-07       8.738019640857e+37       3.573766822480e+28       1.488449322149e+15       1.728536197812e+29       6.470004135701e+12       0.000000000000e+00       4.317290825899e+20       2.226777212476e+20      -4.251287168747e+06       2.010666412619e+37       6.702221375396e+36       3.885147595648e-08       4.034026961630e+37       1.478271303596e+38       1.478271303596e+38       4.927571005035e+37      -1.009511962102e+45       4.809723059132e-05       2.358132191168e-01 
       2.348498371775e+12       1.370427304567e-22       1.973548933165e-07       1.189982645387e+19       1.413701006404e+04       6.019595429122e-09       3.320074511719e+16       1.139433632365e-07       8.370282688142e+37       3.460362082086e+28       1.441217027108e+15       1.673685333580e+29       6.400830624402e+12       0.000000000000e+00       4.157885497241e+20       2.144558949284e+20      -4.104020077743e+06       1.926048115809e+37       6.420160386029e+36       3.885147595648e-08       3.864256139063e+37       1.416058696321e+38       1.416058696321e+38       4.720195647671e+37      -9.566880643499e+44       4.821914512049e-05       2.352170026663e-01 
       2.323389598136e+12       1.400207630579e-22       1.994885678869e-07       1.164673468438e+19       1.413701006404e+04       6.084648943671e-09       3.284578213156e+16       1.151747443310e-07       8.018021835500e+37       3.350555963477e+28       1.395483533310e+15       1.620575027233e+29       6.332396677989e+12       0.000000000000e+00       4.004365818606e+20       2.065376393409e+20      -3.957002070511e+06       1.844990954804e+37       6.149969849348e+36       3.885147595648e-08       3.701630070973e+37       1.356464288083e+38       1.356464288083e+38       4.521547620426e+37      -9.066282390195e+44       4.834105964977e-05       2.346237933973e-01 
       2.298549272848e+12       1.430635136347e-22       2.016440703301e-07       1.139902580380e+19       1.413701006404e+04       6.150405488814e-09       3.249461420296e+16       1.164194329543e-07       7.680585775870e+37       3.244234273202e+28       1.351201279967e+15       1.569150046426e+29       6.264694384962e+12       0.000000000000e+00       3.856514474803e+20       1.989117457772e+20      -3.820870776677e+06       1.767345060266e+37       5.891150200888e+36       3.885147595648e-08       3.545848072497e+37       1.299377892757e+38       1.299377892757e+38       4.331259636211e+37      -8.591878527786e+44       4.846297417915e-05       2.340335688184e-01 
       2.273974525817e+12       1.461723863160e-22       2.038232196355e-07       1.115658532601e+19       1.413701006404e+04       6.216872662174e-09       3.214720075685e+16       1.176775728890e-07       7.357350612255e+37       3.141286441458e+28       1.308324215518e+15       1.519356911481e+29       6.197715924636e+12       0.000000000000e+00       3.714122177342e+20       1.915674195318e+20      -3.691057373783e+06       1.692966870062e+37       5.643222900207e+36       3.885147595648e-08       3.396622113005e+37       1.244693961366e+38       1.244693961366e+38       4.148979865107e+37      -8.142298404037e+44       4.858488870865e-05       2.334463063868e-01 
       2.249662517636e+12       1.493488165765e-22       2.060260158032e-07       1.091930119985e+19       1.413701006404e+04       6.284058143480e-09       3.180350165251e+16       1.189493094836e-07       7.047718704179e+37       3.041605407106e+28       1.266807749732e+15       1.471143839763e+29       6.131453559251e+12       0.000000000000e+00       3.576987364840e+20       1.844942644484e+20      -3.564991423375e+06       1.621718863828e+37       5.405729546094e+36       3.885147595648e-08       3.253676283550e+37       1.192311386931e+38       1.192311386931e+38       3.974371283852e+37      -7.716243087700e+44       4.870680323825e-05       2.328619838127e-01 
       2.225610439253e+12       1.525942714410e-22       2.082524588332e-07       1.068706375732e+19       1.413701006403e+04       6.351969695456e-09       3.146347717835e+16       1.202347896621e-07       6.751117562687e+37       2.945087506328e+28       1.226608707342e+15       1.424460691836e+29       6.065899633453e+12       0.000000000000e+00       3.444915917906e+20       1.776822682149e+20      -3.441061404248e+06       1.553469308705e+37       5.178231029018e+36       3.885147595648e-08       3.116746286730e+37       1.142133317531e+38       1.142133317531e+38       3.807111052707e+37      -7.312481615629e+44       4.882871776796e-05       2.322805790409e-01 
       2.201815511652e+12       1.559102492657e-22       2.105025487253e-07       1.045976566290e+19       1.413701006403e+04       6.420615164717e-09       3.112708804738e+16       1.215341619291e-07       6.466998791849e+37       2.851632364825e+28       1.187685283142e+15       1.379258919313e+29       6.001046574076e+12       0.000000000000e+00       3.317720884639e+20       1.711217882046e+20      -3.317128620832e+06       1.488092015772e+37       4.960306719240e+36       3.885147595648e-08       2.985578948022e+37       1.094066977229e+38       1.094066977229e+38       3.646889918548e+37      -6.929847436268e+44       4.895063229778e-05       2.317020702170e-01 
       2.178274985527e+12       1.592982904523e-22       2.127781044692e-07       1.023730186394e+19       1.413701006403e+04       6.490002482676e-09       3.079429539263e+16       1.228475765217e-07       6.194837074816e+37       2.761142793429e+28       1.149996998513e+15       1.335491514373e+29       5.936886882646e+12       0.000000000000e+00       3.195222213393e+20       1.648035376931e+20      -3.203945174747e+06       1.425466106730e+37       4.751553689099e+36       3.885147595648e-08       2.859931747677e+37       1.048023494534e+38       1.048023494534e+38       3.493411643074e+37      -6.567235039240e+44       4.907254682771e-05       2.311264360042e-01 
       2.154986140965e+12       1.627599564538e-22       2.150773070753e-07       1.001956954209e+19       1.413701006403e+04       6.560139666461e-09       3.046506076267e+16       1.241751851345e-07       5.934129202542e+37       2.673524687035e+28       1.113504659323e+15       1.293112960872e+29       5.873413149043e+12       0.000000000000e+00       3.077246503765e+20       1.587185730146e+20      -3.094969044802e+06       1.365475790407e+37       4.551585968024e+36       3.885147595648e-08       2.739572372317e+37       1.003917738087e+38       1.003917738087e+38       3.346392455089e+37      -6.223596761294e+44       4.919446135774e-05       2.305536548937e-01 
       2.131946287134e+12       1.662968463314e-22       2.174019755330e-07       9.806468065805e+18       1.413701006402e+04       6.631034819841e-09       3.013934611719e+16       1.255171411505e-07       5.684393143384e+37       2.588686926730e+28       1.078170315173e+15       1.252079187010e+29       5.810618039933e+12       0.000000000000e+00       2.963626756737e+20       1.528582806745e+20      -2.989030212386e+06       1.308010148671e+37       4.360033828902e+36       3.885147595648e-08       2.624278285402e+37       9.616681592566e+37       9.616681592566e+37       3.205560525819e+37      -5.897939759390e+44       4.931637588789e-05       2.299837057013e-01 
       2.109152761971e+12       1.699105935261e-22       2.197521098424e-07       9.597898943835e+18       1.413701006402e+04       6.702696134160e-09       2.981711382255e+16       1.268735996056e-07       5.445167151856e+37       2.506541285038e+28       1.043957219924e+15       1.212347519498e+29       5.748494300572e+12       0.000000000000e+00       2.854202139370e+20       1.472143652131e+20      -2.884740432268e+06       1.252962931342e+37       4.176543104473e+36       3.885147595648e-08       2.513836315778e+37       9.211966413606e+37       9.211966413606e+37       3.070655466325e+37      -5.589323142165e+44       4.943829041815e-05       2.294165674408e-01 
       2.086602931872e+12       1.736028671152e-22       2.221258910140e-07       9.393765779678e+18       1.413701006402e+04       6.775131889289e-09       2.949832664751e+16       1.282447172127e-07       5.216008914893e+37       2.427002334167e+28       1.010829793489e+15       1.173876639179e+29       5.687034753670e+12       0.000000000000e+00       2.748817757027e+20       1.417788374570e+20      -2.781058185349e+06       1.200232359751e+37       4.000774532503e+36       3.885147595648e-08       2.408042263535e+37       8.824283552345e+37       8.824283552345e+37       2.941427846060e+37      -5.296855251497e+44       4.956020494851e-05       2.288522193340e-01 
       2.064294191394e+12       1.773753817168e-22       2.245269570267e-07       9.193974227051e+18       1.413701006402e+04       6.848350454575e-09       2.918294775884e+16       1.296306524972e-07       4.996494734045e+37       2.349987357165e+28       9.787535848252e+14       1.136626538058e+29       5.626232293457e+12       0.000000000000e+00       2.647324432376e+20       1.365440031207e+20      -2.686252152472e+06       1.149720938552e+37       3.832403128507e+36       3.885147595648e-08       2.306700522455e+37       8.452916208768e+37       8.452916208768e+37       2.817638731684e+37      -5.019691086325e+44       4.968211947899e-05       2.282906410696e-01 
       2.042223962946e+12       1.812298758383e-22       2.269534888910e-07       8.998431946276e+18       1.413701006401e+04       6.922360289816e-09       2.887094071715e+16       1.310315655275e-07       4.786218742085e+37       2.275416261902e+28       9.476952361106e+14       1.100558477695e+29       5.566079897634e+12       0.000000000000e+00       2.549578498712e+20       1.315024521464e+20      -2.594774265946e+06       1.101335275462e+37       3.671117584874e+36       3.885147595648e-08       2.209623718348e+37       8.097177749177e+37       8.097177749177e+37       2.699059245299e+37      -4.757029861258e+44       4.980403400958e-05       2.277318121671e-01 
       2.020389696497e+12       1.851681300821e-22       2.294054866070e-07       8.807048561604e+18       1.413701006401e+04       6.997169946233e-09       2.856226947261e+16       1.324476181569e-07       4.584792152585e+37       2.203211497772e+28       9.176224480517e+14       1.065634948922e+29       5.506570616542e+12       0.000000000000e+00       2.455441592999e+20       1.266470480297e+20      -2.505752758826e+06       1.054985908585e+37       3.516619695283e+36       3.885147595648e-08       2.116632362615e+37       7.756410436645e+37       7.756410436645e+37       2.585470141262e+37      -4.508112692941e+44       4.992594854027e-05       2.271757124632e-01 
       1.998788869278e+12       1.891919631818e-22       2.318847691640e-07       8.619735619443e+18       1.413701006401e+04       7.072788067460e-09       2.825689836083e+16       1.338789739808e-07       4.391842541081e+37       2.133297975052e+28       8.885039462942e+14       1.031819632831e+29       5.447697575081e+12       0.000000000000e+00       2.364780460988e+20       1.219709177674e+20      -2.417991458762e+06       1.010587141001e+37       3.368623803336e+36       3.885147595648e-08       2.027554520376e+37       7.429984214910e+37       7.429984214910e+37       2.476661400819e+37      -4.272220407479e+44       5.004786307108e-05       2.266223219759e-01 
       1.977418985495e+12       1.933032346263e-22       2.343913365621e-07       8.436406547482e+18       1.413701006401e+04       7.149223390541e-09       2.795479209871e+16       1.353257983772e-07       4.207013156479e+37       2.065602986805e+28       8.603094488985e+14       9.990773630059e+28       5.389453971029e+12       0.000000000000e+00       2.277466768303e+20       1.174674421145e+20      -2.331419882722e+06       9.680568823200e+36       3.226856274400e+36       3.885147595648e-08       1.942225492584e+37       7.117295543440e+37       7.117295543440e+37       2.372431843794e+37      -4.048671462598e+44       5.016977760200e-05       2.260716209463e-01 
       1.956277576034e+12       1.975038523600e-22       2.369233698118e-07       8.256976614673e+18       1.413701006400e+04       7.226484746943e-09       2.765591578040e+16       1.367882586095e-07       4.029962261451e+37       2.000056133272e+28       8.330096348487e+14       9.673740889498e+28       5.331833071042e+12       0.000000000000e+00       2.193376917849e+20       1.131302461659e+20      -2.251898437174e+06       9.273164969020e+36       3.091054989673e+36       3.885147595648e-08       1.860487511499e+37       6.817766281525e+37       6.817766281525e+37       2.272588756617e+37      -3.836819978520e+44       5.029169213303e-05       2.255235900113e-01 
       1.935362198182e+12       2.017957525276e-22       2.394845068920e-07       8.081362892072e+18       1.413701006400e+04       7.304581063573e-09       2.736023487320e+16       1.382665235887e-07       3.860362500579e+37       1.936589248655e+28       8.065761135591e+14       9.366768406761e+28       5.274828220098e+12       0.000000000000e+00       2.112391877980e+20       1.089531904936e+20      -2.175113824052e+06       8.882906584640e+36       2.960968861547e+36       3.885147595648e-08       1.782189448990e+37       6.530842619336e+37       6.530842619336e+37       2.176947536011e+37      -3.636053871885e+44       5.041360666417e-05       2.249782096699e-01 
       1.914670435340e+12       2.061809177313e-22       2.420729288133e-07       7.909484214515e+18       1.413701006400e+04       7.383521363811e-09       2.706771521366e+16       1.397607641040e-07       3.697900295104e+37       1.875136330235e+28       7.809813953499e+14       9.069536944198e+28       5.218432832212e+12       0.000000000000e+00       2.034397011342e+20       1.049303623191e+20      -2.100310516471e+06       8.509072108072e+36       2.836357369357e+36       3.885147595648e-08       1.707186537110e+37       6.255994053966e+37       6.255994053966e+37       2.085331347674e+37      -3.445793087314e+44       5.053552119542e-05       2.244354607157e-01 
       1.894199896748e+12       2.106613730147e-22       2.446886355756e-07       7.741261143097e+18       1.413701006400e+04       7.463314768552e-09       2.677832300356e+16       1.412711527829e-07       3.542275263134e+37       1.815633469725e+28       7.561988628591e+14       8.781737394383e+28       5.162640392064e+12       0.000000000000e+00       1.959281913342e+20       1.010560671816e+20      -2.026458528813e+06       8.150970344050e+36       2.716990114683e+36       3.885147595648e-08       1.635340100426e+37       5.992712408562e+37       5.992712408562e+37       1.997570799322e+37      -3.265487921505e+44       5.065743572678e-05       2.238953241110e-01 
       1.873948217204e+12       2.152391901039e-22       2.473334461683e-07       7.576615928464e+18       1.413701006399e+04       7.543970497262e-09       2.649202480603e+16       1.427978641491e-07       3.393199664260e+37       1.758018786811e+28       7.322027433614e+14       8.503070458656e+28       5.107444452853e+12       0.000000000000e+00       1.886940255483e+20       9.732482085774e+19      -1.954218060642e+06       7.807939186055e+36       2.602646395352e+36       3.885147595648e-08       1.566517299620e+37       5.740510892746e+37       5.740510892746e+37       1.913503627495e+37      -3.094617435027e+44       5.077935025826e-05       2.233577810592e-01 
       1.853913056796e+12       2.199164918987e-22       2.500055416021e-07       7.415472474876e+18       1.413701006399e+04       7.625497869038e-09       2.620878754171e+16       1.443410746835e-07       3.250397867540e+37       1.702232364800e+28       7.089680819658e+14       8.233246335869e+28       5.052838634214e+12       0.000000000000e+00       1.817269634546e+20       9.373134158248e+19      -1.887522959630e+06       7.479344392123e+36       2.493114797374e+36       3.885147595648e-08       1.500590885877e+37       5.498923202564e+37       5.498923202564e+37       1.832974397543e+37      -2.932687947214e+44       5.090126478985e-05       2.228228130846e-01 
       1.834092100628e+12       2.246954347154e-22       2.527085598558e-07       7.257756305036e+18       1.413701006399e+04       7.707906303692e-09       2.592857848487e+16       1.459009626288e-07       3.113605841881e+37       1.648216188309e+28       6.864707156638e+14       7.971984421004e+28       4.998816629166e+12       0.000000000000e+00       1.750171429674e+20       9.027054267797e+19      -1.823075224907e+06       7.164578412175e+36       2.388192804058e+36       3.885147595648e-08       1.437438965611e+37       5.267502658330e+37       5.267502658330e+37       1.755834216236e+37      -2.779231609824e+44       5.102317932155e-05       2.222904016101e-01 
       1.814483058552e+12       2.295782260705e-22       2.554388629505e-07       7.103394525671e+18       1.413701006399e+04       7.791205322831e-09       2.565136525970e+16       1.474777082038e-07       2.982570667859e+37       1.595914082930e+28       6.646872482007e+14       7.719013013354e+28       4.945372196366e+12       0.000000000000e+00       1.685550660853e+20       8.693752525414e+19      -1.760220872098e+06       6.863059264695e+36       2.287686421565e+36       3.885147595648e-08       1.376944775090e+37       5.045821378734e+37       5.045821378734e+37       1.681940456473e+37      -2.633805055318e+44       5.114509385336e-05       2.217605283292e-01 
       1.795083664907e+12       2.345671207178e-22       2.582000888651e-07       6.952315793840e+18       1.413701006398e+04       7.875404550966e-09       2.537711583650e+16       1.490714935664e-07       2.857050070088e+37       1.545271656813e+28       6.435950257446e+14       7.474069033972e+28       4.892499161448e+12       0.000000000000e+00       1.623315855020e+20       8.372757130293e+19      -1.698073708880e+06       6.574229460686e+36       2.191409820229e+36       3.885147595648e-08       1.318996464551e+37       4.833469489727e+37       4.833469489727e+37       1.611156493569e+37      -2.495988115888e+44       5.126700838528e-05       2.212331750937e-01 
       1.775891678255e+12       2.396644269655e-22       2.609904186102e-07       6.804450283959e+18       1.413701006398e+04       7.960513716617e-09       2.510579852804e+16       1.506825028931e-07       2.736811969271e+37       1.496236244100e+28       6.231721133278e+14       7.236897752075e+28       4.840191414415e+12       0.000000000000e+00       1.563378916134e+20       8.063613699657e+19      -1.637829791345e+06       6.297554972909e+36       2.099184990970e+36       3.885147595648e-08       1.263486891392e+37       4.630054366687e+37       4.630054366687e+37       1.543351452651e+37      -2.365382609497e+44       5.138892291732e-05       2.207083240164e-01 
       1.756904881120e+12       2.448725066882e-22       2.638098521857e-07       6.659729655534e+18       1.413701006398e+04       8.046542653440e-09       2.483738198586e+16       1.523109223884e-07       2.621634053095e+37       1.448756850155e+28       6.033972720347e+14       7.007252520139e+28       4.788442909451e+12       0.000000000000e+00       1.505655000638e+20       7.765884626440e+19      -1.581896867464e+06       6.032524248503e+36       2.010841416168e+36       3.885147595648e-08       1.210313422079e+37       4.435199908480e+37       4.435199908480e+37       1.478399966675e+37      -2.241611189451e+44       5.151083744946e-05       2.201859574518e-01 
       1.738121079737e+12       2.501937614899e-22       2.666620275704e-07       6.518087021572e+18       1.413701006397e+04       8.133501301364e-09       2.457183519666e+16       1.539569401430e-07       2.511303365200e+37       1.402784098533e+28       5.842499369149e+14       6.784894517393e+28       4.737247669382e+12       0.000000000000e+00       1.450062398545e+20       7.479148465927e+19      -1.527806606494e+06       5.778647263157e+36       1.926215754386e+36       3.885147595648e-08       1.159377742376e+37       4.248545842079e+37       4.248545842079e+37       1.416181944631e+37      -2.124316254164e+44       5.163275198173e-05       2.196660576947e-01 
       1.719538103792e+12       2.556306493138e-22       2.695433067856e-07       6.379456917668e+18       1.413701006397e+04       8.221399707738e-09       2.430912747871e+16       1.556207463256e-07       2.405615911427e+37       1.358270179627e+28       5.657101955965e+14       6.569592501462e+28       4.686599779477e+12       0.000000000000e+00       1.396522416454e+20       7.202999332399e+19      -1.474993584286e+06       5.535454615085e+36       1.845151538362e+36       3.885147595648e-08       1.110585675575e+37       4.069747056438e+37       4.069747056438e+37       1.356582349503e+37      -2.013158913974e+44       5.175466651410e-05       2.191486072868e-01 
       1.701153806179e+12       2.611856806794e-22       2.724555088207e-07       6.243775271747e+18       1.413701006397e+04       8.310248028491e-09       2.404922847833e+16       1.573025331511e-07       2.304376282652e+37       1.315168800954e+28       5.477587675775e+14       6.361122567878e+28       4.636493388479e+12       0.000000000000e+00       1.344959266568e+20       6.937046326684e+19      -1.422695898376e+06       5.302496657137e+36       1.767498885712e+36       3.885147595648e-08       1.063847008365e+37       3.898472964407e+37       3.898472964407e+37       1.299490985577e+37      -1.907818012017e+44       5.187658104659e-05       2.186335889174e-01 
       1.682966062744e+12       2.668614276319e-22       2.754004526651e-07       6.110979374453e+18       1.413701006397e+04       8.400056529309e-09       2.379210816634e+16       1.590024949839e-07       2.207397293486e+37       1.273435139007e+28       5.303769841760e+14       6.159267917236e+28       4.586922705557e+12       0.000000000000e+00       1.295299958919e+20       6.680912980289e+19      -1.372488714498e+06       5.079342665430e+36       1.693114221810e+36       3.885147595648e-08       1.019075324037e+37       3.734406891499e+37       3.734406891499e+37       1.244802294689e+37      -1.807989196337e+44       5.199849557919e-05       2.181209855597e-01 
       1.664972772044e+12       2.726605176924e-22       2.783763193293e-07       5.981007850166e+18       1.413701006396e+04       8.490835586817e-09       2.353773683463e+16       1.607208282853e-07       2.114499636179e+37       1.233025792644e+28       5.135467691146e+14       5.963818629728e+28       4.537882001972e+12       0.000000000000e+00       1.247474198573e+20       6.434236725195e+19      -1.325584959084e+06       4.865580042966e+36       1.621860014322e+36       3.885147595648e-08       9.761878427028e+36       3.577245490375e+37       3.577245490375e+37       1.192415161059e+37      -1.713384040555e+44       5.212041011191e-05       2.176107803450e-01 
       1.647171855105e+12       2.785856257461e-22       2.813849278027e-07       5.853800628636e+18       1.413701006396e+04       8.582595689779e-09       2.328608509271e+16       1.624577315393e-07       2.025511549097e+37       1.193898737954e+28       4.972506197224e+14       5.774571446836e+28       4.489365613085e+12       0.000000000000e+00       1.201414286638e+20       6.196668383282e+19      -1.280189653511e+06       4.660813556768e+36       1.553604518923e+36       3.885147595648e-08       9.351052682401e+36       3.426698179982e+37       3.426698179982e+37       1.142232724338e+37      -1.623729210538e+44       5.224232464474e-05       2.171029563923e-01 
       1.629561255178e+12       2.846394885701e-22       2.844262780854e-07       5.729298917217e+18       1.413701006396e+04       8.675347440314e-09       2.303712386431e+16       1.642134054139e-07       1.940268499142e+37       1.156013284548e+28       4.814715887331e+14       5.591329559957e+28       4.441367933682e+12       0.000000000000e+00       1.157055023595e+20       5.967871667728e+19      -1.235814475000e+06       4.464664607122e+36       1.488221535707e+36       3.885147595648e-08       8.957516416813e+36       3.282486608283e+37       3.282486608283e+37       1.094162200512e+37      -1.538765674681e+44       5.236423917769e-05       2.165974970423e-01 
       1.612138937506e+12       2.908249014589e-22       2.875003701774e-07       5.607445173697e+18       1.413701006395e+04       8.769101555115e-09       2.279082438403e+16       1.659880527360e-07       1.858612877543e+37       1.119330033251e+28       4.661932666601e+14       5.413902405723e+28       4.393883418708e+12       0.000000000000e+00       1.114333617294e+20       5.747522708459e+19      -1.191804857427e+06       4.276770527571e+36       1.425590175857e+36       3.885147595648e-08       8.580542007691e+36       3.144344137602e+37       3.144344137602e+37       1.048114710356e+37      -1.458247955516e+44       5.248615371075e-05       2.160943857737e-01 
       1.594902889083e+12       2.971447304896e-22       2.906072040787e-07       5.488183079701e+18       1.413701006395e+04       8.863868866690e-09       2.254715819401e+16       1.677818786232e-07       1.780393708445e+37       1.083810835121e+28       4.513997647319e+14       5.242105467831e+28       4.346906579786e+12       0.000000000000e+00       1.073189593554e+20       5.535309591043e+19      -1.149990011558e+06       4.096783914368e+36       1.365594638123e+36       3.885147595648e-08       8.219432454241e+36       3.012015351632e+37       3.012015351632e+37       1.004005115102e+37      -1.381943420467e+44       5.260806824392e-05       2.155936063753e-01 
       1.577851118429e+12       3.036018984388e-22       2.937467797892e-07       5.371457514664e+18       1.413701006395e+04       8.959660324615e-09       2.230609714066e+16       1.695950903559e-07       1.705466369771e+37       1.049418751782e+28       4.370756983682e+14       5.075760085150e+28       4.300431988692e+12       0.000000000000e+00       1.033564711336e+20       5.330931919193e+19      -1.110660674323e+06       3.924371984145e+36       1.308123994715e+36       3.885147595648e-08       7.873520088740e+36       2.885255583185e+37       2.885255583185e+37       9.617518590198e+36      -1.309631609734e+44       5.272998277721e-05       2.150951427046e-01 
       1.560981655353e+12       3.101993846775e-22       2.969227352878e-07       5.257214530354e+18       1.413701006394e+04       9.056486996795e-09       2.206761337137e+16       1.714278973866e-07       1.633692325816e+37       1.016118017005e+28       4.232061711807e+14       4.914693265921e+28       4.254454276951e+12       0.000000000000e+00       9.954028803086e+19       5.134100389549e+19      -1.072564121530e+06       3.759215958629e+36       1.253071986210e+36       3.885147595648e-08       7.542165342061e+36       2.763830461816e+37       2.763830461816e+37       9.212768186285e+36      -1.241103599331e+44       5.285189731062e-05       2.145989786602e-01 
       1.544292550727e+12       3.169402364452e-22       3.001314325957e-07       5.145401325937e+18       1.413701006394e+04       9.154360070747e-09       2.183167933132e+16       1.732805114624e-07       1.564938871114e+37       9.838739995150e+27       4.097767594814e+14       4.758737507858e+28       4.208968132672e+12       0.000000000000e+00       9.586500809840e+19       4.944536379778e+19      -1.035279058513e+06       3.601010475231e+36       1.200336825077e+36       3.885147595648e-08       7.224755561155e+36       2.647515480495e+37       2.647515480495e+37       8.825051582508e+36      -1.176161397468e+44       5.297381184414e-05       2.141050983365e-01 
       1.527781876267e+12       3.238275661118e-22       3.033746907022e-07       5.035966223576e+18       1.413701006394e+04       9.253290854892e-09       2.159826776030e+16       1.751531466080e-07       1.499078885064e+37       9.526531669766e+27       3.967734972830e+14       4.607730623948e+28       4.163968300979e+12       0.000000000000e+00       9.232542884414e+19       4.761971555146e+19      -9.982435288140e+05       3.449463022458e+36       1.149821007486e+36       3.885147595648e-08       6.920703876293e+36       2.536095580500e+37       2.536095580500e+37       8.453651916465e+36      -1.114617372506e+44       5.309572637778e-05       2.136134859569e-01 
       1.511447724299e+12       3.308645675853e-22       3.066525096074e-07       4.928858644546e+18       1.413701006393e+04       9.353290779859e-09       2.136735168954e+16       1.770460192911e-07       1.435990596902e+37       9.224230511202e+27       3.841828617744e+14       4.461515573786e+28       4.119449580106e+12       0.000000000000e+00       8.891653981619e+19       4.586147485992e+19      -9.634419920800e+05       3.304293399075e+36       1.101431133025e+36       3.885147595648e-08       6.629448115982e+36       2.429364753791e+37       2.429364753791e+37       8.097882494692e+36      -1.056293710852e+44       5.321764091153e-05       2.131241260834e-01 
