# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.01052e-05 to 286.712 h/Mpc,
# number of wavenumbers equal to 394
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_b/k2                5:-T_g/k2                6:-T_ur/k2               7:-T_ncdm/k2             8:-T_tot/k2          
       1.838841903282e-02       1.589697846137e+05       1.589697667855e+05       1.391170278101e+05       3.121421420308e+03       3.385366350855e+03       7.864061725920e+03       1.508541896490e+05 
       1.925503840653e-02       1.550629094373e+05       1.550628930271e+05       1.339014445915e+05       3.319381971057e+03       2.764140986548e+03       7.180240276234e+03       1.468460077268e+05 
       2.016250000297e-02       1.510648107211e+05       1.510647956168e+05       1.285646737552e+05       3.088348846077e+03       2.120712298256e+03       6.397531108278e+03       1.427364020176e+05 
       2.111272803058e-02       1.469797997561e+05       1.469797858542e+05       1.231217570141e+05       2.462564477321e+03       1.680155078422e+03       5.595717037938e+03       1.385341298522e+05 
       2.210773622697e-02       1.428132744175e+05       1.428132616228e+05       1.175912840575e+05       1.701698692904e+03       1.536695915562e+03       4.892489576865e+03       1.342524630697e+05 
       2.314963028570e-02       1.385719879916e+05       1.385719762162e+05       1.119958870510e+05       1.141883490994e+03       1.578776585528e+03       4.362586719331e+03       1.299058892771e+05 
       2.424060812665e-02       1.342643033792e+05       1.342642925423e+05       1.063626795338e+05       9.802893895549e+02       1.573394684528e+03       3.982539532388e+03       1.255070488890e+05 
       2.538295567446e-02       1.299003912311e+05       1.299003812582e+05       1.007235844918e+05       1.137014521892e+03       1.367214188836e+03       3.649873032936e+03       1.210662666287e+05 
       2.657903417798e-02       1.254923671300e+05       1.254923579525e+05       9.511548758291e+04       1.320307015636e+03       1.030964851286e+03       3.271465016483e+03       1.165944281818e+05 
       2.783125295745e-02       1.210544225222e+05       1.210544140765e+05       8.958026406590e+04       1.277286892934e+03       7.830813530987e+02       2.847321493952e+03       1.121072497058e+05 
       2.914201915128e-02       1.166029912673e+05       1.166029834952e+05       8.416463580273e+04       1.025959707639e+03       7.407268349677e+02       2.461463913939e+03       1.076273592801e+05 
       3.051365441123e-02       1.121569535935e+05       1.121569464409e+05       7.891980352170e+04       8.251925403243e+02       7.778103802698e+02       2.186444614961e+03       1.031822514282e+05 
       3.194826909679e-02       1.077377942279e+05       1.077377876450e+05       7.390067228889e+04       8.710558227668e+02       6.959414443579e+02       1.988220854624e+03       9.879990845789e+04 
       3.344758952169e-02       1.033695871747e+05       1.033695811152e+05       6.916443789166e+04       1.041107557244e+03       5.051805297214e+02       1.739755758080e+03       9.450644312028e+04 
       3.501274545574e-02       9.907868775468e+04       9.907868217564e+04       6.476834800896e+04       1.025127800774e+03       3.957838927804e+02       1.346602432097e+03       9.032815028192e+04 
       3.664404416414e-02       9.489303067776e+04       9.489302553926e+04       6.076650867772e+04       7.196029668152e+02       4.158591414716e+02       9.554462960318e+02       8.629588251183e+04 
       3.834078044552e-02       9.084102432711e+04       9.084101959191e+04       5.720588865540e+04       3.603194578253e+02       4.011539971454e+02       7.442136116094e+02       8.244401177684e+04 
       4.010114953404e-02       8.694996900148e+04       8.694996463489e+04       5.412175181800e+04       1.977187758014e+02       2.937765011295e+02       7.107439787491e+02       7.880415460768e+04 
       4.192232629876e-02       8.324406804644e+04       8.324406401614e+04       5.153310461501e+04       2.122663557971e+02       2.344985718823e+02       6.853580298560e+02       7.539868823214e+04 
       4.380073854264e-02       7.974226840718e+04       7.974226468319e+04       4.943899879502e+04       2.643391916310e+02       2.507075983606e+02       5.613062542306e+02       7.223980873979e+04 
       4.573250034013e-02       7.645649417428e+04       7.645649072893e+04       4.781664677210e+04       2.632553061356e+02       2.335515905706e+02       4.269077853437e+02       6.933148462566e+04 
       4.771391152960e-02       7.339053227371e+04       7.339052908165e+04       4.662173250891e+04       2.705037319580e+02       1.608547303584e+02       3.876743887326e+02       6.667085266734e+04 
       4.974190624904e-02       7.054009505280e+04       7.054009209096e+04       4.579112494624e+04       1.638447612511e+02       1.635713171961e+02       3.830007346150e+02       6.424258260215e+04 
       5.181436008196e-02       6.789251046926e+04       6.789250771679e+04       4.524594549014e+04       1.460711543765e+02       1.458267314502e+02       3.211597844610e+02       6.202557933869e+04 
       5.393022301296e-02       6.542927039085e+04       6.542926782901e+04       4.489769913491e+04       1.306683314729e+02       1.304490693533e+02       2.551236980701e+02       5.998930236947e+04 
       5.608950028034e-02       6.312732134857e+04       6.312731896060e+04       4.465304568116e+04       1.172289198311e+02       1.170316613354e+02       2.480588233063e+02       5.810012890524e+04 
       5.829313282110e-02       6.096072492137e+04       6.096072269228e+04       4.441870801806e+04       1.054057539064e+02       1.052279259359e+02       2.380256803242e+02       5.632136448181e+04 
       6.054283164414e-02       5.890231135479e+04       5.890230927122e+04       4.410616932574e+04       9.491387619761e+01       9.475338066633e+01       1.904017754450e+02       5.461627779243e+04 
       6.284090721847e-02       5.692521282309e+04       5.692521087309e+04       4.363609280437e+04       8.552581832500e+01       8.538093442618e+01       1.687406602570e+02       5.295051130997e+04 
       6.519011782070e-02       5.500427484610e+04       5.500427301897e+04       4.294249024281e+04       7.705921570304e+01       7.692851459030e+01       1.705815855030e+02       5.129290031291e+04 
       6.759354674121e-02       5.311733055396e+04       5.311732884011e+04       4.197655988926e+04       6.937155719601e+01       6.925382931292e+01       1.432378144623e+02       4.961721713941e+04 
       7.005450932531e-02       5.124633390371e+04       5.124633229450e+04       4.071005184062e+04       6.235760914147e+01       6.225180324902e+01       1.203537416446e+02       4.790448520811e+04 
       7.257648632113e-02       4.937833133489e+04       4.937832982252e+04       3.913792148573e+04       5.594019373731e+01       5.584536699922e+01       1.214559664492e+02       4.614358944644e+04 
       7.516307842540e-02       4.750621537788e+04       4.750621395526e+04       3.727994260604e+04       5.006365402173e+01       4.997893288839e+01       1.034934354646e+02       4.433183798426e+04 
       7.781797692887e-02       4.562919134283e+04       4.562919000355e+04       3.518091489898e+04       4.469152548326e+01       4.461607660307e+01       8.642978403478e+01       4.247614911848e+04 
       8.054494607168e-02       4.375288474018e+04       4.375288347836e+04       3.290911289582e+04       3.979969628845e+01       3.973270681045e+01       8.637027349277e+01       4.059247503170e+04 
       8.334781362013e-02       4.188899355090e+04       4.188899236117e+04       3.055265664515e+04       3.537096200164e+01       3.531162893034e+01       7.109196422714e+01       3.870463379209e+04 
       8.623046702812e-02       4.005439523812e+04       4.005439411554e+04       2.821362020565e+04       3.139276284979e+01       3.134029059671e+01       6.228635567761e+01       3.684325334547e+04 
       8.919685325826e-02       3.826965622029e+04       3.826965516031e+04       2.599990270706e+04       2.785180916146e+01       2.780541430755e+01       6.035265811290e+01       3.504276070551e+04 
       9.225098089383e-02       3.655694691376e+04       3.655694591221e+04       2.401518697149e+04       2.473109743041e+01       2.469001954153e+01       4.742307508777e+01       3.333805357826e+04 
       9.539692359026e-02       3.493747774710e+04       3.493747680008e+04       2.234770437892e+04       2.200843607083e+01       2.197195271508e+01       4.671129744676e+01       3.176095262603e+04 
       9.863882422039e-02       3.342869789522e+04       3.342869699913e+04       2.105894696738e+04       1.965375389783e+01       1.962119779907e+01       3.967677074373e+01       3.033555761115e+04 
       1.019808992882e-01       3.204159266857e+04       3.204159182007e+04       2.017381961608e+04       1.762996069239e+01       1.760073662077e+01       3.512711012026e+01       2.907487726651e+04 
       1.054274433433e-01       3.077847511115e+04       3.077847430712e+04       1.967394143834e+04       1.589333606161e+01       1.586693492178e+01       3.377167544965e+01       2.797772005084e+04 
       1.089828332405e-01       2.963165590930e+04       2.963165514683e+04       1.949576842217e+04       1.439573479614e+01       1.437174274331e+01       2.738020056470e+01       2.702731275578e+04 
       1.126515321713e-01       2.858334364463e+04       2.858334292100e+04       1.953489962278e+04       1.308787660739e+01       1.306597736383e+01       2.845789334013e+01       2.619211670633e+04 
       1.164380934504e-01       2.760708053088e+04       2.760707984355e+04       1.965730280867e+04       1.192246895284e+01       1.190243836090e+01       2.221352173707e+01       2.542854851503e+04 
       1.203471640850e-01       2.667089385701e+04       2.667089320358e+04       1.971718179841e+04       1.085847469996e+01       1.084016738992e+01       2.367352108999e+01       2.468682789135e+04 
       1.243834881886e-01       2.574205270710e+04       2.574205208533e+04       1.957981255338e+04       9.863890169910e+00       9.847219452545e+00       1.847907700522e+01       2.391822345634e+04 
       1.285519103246e-01       2.479280555412e+04       2.479280496191e+04       1.914599042578e+04       8.918507584536e+00       8.903420908674e+00       1.892735469949e+01       2.308406122683e+04 
       1.328573788872e-01       2.380594267276e+04       2.380594210811e+04       1.837326157982e+04       8.014224870505e+00       8.000678377087e+00       1.600103888807e+01       2.216342182393e+04 
       1.373049496450e-01       2.277878451245e+04       2.277878397349e+04       1.728850866846e+04       7.154052576968e+00       7.141988811922e+00       1.380177110077e+01       2.115864082700e+04 
       1.418997895864e-01       2.172444214867e+04       2.172444163364e+04       1.598728872332e+04       6.348937653638e+00       6.338270225894e+00       1.417086559324e+01       2.009611906233e+04 
       1.466471812222e-01       2.066972884562e+04       2.066972835286e+04       1.461758064265e+04       5.613328316697e+00       5.603936049662e+00       1.015095436884e+01       1.902190547642e+04 
       1.515525275106e-01       1.964964130190e+04       1.964964082983e+04       1.334894434506e+04       4.960453473628e+00       4.952184850901e+00       1.040600771952e+01       1.799229781518e+04 
       1.566213575829e-01       1.869896771941e+04       1.869896726655e+04       1.233213968070e+04       4.397743316569e+00       4.390429943904e+00       9.763635236934e+00       1.706022082396e+04 
       1.618593334610e-01       1.784266578183e+04       1.784266534678e+04       1.165848712849e+04       3.924014879668e+00       3.917490575655e+00       7.090775847968e+00       1.626086414615e+04 
       1.672722579662e-01       1.708790489417e+04       1.708790447562e+04       1.133120366680e+04       3.528914288616e+00       3.523034713835e+00       6.931401070643e+00       1.560054555970e+04 
       1.728660840319e-01       1.642091701460e+04       1.642091661129e+04       1.126021743553e+04       3.194964831671e+00       3.189622075067e+00       7.319483026157e+00       1.505324702681e+04 
       1.786469256449e-01       1.581289988987e+04       1.581289950061e+04       1.128945750901e+04       2.902329256719e+00       2.897456159856e+00       6.139383890696e+00       1.456992329602e+04 
       1.846210706508e-01       1.522258803135e+04       1.522258765502e+04       1.123743770139e+04       2.632394796189e+00       2.627961322096e+00       4.719573835585e+00       1.408732501798e+04 
       1.907949956754e-01       1.461159003252e+04       1.461158966806e+04       1.096108094075e+04       2.372710453828e+00       2.368709959298e+00       4.280482846532e+00       1.355088562730e+04 
       1.971753834280e-01       1.396340069749e+04       1.396340034388e+04       1.041465223154e+04       2.120241647044e+00       2.116671045628e+00       4.304048988210e+00       1.293975841754e+04 
       2.037691426728e-01       1.328805355412e+04       1.328805321040e+04       9.665899772121e+03       1.879906695337e+00       1.876750166849e+00       4.205533102480e+00       1.227324151681e+04 
       2.105834311782e-01       1.261485689162e+04       1.261485655686e+04       8.865681314096e+03       1.660289572278e+00       1.657511555697e+00       3.857197012879e+00       1.159990703774e+04 
       2.176256819791e-01       1.197860580677e+04       1.197860548013e+04       8.181993513498e+03       1.468725043955e+00       1.466273689406e+00       3.400797204756e+00       1.097557893134e+04 
       2.249036333263e-01       1.140667997140e+04       1.140667965204e+04       7.726941652597e+03       1.307896854194e+00       1.305714584340e+00       2.999746842661e+00       1.044084976566e+04 
       2.324253627369e-01       1.090647910407e+04       1.090647879121e+04       7.504875692651e+03       1.174456610628e+00       1.172493132889e+00       2.686170827059e+00       1.000238279253e+04 
       2.401993256162e-01       1.045897083413e+04       1.045897052704e+04       7.409918721932e+03       1.060269916713e+00       1.058491987613e+00       2.431722994563e+00       9.627321877810e+03 
       2.482343989870e-01       1.002957377863e+04       1.002957347659e+04       7.286020403113e+03       9.563888713651e-01       9.547814467980e-01       2.188479051773e+00       9.261998232336e+03 
       2.565399309464e-01       9.589025582395e+03       9.589025284726e+03       7.017854998810e+03       8.571989293662e-01       8.557577106362e-01       1.902595804675e+00       8.863773739576e+03 
       2.651257965743e-01       9.128542263913e+03       9.128541969969e+03       6.595725045403e+03       7.620852993941e-01       7.608060807177e-01       1.567344191960e+00       8.423986134223e+03 
       2.740024611411e-01       8.665370624725e+03       8.665370333887e+03       6.116731975927e+03       6.743584990672e-01       6.732292440466e-01       1.261109935898e+00       7.972601449233e+03 
       2.831810516198e-01       8.230077425514e+03       8.230077137191e+03       5.713275318676e+03       5.978663883958e-01       5.968666418317e-01       1.103363123582e+00       7.556139645274e+03 
       2.926734376945e-01       7.840331269521e+03       7.840330983147e+03       5.453593603838e+03       5.334774128422e-01       5.325848739351e-01       1.123952609583e+00       7.200113957738e+03 
       3.024923236816e-01       7.490243984492e+03       7.490243699526e+03       5.298502687404e+03       4.786175353228e-01       4.778153322238e-01       1.075376831454e+00       6.893290857570e+03 
       3.126513530562e-01       7.157238604676e+03       7.157238320594e+03       5.143098717411e+03       4.293356695055e-01       4.286150300105e-01       7.608556305648e-01       6.600128968396e+03 
       3.231652275976e-01       6.820604784187e+03       6.820604500485e+03       4.908832041549e+03       3.830299960440e-01       3.823871416320e-01       8.252736153432e-01       6.290965441149e+03 
       3.340498435519e-01       6.480421461448e+03       6.480421177637e+03       4.609817429868e+03       3.398382918328e-01       3.392686661103e-01       6.838499806752e-01       5.968203014706e+03 
       3.453224476594e-01       6.152481211684e+03       6.152480927294e+03       4.325534337872e+03       3.012804907584e-01       3.007760343731e-01       6.134200866874e-01       5.657716205075e+03 
       3.570018164153e-01       5.851676757034e+03       5.851676471607e+03       4.115469823434e+03       2.681463130046e-01       2.676972376374e-01       5.087480441251e-01       5.381335978304e+03 
       3.691084625197e-01       5.574683886719e+03       5.574683599811e+03       3.959262498965e+03       2.394115091845e-01       2.390101465546e-01       5.643671983054e-01       5.133014677960e+03 
       3.816648731322e-01       5.307350822882e+03       5.307350534058e+03       3.793165371689e+03       2.134218017902e-01       2.130638265088e-01       3.538840347590e-01       4.890805784363e+03 
       3.946957852459e-01       5.041937772914e+03       5.041937481746e+03       3.589948116481e+03       1.894420541577e-01       1.891244540800e-01       3.611928453249e-01       4.643978032414e+03 
       4.082285041980e-01       4.784099450661e+03       4.784099156727e+03       3.383331622383e+03       1.678249124046e-01       1.675437341142e-01       3.989654630524e-01       4.402667840228e+03 
       4.222932719647e-01       4.541609920823e+03       4.541609623708e+03       3.211430016286e+03       1.488866328005e-01       1.486371653036e-01       3.578391918093e-01       4.179442941759e+03 
       4.369236922987e-01       4.314598123647e+03       4.314597822937e+03       3.066506279412e+03       1.322571642460e-01       1.320354464508e-01       3.045133484186e-01       3.973122950173e+03 
       4.521572197388e-01       4.095312953687e+03       4.095312648968e+03       2.915003085710e+03       1.172485112987e-01       1.170519376167e-01       2.660101497606e-01       3.771914461283e+03 
       4.680357186589e-01       3.880800908429e+03       3.880800599284e+03       2.753048957699e+03       1.036312090945e-01       1.034575274205e-01       2.374158233843e-01       3.572803491121e+03 
       4.846060962665e-01       3.676158869637e+03       3.676158555646e+03       2.604802141212e+03       9.155032381066e-02       9.139690076515e-02       2.071970307417e-01       3.383892297519e+03 
       5.019210088878e-01       3.482733005145e+03       3.482732685880e+03       2.473652550443e+03       8.088887882700e-02       8.075328880683e-02       1.392759375948e-01       3.206824180596e+03 
       5.200396327144e-01       3.296052840483e+03       3.296052515506e+03       2.342050538656e+03       7.131676793716e-02       7.119722227682e-02       1.498675659242e-01       3.035097445232e+03 
       5.390284766315e-01       3.115594268237e+03       3.115593937095e+03       2.210429452850e+03       6.272866936491e-02       6.262353563995e-02       1.159018903148e-01       2.868362462868e+03 
       5.589621935261e-01       2.943285963731e+03       2.943285625956e+03       2.088978529305e+03       5.511279072913e-02       5.502041622862e-02       1.377106814519e-01       2.709859712812e+03 
       5.799243151182e-01       2.778181538676e+03       2.778181193780e+03       1.973286445136e+03       4.833521179118e-02       4.825419197934e-02       9.214256304762e-02       2.558096340622e+03 
       6.020077920300e-01       2.618821257089e+03       2.618820904561e+03       1.858950088109e+03       4.227648257283e-02       4.220562322112e-02       7.148474761307e-02       2.411170023813e+03 
       6.253151663005e-01       2.466027459948e+03       2.466027099247e+03       1.750697734489e+03       3.689861483078e-02       3.683676816961e-02       7.212941449792e-02       2.270525850769e+03 
       6.499581448200e-01       2.319374805055e+03       2.319374435612e+03       1.647001052146e+03       3.212414859062e-02       3.207030351944e-02       7.558556835217e-02       2.135568515767e+03 
       6.760562977698e-01       2.178329890098e+03       2.178329511312e+03       1.546503284873e+03       2.788517517461e-02       2.783843634693e-02       4.896638185711e-02       2.005644335323e+03 
       7.037346118099e-01       2.043144133114e+03       2.043143744348e+03       1.450781692980e+03       2.413863332707e-02       2.409817346063e-02       6.170344687239e-02       1.881217418935e+03 
       7.331197366163e-01       1.913489277091e+03       1.913488877678e+03       1.358657215225e+03       2.083078552527e-02       2.079587035720e-02       5.214711202556e-02       1.761828113184e+03 
       7.643350300328e-01       1.789436778163e+03       1.789436367403e+03       1.270630562690e+03       1.792188952401e-02       1.789184994912e-02       4.663587510057e-02       1.647617066177e+03 
       7.974949439202e-01       1.671005204720e+03       1.671004781887e+03       1.186551225637e+03       1.537302210875e-02       1.534725479219e-02       2.203027767379e-02       1.538574059059e+03 
       8.326998041024e-01       1.558227889025e+03       1.558227453376e+03       1.106500812278e+03       1.314908011240e-02       1.312704040576e-02       3.136885287022e-02       1.434739725051e+03 
       8.700323821987e-01       1.451196591613e+03       1.451196142392e+03       1.030512277166e+03       1.121758548836e-02       1.119878324165e-02       2.734872141649e-02       1.336192914765e+03 
       9.095575258665e-01       1.349972878148e+03       1.349972414597e+03       9.586558643092e+02       9.547995818447e-03       9.531992027381e-03       2.253054108194e-02       1.242994794566e+03 
       9.513253590163e-01       1.254588991122e+03       1.254588512486e+03       8.909375155864e+02       8.111359067553e-03       8.097763274056e-03       1.396084911660e-02       1.155172219891e+03 
       9.953774228232e-01       1.164984926183e+03       1.164984431715e+03       8.273216341376e+02       6.880150774950e-03       6.868618656884e-03       9.058245812008e-03       1.072671149689e+03 
       1.041754172004e+00       1.081053602618e+03       1.081053091579e+03       7.677296227410e+02       5.828713164143e-03       5.818943404936e-03       8.952408418292e-03       9.953925708411e+02 
       1.090501977080e+00       1.002634718289e+03       1.002634189946e+03       7.120509990515e+02       4.933424632472e-03       4.925155504919e-03       1.361099834055e-02       9.231894404865e+02 
       1.141678272093e+00       9.295147006303e+02       9.295141542526e+02       6.601341953711e+02       4.172823948843e-03       4.165829695035e-03       9.204916073847e-03       8.558650407789e+02 
       1.195354348501e+00       8.614347163040e+02       8.614341511597e+02       6.117940985654e+02       3.527709379679e-03       3.521796430280e-03       8.775462528985e-03       7.931809120314e+02 
       1.251616057672e+00       7.981076785546e+02       7.981070939043e+02       5.668261411198e+02       2.981159797289e-03       2.976162944937e-03       5.873030330114e-03       7.348725614530e+02 
       1.310563090298e+00       7.392539141667e+02       7.392533092596e+02       5.250351523566e+02       2.518523854910e-03       2.514302446434e-03       7.044008268909e-03       6.806830886823e+02 
       1.372307556795e+00       6.845876216708e+02       6.845869957405e+02       4.862166400808e+02       2.127142616425e-03       2.123577219704e-03       4.214429648295e-03       6.303490352095e+02 
       1.436972438334e+00       6.338385645340e+02       6.338379167958e+02       4.501793806015e+02       1.796198580097e-03       1.793187892802e-03       2.882759471368e-03       5.836217254941e+02 
       1.504690257136e+00       5.867324268134e+02       5.867317564617e+02       4.167270805762e+02       1.516422964842e-03       1.513881222645e-03       2.107687540401e-03       5.402483277274e+02 
       1.575602117754e+00       5.430249874637e+02       5.430242936696e+02       3.856883912370e+02       1.279979802622e-03       1.277834373891e-03       3.383279928336e-03       5.000043285570e+02 
       1.649857134765e+00       5.024846703382e+02       5.024839522482e+02       3.568985516289e+02       1.080210472657e-03       1.078399886280e-03       2.200551835468e-03       4.626764230773e+02 
       1.727612188894e+00       4.648881363162e+02       4.648873930506e+02       3.301985395273e+02       9.114564252404e-04       9.099286950595e-04       2.549428064342e-03       4.280589248936e+02 
       1.809031928512e+00       4.300283801976e+02       4.300276108490e+02       3.054417422449e+02       7.689290530228e-04       7.676402194554e-04       1.443828679056e-03       3.959612788451e+02 
       1.894288938107e+00       3.977154954228e+02       3.977146990547e+02       2.824931717060e+02       6.485795878874e-04       6.474924777510e-04       1.934592182567e-03       3.662086243334e+02 
       1.983564013240e+00       3.677691778576e+02       3.677683535032e+02       2.612250080277e+02       5.469751063727e-04       5.460583000481e-04       1.113713594403e-03       3.386349639970e+02 
       2.077046501619e+00       3.400224716938e+02       3.400216183543e+02       2.415190182948e+02       4.612127629128e-04       4.604397066585e-04       1.193313496430e-03       3.130866400723e+02 
       2.174934686522e+00       3.143185175700e+02       3.143176342139e+02       2.232632792505e+02       3.888346864418e-04       3.881829463432e-04       1.059088112663e-03       2.894191281897e+02 
       2.277436200166e+00       2.905112318805e+02       2.905103174414e+02       2.063543522697e+02       3.277624564546e-04       3.272130822683e-04       2.227867146439e-04       2.674979676451e+02 
       2.384768461504e+00       2.684663400012e+02       2.684653933766e+02       1.906970153111e+02       2.762404811141e-04       2.757774651834e-04       3.413769169632e-04       2.471995562222e+02 
       2.497159136520e+00       2.480564632345e+02       2.480554832843e+02       1.762007618633e+02       2.327818628976e-04       2.323916898271e-04       1.572745872251e-04       2.284065929031e+02 
       2.614846620874e+00       2.291644920564e+02       2.291634776011e+02       1.627824979568e+02       1.961313360743e-04       1.958025945032e-04       6.510346549779e-04       2.110112659627e+02 
       2.738080545492e+00       2.116800479406e+02       2.116789977598e+02       1.503637230439e+02       1.652268133270e-04       1.649498721133e-04       2.607453590911e-04       1.949119145889e+02 
       2.867122306047e+00       1.955014457668e+02       1.955003585969e+02       1.388722609088e+02       1.391718599593e-04       1.389385905393e-04       1.258008207633e-04       1.800149241760e+02 
       3.002245617415e+00       1.805343245494e+02       1.805331990817e+02       1.282413147309e+02       1.172092943009e-04       1.170128371908e-04       3.230812079503e-04       1.662334468580e+02 
       3.143737094256e+00       1.666896284933e+02       1.666884633723e+02       1.184073866364e+02       9.869871990920e-05       9.853328909558e-05       1.835458057195e-04       1.534854372890e+02 
       3.291896858962e+00       1.538858805174e+02       1.538846743382e+02       1.093128072793e+02       8.310024578072e-05       8.296096014281e-05       9.497446388768e-05       1.416959088307e+02 
       3.447039178259e+00       1.420466236796e+02       1.420453749858e+02       1.009032276081e+02       6.995760766738e-05       6.984035086867e-05       1.681952872428e-04       1.307944549347e+02 
       3.609493129805e+00       1.311008370568e+02       1.310995443381e+02       9.312817036432e+01       5.888570380764e-05       5.878700500557e-05       1.000291673464e-04       1.207156736024e+02 
       3.779603300212e+00       1.209828858504e+02       1.209815475403e+02       8.594108900317e+01       4.955969249226e-05       4.947662531517e-05       4.445113038327e-05       1.113991425223e+02 
       3.957730515959e+00       1.116316627133e+02       1.116302771865e+02       7.929859872696e+01       4.170539167494e-05       4.163548932143e-05       1.110208610826e-04       1.027885989697e+02 
       4.144252608753e+00       1.029901217526e+02       1.029886873229e+02       7.316011091283e+01       3.509137370567e-05       3.503255729325e-05       6.545478999837e-05       9.483150306102e+01 
       4.339565216960e+00       9.500585119880e+01       9.500436611658e+01       6.748848456171e+01       2.952262661562e-05       2.947314411696e-05      -1.378063129238e-05       8.747960979631e+01 
       4.544082624807e+00       8.762992118650e+01       8.762838363621e+01       6.224896306718e+01       2.483457635147e-05       2.479295159343e-05      -9.785487156741e-06       8.068786572055e+01 
       4.758238641138e+00       8.081677446632e+01       8.081518256426e+01       5.740913936306e+01       2.088840878458e-05       2.085339827420e-05       2.903405423071e-05       7.441431418439e+01 
       4.982487519574e+00       7.452453317203e+01       7.452288496394e+01       5.293932828707e+01       1.756719527155e-05       1.753775149658e-05       2.344838133838e-05       6.862040426144e+01 
       5.217304922054e+00       6.871403144670e+01       6.871232490540e+01       4.881167357370e+01       1.477228557599e-05       1.474752638222e-05       3.191718923441e-05       6.327006686428e+01 
       5.463188927769e+00       6.334920209985e+01       6.334743512293e+01       4.500059002105e+01       1.242059158639e-05       1.239977408344e-05       9.489696293731e-06       5.833009711175e+01 
       5.720661089662e+00       5.839651547846e+01       5.839468588605e+01       4.148226434614e+01       1.044207195452e-05       1.042457065206e-05       1.724869044275e-06       5.376962213045e+01 
       5.990267540709e+00       5.382481722307e+01       5.382292275541e+01       3.823454688391e+01       8.777698138045e-06       8.762986488373e-06       2.662710929156e-05       4.955995210097e+01 
       6.272580152340e+00       4.960533574961e+01       4.960337406504e+01       3.523700742026e+01       7.377759111744e-06       7.365393888786e-06      -3.035102493700e-06       4.567459505272e+01 
       6.568197747452e+00       4.571146817471e+01       4.570943684739e+01       3.247076882753e+01       6.200388568032e-06       6.189996718648e-06      -8.134462605791e-06       4.208905904176e+01 
       6.877747370601e+00       4.211848526648e+01       4.211638178441e+01       2.991825741325e+01       5.210312304814e-06       5.201579901155e-06       1.256311123644e-05       3.878057231550e+01 
       7.201885618038e+00       3.880350770707e+01       3.880132947013e+01       2.756321905292e+01       4.377829412615e-06       4.370492309719e-06       1.624960264756e-05       3.572806715329e+01 
       7.541300030445e+00       3.574539109369e+01       3.574313541184e+01       2.539064175408e+01       3.677936743602e-06       3.671772704844e-06       5.379335717263e-06       3.291207521456e+01 
       7.896710551296e+00       3.292454415431e+01       3.292220824606e+01       2.338661042293e+01       3.089582481217e-06       3.084404555778e-06      -4.823211289151e-06       3.031455729775e+01 
       8.268871053957e+00       3.032281159855e+01       3.032039258958e+01       2.153822248262e+01       2.595043929131e-06       2.590694872187e-06      -8.363473246434e-07       2.791879517241e+01 
       8.658570940750e+00       2.792343715231e+01       2.792093207432e+01       1.983358100999e+01       2.179408708854e-06       2.175756270403e-06       9.721976465738e-06       2.570936065373e+01 
       9.066636817383e+00       2.571089448413e+01       2.570830027403e+01       1.826165494373e+01       1.830125206388e-06       1.827058174613e-06       6.363575969390e-06       2.367195669716e+01 
       9.493934246291e+00       2.367084684504e+01       2.366816034461e+01       1.681226482770e+01       1.536633842973e-06       1.534058705135e-06       3.766502661403e-06       2.179338292570e+01 
       9.941369582610e+00       2.179000767029e+01       2.178722562598e+01       1.547596870337e+01       1.290048485623e-06       1.287886623399e-06       2.875068200266e-06       2.006140446846e+01 
       1.040989189668e+01       2.005612023424e+01       2.005323929790e+01       1.424406412909e+01       1.082895607693e-06       1.081080929172e-06       4.507823961872e-06       1.846473604472e+01 
       1.090049498713e+01       1.845783477784e+01       1.845485150698e+01       1.310848716830e+01       9.088878040086e-07       9.073647557543e-07       1.106154375808e-07       1.699292648678e+01 
       1.141421948891e+01       1.698466660313e+01       1.698157746353e+01       1.206178998240e+01       7.627375087492e-07       7.614593999052e-07      -2.346407204948e-06       1.563632153992e+01 
       1.195215508056e+01       1.562692792999e+01       1.562372929761e+01       1.109709115493e+01       6.399982574266e-07       6.389258498943e-07      -1.093040967857e-06       1.438600076195e+01 
       1.251544279558e+01       1.437566706302e+01       1.437235522701e+01       1.020803197500e+01       5.369312306019e-07       5.360315529258e-07      -1.201735228718e-06       1.323372142405e+01 
       1.310527744275e+01       1.322261383246e+01       1.321918499930e+01       9.388737811690e+00       4.503929967128e-07       4.496383461433e-07      -1.779244983211e-06       1.217186837314e+01 
       1.372291014044e+01       1.216012803823e+01       1.215657833659e+01       8.633781229939e+00       3.777409598413e-07       3.771080628781e-07       2.128517923060e-06       1.119340650629e+01 
       1.436965097039e+01       1.118115041488e+01       1.117747590208e+01       7.938146490948e+00       3.167537358338e-07       3.162230422187e-07       1.160794028129e-06       1.029183539651e+01 
       1.504687175662e+01       1.027917356411e+01       1.027537023356e+01       7.297213209949e+00       2.655646212180e-07       2.651197094107e-07      -1.268468840128e-06       9.461163409598e+00 
