#       k/h             CDM           baryon          photon            nu            mass_nu          total           no_nu         total_de          Weyl            v_CDM            v_b           v_b-v_c    
   4.411075e-03    2.311356e+05    2.295871e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.276242e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.296464e+05    2.292777e+05    0.000000e+00
   4.618962e-03    2.301862e+05    2.284918e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.263375e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.286523e+05    2.282503e+05    0.000000e+00
   4.836647e-03    2.291648e+05    2.273114e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.249787e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.275804e+05    2.271424e+05    0.000000e+00
   5.064591e-03    2.280679e+05    2.260409e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.235474e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.264264e+05    2.259493e+05    0.000000e+00
   5.303278e-03    2.268918e+05    2.246754e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.220440e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.251861e+05    2.246666e+05    0.000000e+00
   5.553214e-03    2.256330e+05    2.232101e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.204692e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.238553e+05    2.232900e+05    0.000000e+00
   5.814929e-03    2.242883e+05    2.216405e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.188239e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.224303e+05    2.218153e+05    0.000000e+00
   6.088978e-03    2.228547e+05    2.199620e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.171095e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.209073e+05    2.202388e+05    0.000000e+00
   6.375943e-03    2.213294e+05    2.181701e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.153273e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.192834e+05    2.185569e+05    0.000000e+00
   6.676431e-03    2.197101e+05    2.162609e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.134785e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.175557e+05    2.167666e+05    0.000000e+00
   6.991082e-03    2.179948e+05    2.142304e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.115640e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.157221e+05    2.148656e+05    0.000000e+00
   7.320561e-03    2.161819e+05    2.120752e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.095841e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.137812e+05    2.128519e+05    0.000000e+00
   7.665569e-03    2.142701e+05    2.097921e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.075381e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.117319e+05    2.107244e+05    0.000000e+00
   8.026836e-03    2.122587e+05    2.073781e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.054241e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.095743e+05    2.084826e+05    0.000000e+00
   8.405129e-03    2.101474e+05    2.048306e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.032389e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.073089e+05    2.061266e+05    0.000000e+00
   8.801251e-03    2.079360e+05    2.021474e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.009777e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.049368e+05    2.036573e+05    0.000000e+00
   9.216041e-03    2.056246e+05    1.993261e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.986345e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.024599e+05    2.010760e+05    0.000000e+00
   9.650380e-03    2.032136e+05    1.963646e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.962020e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.998802e+05    1.983844e+05    0.000000e+00
   1.010519e-02    2.007034e+05    1.932610e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.936723e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.972001e+05    1.955845e+05    0.000000e+00
   1.058143e-02    1.980940e+05    1.900130e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.910376e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.944218e+05    1.926780e+05    0.000000e+00
   1.108012e-02    1.953858e+05    1.866185e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.882913e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.915471e+05    1.896665e+05    0.000000e+00
   1.160231e-02    1.925785e+05    1.830751e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.854285e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.885775e+05    1.865510e+05    0.000000e+00
   1.214911e-02    1.896719e+05    1.793804e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.824471e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.855134e+05    1.833317e+05    0.000000e+00
   1.272168e-02    1.866652e+05    1.755320e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.793480e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.823544e+05    1.800079e+05    0.000000e+00
   1.332123e-02    1.835580e+05    1.715277e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.761352e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.790992e+05    1.765783e+05    0.000000e+00
   1.394904e-02    1.803494e+05    1.673658e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.728145e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.757459e+05    1.730410e+05    0.000000e+00
   1.460644e-02    1.770389e+05    1.630453e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.693927e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.722924e+05    1.693940e+05    0.000000e+00
   1.529482e-02    1.736264e+05    1.585663e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.658751e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.687366e+05    1.656355e+05    0.000000e+00
   1.601564e-02    1.701120e+05    1.539300e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.622646e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.650773e+05    1.617648e+05    0.000000e+00
   1.677044e-02    1.664968e+05    1.491394e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.585601e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.613144e+05    1.577825e+05    0.000000e+00
   1.756080e-02    1.627820e+05    1.441995e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.547582e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.574495e+05    1.536912e+05    0.000000e+00
   1.838842e-02    1.589698e+05    1.391170e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.508542e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.534854e+05    1.494950e+05    0.000000e+00
   1.925504e-02    1.550629e+05    1.339014e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.468460e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.494264e+05    1.451998e+05    0.000000e+00
   2.016250e-02    1.510648e+05    1.285647e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.427364e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.452777e+05    1.408128e+05    0.000000e+00
   2.111273e-02    1.469798e+05    1.231218e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.385341e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.410451e+05    1.363425e+05    0.000000e+00
   2.210774e-02    1.428133e+05    1.175913e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.342525e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.367354e+05    1.317984e+05    0.000000e+00
   2.314963e-02    1.385720e+05    1.119959e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.299059e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.323565e+05    1.271921e+05    0.000000e+00
   2.424061e-02    1.342643e+05    1.063627e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.255070e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.279182e+05    1.225376e+05    0.000000e+00
   2.538296e-02    1.299004e+05    1.007236e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.210663e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.234330e+05    1.178520e+05    0.000000e+00
   2.657903e-02    1.254924e+05    9.511549e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.165944e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.189161e+05    1.131556e+05    0.000000e+00
   2.783125e-02    1.210544e+05    8.958026e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.121072e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.143856e+05    1.084721e+05    0.000000e+00
   2.914202e-02    1.166030e+05    8.416464e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.076274e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.098619e+05    1.038281e+05    0.000000e+00
   3.051365e-02    1.121569e+05    7.891980e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.031823e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.053677e+05    9.925249e+04    0.000000e+00
   3.194827e-02    1.077378e+05    7.390067e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.879991e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.009283e+05    9.477687e+04    0.000000e+00
   3.344759e-02    1.033696e+05    6.916444e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.450644e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.657134e+04    9.043486e+04    0.000000e+00
   3.501275e-02    9.907868e+04    6.476835e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.032815e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.232671e+04    8.626147e+04    0.000000e+00
   3.664404e-02    9.489303e+04    6.076651e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.629588e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.822542e+04    8.229152e+04    0.000000e+00
   3.834078e-02    9.084102e+04    5.720589e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.244401e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.429800e+04    7.855749e+04    0.000000e+00
   4.010115e-02    8.694996e+04    5.412175e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.880415e+04    0.000000e+00    0.000000e+00    0.000000e+00    8.057254e+04    7.508694e+04    0.000000e+00
   4.192233e-02    8.324406e+04    5.153310e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.539869e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.707254e+04    7.189987e+04    0.000000e+00
   4.380074e-02    7.974226e+04    4.943900e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.223981e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.381453e+04    6.900617e+04    0.000000e+00
   4.573250e-02    7.645649e+04    4.781665e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.933148e+04    0.000000e+00    0.000000e+00    0.000000e+00    7.080591e+04    6.640365e+04    0.000000e+00
   4.771391e-02    7.339053e+04    4.662173e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.667085e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.804386e+04    6.407734e+04    0.000000e+00
   4.974191e-02    7.054009e+04    4.579112e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.424258e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.551579e+04    6.200063e+04    0.000000e+00
   5.181436e-02    6.789251e+04    4.524595e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.202558e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.320090e+04    6.013768e+04    0.000000e+00
   5.393022e-02    6.542927e+04    4.489770e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.998930e+04    0.000000e+00    0.000000e+00    0.000000e+00    6.107160e+04    5.844560e+04    0.000000e+00
   5.608950e-02    6.312732e+04    4.465305e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.810013e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.909567e+04    5.687740e+04    0.000000e+00
   5.829313e-02    6.096072e+04    4.441871e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.632136e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.723841e+04    5.538480e+04    0.000000e+00
   6.054283e-02    5.890231e+04    4.410617e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.461628e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.546462e+04    5.392090e+04    0.000000e+00
   6.284091e-02    5.692521e+04    4.363609e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.295051e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.374054e+04    5.244270e+04    0.000000e+00
   6.519012e-02    5.500427e+04    4.294249e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.129290e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.203562e+04    5.091339e+04    0.000000e+00
   6.759355e-02    5.311733e+04    4.197656e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.961722e+04    0.000000e+00    0.000000e+00    0.000000e+00    5.032406e+04    4.930443e+04    0.000000e+00
   7.005451e-02    5.124633e+04    4.071005e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.790449e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.858630e+04    4.759740e+04    0.000000e+00
   7.257649e-02    4.937833e+04    3.913792e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.614359e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.681016e+04    4.578543e+04    0.000000e+00
   7.516308e-02    4.750621e+04    3.727994e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.433184e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.499176e+04    4.387404e+04    0.000000e+00
   7.781798e-02    4.562919e+04    3.518091e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.247615e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.313594e+04    4.188141e+04    0.000000e+00
   8.054495e-02    4.375288e+04    3.290911e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.059248e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.125615e+04    3.983768e+04    0.000000e+00
   8.334781e-02    4.188899e+04    3.055266e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.870463e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.937375e+04    3.778326e+04    0.000000e+00
   8.623047e-02    4.005439e+04    2.821362e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.684325e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.751646e+04    3.576600e+04    0.000000e+00
   8.919685e-02    3.826966e+04    2.599990e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.504276e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.571606e+04    3.383721e+04    0.000000e+00
   9.225098e-02    3.655695e+04    2.401519e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.333805e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.400525e+04    3.204674e+04    0.000000e+00
   9.539692e-02    3.493748e+04    2.234770e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.176095e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.241405e+04    3.043732e+04    0.000000e+00
   9.863882e-02    3.342870e+04    2.105895e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.033556e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.096585e+04    2.903893e+04    0.000000e+00
   1.019809e-01    3.204159e+04    2.017382e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.907488e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.967381e+04    2.786381e+04    0.000000e+00
   1.054274e-01    3.077847e+04    1.967394e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.797772e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.853805e+04    2.690299e+04    0.000000e+00
   1.089828e-01    2.963166e+04    1.949577e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.702731e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.754416e+04    2.612529e+04    0.000000e+00
   1.126515e-01    2.858334e+04    1.953490e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.619212e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.666371e+04    2.547921e+04    0.000000e+00
   1.164381e-01    2.760708e+04    1.965730e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.542855e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.585678e+04    2.489832e+04    0.000000e+00
   1.203472e-01    2.667089e+04    1.971718e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.468683e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.507703e+04    2.430999e+04    0.000000e+00
   1.243835e-01    2.574205e+04    1.957981e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.391822e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.427865e+04    2.364669e+04    0.000000e+00
   1.285519e-01    2.479280e+04    1.914599e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.308406e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.342456e+04    2.285827e+04    0.000000e+00
   1.328574e-01    2.380594e+04    1.837326e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.216342e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.249396e+04    2.192267e+04    0.000000e+00
   1.373049e-01    2.277878e+04    1.728851e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.115864e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.148751e+04    2.085228e+04    0.000000e+00
   1.418998e-01    2.172444e+04    1.598729e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.009612e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.042838e+04    1.969363e+04    0.000000e+00
   1.466472e-01    2.066973e+04    1.461758e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.902191e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.935848e+04    1.851935e+04    0.000000e+00
   1.515525e-01    1.964964e+04    1.334894e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.799230e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.832980e+04    1.741298e+04    0.000000e+00
   1.566214e-01    1.869897e+04    1.233214e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.706022e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.739198e+04    1.644898e+04    0.000000e+00
   1.618593e-01    1.784267e+04    1.165849e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.626086e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.657877e+04    1.567233e+04    0.000000e+00
   1.672723e-01    1.708790e+04    1.133120e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.560055e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.589730e+04    1.508414e+04    0.000000e+00
   1.728661e-01    1.642092e+04    1.126022e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.505325e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.532458e+04    1.463903e+04    0.000000e+00
   1.786469e-01    1.581290e+04    1.128946e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.456992e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.481616e+04    1.426024e+04    0.000000e+00
   1.846211e-01    1.522259e+04    1.123744e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.408733e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.431296e+04    1.385608e+04    0.000000e+00
   1.907950e-01    1.461159e+04    1.096108e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.355089e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.376292e+04    1.335295e+04    0.000000e+00
   1.971754e-01    1.396340e+04    1.041465e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.293976e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.314551e+04    1.272821e+04    0.000000e+00
   2.037691e-01    1.328805e+04    9.665900e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.227324e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.247792e+04    1.201716e+04    0.000000e+00
   2.105834e-01    1.261486e+04    8.865681e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.159991e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.180470e+04    1.129543e+04    0.000000e+00
   2.176257e-01    1.197861e+04    8.181994e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.097558e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.117729e+04    1.064515e+04    0.000000e+00
   2.249036e-01    1.140668e+04    7.726942e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.044085e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.063388e+04    1.012103e+04    0.000000e+00
   2.324254e-01    1.090648e+04    7.504876e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.000238e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.018202e+04    9.725497e+03    0.000000e+00
   2.401993e-01    1.045897e+04    7.409919e+03    0.000000e+00    0.000000e+00    0.000000e+00    9.627322e+03    0.000000e+00    0.000000e+00    0.000000e+00    9.792183e+03    9.405358e+03    0.000000e+00
   2.482344e-01    1.002957e+04    7.286020e+03    0.000000e+00    0.000000e+00    0.000000e+00    9.261998e+03    0.000000e+00    0.000000e+00    0.000000e+00    9.414471e+03    9.081801e+03    0.000000e+00
   2.565399e-01    9.589025e+03    7.017855e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.863774e+03    0.000000e+00    0.000000e+00    0.000000e+00    9.008565e+03    8.696799e+03    0.000000e+00
   2.651258e-01    9.128542e+03    6.595725e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.423986e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.565189e+03    8.244600e+03    0.000000e+00
   2.740025e-01    8.665370e+03    6.116732e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.972601e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.111378e+03    7.773526e+03    0.000000e+00
   2.831811e-01    8.230077e+03    5.713275e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.556140e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.690744e+03    7.350824e+03    0.000000e+00
   2.926734e-01    7.840331e+03    5.453594e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.200114e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.327564e+03    7.009961e+03    0.000000e+00
   3.024923e-01    7.490244e+03    5.298503e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.893291e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.011895e+03    6.730297e+03    0.000000e+00
   3.126514e-01    7.157238e+03    5.143099e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.600129e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.710955e+03    6.458916e+03    0.000000e+00
   3.231652e-01    6.820605e+03    4.908832e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.290965e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.396570e+03    6.155740e+03    0.000000e+00
   3.340498e-01    6.480421e+03    4.609817e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.968203e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.070473e+03    5.828161e+03    0.000000e+00
   3.453224e-01    6.152481e+03    4.325534e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.657716e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.756408e+03    5.515640e+03    0.000000e+00
   3.570018e-01    5.851676e+03    4.115470e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.381336e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.474999e+03    5.247914e+03    0.000000e+00
   3.691085e-01    5.574684e+03    3.959262e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.133015e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.220890e+03    5.013848e+03    0.000000e+00
   3.816649e-01    5.307351e+03    3.793165e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.890806e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.973716e+03    4.781221e+03    0.000000e+00
   3.946958e-01    5.041937e+03    3.589948e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.643978e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.723310e+03    4.536596e+03    0.000000e+00
   4.082285e-01    4.784099e+03    3.383332e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.402668e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.478746e+03    4.296552e+03    0.000000e+00
   4.222933e-01    4.541610e+03    3.211430e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.179443e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.251559e+03    4.079169e+03    0.000000e+00
   4.369237e-01    4.314598e+03    3.066506e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.973123e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.041090e+03    3.880970e+03    0.000000e+00
   4.521572e-01    4.095313e+03    2.915003e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.771914e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.836368e+03    3.684997e+03    0.000000e+00
   4.680357e-01    3.880801e+03    2.753049e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.572803e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.634207e+03    3.488565e+03    0.000000e+00
   4.846061e-01    3.676159e+03    2.604802e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.383892e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.442123e+03    3.303723e+03    0.000000e+00
   5.019210e-01    3.482733e+03    2.473653e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.206824e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.261805e+03    3.132107e+03    0.000000e+00
   5.200396e-01    3.296053e+03    2.342051e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.035097e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.087118e+03    2.964463e+03    0.000000e+00
   5.390285e-01    3.115594e+03    2.210429e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.868362e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.917663e+03    2.800968e+03    0.000000e+00
   5.589622e-01    2.943286e+03    2.088979e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.709860e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.756406e+03    2.646439e+03    0.000000e+00
   5.799243e-01    2.778181e+03    1.973286e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.558096e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.601997e+03    2.498511e+03    0.000000e+00
   6.020078e-01    2.618821e+03    1.858950e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.411170e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.452601e+03    2.354784e+03    0.000000e+00
   6.253152e-01    2.466027e+03    1.750698e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.270526e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.309540e+03    2.217517e+03    0.000000e+00
   6.499581e-01    2.319374e+03    1.647001e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.135569e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.172262e+03    2.085799e+03    0.000000e+00
   6.760563e-01    2.178330e+03    1.546503e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.005644e+03    0.000000e+00    0.000000e+00    0.000000e+00    2.040130e+03    1.958857e+03    0.000000e+00
   7.037346e-01    2.043144e+03    1.450782e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.881217e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.913567e+03    1.837407e+03    0.000000e+00
   7.331197e-01    1.913489e+03    1.358657e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.761828e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.792140e+03    1.720802e+03    0.000000e+00
