# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.01052e-05 to 286.712 h/Mpc,
# number of wavenumbers equal to 394
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_dmeff                6:t_ur                   7:t_ncdm[0]              8:t_tot              
       1.925503840653e-02       8.977314948884e-04       3.346403037690e-02       3.443813047398e-02       3.443813032515e-02      -8.212488565035e-04       1.696988089621e-03       3.292410165125e-02 
       2.016250000297e-02      -3.311036454071e-04       3.558396960046e-02       3.671226022909e-02       3.671226008046e-02      -8.057812268016e-04       1.366011190199e-03       3.505211725949e-02 
       2.111272803058e-02      -1.429689480089e-03       3.777837259039e-02       3.908141566400e-02       3.908141551554e-02      -2.488647558821e-04       1.270241316449e-03       3.727800875694e-02 
       2.210773622697e-02      -1.693040215306e-03       4.004258611681e-02       4.154254576494e-02       4.154254561664e-02       4.770381816392e-04       1.492250927076e-03       3.961120904728e-02 
       2.314963028570e-02      -8.482388601459e-04       4.237130471704e-02       4.409170688177e-02       4.409170673362e-02       7.641664220624e-04       1.874534730236e-03       4.204660637849e-02 
       2.424060812665e-02       5.926620603152e-04       4.475896013407e-02       4.672431066528e-02       4.672431051725e-02       2.897814222835e-04       2.090048648457e-03       4.456266228671e-02 
       2.538295567446e-02       1.537058792032e-03       4.720029153639e-02       4.943551799678e-02       4.943551784887e-02      -5.467434405282e-04       1.908692447701e-03       4.713263851296e-02 
       2.657903417798e-02       1.171785980028e-03       4.969100708773e-02       5.222068132208e-02       5.222068117427e-02      -8.544837033092e-04       1.462866555526e-03       4.974376472227e-02 
       2.783125295745e-02      -1.172060444743e-04       5.222844078279e-02       5.507573458381e-02       5.507573443607e-02      -2.071511529650e-04       1.192979477665e-03       5.240819942702e-02 
       2.914201915128e-02      -8.323957493885e-04       5.481223325082e-02       5.799756586356e-02       5.799756571588e-02       6.476128576523e-04       1.383216620146e-03       5.515125423406e-02 
       3.051365441123e-02       1.188780225796e-04       5.744514256140e-02       6.098450251608e-02       6.098450236843e-02       5.298052306119e-04       1.828440631126e-03       5.798333159562e-02 
       3.194826909679e-02       1.823187218833e-03       6.013405174906e-02       6.403701185873e-02       6.403701171109e-02      -4.587093159236e-04       1.736985899917e-03       6.088152970314e-02 
       3.344758952169e-02       1.978434413915e-03       6.289106593220e-02       6.715855347616e-02       6.715855332851e-02      -7.706336641907e-04       7.197291305852e-04       6.381207932425e-02 
       3.501274545574e-02      -1.639473974447e-04       6.573438622243e-02       7.035632433011e-02       7.035632418241e-02       1.824561048694e-04      -7.720846769480e-04       6.677521904768e-02 
       3.664404416414e-02      -2.263922064103e-03       6.868870319653e-02       7.364172977686e-02       7.364172962909e-02       7.027044138738e-04      -7.411787216460e-04       6.983254857689e-02 
       3.834078044552e-02      -1.826896387835e-03       7.178487524609e-02       7.703048091915e-02       7.703048077127e-02      -2.253512905465e-04       6.197416278415e-04       7.304665939611e-02 
       4.010114953404e-02       1.578188302984e-04       7.505878061180e-02       8.054232329680e-02       8.054232314877e-02      -7.115610274731e-04       1.558138891008e-03       7.642535737023e-02 
       4.192232629876e-02       1.040765877220e-03       7.854929340128e-02       8.420034446198e-02       8.420034431377e-02       2.803990814688e-04       8.699334450333e-04       7.993541408756e-02 
       4.380073854264e-02       6.531246703928e-04       8.229515240365e-02       8.802948545723e-02       8.802948530880e-02       5.394953271185e-04      -2.239205130544e-04       8.358386790954e-02 
       4.573250034013e-02       4.343753836423e-04       8.633070422254e-02       9.205403644818e-02       9.205403629949e-02      -4.992287100847e-04       1.238797338902e-04       8.743584931919e-02 
       4.771391152960e-02       6.759357452868e-05       9.068133920380e-02       9.629471422856e-02       9.629471407955e-02      -5.139927857504e-04       1.130079698603e-03       9.152349871228e-02 
       4.974190624904e-02      -2.533329969172e-05       9.535958821169e-02       1.007660622287e-01       1.007660620794e-01      -2.480204994814e-05       7.566353377318e-04       9.585050384642e-02 
       5.181436008196e-02      -2.447227760735e-05       1.003622455093e-01       1.054743822303e-01       1.054743820805e-01      -2.395479080288e-05      -1.801065343906e-04       1.004123475382e-01 
       5.393022301296e-02      -2.356234919523e-05       1.056670709092e-01       1.104147648733e-01       1.104147647231e-01      -2.305719093312e-05       3.637154849660e-04       1.052188111642e-01 
       5.608950028034e-02      -2.270518369877e-05       1.112311121787e-01       1.155692379736e-01       1.155692378229e-01      -2.221143717369e-05       1.098253607614e-03       1.102396830918e-01 
       5.829313282110e-02      -2.200441527872e-05       1.169900169929e-01       1.209054276738e-01       1.209054275225e-01      -2.152167914534e-05       2.530865456069e-04       1.154261019745e-01 
       6.054283164414e-02      -2.131232581352e-05       1.228587400349e-01       1.263761026510e-01       1.263761024991e-01      -2.084069079542e-05      -1.240640818983e-04       1.207406980625e-01 
       6.284090721847e-02      -2.057358633984e-05       1.287340294738e-01       1.319199225561e-01       1.319199224035e-01      -2.011358969951e-05       8.893008713306e-04       1.261243983367e-01 
       6.519011782070e-02      -1.992742301075e-05       1.344989664848e-01       1.374635982327e-01       1.374635980794e-01      -1.947997099556e-05       6.250668242098e-04       1.314809802466e-01 
       6.759354674121e-02      -1.932256881610e-05       1.400295992530e-01       1.429254594028e-01       1.429254592486e-01      -1.888883750938e-05      -2.269407725251e-04       1.367296287506e-01 
       7.005450932531e-02      -1.864302042587e-05       1.452041057059e-01       1.482208892686e-01       1.482208891134e-01      -1.822434456155e-05       6.435497562136e-04       1.417994415521e-01 
       7.257648632113e-02      -1.799919794842e-05       1.499141321126e-01       1.532693952756e-01       1.532693951193e-01      -1.759694099282e-05       7.082580582973e-04       1.465909228632e-01 
       7.516307842540e-02      -1.739071848416e-05       1.540778252556e-01       1.580030871677e-01       1.580030870104e-01      -1.700613148329e-05      -2.262321122473e-04       1.510348652864e-01 
       7.781797692887e-02      -1.670619211658e-05       1.576538406547e-01       1.623762576488e-01       1.623762574902e-01      -1.634027888918e-05       6.096935039976e-04       1.551078842101e-01 
       8.054494607168e-02      -1.604710540315e-05       1.606549284831e-01       1.663752441044e-01       1.663752439444e-01      -1.570049459831e-05       5.401786572708e-04       1.587824073117e-01 
       8.334781362013e-02      -1.540599468774e-05       1.631590988626e-01       1.700272997409e-01       1.700272995794e-01      -1.507883019906e-05      -2.112579041044e-04       1.620941770957e-01 
       8.623046702812e-02      -1.471041938153e-05       1.653161323893e-01       1.734070735749e-01       1.734070734117e-01      -1.440229021716e-05       7.598900607064e-04       1.651446049196e-01 
       8.919685325826e-02      -1.407256808076e-05       1.673466596524e-01       1.766387537622e-01       1.766387535972e-01      -1.378248020802e-05       1.012560988510e-04       1.680447993540e-01 
       9.225098089383e-02      -1.343286759263e-05       1.695310429103e-01       1.798917941488e-01       1.798917939818e-01      -1.315927180922e-05       9.460104528849e-05       1.709918893493e-01 
       9.539692359026e-02      -1.280606698973e-05       1.721862936219e-01       1.833687865144e-01       1.833687863452e-01      -1.254695290681e-05       6.723821131450e-04       1.741988126073e-01 
       9.863882422039e-02      -1.225245176838e-05       1.756304815622e-01       1.872846634717e-01       1.872846633001e-01      -1.200549883741e-05      -2.932386083603e-04       1.778735683439e-01 
       1.019808992882e-01      -1.169555211018e-05       1.801364502437e-01       1.918379340412e-01       1.918379338670e-01      -1.145833782406e-05       7.613796214725e-04       1.822444999627e-01 
       1.054274433433e-01      -1.123067013447e-05       1.858794645355e-01       1.971764433362e-01       1.971764431592e-01      -1.100091062256e-05      -2.437641505048e-04       1.874287846248e-01 
       1.089828332405e-01      -1.077521094281e-05       1.928860266781e-01       2.033617117098e-01       2.033617115297e-01      -1.055100881285e-05       6.003762238018e-04       1.935078196912e-01 
       1.126515321713e-01      -1.039426109470e-05       2.009942220810e-01       2.103382093778e-01       2.103382091943e-01      -1.017432726367e-05      -1.199748917461e-04       2.003861733116e-01 
       1.164380934504e-01      -1.002357638696e-05       2.098377785025e-01       2.179154861501e-01       2.179154859630e-01      -9.807384008798e-06       5.204920123523e-04       2.078732845201e-01 
       1.203471640850e-01      -9.699877776421e-06       2.188668508419e-01       2.257725934157e-01       2.257725932245e-01      -9.487717225522e-06      -1.730777787954e-04       2.156038446739e-01 
       1.243834881886e-01      -9.362340538174e-06       2.274150848970e-01       2.334927724976e-01       2.334927723020e-01      -9.155242997394e-06       6.752550358441e-04       2.231574898497e-01 
       1.285519103246e-01      -9.050735886066e-06       2.348138880831e-01       2.406312017431e-01       2.406312015428e-01      -8.850263652270e-06      -4.507241549857e-04       2.300452184094e-01 
       1.328573788872e-01      -8.694636457104e-06       2.405404685288e-01       2.468088587518e-01       2.468088585463e-01      -8.502555498349e-06       9.255025149177e-04       2.359112545402e-01 
       1.373049496450e-01      -8.355597547308e-06       2.443708605411e-01       2.518151474946e-01       2.518151472833e-01      -8.173487370379e-06      -5.279684641262e-04       2.405137443465e-01 
       1.418997895864e-01      -7.973741882119e-06       2.464976679585e-01       2.556941434845e-01       2.556941432670e-01      -7.802616710255e-06       5.125433276200e-04       2.439565962823e-01 
       1.466471812222e-01      -7.595668396973e-06       2.475692372160e-01       2.587867771565e-01       2.587867769321e-01      -7.435696648924e-06       4.047499769681e-04       2.465924393073e-01 
       1.515525275106e-01      -7.230363693847e-06       2.486125270338e-01       2.617022471902e-01       2.617022469584e-01      -7.080766318985e-06      -6.000786470598e-04       2.490763205572e-01 
       1.566213575829e-01      -6.862528604699e-06       2.508212578036e-01       2.652006216933e-01       2.652006214533e-01      -6.721703434732e-06       6.827843532889e-04       2.522315896755e-01 
       1.618593334610e-01      -6.538083842238e-06       2.552305193127e-01       2.699922599007e-01       2.699922596519e-01      -6.403955687362e-06       4.677105568184e-04       2.567672002527e-01 
       1.672722579662e-01      -6.257116945529e-06       2.623565487700e-01       2.764996320797e-01       2.764996318212e-01      -6.127640696407e-06      -6.337237611913e-04       2.631083343520e-01 
       1.728660840319e-01      -5.999028483078e-06       2.719289639382e-01       2.846633645557e-01       2.846633642867e-01      -5.872708175194e-06      -3.767981864201e-05       2.711813569735e-01 
       1.786469256449e-01      -5.767847158391e-06       2.829055037904e-01       2.939342421566e-01       2.939342418762e-01      -5.644079632195e-06       8.761146249075e-04       2.803683137804e-01 
       1.846210706508e-01      -5.558574144306e-06       2.935799143808e-01       3.032601844502e-01       3.032601841573e-01      -5.437783237192e-06       5.364327325992e-04       2.895406256981e-01 
       1.907949956754e-01      -5.348827423904e-06       3.021583957975e-01       3.114353312146e-01       3.114353309080e-01      -5.232230999091e-06      -3.502226753959e-04       2.974489014141e-01 
       1.971753834280e-01      -5.122895640521e-06       3.076069167285e-01       3.176919044023e-01       3.176919040810e-01      -5.011926465106e-06      -7.143310404946e-04       3.033197621755e-01 
       2.037691426728e-01      -4.881523349963e-06       3.101716976598e-01       3.220640907813e-01       3.220640904438e-01      -4.777182338674e-06      -4.537723462239e-04       3.072216144898e-01 
       2.105834311782e-01      -4.635762331912e-06       3.113684395421e-01       3.254068068848e-01       3.254068065296e-01      -4.538176069617e-06      -4.361556128884e-06       3.100808098060e-01 
       2.176256819791e-01      -4.398789477602e-06       3.133973648218e-01       3.290638841448e-01       3.290638837705e-01      -4.307154710021e-06       3.268396605797e-04       3.133261321256e-01 
       2.249036333263e-01      -4.182434277699e-06       3.182300588779e-01       3.343552287198e-01       3.343552283245e-01      -4.095353849376e-06       4.748631615996e-04       3.183314229904e-01 
       2.324253627369e-01      -3.993070409191e-06       3.265895412897e-01       3.419200793203e-01       3.419200789022e-01      -3.909159674414e-06       4.688557485323e-04       3.257243383996e-01 
       2.401993256162e-01      -3.826887289653e-06       3.373201742861e-01       3.511935541029e-01       3.511935536601e-01      -3.745388445645e-06       3.263798646855e-04       3.348655520653e-01 
       2.482343989870e-01      -3.672135953279e-06       3.478718889045e-01       3.606145634595e-01       3.606145629897e-01      -3.593180056309e-06       4.760939104794e-05       3.440937460067e-01 
       2.565399309464e-01      -3.516459076300e-06       3.557892335927e-01       3.685437030456e-01       3.685437025464e-01      -3.440808110529e-06      -3.012610113714e-04       3.517013027838e-01 
       2.651257965743e-01      -3.352658534322e-06       3.602441792907e-01       3.742522135562e-01       3.742522130250e-01      -3.281102393049e-06      -5.058996271732e-04       3.569737717396e-01 
       2.740024611411e-01      -3.183616138324e-06       3.627859039991e-01       3.785532744396e-01       3.785532738735e-01      -3.116376475362e-06      -3.039654183691e-04       3.608147995145e-01 
       2.831810516198e-01      -3.020830626268e-06       3.664273308872e-01       3.833718195051e-01       3.833718189010e-01      -2.957377693113e-06       2.819954085700e-04       3.652512187148e-01 
       2.926734376945e-01      -2.874521758594e-06       3.732550335333e-01       3.901662440854e-01       3.901662434400e-01      -2.813968668907e-06       5.776573073641e-04       3.717814190457e-01 
       3.024923236816e-01      -2.746538962867e-06       3.828127420772e-01       3.988297804773e-01       3.988297797867e-01      -2.688252055152e-06      -2.441917405491e-04       3.802395752529e-01 
       3.126513530562e-01      -2.624950270710e-06       3.924674900014e-01       4.077823331378e-01       4.077823323982e-01      -2.568897401627e-06      -2.833544259363e-04       3.889493712507e-01 
       3.231652275976e-01      -2.501338935772e-06       3.996252584321e-01       4.152597325199e-01       4.152597317268e-01      -2.447921633109e-06       7.529948238852e-04       3.960822636238e-01 
       3.340498435519e-01      -2.380930977351e-06       4.042756133795e-01       4.210838065238e-01       4.210838056723e-01      -2.330448142103e-06      -7.610904550979e-04       4.014697736089e-01 
       3.453224476594e-01      -2.257501967202e-06       4.088547037595e-01       4.267019768282e-01       4.267019759129e-01      -2.209799383548e-06       8.873823607030e-04       4.067038013766e-01 
       3.570018164153e-01      -2.148945633738e-06       4.157679047005e-01       4.337588072721e-01       4.337588062873e-01      -2.103545543375e-06      -7.833715115430e-04       4.134430753342e-01 
       3.691084625197e-01      -2.044603295765e-06       4.246220745975e-01       4.421564522528e-01       4.421564511922e-01      -2.001164604112e-06       5.542205596357e-04       4.215892252694e-01 
       3.816648731322e-01      -1.947278914030e-06       4.329389643092e-01       4.503692798017e-01       4.503692786582e-01      -1.905824151514e-06       3.598599999551e-04       4.294892809076e-01 
       3.946957852459e-01      -1.852315763139e-06       4.393175454790e-01       4.573986084227e-01       4.573986071885e-01      -1.813008244024e-06      -7.975381077119e-04       4.361223135680e-01 
       4.082285041980e-01      -1.757329991802e-06       4.450924015744e-01       4.639663635298e-01       4.639663621964e-01      -1.720136731995e-06      -3.697211368182e-04       4.422999504166e-01 
       4.222932719647e-01      -1.666974559479e-06       4.521925778399e-01       4.713027520765e-01       4.713027506343e-01      -1.631659230573e-06       3.087255220233e-04       4.493087799437e-01 
       4.369236922987e-01      -1.583286274953e-06       4.605479527093e-01       4.795491509991e-01       4.795491494378e-01      -1.549661930853e-06       5.258690645543e-04       4.572447719251e-01 
       4.521572197388e-01      -1.503328905575e-06       4.683166116732e-01       4.875539350564e-01       4.875539333641e-01      -1.471398331716e-06       4.470502539664e-04       4.648899934223e-01 
       4.680357186589e-01      -1.425060483383e-06       4.750378733374e-01       4.948700101977e-01       4.948700083615e-01      -1.394847036244e-06       2.045091812872e-04       4.718138403364e-01 
       4.846060962665e-01      -1.350332671405e-06       4.822861653382e-01       5.024901435837e-01       5.024901415890e-01      -1.321723101612e-06      -3.261895929186e-04       4.790641511385e-01 
       5.019210088878e-01      -1.279392026136e-06       4.904906964491e-01       5.108014477114e-01       5.108014455419e-01      -1.252258956110e-06      -5.026186319642e-04       4.870243295281e-01 
       5.200396327144e-01      -1.209923933411e-06       4.983589864824e-01       5.189786380627e-01       5.189786356999e-01      -1.184242550606e-06       8.626306978550e-04       4.948330959243e-01 
       5.390284766315e-01      -1.145007500609e-06       5.058887075864e-01       5.269652468217e-01       5.269652442448e-01      -1.120747666720e-06      -8.477631515598e-04       5.024131657110e-01 
       5.589621935261e-01      -1.080849772466e-06       5.139847273896e-01       5.353421679554e-01       5.353421651409e-01      -1.057926499819e-06       3.885667179180e-04       5.104174200401e-01 
       5.799243151182e-01      -1.019991994176e-06       5.223328404318e-01       5.439674167988e-01       5.439674137198e-01      -9.983479574340e-07       8.862776095215e-04       5.186555337381e-01 
       6.020077920300e-01      -9.616921270888e-07       5.304919435785e-01       5.525282444584e-01       5.525282410842e-01      -9.412949954262e-07       6.648125749598e-04       5.268062704294e-01 
       6.253151663005e-01      -9.055621607151e-07       5.389993530457e-01       5.613669352581e-01       5.613669315538e-01      -8.863534726021e-07       7.510786622860e-04       5.352375507148e-01 
       6.499581448200e-01      -8.520308063483e-07       5.477302100213e-01       5.704352470695e-01       5.704352429948e-01      -8.339625026836e-07       2.002178692934e-04       5.438838198533e-01 
       6.760562977698e-01      -8.006154868106e-07       5.565343451710e-01       5.796248702713e-01       5.796248657798e-01      -7.836472979151e-07      -5.321641278949e-04       5.526372342415e-01 
       7.037346118099e-01      -7.507201766027e-07       5.656484751774e-01       5.890945910936e-01       5.890945861322e-01      -7.348035720634e-07       6.573121221230e-05       5.616738047572e-01 
       7.331197366163e-01      -7.029027607521e-07       5.749155960753e-01       5.987495303783e-01       5.987495248856e-01      -6.879963374122e-07       6.089506563230e-04       5.708825869216e-01 
       7.643350300328e-01      -6.576283822273e-07       5.844166596855e-01       6.086360422573e-01       6.086360361631e-01      -6.436878755833e-07      -1.342494173205e-04       5.803050537688e-01 
       7.974949439202e-01      -6.142358070318e-07       5.941266108271e-01       6.187449493733e-01       6.187449425970e-01      -6.012176919042e-07      -4.049786171859e-04       5.899420263774e-01 
       8.326998041024e-01      -5.727422595219e-07       6.040353552542e-01       6.290583511558e-01       6.290583436059e-01      -5.606024128187e-07      -2.079173900598e-04       5.997777595889e-01 
       8.700323821987e-01      -5.332768308240e-07       6.141272149855e-01       6.395643573860e-01       6.395643489585e-01      -5.219706223356e-07       3.754638512292e-04       6.097993966606e-01 
       9.095575258665e-01      -4.963853390244e-07       6.243891185964e-01       6.502460567132e-01       6.502460472908e-01      -4.858674916745e-07      -7.479978325363e-04       6.199769620664e-01 
       9.513253590163e-01      -4.609648549680e-07       6.348013593826e-01       6.610850580680e-01       6.610850475191e-01      -4.511899285164e-07       8.668707707217e-04       6.303234682598e-01 
       9.953774228232e-01      -4.282342683862e-07       6.453303500365e-01       6.720454308455e-01       6.720454190226e-01      -4.191572689173e-07       9.778615317038e-05       6.407690247414e-01 
       1.041754172004e+00      -3.973511659158e-07       6.559515023332e-01       6.831019198391e-01       6.831019065773e-01      -3.889279313162e-07       3.069466289677e-04       6.513132354125e-01 
       1.090501977080e+00      -3.686114062730e-07       6.666496857731e-01       6.942386691417e-01       6.942386542565e-01      -3.607990110516e-07      -6.336348499395e-06       6.619300526342e-01 
       1.141678272093e+00      -3.415953017605e-07       6.774139166469e-01       7.054441877607e-01       7.054441710460e-01      -3.343524792588e-07       9.249397121576e-04       6.726212987670e-01 
       1.195354348501e+00      -3.166545624019e-07       6.882313009257e-01       7.167051580835e-01       7.167051393084e-01      -3.099420677117e-07       4.820005425219e-04       6.833558307658e-01 
       1.251616057672e+00      -2.935638644143e-07       6.990852839973e-01       7.280044510575e-01       7.280044299632e-01      -2.873446956451e-07      -7.661827877841e-04       6.941210422253e-01 
       1.310563090298e+00      -2.718679802022e-07       7.099767589990e-01       7.393426521335e-01       7.393426284293e-01      -2.661072935095e-07      -2.916258566469e-04       7.049355898111e-01 
       1.372307556795e+00      -2.518329429917e-07       7.209000661199e-01       7.507141682991e-01       7.507141416587e-01      -2.464981247548e-07      -8.003226772766e-04       7.157749301261e-01 
       1.436972438334e+00      -2.330216344756e-07       7.318585546605e-01       7.621222910305e-01       7.621222610870e-01      -2.280821775573e-07       6.815739724455e-04       7.266631916365e-01 
       1.504690257136e+00      -2.157065781861e-07       7.428377581815e-01       7.735522234304e-01       7.735521897710e-01      -2.111341169268e-07       8.065063985545e-04       7.375625531187e-01 
       1.575602117754e+00      -1.997247764544e-07       7.538433031294e-01       7.850096069994e-01       7.850095691596e-01      -1.954928358202e-07      -1.278351362878e-04       7.484808403957e-01 
       1.649857134765e+00      -1.847421336168e-07       7.648781625015e-01       7.964975679499e-01       7.964975254073e-01      -1.808260453352e-07       9.595878277913e-04       7.594422481676e-01 
       1.727612188894e+00      -1.710203004091e-07       7.759367434700e-01       8.080102724774e-01       8.080102246439e-01      -1.673971368175e-07      -3.718927758105e-04       7.704104801390e-01 
       1.809031928512e+00      -1.581318020477e-07       7.870159009323e-01       8.195445400211e-01       8.195444862347e-01      -1.547802466476e-07       7.381832222395e-04       7.814162912185e-01 
       1.894288938107e+00      -1.463139467999e-07       7.981179214991e-01       8.311028052620e-01       8.311027447774e-01      -1.432141650080e-07      -2.253462632695e-04       7.924303814589e-01 
       1.983564013240e+00      -1.352555208973e-07       8.092417831085e-01       8.426838240797e-01       8.426837560580e-01      -1.323890765737e-07       6.466500562726e-04       8.034791095204e-01 
       2.077046501619e+00      -1.251259019109e-07       8.203871030222e-01       8.542872819203e-01       8.542872054169e-01      -1.224756622213e-07      -7.360534211797e-04       8.145333046843e-01 
       2.174934686522e+00      -1.156414710614e-07       8.315518621926e-01       8.659111643633e-01       8.659110783146e-01      -1.131915237466e-07      -1.533593912132e-05       8.256216532040e-01 
       2.277436200166e+00      -1.068701521864e-07       8.427337130674e-01       8.775530218332e-01       8.775529250414e-01      -1.046057226046e-07       3.954216028180e-04       8.367250571152e-01 
       2.384768461504e+00      -9.875197105169e-08       8.539357918773e-01       8.892160607445e-01       8.892159518608e-01      -9.665933024181e-08       7.231763142765e-04       8.478481011011e-01 
       2.497159136520e+00      -9.126531080558e-08       8.651555631238e-01       9.008976564055e-01       9.008975339107e-01      -8.933171948107e-08       2.818966373098e-04       8.589832543317e-01 
       2.614846620874e+00      -8.433472189873e-08       8.763939862731e-01       9.125988345743e-01       9.125986967573e-01      -8.254835418735e-08      -2.643602026527e-04       8.701364805313e-01 
       2.738080545492e+00      -7.791643315483e-08       8.876468830630e-01       9.243153218816e-01       9.243151668146e-01      -7.626632399717e-08      -6.716323489131e-04       8.813050724632e-01 
       2.867122306047e+00      -7.196527199498e-08       8.989142319988e-01       9.360471230949e-01       9.360469486064e-01      -7.044124857811e-08      -7.233971102090e-04       8.924908637380e-01 
       3.002245617415e+00      -6.645978362123e-08       9.101989251256e-01       9.477971139319e-01       9.477969175749e-01      -6.505240597082e-08      -7.914458331817e-04       9.036938835957e-01 
       3.143737094256e+00      -6.133003010070e-08       9.214949540857e-01       9.595592628764e-01       9.595590418939e-01      -6.003055424490e-08       9.244595345352e-04       9.149207933176e-01 
       3.291896858962e+00      -5.665217950291e-08       9.328046711585e-01       9.713359017329e-01       9.713356530176e-01      -5.545249544301e-08      -5.986405001554e-04       9.261387964110e-01 
       3.447039178259e+00      -5.227192457575e-08       9.441267535951e-01       9.831257158118e-01       9.831254358618e-01      -5.116451723482e-08       7.199682529772e-04       9.373894035003e-01 
       3.609493129805e+00      -4.827252920120e-08       9.554589633465e-01       9.949264833348e-01       9.949261682018e-01      -4.725043709175e-08      -8.694432883117e-04       9.486298372930e-01 
       3.779603300212e+00      -4.452451580738e-08       9.668020554707e-01       1.006738943388e+00       1.006738588622e+00      -4.358128827587e-08       8.109019834971e-04       9.599043069088e-01 
       3.957730515959e+00      -4.110676794941e-08       9.781556819895e-01       1.018562753371e+00       1.018562353956e+00      -4.023643024360e-08      -8.073000307402e-04       9.711664972895e-01 
       4.144252608753e+00      -3.790487067184e-08       9.895165939582e-01       1.030394701267e+00       1.030394251538e+00      -3.710189238443e-08       9.911830484780e-04       9.824601751383e-01 
       4.339565216960e+00      -3.497894169137e-08       1.000886375580e+00       1.042236357640e+00       1.042235851241e+00      -3.423820063358e-08       6.362589253292e-05       9.937439517583e-01 
       4.544082624807e+00      -3.226678773158e-08       1.012262862046e+00       1.054085528538e+00       1.054084958238e+00      -3.158354365063e-08      -9.624143137609e-05       1.005040227174e+00 
       4.758238641138e+00      -2.975155457876e-08       1.023642541999e+00       1.065938728318e+00       1.065938086018e+00      -2.912142214676e-08       7.654295711234e-04       1.016347444725e+00 
       4.982487519574e+00      -2.744961413030e-08       1.035027269671e+00       1.077797834290e+00       1.077797110845e+00      -2.686853369102e-08      -6.913472887178e-04       1.027643768362e+00 
       5.217304922054e+00      -2.531257710742e-08       1.046412506107e+00       1.089658289489e+00       1.089657474562e+00      -2.477679481847e-08      -9.361858793315e-04       1.038949920910e+00 
       5.463188927769e+00      -2.332493637696e-08       1.057798692218e+00       1.101520564924e+00       1.101519646866e+00      -2.283097902446e-08       9.040991069869e-04       1.050272139170e+00 
       5.720661089662e+00      -2.150549867435e-08       1.069185938097e+00       1.113384852582e+00       1.113383818237e+00      -2.105015354401e-08       4.766055618538e-04       1.061580351393e+00 
       5.990267540709e+00      -1.983139583522e-08       1.080570217153e+00       1.125247132008e+00       1.125245966550e+00      -1.941169338569e-08      -9.038404537113e-04       1.072879745775e+00 
       6.272580152340e+00      -1.827569464094e-08       1.091948325686e+00       1.137104173426e+00       1.137102860117e+00      -1.788888999391e-08      -4.254159127353e-04       1.084186862527e+00 
       6.568197747452e+00      -1.684374010992e-08       1.103320184587e+00       1.148955948481e+00       1.148954468429e+00      -1.648729530303e-08      -7.244592443470e-04       1.095483448621e+00 
       6.877747370601e+00      -1.552103723577e-08       1.114682592175e+00       1.160799289088e+00       1.160797620971e+00      -1.519260700498e-08      -6.797149715173e-04       1.106773997348e+00 
       7.201885618038e+00      -1.429689872685e-08       1.126030683618e+00       1.172629306150e+00       1.172627425912e+00      -1.399431653864e-08       2.030952214380e-04       1.118057642221e+00 
       7.541300030445e+00      -1.316882028321e-08       1.137362706560e+00       1.184444300278e+00       1.184442180763e+00      -1.289008406122e-08       9.008407833157e-04       1.129325248488e+00 
       7.896710551296e+00      -1.213197494203e-08       1.148677246266e+00       1.196242979823e+00       1.196240590384e+00      -1.187523478424e-08       5.881274883291e-04       1.140569845657e+00 
       8.268871053957e+00      -1.117340961499e-08       1.159968832390e+00       1.208019886318e+00       1.208017192369e+00      -1.093695731919e-08       9.326581649274e-04       1.151798003115e+00 
       8.658570940750e+00      -1.029406862557e-08       1.171231512564e+00       1.219769018345e+00       1.219765980850e+00      -1.007632699272e-08      -4.307633017523e-04       1.162987477390e+00 
       9.066636817383e+00      -9.477088842845e-09       1.182460198616e+00       1.231485340778e+00       1.231481915684e+00      -9.276601546117e-09       5.074503558104e-04       1.174161188750e+00 
       9.493934246291e+00      -8.729169213655e-09       1.193650699430e+00       1.243164720317e+00       1.243160857909e+00      -8.544591486922e-09      -7.077323327876e-04       1.185283971585e+00 
       9.941369582610e+00      -8.037203564460e-09       1.204794591866e+00       1.254798726209e+00       1.254794370393e+00      -7.867294377518e-09      -1.028283863603e-03       1.196369437981e+00 
       1.040989189668e+01      -7.396498336469e-09       1.215886270002e+00       1.266381808055e+00       1.266376895535e+00      -7.240112020049e-09       1.275131197500e-04       1.207415929163e+00 
       1.090049498713e+01      -6.806563247522e-09       1.226918913387e+00       1.277907239438e+00       1.277901698819e+00      -6.662642389406e-09       1.011232569760e-03       1.218404924320e+00 
       1.141421948891e+01      -6.266768324409e-09       1.237881541164e+00       1.289363984645e+00       1.289357735355e+00      -6.134337464360e-09      -5.306594182038e-04       1.229310840395e+00 
       1.195215508056e+01      -5.767160203505e-09       1.248760672679e+00       1.300738439174e+00       1.300731390382e+00      -5.645319688251e-09      -7.788896174923e-04       1.240146450320e+00 
       1.251544279558e+01      -5.304457684245e-09       1.259546823472e+00       1.312021203395e+00       1.312013252657e+00      -5.192377349892e-09       6.334034802415e-04       1.250905372803e+00 
       1.310527744275e+01      -4.881368570997e-09       1.270229241969e+00       1.323201604755e+00       1.323192636606e+00      -4.778282497241e-09      -5.013721966524e-04       1.261547871341e+00 
